StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,1,0,1,1,0.413513738540172,0.407155096924985,0.4371881,5,0.2103851,0.8970538,0.1901501,-0.7420067,-0.3414753,-0.8174022,-0.4565931,-0.04117178,0.82046,0.08590888,0.4382943,-0.2754335,-0.3704807,0.4720485,-0.3332751,-0.5138437,-0.6844444,0.131103,-0.05936518,0.0540217,-0.5296293,-0.1772015,-0.551653,-0.3935671,-0.9087611,0.654682,0.09921403,-0.1469483,-0.584517,0.1735634,-0.01343983,0.2026805
1,0,0,3,0,1,0,0,0,0,0.05866725,3,0.5070727,-0.4853645,0.2188816,0.5164405,0.5556036,0.7611319,0.8329124,-0.3637744,0.438843,-0.4709809,-0.08777253,0.2225781,0.7626107,0.3808316,-0.1299303,0.1303053,0.2391162,-0.299179,0.6970496,-0.8478269,0.10452,-0.8397713,0.7947553,-0.6715178,0.7346479,-0.6027878,-0.7608291,0.3709294,-0.8295603,0.2523345,0.3018216,0.3843568
1,0,1,1,0,1,0,0,0,0,0.01892931,1,-0.8593834,0.9413908,-0.5891864,-0.6895856,0.2279524,-0.9560562,-0.4155824,0.2271348,0.8272523,-0.5978587,0.4518307,-0.7009922,0.4642449,0.5570852,-0.8358753,-0.7832291,0.5394996,-0.8568743,0.3900797,0.2726279,-0.8489337,-0.2793886,0.04244458,-0.3227494,-0.4564635,0.5061426,-0.4765963,0.6612456,-0.7366709,0.7200738,0.1434367,0.5019976
1,0,1,2,0,1,0,0,0,0,0.02159776,2,0.4017074,0.1048203,0.001951245,-0.6636054,0.5507008,-0.6298786,0.9011726,-0.5823733,0.6927636,-0.6267701,-0.9096374,-0.7319456,-0.08680999,0.5668202,-0.3984584,-0.4051009,0.4838615,-0.2409678,0.6175568,-0.5983927,-0.706696,-0.6457118,0.02749269,-0.6917005,-0.2744387,-0.5688428,-0.8897877,0.4755322,-0.9827219,0.1089418,0.5058531,0.2417719
1,0,1,1,0,0,1,1,0.00139177907659233,0.302828359093818,0.3635146,4,-0.1100813,0.7613572,0.7581733,-0.7959732,-0.3137085,-0.01098362,-0.2153504,-0.6254525,0.5487366,0.21197,0.566352,0.3509626,0.009656532,0.0846431,-0.4585274,-0.681033,0.3488505,-0.5274,0.3082216,0.06716751,-0.7343913,0.4603027,0.6539659,-0.5102301,-0.4393134,0.5182371,-0.4438176,0.08161237,-0.8416038,-0.3511161,0.2173155,-0.3558026
1,1,1,3,0,0,0,2,0.830611803788851,0.484379679429003,0.7458687,9,0.884239,-0.5022496,0.3908054,-0.3843203,-0.784943,-0.1678545,-0.2156872,-0.5676185,-0.2142963,0.3027757,0.1229004,-0.2936747,0.5872673,-0.2534651,0.1990332,0.6555055,-0.3909469,0.1302805,-0.4068991,-0.7695585,0.3329754,-0.3461336,-0.4608188,0.0310377,0.6581968,-0.6198908,-0.4016682,-0.3108523,-0.8729601,-0.2089286,-0.4620387,0.6684237
1,1,1,2,1,1,0,0,0,0,0.03906241,2,-0.6157976,0.841634,-0.595996,0.7439982,-0.248018,-0.9682645,0.2472341,0.8874516,0.7518721,0.027506,0.8856361,-0.00672974,0.8272188,0.8094913,-0.906353,-0.7015861,-0.5389162,-0.3654478,-0.3364619,-0.231809,-0.800147,-0.6421183,0.6058466,-0.6339149,-0.2387303,-0.4427933,-0.02032906,0.1425538,0.458948,0.3921645,-0.1128994,0.8419821
1,1,0,1,1,1,0,0,0,0,0.02352166,1,-0.07522079,0.6299019,-0.309368,-0.3171622,0.8651246,0.2097618,0.751407,-0.4839084,0.9158493,-0.8291679,-0.7283676,-0.4804401,0.1911146,0.7221234,-0.1299696,-0.6734872,0.3301233,-0.1624022,0.862459,-0.5875731,-0.01147951,-0.8499528,0.429486,-0.4276203,-0.4394743,0.5192581,-0.3664457,0.5534074,-0.8113137,0.8915919,0.8000698,-0.4862917
1,1,0,3,1,1,0,0,0,0,0.04653585,3,-0.335903,-0.03340199,0.467172,-0.8837209,0.1810513,0.4275768,0.4389587,-0.6274778,0.5410269,-0.7444445,-0.6235428,-0.5028487,-0.2888822,-0.09555293,-0.5285883,-0.4963786,0.7609209,-0.8583724,0.8217037,0.00117579,-0.7447196,-0.4177611,0.04589672,-0.5801594,0.4240052,0.003222872,-0.8633254,0.5689291,-0.9877897,-0.1535966,0.2525099,0.561074
1,1,0,2,1,1,0,0,0,0,0.01730018,2,-0.3591596,0.8252608,-0.2179766,-0.4082217,-0.03012586,-0.965605,0.608321,0.08544286,0.3557556,-0.5631961,-0.3317627,-0.814761,0.7176513,0.6693673,-0.8695105,-0.5323874,0.3653752,-0.6865538,0.08831225,0.09772735,-0.944054,0.04468467,0.3132489,-0.6754057,-0.2658592,-0.4208134,-0.8703468,0.6064301,-0.9001389,-0.4096836,0.4824223,0.67518
1,1,1,1,1,1,0,0,0,0,0.01453407,1,-0.3351456,0.6551272,0.1466555,-0.5640615,0.7541793,-0.8530185,0.7217566,-0.1885099,0.8097444,-0.5394635,-0.4230576,-0.3765214,0.5982705,0.7492414,-0.5350305,-0.7454641,0.6724651,-0.4673479,0.8585026,-0.06851287,-0.4898233,-0.4642943,0.8284153,-0.7231372,-0.3216001,0.358877,-0.5736166,0.6125495,-0.9727611,-0.03915816,0.6040915,-0.5980761
1,0,0,3,1,0,0,1,0.829814876878482,0.484306227760821,0.5639041,6,0.5875059,-0.1133434,0.7052784,-0.9232836,-0.1531003,-0.03332382,-0.1136133,-0.7939461,0.5123624,0.1732565,-0.3633353,0.005517099,-0.5779536,-0.1002199,0.2022149,-0.2619845,0.05371305,-0.4117825,0.4598393,-0.5605989,-0.1674393,-0.03389971,-0.4696042,-0.4447608,0.03602661,0.3894956,-0.6735376,-0.153491,-0.9811063,-0.6047041,-0.5646077,-0.1464116
1,0,0,1,0,1,0,0,0,0,0.02322632,1,-0.01642127,0.6906357,-0.5040888,-0.08706917,0.002936236,-0.822327,0.4351478,0.6376193,0.6504102,0.1058168,0.2636281,0.0947116,0.9527043,0.3065367,-0.6566426,-0.6614182,0.2638122,-0.6951786,0.05215575,-0.6559024,-0.6903772,-0.2692052,0.8475952,-0.6256762,0.6267653,-0.8000974,-0.8706637,0.07709599,-0.09941086,0.3991358,-0.1235128,0.6280877
1,0,0,2,0,1,0,0,0,0,0.0186945,2,-0.2003228,0.9424447,-0.527768,-0.7423053,0.5427067,-0.8498657,0.5299503,0.544001,0.9694992,-0.4397146,-0.6722275,-0.5778883,0.1274857,0.5842631,-0.54806,-0.8395851,-0.43447,-0.06779294,0.6241566,-0.2935054,-0.7121415,-0.5938729,-0.02946353,-0.6743823,-0.8469674,0.07779427,-0.5071099,0.03579755,-0.4881031,0.786422,0.6665142,0.4607866
1,0,0,2,0,1,0,0,0,0,0.02379556,2,-0.1200488,0.7197224,0.344431,-0.6430565,0.8152015,0.7007102,0.8686715,-0.7381921,0.7448627,-0.6861992,-0.6420443,-0.0200417,0.1228148,0.4314205,-0.6996672,-0.5707783,0.656608,-0.6558354,0.9225665,-0.2967912,-0.7764158,-0.3996651,0.5891826,-0.7579268,-0.5417014,0.483816,-0.8389021,0.7282126,-0.8870263,0.3753973,0.8046805,-0.3643183
1,0,0,3,0,1,0,0,0,0,0.04027215,3,-0.08608992,0.03007738,0.2757647,-0.8487469,-0.2268529,-0.4852579,0.2978188,-0.706062,0.3144765,-0.6455001,-0.4940616,-0.7075816,0.560841,0.01569574,-0.6466551,-0.262337,0.8048288,-0.8550603,0.616792,-0.3366883,-0.7919499,-0.09293129,-0.05324256,-0.5237647,0.6059557,-0.3597818,-0.8689508,0.700645,-0.9920497,-0.2381886,0.1407051,0.6121587
1,0,0,3,0,1,0,0,0,0,0.02199615,3,-0.4348401,0.5997263,0.05385746,-0.1591791,0.2319201,-0.9825262,0.4037006,0.593707,0.7965149,-0.163142,-0.02749258,-0.6160071,0.6001999,0.7368801,-0.6522475,-0.7411364,0.06216494,-0.306454,0.3175821,0.00982244,-0.7762572,-0.3094465,0.7734993,-0.8142147,0.06875083,-0.5030024,-0.5809164,0.2155679,-0.9490663,-0.6696573,0.1120362,0.73219
1,0,1,1,0,1,0,0,0,0,0.01345014,1,-0.3457747,0.8887513,-0.305578,-0.5543243,0.9155936,-0.8353282,0.7227603,0.02633858,0.9038144,-0.5345247,-0.3711822,-0.2188633,0.4072794,0.7355384,-0.4893493,-0.7630515,0.302552,-0.5011291,0.8677176,-0.387028,-0.2524932,-0.6203924,0.692175,-0.7051803,-0.4359632,0.6710168,-0.6492848,0.4015785,-0.8597311,0.4632327,0.5260604,-0.6780092
1,1,1,1,0,0,0,1,0.00139177907659233,0.302828359093818,0.3321442,4,0.57946,0.09442248,0.5704372,-0.9720552,0.01224209,0.5295578,0.01256012,-0.8820469,0.6838122,-0.09542979,-0.6947896,0.03534033,-0.3733155,-0.3794787,0.1809676,-0.5518718,0.5858958,-0.5834799,0.5753272,-0.545459,-0.40757,0.03038687,-0.2261832,-0.3530971,-0.2021605,0.4051473,-0.832112,0.08788722,-0.9600439,0.3026811,-0.08245389,-0.5077602
1,1,1,3,1,1,0,0,0,0,0.06873127,3,0.1976411,0.2793616,0.02491787,-0.4816288,-0.5899295,-0.6154116,0.2298649,0.4417737,0.4035257,-0.01282943,0.08448416,-0.3367704,0.8396723,-0.1162498,-0.6350417,-0.1910043,0.221344,-0.6603241,0.06919547,-0.4065132,-0.7168646,-0.1979472,0.4997545,-0.5860325,0.7046365,-0.8915624,-0.7899253,-0.04086744,-0.7006363,-0.25178,0.116311,0.9206489
1,1,0,1,1,1,0,0,0,0,0.01386577,1,-0.4742482,0.9127364,-0.4610489,-0.2003095,0.7040104,-0.9573953,0.3990391,0.6742048,0.9307972,-0.4386135,0.225401,-0.4820439,0.7451583,0.781316,-0.7304558,-0.7768134,-0.03386656,-0.2546292,0.6046057,0.05842603,-0.5463867,-0.6098598,0.7790208,-0.713311,-0.6072722,0.2774751,-0.05583071,0.2423111,-0.5121689,0.631017,0.8039019,0.1678647
1,1,0,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.3064583,4,0.4628967,0.1259431,0.6348997,-0.8946816,0.6115066,0.7560527,0.2910932,-0.9435107,0.4707115,-0.4534202,-0.5171025,-0.1658336,-0.6346086,0.07654205,0.1135253,-0.1243221,0.5073732,-0.3511954,0.7732808,-0.4261563,0.04002389,-0.3364385,-0.273105,-0.2703298,-0.4983537,0.8103583,-0.4581143,0.3210847,-0.9602436,0.4812842,0.5566388,-0.7706599
1,1,1,2,1,1,0,0,0,0,0.04540718,2,0.02314519,0.2624814,-0.09913862,-0.603116,-0.7041646,-0.353616,0.374186,-0.4296409,-0.22428,-0.4990858,-0.1012738,-0.5998816,0.7356687,0.02942577,-0.8654174,-0.1944044,0.7986651,-0.8990114,0.1052753,-0.2181728,-0.9134648,-0.028028,0.004347953,-0.5562975,0.5946026,-0.7412309,-0.9434006,0.6895708,-0.9184776,0.06724141,-0.222222,0.8248342
1,1,0,3,1,1,0,0,0,0,0.03014939,3,-0.5068516,0.5045531,0.09012786,0.004989422,0.02920316,-0.9879165,0.3187574,0.7261997,0.8334073,-0.2005273,0.1713479,-0.6697245,0.7098145,0.7561647,-0.6538804,-0.7090202,-0.04520895,0.02443551,0.07772387,-0.2213975,-0.7406602,-0.5169719,0.7360838,-0.739235,-0.1725231,-0.6317914,-0.09218053,0.2095628,-0.9377845,-0.5011108,0.3506831,0.768856
1,1,1,3,1,1,0,0,0,0,0.0281547,3,-0.2484301,0.7142936,-0.05256606,0.08306136,0.899543,-0.6727601,0.7031545,-0.06392794,0.8568808,-0.5799584,-0.002581911,-0.1208546,-0.06554684,0.774282,-0.5648545,-0.5250484,-0.006703798,-0.3989227,0.8861175,-0.4323945,0.00985516,-0.8097532,0.6173922,-0.7630776,-0.1316341,0.7297221,-0.3931815,0.4084035,-0.904578,0.01531026,0.1997799,-0.3880976
1,0,0,1,1,0,0,1,7.6078544085575e-11,0.302577163405269,0.2799307,4,0.4634182,0.2191763,0.3022766,-0.9322764,0.1168452,0.3054656,-0.08881571,-0.8482031,0.613474,-0.1854161,-0.545079,0.05167452,-0.1499497,-0.194705,0.2886852,-0.5429603,0.4451706,-0.5442229,0.3313008,-0.6911981,-0.4023837,-0.103472,-0.2167895,-0.3286247,-0.1767893,0.4370601,-0.9027966,0.1937346,-0.9276358,0.38913,-0.4128983,-0.480589
1,0,1,3,0,1,0,0,0,0,0.06866794,3,0.1479125,0.1490262,0.001608057,-0.5713021,-0.5261075,-0.6306111,0.3548162,0.5014414,0.5936494,0.07774949,-0.07417292,-0.149678,0.7861028,-0.1373699,-0.5519843,-0.4318149,0.073452,-0.607931,-0.004356416,-0.6186647,-0.7184412,-0.3466745,0.433582,-0.560823,0.6900157,-0.900846,-0.7848018,-0.2473251,-0.6956304,-0.1515779,-0.0547937,0.9157633
1,0,0,2,0,1,1,0,0,0,0.01531174,2,-0.3121632,0.9593421,-0.5471515,-0.03026459,0.5771071,-0.9619552,0.5214199,0.7417924,0.9462621,-0.3275586,0.1036442,-0.4095785,0.6603264,0.7993151,-0.8428906,-0.763902,-0.4869897,-0.1906243,0.4910012,-0.1052985,-0.7946137,-0.5840095,0.5580752,-0.7739745,-0.7667897,0.1698817,-0.3125659,0.1486062,-0.03412643,0.564437,0.6916459,0.5074077
1,0,0,3,1,0,0,1,0.829814876878482,0.484306227760821,0.5216926,6,0.4568599,-0.1724199,0.7664853,-0.7732875,0.6415638,0.9104638,0.394056,-0.9283238,0.4738635,-0.3004657,-0.2492025,0.3182426,-0.6690142,0.1608677,0.3677391,-0.03665891,0.03274831,-0.04739305,0.7813029,-0.6910903,0.17094,-0.3612759,-0.2434268,-0.3119597,-0.5297201,0.7446507,-0.1692894,0.2367433,-0.9399627,0.006914177,0.5009718,-0.6445691
1,0,0,1,0,0,1,1,2.16172608026535,0.664472032916018,0.4747929,4,0.3098924,-0.1225412,0.2371273,-0.6214285,-0.8009034,0.3382373,-0.4611247,-0.8002532,-0.6172168,0.1158546,0.6714661,0.007897288,0.7249303,-0.3794372,-0.6276854,0.07633668,0.6941295,-0.8440781,-0.3529822,-0.4172772,-0.6637012,0.324535,0.06297116,0.1400305,0.6697727,-0.1526311,-0.7153179,0.4153956,-0.6830055,0.2505485,-0.6150054,0.3863234
1,1,1,3,1,1,0,0,0,0,0.05821695,3,-0.179631,-0.05304892,-0.3951534,0.334311,-0.6973059,-0.9943911,0.05080322,0.8615816,0.6913792,0.01893243,0.3700216,-0.7847028,0.8579826,0.5931687,-0.6291528,-0.498587,-0.1281594,0.0004961192,-0.6989109,-0.5983309,-0.6529417,-0.6665569,0.3292277,-0.5047007,0.6434473,-0.9390038,-0.0660385,-0.1220142,-0.8266598,0.1772119,-0.07012066,0.955659
1,1,0,2,1,1,0,0,0,0,0.01360861,2,-0.3441325,0.9373334,-0.429024,0.4030123,0.735238,-0.9149709,0.6633225,0.6414617,0.9577506,-0.6804879,0.1116213,-0.4688543,-0.03801748,0.871577,-0.7398844,-0.7627817,-0.4330812,-0.1060874,0.656612,0.06105356,-0.6384541,-0.8611374,0.6774286,-0.843842,-0.7715054,0.4027903,-0.2076708,0.3356158,-0.2900187,0.6528404,0.6159167,0.1071423
1,1,1,1,1,1,0,0,0,0,0.02670655,1,-0.1660407,0.5352229,0.3025269,-0.7885724,0.8801831,0.822,0.7551761,-0.8924263,0.7580999,-0.853539,-0.8132108,-0.3057325,-0.1190481,0.4127269,-0.1382361,-0.4886799,0.8708572,-0.7349611,0.9375609,-0.402541,-0.3267154,-0.666333,0.4126233,-0.5826845,-0.1360147,0.6969686,-0.9131122,0.8075476,-0.973512,0.715081,0.7390997,-0.6955613
1,1,0,3,1,1,0,0,0,0,0.04514095,3,-0.1989358,-0.1146082,0.2685538,-0.9115181,-0.4814586,-0.4038464,0.2782561,-0.511863,0.3124991,-0.695879,-0.5880029,-0.7499407,0.290414,-0.1609806,-0.6484553,-0.4922796,0.8037212,-0.8781934,0.4564049,-0.125495,-0.8628451,-0.1297589,-0.07968254,-0.5658482,0.5643744,-0.6102372,-0.901257,0.5860988,-0.9906949,-0.3922264,0.1114988,0.7897977
1,1,1,2,1,0,0,1,0.413513738540172,0.407155096924985,0.3896647,5,0.2410055,0.7565828,0.4981485,-0.3439382,-0.5561587,-0.9653084,0.04306987,0.06793429,0.2254184,0.3025695,0.4033349,-0.4477166,0.2984583,0.6447795,-0.6309067,-0.3685694,-0.6083233,0.1460634,-0.5027996,0.1667353,-0.8460586,0.3322056,0.1384546,-0.5280939,-0.7337661,-0.05188543,-0.1790756,-0.1889233,-0.741591,-0.7846784,0.1995658,0.4637187
1,1,1,1,0,0,1,1,1.88460362939858,0.626800015343397,0.5062948,4,0.6517811,0.03968414,0.5355183,0.2587447,0.08499102,0.2468314,0.2562052,-0.6167375,0.08459904,0.1240237,0.7355995,0.5139323,0.7194881,0.4996846,0.02583835,0.1907705,-0.07099622,0.1014213,0.2903294,-0.7058794,0.517894,-0.5034162,0.6148565,-0.2710293,0.1534747,0.4382951,0.1222384,0.1017081,-0.6536745,0.2461293,0.1187149,-0.6953933
1,0,1,1,1,0,1,2,7.6078544085575e-11,0.302577163405269,0.4851269,7,0.3265991,-0.002821818,-0.04848892,-0.6402152,-0.771855,-0.3415659,-0.7546359,-0.5158193,0.2302633,0.0007112845,0.6167703,-0.3094603,0.2979963,-0.1064497,-0.2257233,-0.08140942,0.1339985,-0.5788544,-0.4918264,-0.5447018,-0.1415107,-0.4173551,-0.6639859,0.2237516,0.3850219,0.0983533,-0.2750685,0.05468973,-0.7233921,0.7486285,-0.7349771,0.5592498
