StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.05788328,3,-0.0988874,-0.4643944,0.5930445,0.4335587,0.295443,0.9091249,0.6751296,-0.6716846,-0.2291557,-0.7859468,0.4187829,-0.04021968,0.6900967,0.3352333,-0.5525022,0.3369369,0.6668543,-0.7102117,0.7705708,-0.2956616,-0.3751755,-0.7021018,0.770118,-0.6320122,0.7371274,-0.1217694,-0.7293509,0.7332265,-0.929371,-0.08652845,0.630047,0.5337127
1,0,1,1,0,1,0,0,0,0,0.01726179,1,-0.7950966,0.798237,-0.5966234,-0.3291911,0.01741919,-0.992268,-0.3343453,-0.2098393,0.4835702,-0.7565107,0.3515607,-0.9148067,0.6599014,0.7849577,-0.8731947,-0.6206241,0.8404063,-0.8311157,-0.01345512,0.243991,-0.8563331,-0.343298,0.05291105,-0.3238102,-0.07481721,0.2287906,-0.6111027,0.8739854,-0.9706333,0.3835661,-0.1554878,0.4864011
1,0,1,2,0,1,0,0,0,0,0.02359847,2,0.2094656,0.1930529,0.01266313,-0.6069293,0.3039779,-0.9261531,0.8554171,-0.19422,0.7754275,-0.5756439,-0.8496864,-0.7493035,-0.07193333,0.6830584,-0.3744164,-0.6185524,0.2406122,-0.1375227,0.3637206,-0.5029028,-0.7708828,-0.6634285,0.07714194,-0.7284253,-0.3185276,-0.6603174,-0.8532335,0.3056698,-0.9867947,-0.2329069,0.1914361,0.3695424
1,1,1,3,0,0,1,1,1.21577563748052,0.611291164883623,0.5241575,6,0.07350983,0.57103,0.8035262,-0.5774945,-0.02189986,0.1128177,0.006145758,-0.3837994,0.6267902,0.3884835,0.6473408,0.6779724,-0.2123683,0.2282228,-0.2169615,-0.5600545,-0.3421735,-0.1965401,0.3865759,-0.4366421,-0.4816943,0.1152071,0.6049465,-0.5953323,-0.3973305,0.5131642,-0.2245304,-0.2660902,-0.7794228,-0.7353989,-0.1133385,-0.223071
1,1,0,3,1,1,0,0,0,0,0.03784434,3,0.4485029,0.2169343,-0.5521848,0.1796639,0.1638722,-0.4805743,0.3948491,0.04996582,0.5487302,-0.2076036,-0.06698091,-0.1509725,0.9000399,0.2000586,-0.460337,0.04148536,0.1091415,-0.5618361,0.3612648,-0.8700113,-0.03260571,-0.7309731,0.2992753,-0.3874309,0.8440893,-0.5493289,-0.8391301,0.2699755,-0.6965283,0.6021306,-0.5338374,0.6871757
1,0,0,3,1,0,0,1,1.21582926928722,0.611318097423664,0.5335981,6,-0.2173656,0.5354602,0.2666083,-0.8239928,-0.1937539,-0.7669547,-0.443989,0.3506556,0.8925952,0.4064387,0.4883798,0.1800939,-0.379865,0.15236,0.1553645,-0.7390077,-0.785445,0.3362319,-0.346009,-0.5973523,-0.5536088,-0.1801444,-0.2920165,-0.3849602,-0.8022873,-0.01210525,0.2204533,-0.5918738,-0.4225132,-0.003487483,0.04635282,0.6123461
1,0,0,2,0,1,0,0,0,0,0.02743155,2,0.4442888,0.7229883,-0.4521843,0.7264143,0.6135014,0.5889463,0.8608504,-0.2146746,0.5963978,-0.4329098,-0.05887013,0.1856678,0.7450576,0.4871946,-0.8148767,-0.1358527,-0.02214365,-0.3704005,0.7229343,-0.6689627,-0.3148001,-0.790603,0.7772599,-0.6368653,0.2243657,-0.01030526,-0.7277358,0.4272461,0.3487379,0.7573664,0.3619748,0.2214882
1,0,1,2,0,0,0,1,0.849713792144754,0.366543803727739,0.5670944,5,0.0315378,0.5193956,0.409379,-0.9550498,-0.6141949,0.2690048,-0.3837936,-0.8181342,0.2838792,-0.4418971,-0.07185032,-0.5090409,-0.413207,-0.02241321,-0.0630964,-0.289036,-0.3503793,-0.3748317,-0.1915134,-0.1974591,-0.8065597,0.3268889,-0.9324598,0.2259496,-0.8487791,0.4168554,-0.2634377,0.2137728,-0.8743947,0.4368271,0.4322949,0.4968664
1,0,0,3,0,1,0,0,0,0,0.05575064,3,0.2009681,-0.6620329,0.3796725,0.6954147,-0.3606395,-0.007299175,0.72387,-0.242582,-0.3800923,-0.5649349,0.3689646,-0.3629882,0.899817,0.4877563,-0.6735085,0.2817318,0.7330678,-0.3020265,0.3091479,-0.2747563,-0.4808317,-0.6874245,0.8969963,-0.5627642,0.8457084,-0.8106554,-0.5229239,0.602995,-0.9228864,-0.4012062,0.5156707,0.8014801
1,0,0,3,0,1,0,0,0,0,0.02927194,3,-0.8182684,0.8337667,-0.2636807,0.3828568,0.3080737,-0.9934991,-0.3395743,0.494666,0.785477,-0.5485351,0.7276713,-0.7653414,0.1674155,0.8930633,-0.802396,-0.6090184,0.2434223,-0.5707892,0.2291188,0.2617526,-0.6378556,-0.6502268,0.271386,-0.616332,-0.27865,0.4979841,-0.03534034,0.7232852,-0.9499086,-0.2758199,-0.3700452,0.5529294
1,0,1,1,0,1,0,0,0,0,0.01622836,1,0.1261768,0.1750707,-0.3178138,-0.5525485,0.8793488,-0.7386639,0.8654505,-0.5228812,0.7432573,-0.6992918,-0.7947567,-0.4855775,0.1966021,0.6893193,-0.0275834,-0.5971371,0.5272551,-0.4231322,0.6810181,-0.8029707,-0.2395114,-0.7950443,0.3816448,-0.6617472,0.06579889,-0.07407878,-0.9080861,0.4549651,-0.9751949,0.3761318,0.1283509,-0.535846
1,1,1,1,1,1,0,0,0,0,0.01624448,1,-0.5215495,0.8412531,0.07885884,-0.9109319,0.3535501,-0.5617555,0.3392755,0.04830069,0.9349242,-0.3386374,-0.6139713,-0.1126463,0.146113,0.1306728,-0.5912763,-0.9229687,0.7201145,-0.8324787,0.7605858,-0.06498666,-0.8494447,-0.2114515,0.7059178,-0.7449891,0.03157457,-0.006177794,-0.9175861,0.2430419,-0.9183431,0.385801,0.05113326,0.1259949
1,1,1,3,1,1,0,0,0,0,0.02623818,3,0.1054912,0.6071006,0.0357657,-0.8200194,0.5150217,-0.6923594,0.6026221,0.04675904,0.8730351,-0.3676324,-0.7640929,-0.5240217,0.3483678,0.1365307,-0.3704036,-0.5578011,0.1408534,-0.3165349,0.7147983,-0.5078367,-0.5351517,-0.4120481,0.3718717,-0.7498581,-0.05295361,-0.3460647,-0.8102009,0.06642435,-0.9139404,-0.1103609,0.6106128,0.5190582
1,1,0,1,1,0,0,1,0.737613696412039,0.221050987413883,0.34385,4,0.127241,0.7741828,0.5519451,-0.8390465,0.3434505,0.02999684,0.02618861,-0.6008083,0.5950586,0.1196651,0.3340311,0.3026055,0.0763116,0.07645968,-0.3985507,-0.5457748,-0.0354544,-0.3378641,0.5527113,-0.02886847,-0.4666043,0.2757126,0.4624342,-0.4831434,-0.670436,0.7344572,-0.2839361,-0.09144964,-0.6609104,-0.06578411,0.593742,-0.5092291
1,1,1,2,1,1,0,0,0,0,0.03351685,2,0.5499671,0.361759,-0.3247376,-0.3611262,-0.23073,-0.2399885,0.5519233,-0.5670396,0.1820599,-0.4445528,-0.5406485,-0.6086596,0.8013073,0.1795835,-0.6758399,0.217885,0.5504791,-0.7025095,0.495096,-0.5499736,-0.5663958,-0.4688022,-0.2038274,-0.4354748,0.6330253,-0.5240695,-0.919686,0.5807405,-0.9085934,0.6073937,-0.08881216,0.6213381
1,1,0,2,1,1,1,0,0,0,0.02214916,2,-0.6160268,0.8290169,-0.07515508,-0.6044846,-0.161687,-0.9706551,0.3302661,0.5285377,0.8755298,-0.3533465,0.09093362,-0.6483976,0.5831016,0.7055696,-0.7827328,-0.8307711,0.04550535,-0.323314,0.06937141,0.1064374,-0.9408708,-0.1796121,0.3791499,-0.7632304,-0.6988776,-0.5179704,-0.5318881,0.4129575,-0.8926297,-0.03469186,0.4968892,0.7981538
1,1,1,3,0,0,1,1,1.21577563748052,0.611291164883623,0.5864918,6,0.5561633,-0.03279219,0.7477459,-0.3705484,0.322424,0.2475704,0.4074393,-0.7554344,0.3626471,0.003025061,0.2355474,0.2221483,-0.3300208,0.4004185,-0.02882307,0.1226726,-0.2848361,0.230192,0.5999661,-0.6005636,0.2426527,-0.4346415,0.2573953,-0.3763454,-0.4559801,0.609018,0.2677724,0.04814775,-0.9249324,-0.5799952,0.2748642,-0.5275459
1,1,0,3,1,0,0,1,1.21583590076483,0.611321427547217,0.6292672,6,0.3910277,-0.4081203,0.3290646,-0.09671493,-0.6402413,0.202168,-0.4669392,-0.6385158,-0.3680616,0.3186123,0.7923988,0.3918216,0.4511212,-0.06967767,-0.3199604,0.2474663,-0.02729527,-0.652861,-0.3014957,-0.7736818,-0.1681062,-0.2137715,-0.2921706,-0.05860084,0.7752814,0.07603091,-0.5944528,0.1249965,-0.7824873,-0.07399791,-0.8722681,0.4765498
1,0,1,3,0,1,0,0,0,0,0.03216117,3,-0.2600221,0.2226889,-0.7415466,0.6339844,-0.3415884,-0.9900438,0.01315524,0.8646283,0.8385998,0.02077501,0.5710784,-0.4763381,0.9020123,0.6475515,-0.5670986,-0.7002621,-0.2273968,-0.1534745,-0.657367,-0.8331596,-0.6536969,-0.7751772,0.5846672,-0.5741432,0.5543342,-0.9125518,-0.4188964,0.07271285,-0.3413013,0.4955427,-0.5899668,0.9144646
1,0,0,2,0,1,0,0,0,0,0.0205434,2,-0.2892991,0.9373502,-0.4515561,-0.2138003,0.678014,-0.8152556,0.7020624,0.6092198,0.9744661,-0.6039953,-0.4253713,-0.3571533,-0.3188276,0.7591546,-0.5148949,-0.8439386,-0.6233296,0.01148686,0.5595526,-0.3798299,-0.6459157,-0.8421452,0.2234565,-0.7248327,-0.8241991,0.1812167,-0.3585471,-0.006119056,-0.1898388,0.7872652,0.6116685,0.2639216
1,0,1,1,0,1,1,0,0,0,0.020259,1,-0.2602621,0.6271936,0.3110198,-0.7247126,0.8829973,0.9139096,0.7974261,-0.8355213,0.7928177,-0.8307002,-0.7140498,0.03367968,0.2563988,0.2594924,-0.4371761,-0.6684858,0.878167,-0.7469784,0.9495526,-0.3238877,-0.5402358,-0.5453988,0.8037194,-0.6678389,-0.1797654,0.6723875,-0.8783216,0.7815935,-0.8939965,0.7424948,0.8580775,-0.6478292
1,1,1,3,1,1,0,0,0,0,0.04740469,3,-0.08952962,-0.01682117,0.2475766,-0.9218337,-0.4388466,-0.5618178,0.1746778,-0.6371977,0.3569471,-0.7167701,-0.6900748,-0.8436008,0.3212714,-0.1748728,-0.6497211,-0.2828565,0.7800024,-0.8760029,0.5204126,-0.07208951,-0.8353642,-0.1380008,-0.3871712,-0.4716522,0.5853679,-0.4557618,-0.8794974,0.6035668,-0.9925414,-0.2139973,0.2616395,0.7963231
1,1,1,2,1,0,0,1,0.849770303255438,0.366592072076223,0.3685939,5,0.2709567,0.6827381,0.5344093,-0.3449662,-0.5561063,-0.9497187,0.07754792,-0.0520577,0.2283587,0.2702333,0.419899,-0.449528,0.2979715,0.6500798,-0.5674,-0.3894147,-0.5415789,0.2097382,-0.4654507,0.2753999,-0.8539118,0.3627909,0.3010431,-0.6159279,-0.7563365,-0.1599863,-0.2368419,-0.1096524,-0.7888949,-0.8163219,0.2566003,0.4872101
1,1,1,1,1,1,0,0,0,0,0.03157367,1,0.08352415,0.5347371,0.04843504,0.5687405,0.6428854,-0.3452131,0.6948311,-0.1306469,0.5604364,-0.4135763,0.4125024,0.11116,0.8720167,0.7457062,-0.4984748,-0.1427901,0.4455163,-0.4339829,0.7783072,-0.5608,0.3002663,-0.7732219,0.8446469,-0.5782204,0.506529,0.2728257,-0.4295664,0.5864932,-0.8191921,0.5166433,0.3646943,-0.5248919
1,1,0,3,1,1,0,0,0,0,0.02483972,3,-0.2460132,0.3978776,-0.4061111,-0.8440455,0.2143543,-0.7678291,-0.1604463,-0.1004662,0.9129978,-0.6195718,-0.5896071,-0.7119412,-0.1918522,0.2799982,-0.1762753,-0.6942322,0.475419,-0.6495535,0.5993741,-0.4325233,-0.4920182,-0.716186,-0.3282,-0.6312491,0.002306934,-0.08478796,-0.8560677,0.4893108,-0.9763646,0.4521542,-0.5966949,0.6659005
1,1,1,2,1,0,0,1,0.849770303255438,0.366592072076223,0.4624393,5,0.3971113,0.5904363,0.547201,-0.8073152,-0.2018633,-0.4098444,0.5204973,-0.2833039,0.50394,0.3792148,-0.201047,0.2475757,-0.3069837,0.07193651,-0.2665088,-0.5773307,-0.6855569,0.1346393,-0.3467313,-0.6568476,-0.8267,0.1956533,-0.1412851,-0.5150828,-0.7973338,-0.3419631,-0.63671,-0.5147392,-0.5305789,-0.5718611,0.2400978,0.3197626
1,1,0,1,1,1,0,0,0,0,0.02695356,1,0.1116769,0.7929623,-0.2059535,0.430378,0.3340127,0.2320651,0.5699196,0.003844853,0.7267175,-0.2707602,0.4516206,0.3903072,0.9622073,0.3896931,-0.7701254,-0.479509,0.579615,-0.6140948,0.7691087,-0.4618745,-0.3177082,-0.4749981,0.9503277,-0.5755776,0.537397,0.01938666,-0.6012098,0.5392995,0.0143118,0.7325671,0.5136005,-0.1255702
1,0,1,2,1,0,0,1,0.849773763593286,0.366595027754598,0.4896683,5,0.5359467,0.5367488,0.1188267,-0.9562428,-0.6857935,-0.3048003,-0.4830336,-0.7204656,0.5307768,-0.3860701,-0.5022475,-0.8090479,-0.4779371,-0.07475366,0.05423645,-0.1098124,-0.4014731,-0.1447952,-0.2262625,-0.06306766,-0.6545435,0.03397056,-0.9351029,0.1217329,-0.8250834,0.1777432,-0.3740803,0.0360581,-0.9059376,0.5035404,0.1148284,0.6676496
1,0,0,1,1,0,0,2,1.17682230122624,0.64292050400382,0.6538699,7,0.4923724,-0.4545443,0.8332254,0.08330715,-0.6340485,0.7088939,0.4010544,-0.5905281,-0.544324,0.08233946,0.7756311,0.4469109,0.7122917,0.119635,-0.2420405,0.3387459,0.08393942,0.1208435,-0.2237934,-0.1849365,-0.3000146,-0.1287727,0.7605355,-0.2081267,0.2326327,-0.4068152,0.08871398,-0.1247653,-0.5766152,-0.41614,0.7988566,0.2951304
1,0,1,3,0,1,0,0,0,0,0.04370764,3,-0.5610068,0.4277299,-0.4087841,0.8135538,-0.2766979,-0.9380664,-0.3973927,0.2629865,0.1910495,-0.5832998,0.8712916,-0.7460205,0.799728,0.7812849,-0.8818712,0.200142,0.3849285,-0.6720166,0.1621665,0.0944739,-0.2733341,-0.7749066,0.2220557,-0.2231386,0.6499583,0.2532398,0.2779519,0.7507511,-0.8279808,0.4007189,-0.3126914,0.7819158
1,0,0,3,0,1,0,0,0,0,0.02098839,3,-0.3478951,-0.2339435,-0.3262718,-0.07974442,0.7401331,-0.9524062,0.6101332,0.1046979,0.8391634,-0.727118,-0.511884,-0.7679084,-0.2787739,0.8317475,0.02951426,-0.6334779,0.08765065,0.1173256,0.3273401,-0.6230016,-0.3137653,-0.8946819,0.1461681,-0.7726077,-0.1439167,-0.33246,-0.6531183,0.430451,-0.9828921,-0.001282207,-0.07877617,0.4756814
1,0,1,3,0,1,0,0,0,0,0.02720079,3,-0.6604937,0.8179144,0.1821022,-0.3169607,0.7960643,-0.3457405,0.6836507,0.1188815,0.8912355,-0.2456289,-0.1726899,0.3781255,-0.3630826,0.5247791,-0.5594597,-0.8476618,0.2398608,-0.6815981,0.8257874,-0.4258727,-0.6502538,-0.5174225,0.8176541,-0.7860548,-0.1947967,0.3778341,-0.8175359,0.3767168,-0.7668141,-0.3392987,-0.2142486,-0.1989269
1,0,0,1,0,1,0,0,0,0,0.0123159,1,0.1023259,0.7507136,-0.5352204,-0.8925588,0.6340917,-0.598524,0.6118112,-0.3920561,0.8862889,-0.4927815,-0.8516874,-0.3380052,0.7272767,0.09575296,-0.3748129,-0.7969896,0.7010156,-0.7456142,0.6912053,-0.7687048,-0.6382423,-0.3357432,0.3931383,-0.5420154,0.2389621,-0.04065155,-0.9596383,0.4770089,-0.8723654,0.712944,0.0252347,-0.2051206
1,0,0,2,0,1,0,0,0,0,0.02490131,2,-0.1179618,0.8561025,0.03227998,-0.937611,0.05147047,-0.8248441,0.5643059,0.2372522,0.9313544,-0.2089356,-0.8196999,-0.5407676,0.1538711,0.135014,-0.6556511,-0.8434165,0.08552334,-0.5640803,0.5899938,-0.0130539,-0.9205893,-0.08573621,0.06591269,-0.7734278,-0.4510788,-0.4449317,-0.8903124,-0.08855977,-0.9016653,0.2277538,0.475224,0.7224199
1,0,1,2,0,1,0,0,0,0,0.02009866,2,0.01015239,0.8992284,0.1385371,-0.4502762,0.6527354,-0.3877814,0.78069,-0.2191616,0.7858045,-0.4601364,-0.4094518,-0.2511712,0.6205124,0.5818611,-0.7734846,-0.4749078,0.3004511,-0.332335,0.84914,-0.1206819,-0.7484043,-0.2405217,0.7179324,-0.803918,-0.6601587,0.1825127,-0.7471843,0.5550328,-0.7638837,-0.02074394,0.8312787,-0.04228073
1,1,1,2,0,0,0,1,0.849713792144754,0.366543803727739,0.5329154,5,0.5447586,0.4338724,0.6541343,-0.904051,-0.3785532,0.03667368,0.0551267,-0.9058077,0.07429955,0.03712551,-0.0905929,-0.1142288,-0.2168903,0.1053878,-0.3184485,0.03547074,0.0585479,-0.4797356,0.3323092,-0.3540582,-0.5920959,0.337948,-0.7261803,-0.2146143,-0.5380899,0.5783862,-0.6107014,0.3274058,-0.9639123,-0.3251897,-0.1343047,-0.23058
1,1,1,3,0,0,1,2,2.19660536181877,0.866178076363721,0.6531832,9,0.7082679,-0.7066812,0.5353379,-0.13336,-0.8425516,-0.3674085,-0.169448,-0.3414432,-0.3196903,0.5878649,0.7511876,0.3485166,0.8600435,0.01819006,-0.03592644,0.1567167,0.005540612,-0.02532112,-0.6284856,-0.8252793,-0.3001173,0.03251629,0.4195212,-0.264382,0.6832344,-0.8343233,-0.3546137,-0.09500856,-0.8338385,-0.6100843,-0.7037277,0.67918
1,1,0,1,1,1,0,0,0,0,0.03604916,1,-0.5690969,0.9166222,-0.7306672,0.7209098,0.06296341,-0.9930193,-0.1317537,0.9137729,0.9145333,0.2321072,0.8115839,-0.2412918,0.8853713,0.7875836,-0.8193667,-0.7631557,-0.3760178,-0.3770872,-0.241045,-0.4750615,-0.3777915,-0.7559212,0.7257512,-0.4976181,0.2841581,-0.2497569,0.1283567,-0.01013834,0.3898688,0.8148897,-0.3326433,0.6403671
1,1,0,1,1,0,0,1,0.737613696412039,0.221050987413883,0.4132912,4,0.5013419,0.3340746,0.1346945,-0.8278146,0.523208,0.6233155,0.2841658,-0.6212799,0.8555543,-0.5594025,-0.6042308,-0.2613798,-0.6612657,0.1625008,0.5631812,-0.6115301,-0.5128344,0.4293442,0.3924505,-0.6833983,0.2333754,-0.6747738,-0.4066998,-0.224709,-0.7625031,0.4997054,0.02716266,-0.3773755,-0.5534822,0.8621727,0.7542023,-0.4636777
1,1,0,1,1,1,0,0,0,0,0.03817117,1,-0.2808566,0.2445207,0.283864,-0.4028356,0.06684519,0.9303483,0.520462,-0.6248221,-0.09987479,-0.7920823,0.08246701,-0.1417316,0.7098106,-0.2133459,-0.8245179,-0.1339563,0.8673455,-0.9112837,0.7998944,0.2374859,-0.7306015,-0.4332631,0.7685676,-0.3855879,0.6754813,0.009154116,-0.8187458,0.6265559,-0.6959377,0.6360487,0.747993,0.5138974
