StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.028323,2,0.09014866,0.6554866,-0.4573892,0.7860503,0.4249935,-0.8528516,0.5672321,0.2279869,0.7586349,-0.4142382,0.4531178,-0.1921282,0.6171852,0.8491696,-0.6365367,-0.3179193,-0.2781367,-0.1920794,0.3464064,-0.7443588,-0.08152264,-0.8944932,0.2265101,-0.637773,0.2172796,0.1201106,-0.382584,0.474658,-0.5762803,0.7292077,-0.4445308,0.1508904
1,1,1,3,1,1,0,0,0,0,0.02374199,3,-0.2939815,0.4296691,-0.180598,-0.6752492,0.6145077,-0.3521538,0.3913771,0.00381447,0.9543489,-0.5352973,-0.5732366,-0.2124616,-0.08748056,0.4310421,0.101136,-0.7948623,0.1719485,-0.3199788,0.64489,-0.7583515,-0.4692239,-0.7870378,0.2896756,-0.7063057,-0.2106615,-0.2106324,-0.8243019,0.3206184,-0.9118955,0.524783,-0.2465603,0.47493
1,1,1,1,1,1,0,0,0,0,0.01551249,1,-0.4817514,0.8563038,-0.0842824,-0.7898256,0.6593754,-0.3524465,0.6558837,-0.08617131,0.8635172,-0.4220404,-0.5220058,-0.0842995,0.3899343,0.1535678,-0.7234353,-0.8244871,0.5105393,-0.7056176,0.7124629,-0.4285491,-0.7696418,-0.3309597,0.6698322,-0.5849927,-0.2239927,0.1475394,-0.8106833,0.2692254,-0.6782537,0.4733506,0.604858,0.1018183
1,1,1,2,1,0,0,1,0.357697568955309,0.413969539288094,0.3545412,5,0.6212901,0.5816518,0.4774059,-0.9206045,-0.4283209,-0.1474143,0.1263213,-0.8094221,0.4699173,-0.06443411,-0.5521737,-0.3948683,-0.2187963,-0.1299639,-0.4261553,-0.2687596,-0.009208211,-0.2333656,0.1972202,-0.259693,-0.7480636,0.3182439,-0.5450129,-0.3851797,-0.6414696,0.275073,-0.6842984,0.05896191,-0.8790723,-0.05914801,0.3629442,0.1354625
1,1,0,1,1,1,0,0,0,0,0.03097431,1,0.1514574,0.3786442,0.2301087,0.00550202,-0.1417742,-0.3090357,0.5594199,-0.07997491,0.355377,-0.3262165,0.2817081,-0.1882952,0.9446034,0.3755546,-0.6640745,-0.227138,0.6808266,-0.6164461,0.5367271,-0.09814166,-0.5793917,-0.2368542,0.9014881,-0.6487452,0.5902867,-0.6374043,-0.7098662,0.5690005,-0.814663,0.1283839,0.6409677,0.4323929
1,0,1,2,1,0,1,1,0.357697568955309,0.413969539288094,0.4701804,5,0.2482691,0.7916136,0.2792338,-0.7288842,-0.584243,-0.8849256,-0.4817995,-0.40568,0.4916911,-0.07395287,0.3286144,-0.6953659,-0.2987874,0.4971823,-0.3997222,-0.1241611,-0.4680341,0.0854561,-0.2650792,0.1787149,-0.5823989,-0.08078527,-0.7176157,-0.2257839,-0.8462562,0.502982,0.01186987,0.1219479,-0.8911684,-0.107404,-0.01500105,0.4104168
1,0,1,3,1,0,0,2,0.655786820090652,0.47319222044102,0.7110131,9,0.7511449,-0.8076039,0.767773,0.4639395,-0.3571388,0.7087214,0.4879089,-0.6467295,-0.3215863,0.2072972,0.6997494,0.5744358,0.4896396,0.2734413,0.2718183,0.4518862,-0.360116,0.3098356,-0.1425339,-0.8353341,0.3049596,-0.5806977,0.5646279,-0.406407,0.5278044,-0.4720006,-0.1580734,-0.1312449,-0.8441543,-0.594049,-0.1464558,0.1680858
1,0,0,1,0,0,0,1,4.08697247531672,0.829849714505976,0.3899062,4,-0.3587539,0.7242292,-0.3284985,0.3222508,-0.7238995,-0.8869904,-0.8297059,0.1361098,0.2033977,0.2286912,0.960853,0.003830109,0.6956633,0.440385,-0.7162175,-0.2212822,-0.2859257,-0.5560392,-0.7056962,-0.3745508,-0.3527103,-0.3538829,-0.2133656,0.3612539,0.05832405,0.5011297,0.4360758,0.1732347,0.2700663,0.6596946,-0.7543217,0.4481476
1,0,1,1,0,0,1,2,7.9726160584052,0.960678493405994,0.4105299,7,0.7542244,-0.7184736,0.1072653,-0.3205755,-0.2944535,-0.04569508,0.3232747,-0.4200996,0.537539,-0.285787,-0.3337639,-0.3087484,0.2065363,0.3239871,0.5392864,-0.3760357,-0.349691,0.5550491,-0.4799536,-0.8279821,0.1723339,-0.7389079,-0.134348,-0.1632848,0.1249598,-0.5569009,-0.02774114,-0.4412843,-0.6547133,0.728567,0.3646056,0.2979624
1,1,0,3,0,0,1,3,0.676560524642047,0.474807882807527,0.6237502,9,-0.2054891,0.4510424,0.7100941,0.3796532,-0.5700885,0.5474364,-0.5016268,0.08070377,0.2941089,0.03995517,0.9191899,0.3909496,-0.2833351,0.1495328,-0.5732011,-0.02903862,-0.537694,-0.3053045,0.04654361,0.2219524,-0.3427943,-0.4637001,0.5088997,-0.2950996,-0.1358032,0.4499707,0.5765659,-0.2862664,0.2493871,-0.1620527,0.2395542,0.6423607
1,1,1,2,1,1,1,0,0,0,0.03417914,2,0.1768491,0.1591849,-0.6076337,0.6125728,0.2937568,-0.2788469,0.6587155,-0.5565187,-0.3915552,-0.8886425,-0.07278299,-0.7998334,0.779123,0.7544647,-0.6958265,0.4667245,0.0986283,-0.4632335,0.1511321,-0.5815712,-0.4065619,-0.8068222,-0.5489087,-0.2116018,0.2596672,0.01197291,-0.6793846,0.7510858,-0.7288446,0.746423,0.6188965,0.6113214
1,1,0,1,0,0,0,1,0.102540184745382,0.347507609702135,0.2088863,4,-0.4196594,-0.01369596,0.535252,-0.6227483,-0.3634188,-0.6238537,-0.3949004,-0.7656229,0.4593096,-0.3972504,0.6198595,-0.3297511,-0.01240513,0.5294808,-0.2448761,-0.7534075,0.7717419,-0.2351438,-0.1412596,0.1409535,-0.7923995,-0.009203413,0.5925863,-0.4188513,-0.6487656,0.2054036,-0.1089007,0.676404,-0.9640539,-0.1147951,-0.04499667,-0.2709262
1,1,1,3,1,0,0,1,7.84874363798893,0.827956422075148,0.774102,6,0.7816897,-0.5314478,0.7469037,0.002719276,-0.8064202,-0.4015439,-0.0239849,-0.5615827,-0.2610262,0.3779758,0.1634727,-0.1914697,-0.3034709,0.09140618,0.05668264,0.5226005,-0.4146423,-0.0005827397,-0.4693587,-0.6884866,0.2424427,-0.5107491,-0.4036005,-0.08731206,0.7558234,-0.461886,-0.3447101,-0.4190268,-0.9474606,-0.672524,-0.7084985,0.576664
1,1,0,2,1,1,0,0,0,0,0.0245394,2,-0.4956584,0.8850278,-0.711982,0.8390123,-0.1925658,-0.9674847,0.2363365,0.9030733,0.810846,-0.09958977,0.8560192,0.1168164,0.9003447,0.8268127,-0.8469687,-0.7815981,-0.4482329,-0.3018444,-0.4350637,-0.5566503,-0.7793218,-0.7066295,0.7823789,-0.7586112,-0.0852632,-0.5374608,-0.6003824,0.2607088,0.5770844,0.4439083,-0.4136327,0.7543619
1,1,1,1,1,1,0,0,0,0,0.03438422,1,-0.08549793,0.7383868,-0.3081865,-0.643498,0.8094805,0.133425,0.7161671,-0.2383883,0.9569297,-0.759921,-0.7724252,-0.3161834,0.05189788,0.6091939,0.02768822,-0.7903854,0.006067082,-0.1768643,0.8058719,-0.6579332,-0.1044516,-0.8199543,0.1989737,-0.3328683,-0.6260426,0.4065157,-0.3477609,0.3108943,-0.7074663,0.8969168,0.7666905,-0.3192434
1,0,0,3,1,0,0,1,0.334807618734049,0.448300447850121,0.5654771,6,0.3152294,-0.4321092,0.8022231,-0.9115872,-0.3251658,0.8947158,-0.01030278,-0.8741884,-0.02935484,-0.2961535,-0.0851857,0.1420761,-0.4968202,-0.4749178,-0.1690838,-0.0965892,0.3961652,-0.5830998,0.5126192,-0.2803111,-0.5497967,0.0009230521,-0.2523722,-0.1777493,0.03952648,0.380421,-0.506029,0.04146428,-0.946949,-0.3919319,0.1975468,0.2681699
1,0,1,1,1,0,1,2,3.6227862469364,0.791082653269105,0.3708938,7,0.3235386,0.142085,0.1583937,0.002526397,-0.7752742,-0.8478518,-0.4144252,-0.3526525,-0.5777629,0.209184,0.7971726,-0.396541,0.9016621,0.1973382,-0.6932952,0.2510682,0.3411864,-0.4904401,-0.7246947,-0.2457325,-0.6967722,0.3018931,0.3700492,0.04122307,0.4502368,-0.4783475,-0.2981975,0.2252003,-0.490017,-0.1119827,-0.005971897,0.6094453
1,0,0,2,0,1,0,0,0,0,0.02629963,2,-0.1491034,0.6460499,-0.4300051,0.5712946,-0.2669519,-0.9836193,0.3864977,0.6862063,0.7712894,-0.2916237,0.2986176,-0.6759977,0.5864734,0.8469602,-0.6875308,-0.6034813,-0.1624065,0.1015596,-0.1712148,-0.2247052,-0.5352212,-0.7776882,0.2981578,-0.7183223,-0.05569383,-0.5322863,-0.2858235,0.268109,-0.8094095,0.4800572,-0.0009531227,0.6883342
1,0,0,2,0,1,0,0,0,0,0.02029425,2,-0.1725953,0.8548426,-0.04124169,-0.2095543,0.683301,-0.4484063,0.710076,-0.1083703,0.9057198,-0.7242209,-0.3164507,-0.3968044,-0.1294748,0.7447903,-0.5498539,-0.5698128,-0.02825855,-0.2537073,0.758723,-0.2575593,-0.5721124,-0.7985189,0.3305886,-0.7241026,-0.7563536,0.4190027,-0.5932607,0.5729381,-0.8131424,0.4537367,0.5145248,-0.05280056
1,0,0,3,0,1,0,0,0,0,0.03766777,3,-0.09021232,0.09027115,0.4170699,-0.6960455,0.5157098,0.4545232,0.6382168,-0.7385078,0.6554706,-0.6518224,-0.5460165,-0.1431921,0.1286388,0.2439473,-0.3542408,-0.4415467,0.736991,-0.7292552,0.8195174,-0.5934117,-0.5660725,-0.5350019,0.3917226,-0.6571185,0.3511017,0.07741556,-0.8987493,0.6787797,-0.9832492,-0.1384666,0.1438435,0.1149258
1,0,0,3,0,1,0,0,0,0,0.02250803,3,-0.4334613,0.5640929,-0.1471755,-0.6756145,-0.002167758,-0.9392657,0.2635328,0.2111347,0.6810249,-0.3685984,-0.2073657,-0.6163372,0.592101,0.3772418,-0.7132478,-0.6917869,0.3295476,-0.7609723,0.2623549,-0.3344097,-0.8521329,-0.1632037,0.2921025,-0.6368801,0.3527939,-0.4403693,-0.811985,0.3316358,-0.9474718,-0.3573139,-0.1314366,0.7632017
1,0,1,1,0,1,0,0,0,0,0.00944705,1,-0.2948232,0.8346045,-0.3091297,-0.5862656,0.8084798,-0.9413083,0.7184964,0.4075979,0.9296899,-0.397857,-0.5392857,-0.378989,0.6467195,0.6915478,-0.5460328,-0.861397,0.2766583,-0.331894,0.7279564,-0.3156652,-0.6243564,-0.5106108,0.8415393,-0.7827291,-0.3665372,0.06113468,-0.6864935,0.1821225,-0.8478951,0.3474448,0.6121908,-0.2071156
1,1,0,2,0,0,0,1,0.0431686207560238,0.373053277590856,0.3762164,5,0.5357353,0.6675776,0.5756634,-0.9447463,0.1285014,0.2452826,0.2121583,-0.825082,0.6799806,0.01141233,-0.4740459,0.09430999,-0.6124105,-0.03553031,-0.2340276,-0.4198758,-0.045305,-0.3610649,0.5921952,-0.3959846,-0.5840961,0.08738327,-0.5561973,-0.4919732,-0.7425814,0.6746572,-0.6756321,0.00223016,-0.8976367,0.02747764,0.08813491,-0.4408465
1,1,1,1,0,0,1,2,3.41693417791243,0.772346104593713,0.5467815,7,0.7548217,-0.1483949,0.4885904,-0.696346,-0.7641454,0.5493209,-0.1107948,-0.7347147,-0.2448074,0.2841718,0.4429083,0.25567,0.8936896,-0.4320559,-0.15672,0.1432772,0.4360597,-0.4359129,-0.2711455,-0.6547824,-0.4893897,0.3494267,0.4907942,-0.1435456,0.5016674,-0.6564344,-0.7022761,0.05072675,-0.6203895,0.100447,0.02003473,0.3198489
1,1,1,3,1,1,0,0,0,0,0.08199202,3,-0.372939,0.512798,-0.3388666,0.3794504,-0.6661403,-0.9748507,-0.2472882,0.8322394,0.6364754,-0.002561504,0.748381,-0.6544679,0.8295574,0.5279031,-0.8112532,-0.2661439,-0.3170872,-0.2937641,-0.329422,-0.134083,-0.502315,-0.6266623,0.2402146,-0.3609386,0.4849763,-0.705987,0.3906783,-0.03729431,-0.5815564,0.3400138,0.1492518,0.9475439
1,1,1,1,1,0,1,1,0.327950545610601,0.384536773443044,0.2518055,4,0.3179391,0.398288,0.1495431,-0.08935304,0.5231488,-0.2755362,0.1243645,-0.4412965,0.7207057,-0.5679246,0.3725893,-0.3677587,-0.2255975,0.652423,0.05226307,-0.3283754,-0.3518201,0.4924693,0.3090084,-0.172884,0.1467234,-0.7637942,0.4120611,-0.4720988,-0.7285098,0.6743979,0.4339607,-0.01857939,-0.6126106,0.6462844,0.7197829,-0.4555089
1,1,1,1,1,1,0,0,0,0,0.03802866,1,-0.1786156,0.153814,0.2629306,-0.2731535,0.3574702,0.8285252,0.4866201,-0.7798691,0.1917326,-0.8063055,-0.2590761,-0.3629714,0.16529,0.1715383,-0.5821121,0.002543682,0.8218301,-0.8661132,0.8037983,-0.1327772,-0.3087342,-0.7504017,0.3324007,-0.4371957,0.701682,0.3590752,-0.8842717,0.6967174,-0.9440677,0.7191311,0.3456453,0.1641297
1,1,1,2,1,0,0,1,0.357697568955309,0.413969539288094,0.3777218,5,0.08833667,0.2812346,0.3075135,-0.8685551,-0.8608357,-0.8925983,-0.390056,-0.6190504,-0.1384841,-0.3854985,0.1025558,-0.8310975,-0.02863765,0.1586442,-0.5510261,-0.2242406,0.1036866,-0.3640541,-0.7593128,-0.04771612,-0.9185559,0.329758,-0.7847306,-0.1756665,-0.6547482,-0.3792725,-0.5832663,0.3504758,-0.9429125,-0.3984039,0.0949741,0.7535231
1,1,1,3,0,0,1,1,8.39205167080415,0.846414421088652,0.6349288,6,0.6088954,-0.5837566,0.7782296,0.7243955,-0.6493723,-0.4571137,0.2657948,-0.1961806,-0.2838327,0.463866,0.8450303,0.4610176,0.6155041,0.5354739,-0.2130795,0.1735334,-0.3349223,0.4572432,-0.3618519,-0.604086,-0.004584101,-0.4003813,0.8234778,-0.5058303,0.362573,-0.523524,0.3303171,-0.212098,-0.8103243,-0.8292539,-0.2137831,0.2205698
1,1,1,3,1,1,0,0,0,0,0.03476571,3,-0.4863069,0.7848427,-0.6019216,0.8543045,0.3288343,-0.9528942,-0.3183712,0.6980228,0.8435397,-0.1655839,0.8387136,-0.1224243,0.6777937,0.8033363,-0.6891848,-0.4115938,-0.3290897,-0.4968918,0.2336975,-0.6185495,0.0903093,-0.8837755,0.4232698,-0.5656686,0.5789168,0.3588964,-0.200215,0.415827,-0.301336,0.6174605,-0.7996669,0.556152
1,0,1,1,1,0,1,1,0.327950545610601,0.384536773443044,0.3092315,4,0.4241025,0.187558,-0.1835791,-0.8940596,0.5124256,-0.1811964,0.1874602,-0.4955961,0.8720811,-0.2743582,-0.6433818,-0.1469206,-0.5323944,0.1003917,0.6780985,-0.7344075,-0.5053003,0.3066275,-0.09179252,-0.8634125,-0.06646921,-0.6204794,-0.5084259,-0.2787598,-0.7557337,0.1191347,-0.5766765,-0.3621245,-0.6462911,0.7702791,0.07277586,-0.2757901
1,0,1,3,0,1,0,0,0,0,0.05976363,3,-0.1523394,0.3408313,0.3445056,-0.1299506,0.06191775,0.8734649,0.6128685,0.0097868,0.6458055,-0.2470738,0.168682,0.5559489,0.5004655,-0.2237585,-0.6759887,-0.4784119,0.3657523,-0.7271188,0.7350177,-0.4378288,-0.6299312,-0.5555208,0.8426647,-0.5897713,0.5794417,-0.4604856,-0.7349312,0.06122723,-0.2015005,0.1879966,0.3623218,0.658381
1,0,0,2,0,1,0,0,0,0,0.02141749,2,-0.2878959,0.9135441,-0.6457336,-0.5831066,0.04841815,-0.915897,0.1985498,-0.0447946,0.6678501,-0.7470783,-0.3120196,-0.8898162,0.6940979,0.5814264,-0.8711897,-0.3269688,0.06093451,-0.5926952,0.2391504,0.06982378,-0.8793169,-0.2645667,-0.5096877,-0.2648711,-0.6263294,0.1415989,-0.5622789,0.6018271,-0.682483,0.6513924,0.6972514,0.803763
1,0,1,3,0,1,0,0,0,0,0.02918811,3,-0.1630422,-0.3370215,0.5338764,-0.3175369,0.7000075,-0.120562,0.8238274,-0.5833071,0.6849562,-0.6226252,-0.4497484,-0.3252306,0.234917,0.6655436,-0.3294905,-0.4836619,0.6765664,-0.278208,0.8640413,-0.2432577,-0.5516104,-0.5958126,0.8222505,-0.775033,-0.04554406,-0.2016652,-0.5376621,0.6628372,-0.9884764,-0.4779922,0.6786444,0.0298691
1,0,0,1,0,0,1,1,0.102540184745382,0.347507609702135,0.350073,4,-0.06853613,0.7527638,0.4945162,-0.7879787,-0.2345062,-0.7034224,-0.3970467,-0.7509559,0.1984057,0.04894615,0.3774672,-0.2536717,-0.1921232,0.2826879,-0.5044085,-0.4119515,0.3505064,-0.7338188,0.1818529,0.0601129,-0.5871528,0.3563548,-0.1368803,-0.1827198,-0.1251859,0.7419217,-0.5371903,0.2855426,-0.9226114,-0.2939134,-0.3887746,-0.4101808
1,1,1,3,1,1,0,0,0,0,0.04332524,3,0.5869742,-0.4603594,-0.1873233,-0.116138,-0.2240188,-0.8000351,0.6145574,0.3783298,0.6443787,-0.08402193,-0.5200996,-0.3595766,0.8382349,0.3083095,0.0522955,-0.3798268,0.2818082,-0.09910759,0.03156975,-0.848694,-0.2113636,-0.7080911,0.6338783,-0.719463,0.8313065,-0.9298959,-0.9009746,-0.02260821,-0.9455209,-0.1086328,-0.4937884,0.7670248
1,1,0,2,1,1,0,0,0,0,0.03505947,2,-0.7238446,0.9857429,-0.3667898,-0.3952767,0.6149231,-0.9725516,0.3578059,0.8849799,0.9716335,0.05732562,0.3398415,0.04116032,0.05912736,0.7706178,-0.8286264,-0.8883098,-0.7394674,-0.5147425,0.4819132,-0.05891975,-0.8331393,-0.4759317,0.3010327,-0.7658416,-0.8628343,0.418612,-0.3272211,-0.127644,0.2763616,0.3145683,0.3239599,0.4636181
1,1,0,1,1,0,0,1,0.327950545610601,0.384536773443044,0.2265919,4,0.6501438,0.05617166,0.3614055,-0.7894161,0.7302078,0.9336391,0.6063578,-0.9457121,0.5355488,-0.3670255,-0.6307356,0.3201647,0.0504359,0.06819336,0.3202204,-0.3663288,0.5086772,-0.1522031,0.7458383,-0.8640971,0.07778192,-0.2491436,0.2469219,-0.1910319,-0.4323599,0.6044406,-0.5949392,0.4042698,-0.7630538,0.7497767,0.6304172,-0.8651814
1,1,0,3,1,1,0,0,0,0,0.07420313,3,-0.2488077,0.05470225,0.1536667,-0.780448,-0.652755,-0.1680558,-0.08437244,-0.1843472,0.2495721,-0.2907909,-0.01735389,-0.4981948,0.5321443,-0.3248957,-0.758757,-0.2637012,0.7220013,-0.9086594,0.4078848,-0.1107663,-0.7811477,-0.1338318,-0.05849786,-0.3409031,0.7775795,-0.5978502,-0.79347,0.4416571,-0.9270808,0.08935513,-0.2570951,0.8962936
1,1,1,2,1,0,1,1,0.357697568955309,0.413969539288094,0.4057965,5,0.3536454,0.6629101,0.1810892,-0.3984625,-0.629064,-0.9750763,-0.01605234,0.2176836,0.4010133,0.2572462,0.3907269,-0.6336941,0.3476143,0.58639,-0.5648034,-0.2815289,-0.691954,0.436811,-0.721553,-0.1625944,-0.8006798,0.1065112,-0.2176483,-0.386998,-0.7831571,-0.3941724,0.1165969,-0.2860116,-0.575281,-0.4592777,0.34303,0.6950083
1,1,1,1,1,0,0,2,0.327950545610601,0.384536773443044,0.4903558,7,0.5427954,0.08369147,0.6145657,0.4601299,0.1712284,0.6236159,0.3395764,-0.6225045,0.137328,-0.004516407,0.8358513,0.5833421,0.5965121,0.5272459,-0.2179793,0.1219261,-0.1206663,0.08356006,0.4583498,-0.4923664,0.4203371,-0.5363315,0.7802565,-0.340844,0.001033425,0.5868272,0.4509125,0.1001601,-0.4621896,0.3445926,0.4212733,-0.6649137
1,0,0,2,0,1,0,0,0,0,0.0336323,2,-0.1163623,0.405616,-0.5803482,-0.2017345,-0.4843215,-0.6836898,-0.2013569,-0.410504,0.2527947,-0.7207318,-0.01435542,-0.8212328,0.5269936,0.4403478,-0.7716476,0.03333861,0.5279737,-0.8392283,0.09326218,-0.3871601,-0.668197,-0.7176272,-0.7694427,-0.2067067,0.563349,-0.1099719,-0.8345814,0.7397399,-0.91559,0.8301615,-0.6261265,0.8386717
1,0,1,1,0,1,0,0,0,0,0.01120776,1,-0.4187466,0.3418363,-0.1075797,-0.4726471,0.2740958,-0.9537635,0.6273108,0.4264714,0.916337,-0.5554976,-0.3569525,-0.6317735,0.6489707,0.6955064,-0.3990585,-0.8836249,0.4633935,-0.06763915,0.02774367,-0.3359291,-0.8588058,-0.5784625,0.8523068,-0.7696148,-0.3867237,-0.7903838,-0.6184926,0.3199976,-0.9288513,0.1332061,0.6158146,0.6122433
1,0,1,3,0,1,0,0,0,0,0.03632854,3,-0.3941488,0.8028747,0.3817683,-0.3478625,0.763521,-0.4743374,0.6289055,-0.1280274,0.8784944,-0.4882786,-0.1474205,-0.1215912,-0.3768913,0.6056834,-0.7171108,-0.590487,0.1848669,-0.5715417,0.9063081,-0.05095511,-0.3309143,-0.6524585,0.6291476,-0.7527367,-0.2671412,0.7038506,-0.337487,0.3613352,-0.9204555,-0.247243,0.4887504,-0.1759283
1,0,0,3,0,1,0,0,0,0,0.02023819,3,0.1078132,0.1724948,-0.1089541,-0.6403254,0.635087,-0.2395125,0.5935355,-0.5778913,0.6841568,-0.647525,-0.7082253,-0.4007723,0.4170311,0.2982056,-0.2833343,-0.4742919,0.6454414,-0.7220749,0.7730188,-0.7153436,-0.4857234,-0.5715094,0.3319481,-0.7465311,0.5072498,-0.006530431,-0.9588206,0.6248299,-0.9775224,0.01733388,-0.1622966,0.08933131
