StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.3414095,4,-0.04025625,0.7149777,0.6270273,-0.8228208,0.5895585,0.8955927,-0.1061097,-0.8547117,0.7219221,-0.5472957,0.1136179,0.1729008,-0.5909069,0.1066037,0.04578017,-0.4173432,0.1603075,-0.2482973,0.7727166,0.006319066,-0.16092,-0.2845516,0.1397957,-0.2788718,-0.8205703,0.9042844,-0.0665218,0.2584805,-0.6448085,0.6756168,0.7424882,-0.6142949
1,0,0,2,1,0,1,2,1.38552073751522,0.733258971459014,0.6262374,8,0.763681,-0.5321061,0.5181468,-0.7435761,-0.8952515,0.7956086,-0.005275514,-0.9447092,-0.8706929,-0.3737973,-0.03764749,-0.564667,0.2649418,-0.4750074,-0.5045736,0.7472489,0.4081287,-0.6047761,-0.4227258,-0.4114268,-0.6467941,0.09897262,-0.8352346,0.2875205,0.4368155,-0.3412844,-0.7849125,0.3208876,-0.9236579,-0.02230912,-0.08903578,0.7329046
1,0,0,3,0,1,0,0,0,0,0.04634342,3,-0.659342,-0.1423436,-0.09118729,0.7641969,-0.6988824,-0.9922044,0.06558005,0.8016469,0.1325441,-0.1571563,0.9251504,-0.559894,0.9499916,0.8200219,-0.8903239,-0.466332,0.4473566,-0.3941907,-0.6340076,-0.1600526,-0.8557307,-0.4295036,0.8513083,-0.6340489,0.5989286,-0.8719561,0.2479926,0.4915466,-0.8194501,-0.4638752,0.1391673,0.9234508
1,0,0,1,0,0,0,1,0.724244267181972,0.208053161124077,0.2178386,4,0.1692136,0.6976637,0.02114741,0.1378024,0.4195213,-0.9475412,-0.1536551,-0.2078647,0.7482243,-0.3523268,0.4257802,-0.562668,-0.3742394,0.8093479,-0.1682282,-0.4732082,-0.3295251,0.2653994,0.09979004,-0.1202165,0.1487902,-0.7364419,0.2786803,-0.4719143,-0.6589172,0.7725974,0.4045732,0.1267488,-0.7854228,0.3847186,-0.02537138,-0.6640986
1,0,0,1,0,1,0,0,0,0,0.03775195,1,0.1927309,-0.004120446,0.1347952,-0.4490311,0.4762196,0.7129101,0.6673287,-0.5797932,0.5946557,-0.7002409,-0.5914266,-0.06786586,0.1819714,0.1445611,-0.09912832,-0.3678528,0.6767018,-0.7362661,0.7365704,-0.6669402,-0.1258386,-0.828151,0.4098175,-0.6363527,0.7209271,-0.115671,-0.9481013,0.3809744,-0.9364256,0.7144659,0.02728429,-0.03170472
1,1,1,3,0,0,0,1,1.20024933886285,0.604145706165854,0.5246885,6,-0.1032149,0.3464734,0.441625,-0.892614,-0.7371952,-0.6803302,-0.6112277,-0.1298084,0.4053312,0.009913313,0.3993925,-0.4205439,-0.1042834,-0.2512456,-0.3379984,-0.4287185,-0.3436539,-0.3523016,-0.5118067,-0.2700435,-0.8039527,0.1886815,-0.4771329,-0.2271267,-0.4591013,-0.2590199,-0.2346959,-0.3301674,-0.7788836,-0.4093363,0.05844499,0.8100356
1,1,1,2,1,1,0,0,0,0,0.02195268,2,0.3960551,0.6061257,-0.3293555,0.8336168,0.2179414,-0.712195,0.8171182,0.2498032,0.3790986,-0.3486865,0.2899404,-0.1522637,0.8799401,0.7686828,-0.8415665,-0.0867831,-0.03591845,-0.08416814,0.3455001,-0.4545535,-0.5418615,-0.7376573,0.8395077,-0.7326316,0.2513007,-0.4928281,-0.615693,0.3432175,-0.297164,0.234076,0.4357981,0.4922079
1,1,0,1,1,1,0,0,0,0,0.01747351,1,-0.6062096,0.8715224,-0.1667421,-0.6923565,0.7237152,-0.5586653,0.1641858,-0.2782258,0.9343036,-0.7191526,-0.1524672,-0.4675417,0.1885089,0.6611388,-0.3717637,-0.7810903,0.5364784,-0.5790473,0.8027089,0.01172312,-0.4861147,-0.6099789,0.3579439,-0.5595876,-0.6124698,0.6862429,-0.5434198,0.6780747,-0.9203621,0.7656916,0.5251459,-0.2172588
1,1,0,3,1,1,0,0,0,0,0.04254287,3,0.1845331,-0.2455633,0.3596968,-0.8015813,0.4085637,0.1153273,0.7100236,-0.7007548,0.6297241,-0.6181683,-0.8278165,-0.5398355,-0.2067255,0.08240677,-0.2855824,-0.373672,0.704198,-0.6475496,0.7735953,-0.5606481,-0.5185103,-0.5901203,0.1539677,-0.6566746,0.4470772,-0.3829849,-0.9057112,0.4854057,-0.9915613,-0.2783233,0.136052,0.3837284
1,1,0,2,1,1,0,0,0,0,0.02021456,2,-0.5801054,0.9318802,-0.1939984,-0.5104684,-0.03514189,-0.9582258,0.4459254,0.4213613,0.6857682,-0.2983012,-0.01249746,-0.5338243,0.5835415,0.6265808,-0.8910279,-0.7932211,0.1411196,-0.7684545,0.2076848,0.09953809,-0.9531844,0.1315636,0.4170044,-0.7489258,-0.3389405,-0.2047379,-0.868657,0.398781,-0.7921794,-0.2786491,0.1849487,0.6540377
1,1,0,1,1,0,1,1,0.724654220455914,0.208399843283272,0.3043205,4,0.5287997,0.3412903,0.5034138,-0.8009758,0.3628341,-0.3722514,0.3859772,-0.6690828,0.5900521,0.04138987,-0.27689,0.03612887,0.2347382,0.3642176,0.1467666,-0.384416,0.07913818,0.1564207,0.4925878,-0.5760333,-0.03413023,-0.1219496,0.3844288,-0.3277908,-0.6166207,0.4209017,-0.1836748,0.04596522,-0.8961109,-0.04311786,0.4594331,-0.7258879
1,0,1,3,0,1,0,0,0,0,0.05710785,3,0.06674355,0.1855561,0.1364813,-0.3544579,-0.03770313,-0.008052652,0.2628624,-0.05741607,0.6035283,-0.08123443,0.06230208,0.06694357,0.5131275,0.06799059,-0.6040932,-0.294881,0.4339961,-0.7923793,0.6979167,-0.4852094,-0.2772885,-0.5539417,0.3820699,-0.5985019,0.8158333,-0.2365967,-0.7987302,0.2510068,-0.8968765,0.1168908,-0.5132883,0.6504347
1,0,0,1,0,1,0,0,0,0,0.01096948,1,-0.4590044,0.8693125,-0.6379909,-0.6753998,0.4860295,-0.974972,0.2555042,0.6014395,0.9242639,-0.3911013,-0.2837431,-0.6817243,0.7719458,0.5355374,-0.6326116,-0.8139815,0.09364055,-0.4857915,0.1634136,-0.4991377,-0.775577,-0.4187732,0.4205941,-0.5932313,-0.3887586,-0.370045,-0.6703019,0.2109611,-0.6391394,0.6707353,0.5098736,0.5871101
1,0,1,2,0,0,0,1,0.835012127685789,0.353133116796489,0.3576343,5,0.4661449,0.5858455,0.5955321,-0.8509773,0.1909377,0.2462727,0.4939099,-0.7549597,0.6442055,-0.08900861,-0.3199397,0.0859757,-0.6426685,0.1721224,-0.3568199,-0.4758058,-0.253287,0.03340085,0.5294291,-0.3491458,-0.5939686,-0.1027143,-0.2336693,-0.5343242,-0.8409458,0.5764742,-0.2496535,-0.0970787,-0.8210123,0.05112015,0.5905195,-0.4191307
1,0,0,2,0,1,0,0,0,0,0.03169394,2,0.3383967,0.4919727,-0.00264498,-0.0372513,-0.3449893,0.2801866,0.5492768,-0.5960248,0.0998289,-0.5348889,-0.03779958,-0.3386988,0.9031988,0.1985385,-0.8064902,0.0620199,0.7246084,-0.8060364,0.5238977,-0.3676948,-0.8061047,-0.2702363,0.5463224,-0.5966667,0.6469331,-0.4849118,-0.9297237,0.7575921,-0.8367522,0.4171259,0.07918566,0.6099483
1,0,0,3,0,1,0,0,0,0,0.04174307,3,-0.5831674,0.5078629,0.05784104,-0.5615528,-0.207273,-0.973546,-0.02677057,0.4432711,0.7805095,-0.4933187,0.1559053,-0.8012881,0.5416597,0.6267977,-0.5742277,-0.5688451,0.06172443,-0.2391471,0.04144317,-0.03644166,-0.7548505,-0.4591642,0.07277668,-0.57132,-0.2252387,-0.4809687,-0.1874488,0.3688652,-0.9729224,-0.2366954,0.4225683,0.8690218
1,0,0,3,0,1,0,0,0,0,0.02453483,3,-0.1520433,0.3523161,0.08036518,0.3129495,0.841604,-0.6522478,0.7901574,-0.121339,0.7390167,-0.5943891,-0.02218143,-0.2392326,0.1877159,0.7893977,-0.6063201,-0.4514828,0.1729978,-0.3056847,0.8349887,-0.3849358,-0.2091486,-0.8039212,0.7941921,-0.7806908,-0.01062776,0.4047607,-0.3772669,0.453584,-0.9393482,-0.3057125,0.334684,-0.1256623
1,0,1,1,0,1,0,0,0,0,0.01127983,1,-0.3528965,0.7778805,-0.302573,-0.7820255,0.7421364,-0.6925204,0.3931009,-0.4897011,0.8667933,-0.6294327,-0.6429331,-0.4091143,0.2767661,0.4942181,-0.4234399,-0.7755072,0.7579247,-0.8308497,0.7950205,-0.390716,-0.6226537,-0.4873334,0.3951584,-0.6751084,0.1310539,0.4770857,-0.9501134,0.6708124,-0.9614841,0.5561038,-0.2273685,-0.3517655
1,1,1,2,0,0,1,1,0.835012127685789,0.353133116796489,0.4538082,5,0.6056932,0.4113786,0.5397671,-0.9691156,-0.5825047,-0.5124676,0.2092037,-0.5758514,0.6745185,0.2726842,-0.7444512,-0.2252084,-0.4083242,-0.2640859,0.05147573,-0.634246,-0.34828,-0.1323418,-0.2635684,-0.5931236,-0.8298308,0.2998524,-0.6321058,-0.4991798,-0.5770422,-0.4379793,-0.8646725,-0.4543584,-0.9192862,-0.3497002,-0.1792151,0.4267956
1,1,1,1,1,1,0,0,0,0,0.03869751,1,0.1209987,0.8453865,0.02467069,0.406865,0.1007747,-0.1951292,0.6005501,0.5197377,0.7336099,0.005720076,0.5458372,0.4305548,0.9650047,0.3878679,-0.7535236,-0.4995445,0.2370777,-0.3771881,0.6189776,-0.250187,-0.4764761,-0.3439271,0.9713889,-0.7031695,0.3682705,-0.5238097,-0.5466506,0.1499322,0.3055044,0.2833553,0.7034476,0.3173162
1,1,1,3,1,1,0,0,0,0,0.04478228,3,-0.1391327,0.6966487,-0.3442479,-0.7009683,0.6089002,-0.1884207,0.1240545,-0.1915512,0.8685388,-0.7273663,-0.4338471,-0.739113,0.1011541,0.4749983,-0.2216571,-0.3615732,0.007346274,-0.3476678,0.818635,-0.1125939,-0.1027519,-0.6519471,-0.2654371,-0.3842961,-0.5525646,0.4444345,-0.2267889,0.4745851,-0.8961308,0.6264145,0.552238,0.5150745
1,1,0,2,1,0,0,1,0.835371251657553,0.353437993860963,0.4754951,5,0.2909334,-0.08279209,0.6677148,-0.7888763,-0.1115219,0.5052453,0.4873923,-0.8831601,-0.3744019,-0.2062472,-0.04341353,-0.07092884,-0.3953912,0.09620176,-0.4314932,0.008586676,0.06584402,-0.3739815,0.1954687,-0.3559073,-0.7553768,0.1295691,-0.450209,-0.2825201,-0.6047627,0.293603,-0.6030621,0.2654001,-0.9273392,-0.470562,0.3240091,-0.01654614
1,1,0,2,1,1,0,0,0,0,0.0241547,2,-0.09998936,0.4065887,-0.2648368,0.4930086,-0.5682184,-0.9037014,0.4337518,-0.1721601,-0.0991473,-0.2662648,0.5109081,-0.4260142,0.9523879,0.6600632,-0.9129032,-0.2856306,0.8185984,-0.7840744,-0.09290703,-0.4836547,-0.8893874,-0.1817713,0.684732,-0.5440797,0.6758662,-0.6863765,-0.838215,0.8313161,-0.8757405,0.05284998,-0.5122172,0.5961698
1,1,0,3,1,1,0,0,0,0,0.03398748,3,-0.3496348,0.6559496,-0.1515907,-0.3121881,0.1016072,-0.9881781,0.1528139,0.7376503,0.9583043,-0.2352258,-0.2718928,-0.6500722,0.2219678,0.7378617,-0.203352,-0.8208531,-0.191357,0.2205479,0.1158069,-0.4865107,-0.4647918,-0.7553875,0.4384613,-0.7311866,-0.2549748,-0.5463578,-0.3896317,0.08120299,-0.9544276,-0.08142798,-0.268788,0.6892621
1,1,1,3,1,1,0,0,0,0,0.0444956,3,-0.3055064,0.7024948,0.1015441,-0.2882495,0.8872755,-0.1508734,0.7923154,0.2267054,0.8903611,-0.412727,-0.07679442,0.3932673,-0.07611601,0.5195068,-0.4980693,-0.6825241,-0.2994416,-0.3850747,0.8492012,-0.6738521,-0.1714151,-0.7681807,0.6462953,-0.7448994,-0.2661051,0.5256482,-0.4787267,0.0185643,-0.6790566,-0.001014568,0.3980634,-0.1601874
1,0,0,3,1,0,0,1,1.20059706885968,0.604322377502064,0.3740861,6,0.5045345,0.005703209,0.2513415,-0.839012,0.1600493,0.5516634,-0.1353058,-0.8284616,0.489528,-0.1164075,-0.1959151,0.2471182,0.02202039,-0.2717664,0.03143533,-0.2506868,0.1489232,-0.4751852,0.3901877,-0.8079353,-0.3413954,-0.1753224,-0.2816696,-0.2676236,-0.06120551,0.4871046,-0.7639834,0.156178,-0.829142,0.2047968,-0.4047075,-0.1027011
1,0,1,2,0,0,1,1,1.40520543841278,0.743603359741241,0.5786383,5,0.5685978,0.2752047,0.1479165,-0.6532966,-0.8741948,-0.6739166,-0.1618853,-0.217325,-0.06478533,0.5418745,0.4769479,0.0003233328,0.6489066,-0.183103,-0.5408292,-0.07816711,-0.5029269,-0.3509821,-0.7894145,-0.6718271,-0.8452452,0.3167097,-0.5453947,-0.03057802,-0.01805777,-0.7494031,-0.5621234,-0.3867719,-0.2019206,0.002651611,-0.4016443,0.8374493
1,0,1,3,0,1,0,0,0,0,0.04251076,3,-0.03857658,0.3963273,-0.2742825,0.7909034,0.05446594,-0.7825271,0.4638861,0.7733119,0.8663672,0.04358789,0.6824182,0.13054,0.918733,0.7124684,-0.6123558,-0.5944651,-0.2468006,0.2719845,0.224888,-0.68485,-0.2607687,-0.7636958,0.9188107,-0.6968108,0.3859645,-0.7229132,0.2428871,-0.03661184,-0.0360356,0.498229,0.3930913,0.7441519
1,0,1,1,0,1,0,0,0,0,0.01845726,1,-0.4828423,0.9296466,-0.4642632,-0.3533415,0.8785931,-0.1596776,0.2826948,-0.1835549,0.9498523,-0.8092631,-0.3867224,-0.644764,-0.1403619,0.630852,-0.4854125,-0.6863396,0.2278811,-0.4763738,0.8935738,0.1333808,-0.1363907,-0.8027627,0.4254287,-0.5607229,-0.6194122,0.8381837,-0.3597238,0.5896724,-0.6124834,0.9223547,0.6878105,-0.175586
1,1,0,3,0,0,1,1,1.20038069273083,0.604212445701487,0.6063361,6,0.4848894,-0.7001424,0.8284419,-0.930809,-0.1652096,0.8847118,0.3041221,-0.9350679,-0.2399179,-0.4419374,-0.5861878,-0.1938292,-0.7398872,-0.4121467,0.3614665,0.1408679,0.3044469,-0.4038349,0.4263879,-0.548411,-0.3580582,-0.08664792,-0.6335612,-0.2005656,-0.09081508,0.1111011,-0.7186474,0.1511226,-0.9861684,-0.54935,0.3631203,-0.03311472
1,1,0,2,1,1,0,0,0,0,0.03270784,2,-0.4329822,0.7039662,-0.3549869,0.4820522,-0.6120676,-0.9335739,0.308996,0.3380435,-0.3189894,-0.1734041,0.7445705,-0.3740273,0.9362669,0.6537781,-0.9562544,-0.361252,0.6589083,-0.8482031,-0.251377,0.1017197,-0.9396951,0.04411187,0.7056417,-0.5386252,0.46321,-0.634963,-0.7834541,0.7233281,-0.5153185,-0.3239841,-0.3543757,0.7976784
1,1,0,1,1,0,0,1,0.724654220455914,0.208399843283272,0.4216541,4,0.2897257,0.4063061,0.2274403,-0.6811857,-0.08219444,-0.9341534,-0.1092464,-0.09074171,0.7462368,0.06104274,-0.006817265,-0.44705,0.08575194,0.6075193,0.2863157,-0.5775343,-0.3277529,0.5622477,-0.2716981,-0.5322344,0.03526246,-0.4166679,-0.06978484,-0.1286388,-0.759559,0.1670997,0.3295981,-0.1493599,-0.8923004,0.0824767,0.05098229,-0.3820926
1,1,0,3,1,1,0,0,0,0,0.06561653,3,0.1854793,-0.05696455,0.2600875,0.266937,0.4029426,0.5542873,0.6722543,0.1240295,0.6679424,-0.2758734,0.1987893,0.4366613,0.2838685,0.2875811,-0.5334327,-0.30545,0.1219528,-0.6275541,0.779155,-0.6249527,0.06198134,-0.8429424,0.7160417,-0.7031791,0.787269,-0.1013027,-0.6474102,-0.009140714,-0.7417555,0.1760146,-0.2484111,0.4389455
1,1,0,2,1,1,0,0,0,0,0.01339428,2,-0.5169302,0.9324129,-0.7645018,-0.6483098,0.3065854,-0.9578803,0.07641067,0.3408966,0.8545284,-0.6089076,-0.2525427,-0.7395696,0.6052089,0.567812,-0.7861799,-0.6682649,0.01891545,-0.6929716,0.1175996,-0.5234642,-0.8985463,-0.4224254,-0.4367242,-0.5166749,-0.642123,-0.03099106,-0.8441457,0.5375958,-0.5133219,0.7498273,0.1087175,0.7196931
1,1,0,1,1,1,0,0,0,0,0.01459801,1,-0.09756323,0.3288646,0.1657322,-0.722244,0.7733299,-0.1551482,0.8648522,-0.5160096,0.8708913,-0.5947421,-0.7235588,-0.1641687,0.4160005,0.492476,-0.4699208,-0.8300532,0.7554252,-0.4646971,0.8477768,-0.5062652,-0.6970595,-0.4831176,0.8633699,-0.7483387,-0.3025039,-0.2152924,-0.7083008,0.5219406,-0.9443332,0.3975015,0.7803592,-0.3926992
1,0,1,2,1,0,0,1,0.835371251657553,0.353437993860963,0.4527065,5,0.4291651,0.7385288,0.6362416,-0.9200794,-0.6909304,-0.3243075,-0.292064,-0.8054153,0.3237778,0.03790294,-0.1796478,-0.3866653,-0.4297928,-0.1455682,-0.5897163,-0.2456478,0.09572621,-0.5902246,0.1514929,0.05094599,-0.8110995,0.4054458,-0.6552943,-0.3312373,-0.4281446,0.4721712,-0.6812378,0.06341717,-0.9335235,-0.2421806,-0.1439878,0.2512897
1,0,0,1,0,0,0,1,1.1559375695894,0.627472487447802,0.5515414,4,0.7838695,-0.2984345,0.5577147,-0.1878996,-0.7166448,-0.2218948,0.1242173,-0.404004,-0.2340273,0.3138776,0.5551507,0.1029906,0.9095598,0.07484591,0.04231098,0.2219759,-0.01071678,0.2148846,-0.5162579,-0.641374,-0.2150416,0.06482697,0.6633331,-0.3408415,0.3317661,-0.7668145,-0.4232047,-0.1375314,-0.6772956,-0.2991357,0.3545275,0.3405557
1,0,1,3,0,1,0,0,0,0,0.05921424,3,-0.4995702,0.7214678,-0.2824054,0.7119379,-0.176563,-0.9136981,-0.2160762,0.7603554,0.768344,-0.08722802,0.8566385,-0.2415145,0.6253998,0.703092,-0.7950388,-0.3503048,-0.3117853,-0.422323,0.264397,-0.04997206,-0.08652112,-0.7947216,0.5185258,-0.5040806,0.3351039,0.05412493,0.379586,0.2549978,-0.4343283,0.3684854,-0.2600557,0.7688686
1,0,0,3,0,1,0,0,0,0,0.02540722,3,-0.1108097,0.179776,-0.4220489,-0.1186093,0.8771713,-0.5389563,0.6669931,-0.05957214,0.8776272,-0.7632919,-0.6172588,-0.5832548,-0.1685898,0.7071279,0.09688882,-0.4954902,-0.1875495,0.04332567,0.7049104,-0.7575893,0.05136543,-0.9113725,0.05204843,-0.6898823,-0.2433615,0.1547408,-0.6415193,0.3550335,-0.9079424,0.5624308,0.3410581,0.2169045
1,0,1,3,0,1,0,0,0,0,0.02856902,3,-0.6150525,0.612321,0.2371362,-0.6173171,0.7122613,0.3191039,0.5946209,-0.2812627,0.8217475,-0.490543,-0.3391672,0.1887936,-0.2841424,0.2388848,-0.5152119,-0.7745323,0.5575491,-0.7537058,0.8518342,-0.3030943,-0.7042149,-0.4864159,0.7077307,-0.7328509,-0.1429659,0.2637567,-0.860859,0.5734363,-0.878965,-0.1407636,0.03075665,0.08521206
