StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.02676565,2,-0.08613829,0.7805772,-0.48706,-0.8768244,0.7052999,-0.0719877,0.6561406,-0.2505382,0.9447596,-0.7386591,-0.8924776,-0.5621096,-0.5413152,0.448823,-0.1069091,-0.8050197,-0.114067,-0.3654625,0.726477,-0.5965432,-0.6290538,-0.7240339,-0.6100488,-0.5800955,-0.8021047,0.1820286,-0.8418674,0.3024683,-0.826198,0.8456563,0.4251901,0.2699919
1,1,0,3,1,1,0,0,0,0,0.03198772,3,-0.2803508,0.1803058,0.4910362,-0.6363608,0.4887555,0.7370269,0.7565372,-0.5777631,0.6002063,-0.5825095,-0.3856741,0.1076329,0.4830923,0.0002359748,-0.6181327,-0.6140351,0.7819436,-0.690075,0.8318514,-0.4145119,-0.8237163,-0.2718523,0.8671702,-0.703127,0.1510386,-0.3692013,-0.8468887,0.6040491,-0.9285076,-0.2870606,0.6153991,0.3080131
1,1,1,2,1,1,0,0,0,0,0.02530557,2,-0.3387429,0.8976697,-0.3676333,-0.6638352,-0.1520059,-0.9726829,0.2801926,-0.2088904,0.4610845,-0.532388,-0.3002706,-0.8492085,0.6400709,0.549939,-0.9150504,-0.4172077,0.3904015,-0.8047817,0.3316501,0.2072298,-0.918776,0.05457273,-0.3371184,-0.4369523,-0.1560598,0.1584627,-0.7795269,0.6207768,-0.9346086,0.04801878,0.1749007,0.6619703
1,1,1,2,1,1,0,0,0,0,0.01556083,2,0.02845462,0.4469754,0.09532055,-0.4986339,0.4913132,-0.8904936,0.8383822,-0.1432675,0.7643947,-0.4384272,-0.6646581,-0.5586728,0.5808102,0.761449,-0.5157209,-0.6415516,0.3960967,-0.187086,0.6389036,-0.307838,-0.7983855,-0.3936012,0.6296694,-0.7915562,-0.4681414,-0.4831764,-0.7986122,0.5779667,-0.9729639,-0.3601206,0.4240232,0.1405615
1,1,1,3,1,1,0,0,0,0,0.03976899,3,-0.3706529,0.7233583,0.3884518,-0.6289527,0.6511564,-0.6396394,0.5253241,-0.1382201,0.8477684,-0.1581576,-0.09988762,0.1150589,0.07699019,0.5468218,-0.5577629,-0.6930951,0.3070185,-0.6820603,0.858348,-0.3576933,-0.4815532,-0.3598721,0.5435824,-0.7323777,0.1174366,0.463612,-0.6778111,0.3382555,-0.9654368,-0.4437301,-0.1215513,-0.09541729
1,1,0,1,1,0,1,1,1.31406308933452,0.527993365169538,0.2421077,4,0.6045305,0.4744838,0.01780346,-0.9083197,0.0586278,-0.5461075,-0.01361888,-0.601339,0.7110568,0.2117174,-0.4519846,-0.01897454,0.4369627,-0.0960561,0.1307191,-0.6183212,0.08157111,-0.3122507,0.04306615,-0.7844213,-0.3794316,0.08357926,0.02002296,-0.3708321,-0.1426195,0.1113142,-0.8326674,-0.1657408,-0.8147708,0.3024921,-0.3836959,-0.3102768
1,1,1,2,0,0,0,1,1.73654649023553,0.550756785485463,0.6368215,5,0.7111331,0.5868014,0.4190549,-0.7715039,-0.7899116,-0.1831317,-0.04741309,0.07284693,0.5950876,0.6630304,0.2237652,0.4078272,0.3216927,-0.2989041,-0.2483334,-0.3005344,-0.7461904,0.04445794,-0.4153728,-0.5843033,-0.6057933,0.1063174,-0.3140677,-0.3366639,-0.3196187,-0.5964434,-0.4450544,-0.7134672,0.06041654,0.07142369,-0.1214335,0.7006625
1,0,1,2,0,1,0,0,0,0,0.0505405,2,0.224628,0.8109439,-0.4098941,0.569827,0.03437005,-0.006879579,0.6221545,0.4242257,0.6882306,-0.2882989,0.544215,0.02058895,0.9279808,0.5883189,-0.8228021,-0.158418,-0.4562237,-0.178534,0.4268718,-0.5073882,-0.5094572,-0.6043212,0.6018192,-0.471606,-0.2208782,-0.3265882,-0.02095565,0.2208141,0.5768184,0.7724617,0.753585,0.7220209
1,0,0,3,0,1,0,0,0,0,0.04858405,3,-0.4647415,0.2204605,0.1131721,-0.4327448,0.6586639,0.550566,0.4119768,-0.6279254,0.6664001,-0.8437743,-0.2087575,-0.5992202,-0.03468019,0.6200731,-0.3711354,-0.2743863,0.3890015,-0.4611216,0.8495492,-0.1548761,-0.28561,-0.7135989,-0.1292994,-0.3245963,-0.2854387,0.568745,-0.05846575,0.7084944,-0.9545701,0.6451923,0.7593335,0.4303241
1,0,0,1,0,0,1,1,1.31315114713732,0.527912214041016,0.2811323,4,0.03823141,-0.2602268,0.5608082,-0.7532296,-0.365462,-0.0237977,0.007036987,-0.9202799,-0.4924093,-0.5513706,0.08243687,-0.6489096,-0.02172615,0.0991009,-0.4977054,-0.07250812,0.7756408,-0.6360787,0.01031598,-0.04158379,-0.7250598,0.1833918,0.02897413,-0.1193645,0.00817534,0.2322376,-0.5698822,0.6319632,-0.9734486,-0.2280141,0.2670059,-0.06975581
1,0,0,2,0,0,0,2,1.73654649023553,0.550756785485463,0.4328108,8,0.4680654,-0.07311124,0.5319511,-0.06205942,-0.9080875,-0.9415603,-0.1742519,-0.3024671,-0.4913783,0.2694295,0.5613537,-0.5133151,0.4226915,0.5001199,-0.6054935,0.02468198,0.1214288,-0.2047336,-0.789659,-0.2384443,-0.7591227,0.07911982,-0.2317221,-0.3291927,0.2318926,-0.588964,-0.4662586,0.1456423,-0.9272147,-0.6260813,-0.5722865,0.6131983
1,0,1,1,0,0,1,3,2.82845427058594,0.613749105427541,0.3941439,7,0.3471745,0.4159151,0.219219,0.5198073,-0.5107702,-0.9323475,-0.2764371,0.3982911,0.5757774,0.4598717,0.8910836,0.2564242,0.7492574,0.672693,-0.1777618,-0.5099845,-0.3863122,0.3769591,-0.6434686,-0.7034995,-0.003266315,-0.4803025,0.731804,-0.472128,-0.07371189,-0.3055823,0.3413192,-0.2662749,-0.3268336,0.09409696,-0.4309732,-0.1084502
1,1,1,3,0,0,0,4,3.0498932833159,0.581209768628027,0.7850107,9,0.6902897,0.03917697,0.2710579,-0.02238007,-0.2518281,0.4056742,-0.3329369,-0.0600928,0.7011424,0.166674,0.592215,0.4184999,-0.3605306,0.07904273,0.3356027,0.0660046,-0.8556937,0.2916884,-0.04514727,-0.8260089,0.6447122,-0.8277337,-0.4991124,-0.1999736,0.04477596,0.3060301,0.3166161,-0.6523057,-0.09925772,0.5442278,-0.5005297,0.3919605
1,1,1,2,1,1,0,0,0,0,0.03562842,2,-0.1755394,0.5678813,-0.6568086,0.4590092,0.07438798,0.3050677,0.530348,0.271192,0.4111179,-0.6169728,0.3886402,-0.1527269,0.7721733,0.4188055,-0.7910438,-0.2008296,-0.304886,-0.6046708,0.06317307,-0.6918926,-0.714889,-0.7497628,0.07886621,-0.3653962,-0.03191533,-0.461103,-0.6747908,0.3666161,0.5483497,0.8478971,0.3073145,0.862236
1,1,0,1,1,1,0,0,0,0,0.01617059,1,-0.5871372,0.4804063,-0.1735828,-0.6360703,0.5073539,-0.09424493,0.5386861,-0.5356277,0.7333434,-0.8685736,-0.361204,-0.6692764,0.48195,0.648026,-0.6095631,-0.7369586,0.74826,-0.558714,0.6826066,-0.04290153,-0.7642153,-0.5184383,0.424996,-0.2300452,-0.5138327,0.2096966,-0.1757203,0.7339047,-0.9073657,0.7895707,0.8720415,0.1763693
1,1,0,3,1,1,0,0,0,0,0.02735227,3,-0.2467759,-0.09675087,0.5199449,-0.6298828,0.2514314,-0.4806684,0.5842314,-0.673143,0.4482188,-0.7387618,-0.6457329,-0.7842615,-0.1779794,0.4158228,-0.6540805,-0.2923431,0.8103549,-0.6889704,0.7805642,0.08407023,-0.693961,-0.4875469,0.3259587,-0.643768,0.5377467,-0.05234858,-0.7554494,0.645097,-0.9955935,-0.4244516,0.4467694,0.5064609
1,1,0,2,1,1,0,0,0,0,0.01421393,2,-0.4688924,0.8821985,-0.09206883,-0.3389612,0.2642403,-0.96862,0.5847065,0.1231595,0.6638117,-0.5248794,-0.3567206,-0.7217688,0.406183,0.7876598,-0.7871151,-0.7428321,0.3421381,-0.6601251,0.3640574,0.1631408,-0.9092823,-0.08917405,0.4594232,-0.8243225,-0.3472672,-0.02625903,-0.9120933,0.6417479,-0.9483789,-0.4932814,0.1653088,0.3565488
1,1,1,1,1,1,0,0,0,0,0.01624301,1,-0.133329,0.6503468,0.08503217,-0.7719222,0.7826612,-0.7678859,0.7715665,-0.3040552,0.8267347,-0.4874175,-0.6780119,-0.2640072,0.547471,0.6326219,-0.311887,-0.7445979,0.63551,-0.5660629,0.8451585,-0.4443977,-0.4515173,-0.422841,0.7055502,-0.6994878,-0.1708821,0.2101654,-0.8232283,0.5196196,-0.9716473,0.01234808,0.4301866,-0.622341
1,0,0,3,1,0,1,1,3.05051131819578,0.581233911872816,0.5658243,6,0.5235401,0.0863776,0.6644172,-0.9426785,-0.2919782,-0.09605282,-0.1972299,-0.6252018,0.6530745,0.3504243,-0.2797275,0.2048758,-0.4416675,-0.2536036,0.1244222,-0.5062514,-0.09577694,-0.3878177,0.3672857,-0.5564719,-0.3620365,0.09805219,-0.3168409,-0.4795847,-0.05036848,0.2184865,-0.6544108,-0.3749554,-0.9562146,-0.5570953,-0.5384181,0.08644214
1,0,1,1,0,0,0,1,1.31315114713732,0.527912214041016,0.4996422,4,0.6458434,0.5456675,0.05299522,-0.3036991,-0.5270172,-0.4009606,-0.1477413,0.1383171,0.2722101,0.6051288,0.6493803,0.4591408,0.8888094,-0.1430951,-0.2382814,-0.1582184,-0.489426,-0.1081881,-0.4948953,-0.7169859,-0.3344772,0.1237727,0.5666013,-0.2079102,0.2115494,-0.581889,-0.467082,-0.5187941,0.4723822,0.20367,-0.06594058,0.4248413
1,0,1,2,0,0,1,2,3.62232326289745,0.625958344651221,0.7126197,8,0.5589442,0.6102007,0.05259844,-0.2992352,-0.6404937,0.1596192,-0.1783135,0.0812014,0.5264699,0.2631997,0.5771291,0.1262887,0.2564567,0.204617,-0.2731097,-0.07991627,-0.868659,0.3816413,-0.3614343,-0.4990185,-0.1169113,-0.3641425,-0.6578212,0.08767316,-0.6778481,0.1302578,0.5623386,-0.5554425,0.5106745,0.7506201,0.4578003,0.6411986
1,0,0,2,0,1,0,0,0,0,0.04301484,2,0.1124211,0.04700383,-0.1603048,0.6381685,0.1472369,0.8085962,0.72402,-0.45763,0.05031714,-0.8074108,0.3436431,-0.4061105,0.7702907,0.6190684,-0.8113973,0.205569,0.2659613,-0.5108345,0.6211474,-0.291215,-0.5183023,-0.7488546,0.37628,-0.3551571,0.1192719,-0.1249955,-0.1451308,0.7009649,-0.3739443,0.8026459,0.789121,0.6997592
1,0,0,3,0,1,0,0,0,0,0.03128462,3,-0.7585706,0.08257966,0.1212411,-0.2193213,0.08573621,-0.8100482,0.003262568,-0.5545955,0.2650933,-0.8524246,0.2539169,-0.8739919,0.1410005,0.737726,-0.7154168,-0.2830157,0.7836153,-0.6625906,0.4310586,0.1628294,-0.777488,-0.5600607,-0.04963646,-0.3904019,0.06259169,0.09077316,-0.281828,0.8599061,-0.9917363,0.02927641,0.3734421,0.6966199
1,0,0,3,0,1,0,0,0,0,0.01596457,3,-0.2790754,0.08023196,0.1048803,0.2274519,0.4877268,-0.9162624,0.6395367,-0.2716292,0.6188835,-0.6140554,-0.3925627,-0.7189134,0.04855437,0.7820878,-0.5014029,-0.5704335,0.618266,-0.3310057,0.4898349,-0.3045174,-0.6001886,-0.668232,0.7318832,-0.7927542,0.33028,-0.3458626,-0.806207,0.6539722,-0.9898347,-0.6357077,-0.2374257,0.3455212
1,0,1,1,0,1,0,0,0,0,0.01601244,1,-0.5503764,0.917152,-0.1344508,-0.7142106,0.6913755,-0.9279808,0.5173621,0.2502712,0.9131445,-0.3800562,-0.456093,-0.2511232,0.1722025,0.6484612,-0.4473183,-0.8881909,0.3178401,-0.6625113,0.6507648,-0.2330762,-0.6686513,-0.3367531,0.6247568,-0.7318702,-0.2309893,0.3451121,-0.8837523,0.2853869,-0.9050973,0.01916305,-0.02576484,-0.3030483
1,1,1,2,0,0,0,1,1.73553291846057,0.550687315695418,0.3904566,5,0.6957742,0.503865,0.3843259,-0.9484248,-0.08330914,-0.1127326,0.3892523,-0.6935459,0.6717032,0.2188711,-0.6715209,0.178333,-0.2632449,-0.09953711,0.02451489,-0.5238631,-0.2246007,-0.1585431,0.2288483,-0.7367187,-0.6051549,0.08994631,-0.5025516,-0.4714289,-0.6233375,0.1421441,-0.8332974,-0.257159,-0.8443992,-0.08502706,-0.2176627,-0.2589685
1,1,0,1,1,0,0,1,2.828549019846,0.613754837419149,0.5830756,4,0.6617981,0.3884245,0.4818056,-0.6134023,-0.6960004,0.4522226,-0.1664232,-0.3633814,0.3240773,0.5518728,0.6405038,0.6134142,0.8884112,-0.3591964,-0.2822616,-0.1930468,-0.01311369,-0.2855248,-0.1475463,-0.6046695,-0.4393144,0.3056477,0.680784,-0.1765489,0.2577635,-0.4844677,-0.3906308,-0.3088617,0.09949832,0.1960369,0.08667108,0.2888899
1,1,1,3,1,1,0,0,0,0,0.09518569,3,0.01081967,0.4041979,-0.3757578,0.1491571,-0.3900108,-0.7045063,0.009598616,0.6454898,0.6417977,-0.3031603,0.4250313,-0.6193426,0.8029565,0.3644448,-0.6446915,0.006144357,-0.4929174,-0.2207219,0.1227303,-0.3401754,-0.1290709,-0.7009537,-0.100502,-0.1894875,0.4587023,-0.5328701,0.3397184,-0.1337522,-0.4147214,0.6998722,0.5700064,0.9343438
1,1,0,1,1,1,0,0,0,0,0.009578859,1,-0.5483469,0.6459936,-0.3383818,0.09366023,0.8618161,-0.3755378,0.556076,-0.09690654,0.8549772,-0.8673625,0.009628431,-0.6413182,0.3441217,0.8031957,-0.6125426,-0.6507804,0.5721288,-0.2898318,0.8436779,0.3105604,-0.4511916,-0.8363119,0.8317472,-0.7411802,-0.5243155,0.5961581,-0.2152886,0.6737399,-0.7996307,0.8133319,0.8752047,-0.02495499
1,1,1,1,1,1,0,0,0,0,0.02785056,1,-0.2745124,0.4031667,0.3360196,-0.8681347,0.6523893,0.09669178,0.6125838,-0.8798239,0.5765423,-0.8478389,-0.830513,-0.7897572,-0.3922746,0.3310911,-0.454152,-0.3304523,0.8874955,-0.824335,0.8738872,0.05127509,-0.5630717,-0.5038022,-0.02515703,-0.5126494,0.02750772,0.4488261,-0.897742,0.8065962,-0.9939943,0.3253387,0.6100175,-0.324136
1,1,0,2,1,0,1,1,1.73651900161113,0.550754901447037,0.4071957,5,0.445672,0.1410701,0.6468266,-0.9003657,-0.8231203,-0.4164128,0.06778487,-0.7851837,-0.2615017,-0.1653339,-0.2104625,-0.5414884,-0.06594178,0.003105466,-0.4180346,-0.3069783,0.3576739,-0.4859781,-0.3859416,-0.05336108,-0.8934658,0.5217094,-0.3953885,-0.4579211,-0.3809546,-0.3751849,-0.8375011,0.2726419,-0.9676874,-0.7208095,-0.05245176,0.3902476
1,1,0,2,1,1,0,0,0,0,0.04015235,2,0.07260167,0.6570937,0.05700769,0.6409364,-0.4654965,-0.9516311,0.5967934,0.5585138,0.2404768,0.04453096,0.5302598,-0.2259183,0.9284489,0.7696707,-0.8425602,-0.3020072,0.09213717,-0.3491763,-0.01532021,-0.3444968,-0.7369692,-0.3821287,0.7793546,-0.7018485,0.2998453,-0.7053971,-0.5884136,0.3906325,-0.7494101,-0.4402732,-0.05592549,0.5915842
1,1,0,3,1,1,0,0,0,0,0.02937434,3,-0.2396737,0.7261919,-0.2915123,-0.1100501,0.6877834,-0.9107301,0.2944071,0.4465428,0.9443475,-0.4431228,0.1321543,-0.2784011,0.3689297,0.789467,-0.2578736,-0.6931903,-0.137933,-0.05908427,0.6529321,-0.59635,-0.03815761,-0.8259255,0.4522618,-0.7000245,-0.3720612,0.2989715,-0.2755265,0.3705245,-0.9011051,0.2514764,-0.1569789,0.1099985
1,1,1,3,1,1,0,0,0,0,0.0338534,3,-0.152244,0.3512756,-0.04837845,-0.6899308,0.8296753,-0.04577841,0.6859497,-0.2654068,0.8792865,-0.3862696,-0.6174357,0.1409563,-0.1995316,0.2850853,-0.2653706,-0.6705667,0.2204551,-0.6137789,0.819232,-0.8153372,-0.3175187,-0.7436807,0.229643,-0.6817964,0.1052982,0.2095595,-0.8628814,0.2352747,-0.9228026,0.2474414,-0.2863217,0.08299442
1,0,0,1,1,0,0,1,1.31406308933452,0.527993365169538,0.2590009,4,0.204494,0.6375347,0.1904846,-0.9274666,-0.181919,-0.2868674,-0.1245346,-0.5199527,0.695568,0.2004428,-0.2012243,0.1290466,0.3829705,-0.3468498,-0.2565017,-0.7255249,0.1294027,-0.4938567,-0.0833297,-0.6674964,-0.7707131,0.3511921,0.1664971,-0.2880257,-0.3605623,0.02275925,-0.7572157,-0.1893827,-0.5050874,0.3418113,0.0862641,-0.0009599325
1,0,1,3,0,1,0,0,0,0,0.0527893,3,0.4115904,0.3336983,0.02417481,-0.2089684,-0.2263973,-0.3627923,0.4750407,0.3633148,0.7607113,-0.08717073,-0.2353298,-0.2336304,0.7572257,0.05739611,-0.507496,-0.2605232,-0.05594549,-0.2344231,0.506588,-0.431472,-0.3302573,-0.545616,0.6259351,-0.6291105,0.5872279,-0.7516691,-0.5359759,-0.1643898,-0.6306435,0.2404249,0.5113278,0.8281232
1,0,1,2,0,0,1,1,1.73553291846057,0.550687315695418,0.4159153,5,0.06546459,0.8913025,0.2904962,-0.6048867,-0.02415515,-0.491461,-0.2473017,-0.2217266,0.6377184,-0.1134986,0.6019537,-0.2205599,-0.1998449,0.4636674,-0.5297808,-0.2173386,-0.7294596,0.07471492,0.1083582,0.1863737,-0.6069001,-0.07686659,-0.4481043,-0.3787276,-0.917985,0.7474754,0.2568732,-0.056753,-0.2278326,0.1909377,0.6670625,0.2558358
1,0,1,3,0,1,0,0,0,0,0.045661,3,0.3530606,-0.619563,0.1913139,0.557467,0.5428939,0.8121611,0.7912382,-0.7500926,0.0247112,-0.6959404,-0.09000504,-0.1883343,0.7411239,0.5035892,-0.2749391,0.2933312,0.6407458,-0.4597651,0.7773075,-0.6980188,0.04031079,-0.7951363,0.7420366,-0.6048476,0.7615203,-0.3447909,-0.7457213,0.7261283,-0.9446363,0.2978878,0.3340551,0.2693323
1,0,1,1,0,1,0,0,0,0,0.02113619,1,-0.8804759,0.8812155,-0.4493113,-0.7001626,-0.07159518,-0.9840966,-0.4306693,0.1572201,0.7153524,-0.6243914,0.3677732,-0.8229523,0.3312757,0.6232176,-0.8354604,-0.8057555,0.7271144,-0.8681751,0.1242618,0.3393033,-0.8920275,-0.1903087,-0.02629068,-0.3868829,-0.2449726,0.2077399,-0.5978327,0.7416869,-0.9387164,0.4588695,-0.1215732,0.5623314
1,1,0,3,0,0,0,1,3.04865250869995,0.581161297422071,0.5388408,6,0.7278481,-0.6568416,0.6872137,-0.7032638,-0.0716535,-0.3453079,0.5572393,-0.6209427,0.372198,0.04593382,-0.5146537,-0.2738139,-0.4626362,0.1693222,0.4629026,-0.04754507,-0.3259461,0.5055737,-0.04339558,-0.7682284,-0.06142402,-0.4525494,-0.00811571,-0.44699,-0.2933147,-0.5261518,-0.2951821,-0.3757083,-0.9712903,-0.6837386,0.1517823,0.09852812
1,1,1,2,1,0,1,1,3.75277900329829,0.631996276086268,0.5370852,5,0.02653733,0.857741,0.4327161,0.4139824,-0.6510001,-0.0867957,-0.2368236,-0.02177052,0.04828397,0.5625477,0.9339352,0.7324842,0.3880232,0.3695086,-0.8271956,-0.2300377,-0.5542023,-0.5451186,-0.2352445,-0.2223665,-0.646493,0.1084387,0.3708178,-0.3378098,-0.1431748,0.5303145,-0.2136222,-0.07200252,0.5305551,-0.2300473,-0.5615568,0.1966816
1,1,0,1,1,0,0,2,1.31406308933452,0.527993365169538,0.5845007,7,0.784587,-0.4159708,-0.1242809,-0.419854,-0.470915,0.03011404,-0.08077826,-0.5857942,0.1746854,-0.1443726,0.05353962,-0.1890916,0.8143883,0.2005762,0.4996051,0.03103579,-0.3161719,0.2821072,-0.5270076,-0.9028891,0.327336,-0.4657909,-0.5011265,0.2815568,0.182166,-0.4239225,-0.07807543,-0.09366922,-0.4777343,0.7964142,0.1061176,0.1549374
1,1,0,3,1,1,0,0,0,0,0.049366,3,-0.5886166,0.1616553,0.03504254,0.4928036,-0.2457916,-0.4301207,0.131246,0.6812431,0.6935881,-0.3439944,0.7350924,-0.1342602,0.4254615,0.5177506,-0.7662337,-0.5340556,0.009174492,-0.5552649,0.3564962,0.0945177,-0.5790808,-0.7872418,0.7101877,-0.4961328,0.4480991,-0.3927875,0.2654729,0.06787027,-0.4278511,0.301728,0.1394903,0.8899373
1,1,0,2,1,1,1,0,0,0,0.01052535,2,-0.2367593,0.8540117,-0.5569093,0.08389614,0.7499508,-0.8557466,0.5982879,-0.2164745,0.7755072,-0.8461927,-0.5321787,-0.8475652,0.08431035,0.8466563,-0.680664,-0.3319612,0.1239839,-0.2262673,0.5939047,-0.2075944,-0.6365621,-0.8144543,-0.1142675,-0.6269342,-0.6130616,0.4931536,-0.6944547,0.6620343,-0.8287265,0.6770434,0.6001845,0.3054567
1,1,1,1,0,0,1,1,1.31315114713732,0.527912214041016,0.3237535,4,0.2636694,0.02253893,0.7854071,-0.9004443,0.1262017,0.7099994,0.2870744,-0.9359709,0.4399939,-0.3264965,-0.2510291,0.1399648,-0.4110638,0.004898345,0.1868625,-0.5007921,0.6547687,-0.3720852,0.5414993,-0.2561485,-0.5448841,0.1518252,0.3749298,-0.4481696,-0.5533851,0.4294011,-0.7055675,0.4955115,-0.9689768,-0.2873061,0.3717817,-0.6647028
