StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,1,1,1,0,0,0,0,0.01773316,1,-0.3960744,0.3717713,-0.6025367,0.6691595,-0.3101678,-0.9643108,0.007667331,0.2136145,0.3789923,-0.5835206,0.653682,-0.7353301,0.9700754,0.7921248,-0.8182736,-0.381604,0.7248915,-0.5238174,-0.232175,-0.4252411,-0.6210035,-0.6245113,0.6870461,-0.2131499,0.5778582,-0.4990932,-0.1290315,0.7723026,-0.746498,0.7705744,0.182747,0.6002796
1,1,1,3,1,0,0,1,0.66369729273638,0.392995121019913,0.486592,6,0.2726858,-0.01609651,0.5811023,-0.5826361,-0.2818308,-0.7395547,-0.2491522,-0.2707326,0.782667,-0.3046784,-0.03203771,-0.5932649,-0.8416129,0.4457161,0.3386899,-0.416563,-0.475981,0.5221616,-0.1120009,-0.09623223,-0.09576914,-0.6929483,-0.2871967,-0.5057748,-0.6067286,0.1971485,0.2013518,-0.2870961,-0.9593999,-0.2671299,0.01006903,0.4003509
1,1,0,2,1,1,0,0,0,0,0.03809413,2,-0.02155758,0.6979913,0.08560968,0.7441351,0.4508416,0.310481,0.8081393,-0.06857158,0.1921307,-0.4835057,0.4016155,0.2866688,0.5609792,0.6610315,-0.8141422,-0.03541918,-0.08331123,-0.6623586,0.5636183,-0.4692746,-0.5473524,-0.7408414,0.6817144,-0.7020116,0.2999394,0.110186,-0.8463585,0.457997,-0.2930195,0.01556494,0.1542689,0.310778
1,1,1,1,1,1,0,0,0,0,0.01159109,1,-0.4855355,0.6511919,-0.5687072,-0.7796921,0.4677803,-0.816643,0.1398551,-0.4683931,0.8067348,-0.7919924,-0.3571918,-0.6914854,0.7463247,0.5792342,-0.4607972,-0.7515127,0.7690147,-0.6946085,0.4579841,-0.5061319,-0.7169261,-0.4970264,0.04841771,-0.3223681,-0.2592092,0.176315,-0.7799889,0.7708253,-0.9486918,0.7775206,0.2127805,0.106904
1,0,0,3,1,0,1,1,0.66369729273638,0.392995121019913,0.5273734,6,0.5238292,-0.3816339,0.7783923,-0.8871471,-0.4005649,-0.2046704,0.1754561,-0.6539125,0.6104618,0.2130903,-0.4198647,-0.08129743,-0.6368339,-0.134968,0.1305209,-0.4760296,-0.08892981,0.04617804,0.1095264,-0.4571364,-0.5351952,-0.06485672,-0.02283045,-0.4816316,-0.1671041,-0.3347655,-0.4131121,-0.419342,-0.9742079,-0.6993598,-0.1245622,0.4008334
1,0,1,1,1,0,0,2,0.694258098039882,0.290485421355574,0.4918387,7,0.3342909,0.7931377,0.3819955,0.2631961,-0.4735486,-0.275013,-0.2108265,0.06804287,0.1536807,0.5074022,0.8565806,0.5048066,0.7972425,0.1677096,-0.5773478,-0.05977482,-0.4281606,-0.2786382,-0.2550184,-0.3125311,-0.3114464,0.1189959,0.7365268,-0.2478963,0.1995278,0.1105101,-0.1629604,-0.2906176,0.5151929,0.01893504,0.1663495,0.1456403
1,0,1,2,0,0,0,1,1.50618389630967,0.691647866081622,0.6553506,5,0.7291028,0.1465479,-0.07022115,-0.3959318,-0.6249171,0.09098195,-0.1911455,-0.4562997,0.1756299,-0.167871,0.2454441,-0.3375845,0.271461,0.295816,0.09853438,0.2012136,-0.7238384,0.3176165,-0.3991874,-0.6078652,0.08593445,-0.4732982,-0.8375551,0.08841687,-0.494056,0.06664708,0.1218488,-0.1907132,-0.3273363,0.7164369,0.1659672,0.5265527
1,0,0,2,0,1,0,0,0,0,0.03568023,2,-0.3178207,0.1178119,0.02651451,0.6524972,-0.1921032,0.150646,0.6320567,-0.0246994,0.1273719,-0.6207756,0.6370576,-0.1595065,0.729644,0.6647771,-0.8594216,-0.158367,0.297122,-0.5848372,0.2885064,-0.2234389,-0.7602749,-0.7204478,0.5511512,-0.459004,0.1780369,-0.3936032,-0.2567629,0.6263549,-0.5481369,0.4777927,0.4559743,0.7710972
1,0,0,3,0,1,0,0,0,0,0.01881158,3,-0.5348912,0.3924263,-0.1296546,0.08481517,0.3078458,-0.8965831,0.1153589,-0.3285001,0.6862031,-0.8032951,0.03912625,-0.8377581,0.2386666,0.7917791,-0.6470565,-0.3737676,0.644771,-0.4079481,0.4609903,-0.1624053,-0.5910096,-0.7534529,0.2333445,-0.4977493,-0.03699268,0.1574827,-0.324322,0.7960832,-0.978844,0.1427225,0.1606507,0.5602344
1,0,0,3,0,1,0,0,0,0,0.02351325,3,-0.2546234,0.2459779,0.1906508,-0.3427414,0.5991918,-0.7796271,0.6651899,-0.2613896,0.780638,-0.5757174,-0.5278036,-0.508182,-0.2755117,0.6439169,-0.322161,-0.633608,0.344945,-0.410161,0.6352145,-0.4001759,-0.5404416,-0.6534375,0.5018876,-0.7812152,0.1274812,-0.1516974,-0.8348962,0.4547462,-0.9841447,-0.5189922,-0.1128539,0.3188696
1,0,1,1,0,1,0,0,0,0,0.01244086,1,-0.4731518,0.891247,-0.1648343,-0.6990106,0.7078875,-0.7957336,0.6089315,0.1000952,0.8848907,-0.3846704,-0.4919036,-0.08914511,0.4832417,0.5163648,-0.5568931,-0.8756102,0.4847563,-0.71988,0.7057308,-0.376585,-0.7213784,-0.2836462,0.7566148,-0.7326616,-0.0756087,0.2718157,-0.9155751,0.353211,-0.8533391,0.1724363,0.1577574,-0.2687691
1,1,0,2,0,0,0,1,0.671261194121049,0.322861839665429,0.3692484,5,0.6659941,0.5966504,0.3678612,-0.9574462,-0.2263848,-0.377536,0.1955474,-0.6858149,0.7249261,0.2077397,-0.6860197,-0.09149467,-0.2920905,-0.1291798,-0.06740134,-0.5295419,-0.2371781,-0.1780238,0.2018301,-0.5901443,-0.6719449,0.1836456,-0.5896911,-0.4594329,-0.6607767,0.1755055,-0.79292,-0.2344089,-0.8700347,-0.02244574,-0.1472633,-0.05826907
1,1,0,1,1,0,0,1,1.34863820543802,0.671861693398973,0.5983718,4,0.701039,0.3335646,0.5908766,-0.513051,-0.6373984,0.5286734,-0.01134621,-0.3842036,0.2765615,0.5228196,0.6111252,0.6052458,0.8618669,-0.2799909,-0.1697476,-0.1105061,-0.07892479,-0.1080906,-0.08051988,-0.54861,-0.3299278,0.2496165,0.7468755,-0.3009245,0.1926847,-0.5071263,-0.3826194,-0.3120266,-0.0159649,0.02653022,0.3059818,0.217002
1,1,0,3,0,0,1,1,3.87609563356634,0.909983227812402,0.8185675,6,0.486802,0.08272487,0.2508884,-0.12205,-0.8057494,-0.1741902,-0.6272866,0.03154504,0.01128125,0.2528081,0.8378311,-0.2378123,0.4971137,-0.001780761,-0.3191677,0.4859754,-0.7862142,0.1428467,-0.4621938,-0.3595468,0.2218203,-0.3398768,-0.6300416,0.3230305,0.05190224,-0.03607653,0.7696365,-0.464116,-0.1692335,0.3548096,0.1926377,0.8508408
1,1,0,1,1,1,0,0,0,0,0.01616065,1,-0.3594875,-0.00915174,-0.4967227,0.8206044,0.512328,-0.3870208,0.5202852,0.1579689,0.3586524,-0.7537497,0.6905674,-0.4723055,0.8457605,0.7942783,-0.7625604,-0.2593608,0.4830226,-0.3830291,0.42899,-0.2412971,-0.2258998,-0.8625554,0.8177931,-0.5554751,0.4337904,-0.06186938,0.03956594,0.6193401,-0.403135,0.8479784,0.6949812,0.4785245
1,1,1,1,1,1,0,0,0,0,0.01062093,1,-0.6713504,0.7309169,-0.2396317,-0.6128598,0.6839879,-0.7830715,0.2178156,-0.534622,0.840808,-0.8654497,-0.6420771,-0.8903472,-0.4685656,0.694118,-0.5388966,-0.7024082,0.8097305,-0.6860198,0.7638029,0.3170372,-0.6349342,-0.7012374,0.1841412,-0.5919852,-0.4081436,0.549037,-0.7215894,0.8053609,-0.9791688,0.7251808,0.454394,-0.06236978
1,1,0,2,1,0,0,1,0.681318409475923,0.327926163352753,0.4739616,5,0.6127877,0.06671081,0.7807354,-0.9094385,-0.5367137,0.3448212,0.4704772,-0.8911446,0.05025328,-0.2288959,-0.6972975,-0.3668514,-0.6613181,-0.1201789,0.02408798,-0.2321059,0.1977265,-0.1996039,0.01985322,-0.3298029,-0.7698813,0.2287277,-0.4593199,-0.509701,-0.5480798,-0.1875791,-0.888161,0.1685266,-0.9759436,-0.6908574,0.2033597,-0.05401823
1,1,0,2,1,1,0,0,0,0,0.0493573,2,-0.03780941,0.7077984,0.09402271,0.3843673,-0.6329003,-0.7659869,0.5091158,0.3034737,-0.09863085,-0.1130703,0.666855,-0.06874777,0.9460984,0.5862106,-0.902612,-0.1874141,0.3763922,-0.7184324,0.07583013,-0.07112467,-0.8498116,-0.06833674,0.7475131,-0.5707325,0.4103276,-0.6203212,-0.7075584,0.5800654,-0.6154296,-0.4246009,-0.02700061,0.6772512
1,1,0,3,1,1,0,0,0,0,0.02935893,3,-0.2342615,0.5457633,-0.3063529,-0.1047745,0.511243,-0.9629647,0.2557297,0.4656501,0.8989415,-0.4112635,-0.03198991,-0.5798041,0.5646803,0.8082922,-0.2646833,-0.6080666,-0.03000445,0.09507437,0.4642222,-0.5569027,-0.1196457,-0.7913474,0.3452312,-0.6065386,-0.2936795,-0.01048071,-0.2032362,0.4085233,-0.9488609,0.08242952,-0.1161849,0.3906742
1,1,1,3,1,1,0,0,0,0,0.03424644,3,-0.3329863,0.4650393,0.04556648,-0.5498391,0.8587828,-0.3417214,0.7201801,-0.07213081,0.8750372,-0.3555044,-0.3685315,0.175506,-0.2986856,0.4908354,-0.4055726,-0.7033828,0.05226557,-0.5854211,0.835691,-0.7010783,-0.3089516,-0.7258511,0.3939001,-0.7199115,-0.03573889,0.3830923,-0.7226559,0.1988491,-0.9101223,-0.002250541,-0.1681827,-0.03217448
1,0,0,1,1,0,0,1,0.694258098039882,0.290485421355574,0.2144852,4,0.3646278,0.5642695,0.1136875,-0.9115571,0.04586442,-0.1067691,-0.03834325,-0.6665347,0.7095698,0.1091252,-0.3684275,0.1989333,0.3554785,-0.2699514,-0.0985508,-0.7020962,0.2997048,-0.4991583,0.1020858,-0.7641788,-0.64935,0.1813997,0.1913541,-0.3337237,-0.2351811,0.2090682,-0.8486458,-0.01777,-0.6462862,0.4470686,-0.1620931,-0.3161253
1,0,0,3,1,0,1,2,2.13816979649669,0.742082349587204,0.7557989,9,0.7448758,-0.09889926,0.5777519,-0.7632982,-0.8149773,0.03547279,-0.2556249,-0.1169168,0.4401384,0.5765655,0.2182127,0.2000719,0.3640328,-0.5033491,0.05447178,-0.001269683,-0.6138961,0.1030257,-0.3655593,-0.6211149,-0.2647625,0.02130136,-0.176456,-0.215137,0.2970189,-0.7099023,-0.1700376,-0.708585,-0.4678168,-0.1892269,0.02685512,0.8072333
1,0,0,2,0,1,0,0,0,0,0.03340715,2,-0.2032649,0.8960153,-0.6013812,0.7832955,0.05864876,-0.7783266,0.4349528,0.7240914,0.6411673,-0.2492445,0.7886328,-0.2173768,0.9000033,0.7266445,-0.9062701,-0.2238705,-0.5681607,-0.3104514,0.2009608,-0.08192469,-0.631662,-0.6585606,0.6329647,-0.5627667,-0.1929584,-0.1335791,0.05413599,0.2058402,0.6924643,0.7170494,0.6206943,0.7939558
1,0,1,3,0,1,0,0,0,0,0.04838475,3,-0.3244997,0.1299498,0.1036755,-0.3139468,0.8474024,0.6605256,0.6570376,-0.6914212,0.7919981,-0.8571712,-0.573278,-0.5311677,-0.3493682,0.7300537,0.004595605,-0.3979622,0.3414844,-0.1811982,0.8956268,-0.3987308,0.02058475,-0.8289676,0.02290123,-0.4949458,-0.4233575,0.5879524,-0.2745616,0.7018164,-0.9606023,0.6315732,0.7622798,-0.04992595
1,0,0,1,0,0,0,1,0.682504828266114,0.283259452900836,0.3991318,4,-0.01297187,-0.06747121,0.6364237,-0.8701033,-0.5185401,0.5018796,-0.1114352,-0.9155061,-0.4689205,-0.4863448,0.0768235,-0.4165458,-0.2188785,-0.2335196,-0.4755198,-0.1785443,0.7649957,-0.7931054,0.1416279,0.0395316,-0.7388128,0.3143663,-0.0896944,-0.02096478,0.005569221,0.327203,-0.6797274,0.599012,-0.954582,-0.2561466,0.0575986,-0.1182778
1,1,0,3,0,0,1,2,2.10032912296513,0.735055464727145,0.6051518,9,0.5445275,-0.6972811,0.5938851,-0.09064461,-0.9086987,-0.9043857,-0.3012778,-0.1356873,-0.6228074,0.3294263,0.6550943,-0.4627511,0.6806163,0.2157425,-0.2992547,0.3133646,0.07901308,-0.03031413,-0.8155676,-0.5060326,-0.4899556,-0.01566261,-0.02357156,-0.116741,0.6655357,-0.8038905,-0.1425069,-0.1312967,-0.9358153,-0.7699726,-0.4713334,0.7949801
1,1,0,2,1,1,0,0,0,0,0.02594598,2,-0.4672829,0.8961464,-0.6442624,0.8952823,0.1282221,-0.99537,0.307478,0.8963524,0.8444528,0.06962615,0.8458986,-0.2129023,0.7788973,0.9248835,-0.8754625,-0.7438556,-0.4228194,-0.1326486,-0.2772889,-0.4290767,-0.6135144,-0.7930982,0.7492667,-0.8068257,-0.0646623,-0.2722109,-0.1572656,0.2031539,0.01107948,0.4077816,-0.5209567,0.5637748
1,1,0,1,1,0,0,1,0.694258098039882,0.290485421355574,0.441081,4,0.4699406,0.4637245,0.2581076,-0.8105876,0.4879478,0.509156,0.2471384,-0.7039382,0.8602829,-0.3551156,-0.3972998,0.07902751,-0.4989139,0.2365793,0.5006976,-0.5622302,-0.4312276,0.2527168,0.3694825,-0.8025343,0.211531,-0.6137065,-0.3461145,-0.1154216,-0.7278154,0.5896147,-0.08002472,-0.2032217,-0.6270083,0.787897,0.4282488,-0.6452336
1,1,0,3,1,1,0,0,0,0,0.06111189,3,0.01319234,-0.2563812,0.2210712,-0.320352,-0.2462476,0.8705391,0.430385,-0.3951158,0.1504245,-0.6018556,0.05577905,0.006287343,0.647519,-0.296416,-0.6843846,-0.08699466,0.6657149,-0.8331238,0.6506371,-0.3926996,-0.6219958,-0.5895801,0.5616896,-0.4369059,0.8172012,-0.4860739,-0.8211245,0.3727879,-0.7809497,0.3212851,0.1603378,0.8301107
1,1,1,1,1,0,0,1,0.694258098039882,0.290485421355574,0.3513268,4,-0.2494468,0.6672238,0.15234,-0.6686398,-0.6133144,-0.9637566,-0.6178571,-0.2439769,0.2391862,-0.1904817,0.6374835,-0.7752345,0.4874069,0.4037278,-0.6823143,-0.2252074,-0.03345893,-0.2505142,-0.6609787,0.1642664,-0.8032438,0.2178348,-0.3439978,0.1033206,-0.5983107,0.1866854,0.3381881,0.1318206,-0.7479178,0.124553,0.5907429,0.6377955
