StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,0,0,1,0.890460183287231,0.49243138091926,0.4621311,5,0.6614413,0.5519845,0.518872,-0.9234442,-0.290202,-0.2433769,0.2552386,-0.783294,0.3941219,-0.05738677,-0.6461254,-0.5711187,-0.4148455,8.399785e-05,-0.2214823,0.003262363,-0.3403058,0.0780137,0.2156051,-0.1922841,-0.5772753,0.2281509,-0.7256208,-0.2772487,-0.7925719,0.2474519,-0.4293378,-0.07270677,-0.891658,-0.1106762,0.6458104,0.1388212
1,1,0,3,1,1,0,0,0,0,0.05988302,3,0.0006982385,-0.07869001,0.4428572,0.4801793,-0.02752044,0.3166866,0.5954114,-0.1466242,0.116876,-0.281189,0.6358594,0.2129524,0.8904558,0.4402372,-0.6457121,-0.02607911,0.5851601,-0.5437918,0.6742991,-0.2122185,-0.4126066,-0.407985,0.9189754,-0.7312345,0.700726,-0.5254924,-0.6120525,0.6303802,-0.8519342,-0.4366173,0.3426253,0.5264007
1,1,0,2,1,0,0,1,0.890460183287231,0.49243138091926,0.4250447,5,0.05354024,0.8155424,-0.2248988,-0.568523,-0.5616458,-0.9728798,-0.6204485,-0.4132435,0.2965752,-0.01623985,0.5752435,-0.7279929,0.00927301,0.6186486,-0.5545318,-0.10122,-0.4465459,-0.1841925,-0.5685591,-0.1746015,-0.6650443,-0.0260807,-0.8291212,0.07493897,-0.793387,0.5213566,-0.04813761,0.3552984,-0.8374588,0.002596283,-0.6415281,0.3954695
1,1,0,2,0,0,1,1,4.18002655802912,0.651536535263008,0.5457923,5,0.7939321,-0.684882,0.5645453,0.1447817,-0.6328365,0.01498346,0.6726562,-0.5216964,-0.03782738,0.3375899,0.3264734,0.4697424,0.4889835,0.3988626,0.08963856,-0.02898414,-0.4190257,0.3945374,-0.5813293,-0.8933418,-0.3627663,-0.507525,0.1672642,-0.3628124,0.2573662,-0.7448069,-0.4775866,-0.2638111,-0.8033705,-0.1786026,-0.4024976,0.2568704
1,1,0,3,0,0,0,2,1.75414087122995,0.530057374387913,0.5281328,9,-0.01322919,0.6452339,0.2323036,0.5834001,-0.761867,-0.6966419,-0.7462456,0.4270811,0.6961272,0.5232813,0.9614282,0.4759173,0.5975949,0.4009407,-0.5064358,-0.2486877,-0.649629,-0.06287151,-0.5940744,-0.6036438,-0.2176612,-0.4757245,0.3665368,-0.04738716,0.09251518,0.1013425,0.6127477,-0.2188679,0.4596894,0.1834394,-0.7070274,0.6636926
1,1,0,1,0,0,1,3,3.42102049195373,0.649064838749166,0.5938171,7,0.7103509,-0.1235405,-0.1116713,-0.1120772,0.02970936,0.3498781,0.1259266,-0.3644564,0.5303553,-0.2845805,0.1597659,-0.02415484,0.2458471,0.3254713,0.4064016,-0.1050607,-0.7732878,0.4214413,-0.2809104,-0.8206154,0.4985876,-0.7515107,-0.4604216,0.00736566,-0.1008769,0.2016497,0.2376898,-0.515858,0.1509395,0.8547878,0.4675688,0.2256038
1,1,1,2,0,0,0,4,0.93277337389165,0.495354823765905,0.5867636,8,0.1149001,0.115896,0.413882,-0.03171283,-0.624591,0.8665187,-0.1245247,-0.6105935,-0.3075745,-0.3802584,0.724697,0.09040138,-0.07048014,0.1384367,-0.6109518,0.1318009,-0.3301519,-0.4618218,-0.0878436,-0.01601985,-0.6575902,-0.3133418,-0.31712,0.04819888,-0.4360406,0.3031535,0.1093452,0.1078425,0.1081193,0.4801533,0.3224589,0.6410425
1,1,1,1,0,0,0,5,3.25300898415666,0.639166584995256,0.4347621,7,0.3128031,-0.6664851,0.4421951,0.3464438,-0.7513521,0.1035808,-0.2193394,-0.8537645,-0.7874506,-0.5841113,0.7371442,-0.6025194,0.8018504,0.4483644,-0.4644805,0.5163091,0.6275519,-0.1858189,-0.6259614,-0.4353967,-0.4276167,-0.2921466,-0.01769483,0.3631503,0.4406182,-0.2327343,0.250035,0.5996351,-0.8609528,0.3901564,0.5371758,0.4642673
1,0,1,2,0,1,0,0,0,0,0.02466516,2,-0.5350024,0.3590113,-0.2488654,0.7953199,-0.6744768,-0.9915061,-0.01670384,0.3294742,0.2104707,-0.7052218,0.6926618,-0.8994455,0.4446144,0.8979427,-0.907428,-0.3564925,0.623176,-0.523325,-0.4294456,0.4648563,-0.8315976,-0.7799411,0.2918615,-0.6653503,0.3976052,-0.3982704,-0.300605,0.7571277,-0.9586638,0.1323766,-0.3757628,0.8630531
1,0,0,3,0,1,0,0,0,0,0.03192662,3,-0.2506548,0.2630613,0.08098859,0.2258696,0.6170114,-0.9329787,0.6241775,0.2542445,0.8505667,-0.7144107,-0.2295244,-0.675334,-0.09585226,0.8534384,-0.08626803,-0.4887724,-0.1149115,0.1684355,0.3971051,-0.5316817,-0.2371044,-0.8907374,0.4824441,-0.7477366,-0.3809766,-0.2339752,-0.4122082,0.3935459,-0.9696713,-0.4025382,0.2156679,0.2466977
1,0,0,1,0,0,0,1,0.716001770170337,0.474682613050872,0.3722377,4,0.06119056,0.6742126,0.5398938,-0.7358791,0.4206108,0.3808432,0.1234657,-0.7629278,0.4805721,-0.03534389,0.3352838,0.5787423,-0.4477616,0.2639586,-0.1927473,-0.5522452,0.1289333,-0.5122951,0.5352611,-0.3885389,-0.2109722,-0.1489799,0.272556,-0.3252442,-0.4839648,0.8560488,-0.5803133,0.1056269,-0.7547454,-0.1168408,-0.291572,-0.7487142
1,0,0,2,0,0,1,2,4.11994750228105,0.648811585039713,0.5635395,8,0.8329896,-0.196157,0.03539814,-0.797806,-0.8852594,-0.0548929,-0.1022648,-0.6749837,-0.2293782,0.2943068,-0.1816442,-0.09144847,0.678497,-0.4415531,-0.2166629,0.1941961,-0.08365404,-0.4067507,-0.6933041,-0.884721,-0.6438106,0.06383277,-0.764825,0.1683374,0.4458678,-0.7186641,-0.8700672,-0.2037183,-0.7271801,0.3048006,-0.7285019,0.7144367
1,0,0,1,1,0,1,1,0.683219692241678,0.471764844235558,0.4247669,4,0.07740042,0.4661834,0.2245488,0.111747,-0.8122385,-0.907359,-0.4109439,0.6741743,0.6668656,0.6093458,0.9208218,0.2684215,0.8893445,0.3438509,-0.5640725,-0.6200545,-0.5011505,0.3477056,-0.7742745,-0.373775,-0.6603028,-0.02040461,0.7806414,-0.2610929,-0.2216123,-0.6830324,0.700397,-0.5618523,0.5495054,0.3340701,0.4459417,0.7148866
1,1,1,2,1,1,0,0,0,0,0.05153726,2,0.2948906,0.8022605,-0.341399,0.6752799,0.5649432,0.1976103,0.6454586,-0.03870478,0.74468,-0.7481909,-0.09174373,-0.5886877,0.1929045,0.753531,-0.6770089,0.05828496,-0.4848378,-0.08066489,0.7862829,-0.08333356,0.1815441,-0.8896546,0.01415161,-0.5579072,-0.1928532,0.5957513,0.07668721,0.3319629,-0.13665,0.9016252,0.7906868,0.3937466
1,1,0,1,1,1,0,0,0,0,0.02468126,1,-0.6218479,0.1349462,0.1554787,-0.7534222,0.7142356,0.6769669,0.5407434,-0.8317407,0.3184864,-0.9220808,-0.4249079,-0.662981,0.2325837,0.4866507,-0.3353663,-0.4143749,0.8574722,-0.7989237,0.8564353,0.07014869,-0.6508571,-0.5060124,0.2469178,-0.4858771,-0.290453,0.4682518,-0.796748,0.8781636,-0.9770771,0.6264674,0.8255008,-0.1367717
1,1,1,3,1,0,0,1,1.73302944719807,0.52921747577055,0.5228673,6,0.1914026,-0.5667515,0.7489424,-0.840711,-0.7440854,-0.3977089,-0.1803965,-0.8745709,-0.5138547,-0.2482411,0.091019,-0.6268533,-0.3436881,-0.04833504,-0.4038142,0.04961527,0.6422216,-0.550047,-0.235651,-0.2224207,-0.7182407,0.2683491,-0.4376194,-0.09845871,0.1934821,-0.269437,-0.3980088,0.4087117,-0.9911847,-0.7989885,-0.2014821,0.3963011
1,1,1,2,1,0,0,2,4.39175265225089,0.661076605524719,0.3786539,8,0.4027796,0.3459719,0.3107768,0.614242,-0.8606629,-0.9731618,-0.08927991,0.3180898,-0.3011604,0.5685237,0.8202771,-0.1359444,0.7080536,0.6865836,-0.6869732,-0.2174734,-0.3847587,0.09919587,-0.8358501,-0.3971022,-0.7298133,0.04374713,0.4396715,-0.5113327,0.1514511,-0.6185337,-0.3020115,-0.1123639,-0.5589579,-0.6550298,-0.6721358,0.5892875
1,1,1,1,0,0,0,1,6.14053326367085,0.746539622209329,0.4862481,4,0.4372464,0.5698195,0.06077919,0.2398372,-0.08421345,-0.7748444,-0.2636821,0.2281537,0.738853,0.2879193,0.8177358,0.3856211,0.6048939,0.5890916,0.1589302,-0.4261924,-0.607334,0.4409652,-0.3705373,-0.7962728,0.4381127,-0.6611486,0.34834,-0.2625996,-0.3241479,0.250811,0.4501713,-0.3232417,-0.03370081,0.6285341,-0.2739708,-0.3998537
1,0,0,3,1,0,0,1,15.3400250232061,0.763313337672525,0.8117348,6,0.7085807,-0.4379539,0.3661479,-0.3483453,-0.3366011,0.8976098,-0.226708,-0.4509463,0.5292058,0.07341722,0.3580063,0.4852837,-0.439718,-0.2561138,0.3589885,0.1248176,-0.7303011,0.03879313,0.08205299,-0.8446561,0.5461893,-0.7884644,-0.583305,-0.05727483,0.2267722,0.1450171,0.03034649,-0.6017954,-0.2000436,0.6123633,-0.4596446,0.5533082
1,0,1,1,0,0,1,1,10.1276099059089,0.819315870552639,0.4987451,4,0.02655472,0.2044464,-0.09431579,0.1554435,-0.6422343,0.4192427,-0.390937,-0.1337585,-0.1856804,-0.08612367,0.8546951,0.09590625,0.7714588,-0.04891502,-0.5762081,0.03875007,-0.3365172,-0.3599432,-0.6635929,-0.579127,-0.5805318,-0.2242851,0.1647325,0.2714898,-0.01976372,-0.2979794,0.1462877,-0.1065456,0.7449982,0.7376821,0.4615169,0.7645197
1,0,0,2,0,1,0,0,0,0,0.03308878,2,-0.1900114,0.1850106,-0.348794,0.5375077,-0.2925108,-0.5102406,0.5230131,-0.176147,0.1247076,-0.840772,0.1060232,-0.823112,0.555158,0.7631736,-0.8298713,-0.1402459,0.2779301,-0.3100571,0.1110227,0.07777496,-0.699467,-0.7572322,-0.1862174,-0.2482947,0.04482278,-0.2231146,0.07644948,0.6128374,-0.7444627,0.7931045,0.7823349,0.8161821
1,0,0,2,0,1,0,0,0,0,0.01310669,2,-0.4908926,0.6103873,0.1815134,0.2374212,0.3475656,-0.7912494,0.5371493,-0.5409182,0.6057575,-0.8639032,-0.163172,-0.8508123,0.04819097,0.8663315,-0.7596013,-0.4274365,0.7421208,-0.4048981,0.6376513,0.4902802,-0.8402218,-0.6828672,0.560472,-0.7478966,-0.515076,0.2600162,-0.6395165,0.8800271,-0.9795213,-0.04331181,0.5184693,0.2879525
1,0,0,3,0,1,0,0,0,0,0.04576869,3,-0.1236369,0.1910035,0.5229765,-0.4776667,0.4339062,-0.5169355,0.6210963,-0.6749532,0.5457032,-0.6412018,-0.5012912,-0.5231121,-0.1896199,0.6274379,-0.24914,-0.2693459,0.5874311,-0.5364317,0.7245473,-0.3462253,-0.3882956,-0.5268275,0.2423992,-0.6745609,0.2074901,0.03787681,-0.859046,0.6830012,-0.9949845,-0.7456982,-0.03520964,0.03981371
1,0,0,3,0,1,0,0,0,0,0.02443779,3,-0.3795109,0.544606,-0.05753263,-0.5146135,0.3335083,-0.8874095,0.4837407,0.3004949,0.7533361,-0.1846309,-0.1748311,-0.1023785,0.4758032,0.5653663,-0.497018,-0.7976176,0.2163227,-0.6641748,0.4622474,-0.5503609,-0.6932912,-0.3180895,0.5951739,-0.7508924,0.3295529,-0.276255,-0.8849967,0.2669879,-0.948224,-0.6126967,-0.5633849,0.4351384
1,0,0,1,0,0,0,1,0.716001770170337,0.474682613050872,0.2588195,4,0.3252942,0.7586095,0.02691942,-0.8850145,0.4275535,-0.8208054,0.1179121,-0.08308451,0.8698588,0.4199207,-0.1970606,0.3169994,0.3080658,0.1995153,0.04611268,-0.7897527,-0.4341352,-0.01187667,0.1074191,-0.762069,-0.3809386,-0.01295613,0.2365363,-0.3858241,-0.5975052,0.3815705,-0.4885754,-0.5021719,-0.5107152,0.2690013,-0.1250708,-0.4679908
1,1,1,2,1,1,0,0,0,0,0.03476156,2,0.4559542,0.7508519,-0.3135723,-0.5772536,0.2351727,0.2654685,0.6829593,0.03630913,0.8768274,-0.03504617,-0.5580861,0.2644086,0.6632489,0.009805365,-0.6004536,-0.5708615,0.0456766,-0.5762644,0.7008243,-0.7190681,-0.5656878,-0.5381291,0.3169947,-0.6581884,0.2642876,-0.4151826,-0.8842553,-0.01876563,-0.2042489,0.7858938,0.08404812,0.4912354
1,1,1,1,1,1,0,0,0,0,0.01662529,1,-0.4679863,0.8586449,-0.2335903,-0.8746907,0.5019453,-0.4260335,0.3184879,0.0768538,0.9057108,-0.6061268,-0.3588454,-0.5573612,0.7645109,0.1654456,-0.6558018,-0.7664409,0.349843,-0.6281462,0.6974908,-0.1207836,-0.8136308,-0.155291,0.4429655,-0.4856971,-0.524542,0.00159785,-0.4385693,0.3143207,-0.6254112,0.8133006,0.9150794,0.5037704
1,1,1,3,1,1,0,0,0,0,0.03089452,3,-0.1239535,0.2118494,0.4088455,-0.6566265,0.6545194,-0.1228412,0.6944435,-0.6159639,0.6058404,-0.6465269,-0.6424626,-0.6234835,-0.04450422,0.3849397,-0.6164001,-0.2470521,0.6261966,-0.4807949,0.8860388,-0.03479551,-0.4852073,-0.4851638,0.4286388,-0.6972521,0.06242053,0.1739788,-0.5827371,0.5158531,-0.9809017,-0.1588931,0.7854742,0.307567
1,1,0,1,1,1,0,0,0,0,0.01240059,1,-0.5459403,0.7478099,0.01358023,-0.6521327,0.5015644,-0.8122656,0.4695031,-0.4183722,0.5701627,-0.6538047,-0.302381,-0.6640154,0.5495994,0.5455415,-0.7533327,-0.6821756,0.7967581,-0.8392633,0.7184458,0.1807989,-0.7934129,-0.05469856,0.6562961,-0.721441,0.116226,0.2765623,-0.8748134,0.7451375,-0.9688355,0.007596943,0.5059959,-0.103619
1,1,0,1,1,0,1,1,0.683219692241678,0.471764844235558,0.3238932,4,0.491283,0.2416996,0.5997348,-0.9350801,-0.1894919,-0.6260501,0.03281488,-0.7372352,0.5091181,-0.02460006,-0.5857389,-0.4864582,-0.1723814,0.07504606,0.2031401,-0.4756473,0.3366404,-0.1747132,0.2340494,-0.1753659,-0.3989323,0.1541549,-0.038181,-0.418905,-0.3454982,0.1535886,-0.6760026,-0.01610501,-0.978734,-0.3301429,0.1244349,-0.3689324
1,1,1,2,0,0,1,1,0.932773373891653,0.495354823765906,0.6843629,5,0.7042152,0.4886602,0.6112642,-0.4755253,-0.7840939,-0.1087209,0.03505949,-0.1974406,-0.06999775,0.55111,0.524091,0.3690682,0.3336275,0.03690774,-0.3714658,0.07639045,-0.5556582,-0.1458829,-0.3132918,-0.3170209,-0.4603547,0.1614636,-0.09167288,-0.3899309,-0.1198886,-0.353964,-0.5347651,-0.4233087,-0.4376886,-0.5776411,-0.3199519,0.4675591
1,1,1,2,0,0,1,2,0.93277337389165,0.495354823765905,0.6000213,8,0.6001685,0.4154381,-0.04148592,0.3287417,-0.6887458,-0.5240459,-0.166051,0.0006379783,0.08873428,0.4272898,0.8728207,0.3508057,0.8743498,0.448589,-0.4922114,0.1568443,-0.7164851,0.2647603,-0.6249965,-0.7985384,-0.2795744,-0.2758781,-0.1763099,0.001018941,-0.3667108,-0.2209615,0.3144251,-0.1635237,0.3026013,0.3804156,-0.2416438,0.4850546
1,1,1,3,0,0,1,3,1.75414087122995,0.530057374387912,0.7519113,9,0.4957022,-0.5259875,0.3960744,0.3881453,-0.4665475,0.5253919,-0.2442582,-0.3798814,0.379622,0.1520932,0.806044,0.3933299,0.2645231,0.3412931,0.110796,0.05720304,-0.6307888,0.3566855,-0.2377131,-0.7976195,0.3428846,-0.6707723,-0.09814791,-0.01802288,0.164935,-0.01411583,0.6564148,-0.2431403,-0.312528,0.4934195,-0.241204,0.5474881
1,1,0,3,0,0,0,4,1.75414087122995,0.530057374387913,0.6378167,9,0.1029648,-0.2033823,0.11644,0.6123613,-0.6043265,0.03994273,-0.5303327,-0.1902289,-0.1177513,-0.09538228,0.8843981,-0.09686322,0.1728442,0.2719987,-0.3338089,0.3339816,-0.6117507,-0.08896056,-0.5702133,-0.6161553,-0.0623695,-0.6612424,-0.2837754,0.1268979,0.3273551,1.02669e-05,0.4482647,-0.09826039,0.08781802,0.4288817,-0.3704719,0.8046914
1,0,0,1,0,1,0,0,0,0,0.01254141,1,-0.4936191,0.1902597,-0.5582016,0.6923231,0.2880834,-0.679043,0.4358994,0.2059699,0.5212699,-0.7918904,0.397746,-0.5839213,0.7453981,0.7734615,-0.6342543,-0.5788413,0.4331838,-0.3722341,0.002692872,-0.4245905,-0.500476,-0.8466403,0.6586904,-0.4608503,0.3910592,-0.3086535,-0.3332957,0.5660438,-0.4549156,0.8477262,0.5121097,0.584092
1,0,1,3,0,1,0,0,0,0,0.01857623,3,-0.4955184,0.5797689,0.07255021,-0.4096941,0.6036402,-0.6479861,0.3910151,-0.1648193,0.9012507,-0.7973601,-0.5789621,-0.7491986,-0.6330728,0.6472394,-0.3483874,-0.6925927,0.4285918,-0.3498206,0.7609946,0.1297003,-0.5207278,-0.7949454,0.3803053,-0.7211148,-0.4033049,0.2871116,-0.5817894,0.5507938,-0.9674138,0.1604395,0.383712,0.3470546
1,0,0,2,0,1,0,0,0,0,0.02660555,2,-0.1484515,0.7486147,0.2255666,-0.6398612,0.5267947,-0.2021025,0.8181995,-0.5869129,0.509953,-0.6693581,-0.7085331,-0.4217742,-0.07232692,0.4791647,-0.6608425,-0.5153359,0.4865995,-0.6940898,0.7109776,-0.268943,-0.8150663,-0.3231505,0.177778,-0.732609,-0.3416963,0.1750429,-0.9503288,0.6506239,-0.9515453,-0.3262261,0.428875,-0.02015252
1,0,1,3,0,1,0,0,0,0,0.02449085,3,-0.1518003,0.2490653,0.2305966,-0.6675571,0.266063,-0.6715028,0.5488494,-0.3215035,0.6195499,-0.4215961,-0.3684883,-0.2776,0.6635456,0.3800614,-0.531774,-0.6390181,0.6458281,-0.6907285,0.6708086,-0.4812155,-0.7364401,-0.2023149,0.6338186,-0.7292236,0.4093329,-0.3156551,-0.8761652,0.5440813,-0.9816538,-0.5301405,-0.07147498,0.2907784
1,0,0,1,0,0,0,1,0.716001770170337,0.474682613050872,0.3242078,4,0.2156312,0.7564625,0.3073978,-0.8643834,-0.05302836,-0.9117262,-0.2009649,-0.1700945,0.740177,0.4054278,0.01353798,-0.09781279,0.2184785,0.2713906,-0.1931039,-0.6961387,-0.292176,-0.2085738,-0.04159123,-0.354153,-0.533444,0.2310819,0.1157059,-0.3871079,-0.4356371,0.3599217,-0.4216148,-0.3884662,-0.8142635,-0.1517368,-0.1638783,-0.1307101
1,1,1,3,1,1,0,0,0,0,0.0433992,3,0.4669108,0.209279,-0.1159853,-0.0441346,0.4344772,-0.1400209,0.6648836,0.355712,0.8295289,-0.03217272,-0.2161898,0.2647473,0.7485882,0.2277252,-0.2131512,-0.3835841,-0.06624598,-0.2427687,0.6730613,-0.8056809,0.05485738,-0.7468057,0.735106,-0.7488617,0.6596065,-0.636496,-0.754315,-0.1542894,-0.6422805,0.3519632,0.04771164,0.4920175
1,1,0,2,1,1,0,0,0,0,0.01957173,2,-0.5961062,0.9700625,-0.6034682,-0.7286203,0.5964886,-0.8265768,0.1960157,0.4550935,0.9385272,-0.4261413,-0.1001658,-0.4081035,0.2581771,0.4844642,-0.7894711,-0.7796391,-0.326084,-0.6194149,0.6254805,-0.1685076,-0.8390898,-0.4150147,-0.1875409,-0.6086136,-0.8332401,0.4812886,-0.6287423,0.291785,-0.1500579,0.7567921,0.4604375,0.5366346
1,1,0,1,1,0,0,1,0.683219692241678,0.471764844235558,0.2616717,4,0.5721729,-0.1766057,0.6393267,-0.8633693,0.5044373,0.8523723,0.6093256,-0.939314,0.3885634,-0.2575773,-0.5932915,0.1457985,-0.05270949,-0.01676204,0.1654931,-0.3771405,0.5983468,-0.1798718,0.6439916,-0.6772,-0.354358,0.02795105,0.3891471,-0.2953859,-0.4833714,0.3003182,-0.5495408,0.354748,-0.9065143,0.3213695,0.7143951,-0.7156878
1,1,0,3,1,1,0,0,0,0,0.06301001,3,-0.249153,0.3095694,0.1778879,-0.5159218,-0.6414403,-0.5662797,-0.09250009,-0.09156563,0.1250131,-0.1981594,0.2898637,-0.5125211,0.6575336,-0.05485774,-0.8248668,-0.1295503,0.7249314,-0.8895897,0.3879637,0.001088321,-0.7290199,-0.1193287,0.2145635,-0.4287888,0.8267207,-0.5139702,-0.7334089,0.5064441,-0.922571,-0.06601936,-0.2770174,0.8509667
1,1,0,2,1,1,0,0,0,0,0.01911391,2,-0.1839084,0.826724,-0.4831392,-0.1220188,0.1551808,-0.9924598,0.5576872,0.6543292,0.8396668,-0.3416553,-0.2614385,-0.8105789,0.6179227,0.8219026,-0.7313049,-0.6617545,-0.2881847,0.07235776,-0.1163623,-0.2296681,-0.8038737,-0.5371659,0.2317637,-0.7299752,-0.6051255,-0.530401,-0.5580015,0.2709936,-0.8448794,0.004814439,0.3500265,0.733619
1,1,0,1,1,1,0,0,0,0,0.02093974,1,-0.3710605,0.7571652,0.223525,-0.4943246,0.8860419,-0.05805909,0.7975629,-0.419917,0.8823311,-0.6473759,-0.166676,0.124784,0.3280129,0.6601328,-0.562273,-0.7246671,0.5863965,-0.6100313,0.9268156,-0.2584011,-0.3812009,-0.63456,0.8348272,-0.7022629,-0.4322108,0.6965944,-0.464734,0.6108522,-0.8939202,0.4639285,0.7501615,-0.7519289
