StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,0,1,2,0.365451840804524,0.469026998985849,0.5718484,8,0.8169219,-0.3585801,0.07680386,0.01414243,-0.1005699,0.8260094,0.385489,-0.7844326,0.1041721,-0.4706111,-0.1552096,-0.2265797,-0.09669763,0.3827446,0.1128834,0.3486194,-0.6071866,0.391536,0.1410178,-0.7028407,0.2888321,-0.7067942,-0.711866,-0.04738065,-0.3423079,0.3317024,0.1507349,-0.0525005,-0.2461963,0.8303009,0.5864075,0.1823131
1,1,0,3,1,1,0,0,0,0,0.04505735,3,-0.692748,-0.2642135,0.2436806,0.5205002,-0.1959632,0.4319696,0.1606393,-0.2822994,-0.115922,-0.726046,0.7631668,-0.2776887,0.646488,0.4946344,-0.7916672,-0.1459228,0.7270874,-0.8220014,0.4590834,0.009748269,-0.7419873,-0.5841557,0.6764519,-0.4165268,0.6178526,-0.2813698,-0.3283535,0.8076943,-0.8264839,0.1639457,0.2271459,0.7995043
1,1,0,2,1,0,0,1,0.174737100978693,0.443168891519145,0.3596985,5,0.06876957,0.4994756,0.02355313,-0.3031828,-0.6478312,-0.9791786,-0.3815553,-0.6291547,-0.1265517,-0.4277713,0.29726,-0.8851714,-0.254672,0.7134657,-0.58328,0.02190311,-0.03557822,0.03528119,-0.7345414,-0.1080494,-0.7683748,-0.2259435,-0.7818348,0.00197388,-0.657331,0.1830401,-0.1470983,0.4858784,-0.9483986,-0.2552321,-0.3633537,0.5098673
1,1,0,2,0,0,0,1,0.372082499491916,0.469350007898657,0.5067898,5,0.6459667,-0.4960949,0.6770176,0.4538317,-0.7040929,-0.3566501,0.5220746,-0.5088313,-0.2141981,0.2214237,0.6556795,0.403011,0.4319482,0.5707343,-0.211639,-0.06189218,-0.2982262,0.2666467,-0.6113026,-0.7403935,-0.4948117,-0.4131594,0.3924508,-0.4577634,0.1263469,-0.5167108,-0.3957151,-0.01935284,-0.8455164,-0.583891,-0.5066158,0.1629497
1,1,1,3,1,1,1,0,0,0,0.03743287,3,-0.3529231,0.7403064,-0.3827053,0.7971252,-0.1798145,-0.9404141,-0.2207545,0.7208385,0.8863143,-0.01608948,0.816732,0.07435897,0.8309359,0.7516233,-0.6694424,-0.5473003,-0.1360418,-0.4600941,-0.02740311,-0.7072397,-0.2721277,-0.8306579,0.6813939,-0.5252038,0.6320935,-0.2405278,-0.2799734,0.337949,-0.3534634,0.4358194,-0.773887,0.7031534
1,1,0,1,0,0,0,1,0.132501216735131,0.423096309400815,0.3647602,4,0.4742774,0.5335845,-0.1510357,-0.8256617,0.3388877,-0.4731219,-0.01225151,-0.2209291,0.9102252,-0.2250685,-0.3775835,-0.1902691,-0.3889332,0.2269506,0.5375537,-0.6779776,-0.6943765,0.4388541,-0.1521612,-0.7733496,0.03716974,-0.6666409,-0.451645,-0.2153701,-0.7797619,0.3114562,-0.1661289,-0.501875,-0.4389984,0.7689546,0.2523414,-0.06891042
1,1,1,2,1,0,1,1,0.365734275649986,0.469040757230769,0.6013777,5,0.6003966,0.2314968,0.6629958,-0.3949782,-0.4815307,0.9677123,0.3693602,-0.7105607,-0.02114785,0.0288138,0.4124632,0.6639198,-0.0465266,-0.3465884,-0.4794659,0.05297475,-0.3447253,-0.3561473,0.2228008,-0.443464,-0.5546153,-0.2199219,0.09706465,-0.2524967,-0.2640801,0.1615227,-0.5045179,-0.2751644,0.1895478,0.2310159,0.3573439,0.3381659
1,1,0,1,1,1,0,0,0,0,0.03264072,1,-0.1935827,0.378019,-0.3305091,0.2552857,-0.4207702,-0.3158666,0.06092504,-0.2895308,0.1038306,-0.6984722,0.4576432,-0.6671227,0.963324,0.4620156,-0.8278636,-0.0002149343,0.7358083,-0.7163002,0.0640889,-0.2801687,-0.6708853,-0.3957843,0.4558081,-0.007080198,0.5920343,-0.427837,-0.3949397,0.758076,-0.6412553,0.8071547,0.7208406,0.7819023
1,0,0,2,1,0,1,1,0.174766636801035,0.443170911667283,0.4049699,5,0.2025335,0.2990561,0.4779598,-0.56393,-0.7196627,-0.8715176,-0.255486,-0.5253772,0.3215434,-0.4742516,0.1496433,-0.8332027,-0.591818,0.5955316,-0.3499913,-0.197026,-0.1679492,0.3440947,-0.4592788,0.4765405,-0.7109851,-0.3215793,-0.577641,-0.3215674,-0.7953259,0.15528,0.1321968,0.2370367,-0.9638613,-0.2232679,0.3501832,0.6189135
1,0,0,3,0,1,0,0,0,0,0.06356402,3,0.03142777,-0.3351506,0.5826203,0.8758327,0.3497582,0.1723462,0.781062,-0.2628873,0.0121291,-0.5490232,0.5835146,0.04376487,0.6885689,0.7504415,-0.5211751,0.2426399,0.3267695,-0.3865923,0.6062838,-0.452833,-0.06896881,-0.8208797,0.8977525,-0.7302581,0.7246819,-0.2452041,-0.5596051,0.6161058,-0.9280711,-0.5905091,0.2441844,0.2700246
1,0,0,1,0,0,0,1,0.132501216735131,0.423096309400815,0.2571084,4,-0.3075532,0.7195799,-0.2343074,-0.6461225,-0.2770821,-0.9547659,-0.734197,-0.5167919,0.4659755,-0.1656751,0.6852401,-0.4808089,0.08690299,0.5863336,-0.3693023,-0.5428949,0.2135518,-0.5359579,-0.4247393,-0.3245037,-0.5094308,-0.132614,-0.483601,0.002820127,-0.5172065,0.6949764,-0.302821,0.4611478,-0.8787317,0.2643885,-0.7606905,-0.165678
1,0,1,2,0,1,0,0,0,0,0.03158742,2,0.6477845,-0.2890891,-0.2086628,-0.1315795,-0.3165596,-0.7213719,0.8549261,0.1574443,0.7161377,-0.2197732,-0.7382771,-0.2952955,0.5959535,0.4297605,-0.3345879,-0.5486766,0.1371965,-0.1880219,-0.09147792,-0.8634319,-0.6650585,-0.7815247,0.3598574,-0.680343,0.6066935,-0.9296589,-0.9189709,-0.05022873,-0.9130468,0.2837397,-0.4383511,0.7271245
1,0,1,1,0,0,1,1,0.132501216735131,0.423096309400815,0.3499913,4,-0.2894441,0.9369158,0.5140478,-0.684007,0.002109376,-0.7593241,-0.4197984,0.4299695,0.9338796,0.3276689,0.7140964,0.3939978,0.1379815,0.3806947,-0.3385648,-0.796611,-0.6161903,-0.08422418,0.02103512,-0.1076028,-0.6467578,-0.01083603,0.5870123,-0.5223603,-0.8231414,0.5610591,0.3065554,-0.4548656,0.2645374,0.2758535,0.6168358,-0.0384129
1,1,1,3,0,0,1,2,0.298215727572942,0.472025822275062,0.6359032,9,0.8772316,-0.5693316,0.4696814,-0.1142625,0.09163547,0.9551498,0.3110147,-0.8813389,-0.09185359,-0.2314033,-0.1190711,0.1634399,-0.02373749,-0.1230173,0.3038867,0.5922784,-0.3096379,0.1081787,0.5036024,-0.8253658,0.6796641,-0.6753761,-0.3084025,-0.1703795,0.4485178,0.3157008,-0.2186373,-0.1269834,-0.6657518,0.5157668,0.2791272,-0.002657646
1,1,1,2,1,1,0,0,0,0,0.02599589,2,-0.6941422,0.6999308,-0.5428954,0.1986431,-0.5132114,-0.7912321,-0.117945,0.2714469,0.1995333,-0.5353047,0.6936951,-0.5770879,0.7701265,0.5073252,-0.9175707,-0.4494345,0.4566171,-0.8431259,-0.2011313,0.05865567,-0.9221968,-0.3472481,0.07765666,-0.4317917,0.05402378,-0.3870643,-0.7082974,0.7501677,-0.3356134,0.5472341,-0.1899166,0.8930759
1,1,1,1,1,0,0,1,0.132292629755275,0.423078049031939,0.4051543,4,0.4586734,-0.05845648,0.4850045,-0.6497816,-0.1721961,-0.5876383,0.2294323,-0.6099795,0.5515282,-0.2697161,-0.2319788,-0.504427,-0.1591685,0.4899822,0.2193268,-0.3790997,-0.05334278,0.5069212,-0.1924569,-0.4706616,-0.1983158,-0.4257648,0.05480281,-0.1145431,-0.7194255,-0.08749642,0.2515734,-0.01156464,-0.9185558,-0.004536255,0.5273734,-0.1963242
1,1,1,2,1,0,1,2,0.365480709663756,0.469028405272513,0.6156223,8,0.5001739,0.3472556,0.7323768,0.1619853,-0.7333603,0.520128,-0.002114963,-0.6044602,-0.276228,0.1432125,0.7464901,0.3698589,-0.1182265,0.2390345,-0.6787935,0.2455037,-0.2372514,-0.4752608,-0.01152509,-0.03943098,-0.4381119,-0.2595936,-0.007243566,-0.3236874,0.2630886,0.459243,-0.3486128,-0.0405487,-0.5951262,-0.2899264,-0.3613958,0.3268116
1,1,0,1,1,0,0,3,0.132292629755275,0.423078049031939,0.3895142,7,0.4870707,-0.2433838,-0.0818717,0.04265526,-0.7310686,-0.7312924,-0.4756748,-0.3648499,-0.1352137,-0.1761834,0.7718765,-0.3742278,0.9195028,0.3492698,-0.05744845,0.1562107,0.01963298,0.01216417,-0.8051208,-0.7924893,-0.2882847,-0.3609093,-0.0686788,0.1256419,0.2207044,-0.545906,-0.1630836,0.2527088,-0.6029494,0.5231509,-0.1019873,0.5014305
1,0,0,3,1,0,1,4,0.628398422484455,0.489518519187266,0.6547182,9,0.2018117,-0.2280049,0.5352095,0.468173,-0.713048,-0.6268517,-0.4164415,0.2404881,0.5077482,0.324876,0.8663049,0.1502452,-0.3092831,0.4709883,-0.1722059,-0.228735,-0.6443822,0.3919686,-0.5795983,-0.3891633,-0.01805439,-0.7153504,0.1643565,-0.2934092,0.01503877,-0.2116262,0.6548816,-0.4855166,-0.577887,-0.1473497,-0.43673,0.7345719
1,0,1,1,0,0,1,1,0.132501216735131,0.423096309400815,0.4174822,4,0.4193926,0.5086263,-0.02892456,0.6926158,0.04969684,0.1313348,-0.1475909,-0.2348226,0.3736389,-0.1742672,0.7979143,0.2486682,0.3971091,0.4623928,-0.1809547,0.0888477,-0.5548127,0.09011798,-0.2512546,-0.6958774,0.325182,-0.7580852,0.3882031,-0.2107468,0.00436047,0.4937207,0.01663244,-0.09447332,0.526058,0.7367288,0.06633242,-0.09538537
1,0,0,2,0,1,0,0,0,0,0.05091289,2,-0.0567809,0.202018,-0.400776,-0.3171049,-0.2175746,0.4061677,0.4368305,-0.3206379,0.4633534,-0.8067532,-0.3316114,-0.5516094,0.1778982,0.4086785,-0.4885333,-0.3138621,0.006033377,-0.6287976,0.2329419,-0.4857099,-0.6090072,-0.7710528,-0.6791945,-0.2394594,-0.03931805,-0.2556227,-0.7198294,0.4746138,-0.7166089,0.8405048,0.2628911,0.7941427
1,0,0,3,0,1,0,0,0,0,0.01780081,3,-0.5446817,0.0562194,0.2261648,-0.07185709,0.1694429,-0.5781441,0.5315713,-0.07758754,0.5975581,-0.7340354,0.174822,-0.5469526,0.6227509,0.6081281,-0.7004433,-0.5805899,0.6600402,-0.4896013,0.4730894,-0.1093679,-0.8628981,-0.5408828,0.8137558,-0.6170923,-0.05200173,-0.5052819,-0.3634416,0.6727226,-0.9395595,-0.2669125,0.6530701,0.6888534
1,0,1,3,0,0,1,1,0.298215727572942,0.472025822275062,0.4654742,6,0.1886233,0.371659,0.6242428,-0.3784441,-0.001773415,-0.7448589,-0.1815217,-0.6903738,0.3029651,-0.05402526,0.3565851,-0.341486,-0.5719485,0.5607831,-0.3027541,-0.05107453,-0.1681613,-0.07566888,0.2139232,-0.1785535,-0.201772,-0.2499497,-0.1719088,-0.347656,-0.3071015,0.6941952,-0.04263607,0.1107807,-0.9636882,-0.6882192,-0.3039414,-0.08995381
1,0,0,1,0,0,0,2,0.132501216735131,0.423096309400815,0.4226288,7,0.6265466,-0.2277962,0.2771593,-0.1500338,-0.3726072,-0.07990997,0.09378011,-0.5389396,0.01979194,0.2617518,0.4594793,0.4136789,0.66185,0.1601938,0.1257442,-0.2081279,0.05071636,-0.211624,-0.3988155,-0.8311428,-0.06313573,-0.287175,0.4310601,-0.3444754,0.5656871,-0.3176022,-0.7807463,-0.0850142,-0.7302835,0.09170546,-0.6368681,-0.1174082
1,1,0,2,0,0,1,3,0.365820560720519,0.469044960441651,0.5362105,8,0.4021789,0.7303799,-0.111529,-0.3430133,-0.8799807,-0.8772033,-0.581124,0.5139019,0.6855012,0.5447571,0.6920653,0.01660499,0.3668573,0.1343913,-0.4475575,-0.4014651,-0.8025181,0.0269887,-0.8066352,-0.6417264,-0.6167179,-0.3212633,-0.6088492,-0.01975838,-0.4372402,-0.4637276,0.01000644,-0.5722874,0.3448776,0.4682963,-0.6329602,0.809766
1,1,0,1,1,0,1,1,0.132292629755275,0.423078049031939,0.6041785,4,0.7202805,-0.02217714,0.3191139,0.1665213,-0.07069734,0.8143967,0.3724416,-0.2575559,0.5904313,0.02439944,0.6319159,0.5595121,0.6376452,0.252628,0.06193523,-0.168922,-0.6276897,0.5133728,-0.05990267,-0.8029028,0.2659743,-0.6139475,0.5813125,-0.1427768,-0.279214,-0.1418744,0.5791645,-0.5495923,0.549392,0.7855823,0.77083,0.1173803
1,1,1,3,1,1,1,0,0,0,0.09256897,3,-0.4458406,0.205413,-0.07429729,0.3501268,-0.01401756,0.7433832,-0.06395082,-0.334608,0.1684511,-0.8109521,0.536443,-0.5611832,0.3293532,0.3667171,-0.7862981,0.2863849,0.2348629,-0.7786844,0.7007223,0.0292268,-0.204153,-0.7797444,-0.2325054,-0.022512,0.5767572,0.4488614,0.146094,0.5638959,-0.6173336,0.8118401,0.5650612,0.8555383
1,1,0,1,0,0,1,1,0.132501216735131,0.423096309400815,0.2211039,4,-0.08002783,-0.4722529,0.1538719,-0.5414668,-0.3134529,-0.6844176,-0.207798,-0.8444102,-0.4194072,-0.7786876,0.2559324,-0.8820776,0.133285,0.5085282,-0.2688169,-0.01198571,0.6684599,-0.1361521,-0.4639062,0.08402765,-0.698997,-0.2345854,-0.1775068,-0.05930329,-0.4152608,0.001651628,-0.1799109,0.6704708,-0.9695609,0.1424866,0.5420422,0.3343805
1,1,1,1,1,1,0,0,0,0,0.01956332,1,-0.4499313,0.1610784,0.3380418,0.6217598,-0.08255287,-0.8918018,0.5196929,-0.1696139,0.2603371,-0.4988337,0.3313017,-0.5815659,0.4803598,0.7794662,-0.8122087,-0.4725958,0.8461266,-0.6957757,0.3425828,0.1808722,-0.6194193,-0.6592017,0.8654395,-0.6634781,0.6860597,-0.2572949,-0.5800869,0.7159674,-0.9704447,-0.1616079,-0.005098775,0.1522896
1,1,0,2,1,0,1,1,0.174737100978693,0.443168891519145,0.3792652,5,0.4542861,0.7410178,0.2666309,-0.6849321,-0.5173422,-0.9367275,-0.292013,-0.3758865,0.6636279,-0.1594934,-0.155731,-0.6540104,-0.5275254,0.6172187,0.002359982,-0.4164977,-0.4280285,0.2150108,-0.4580444,-0.2984982,-0.5485774,-0.2934591,-0.6560877,-0.4683595,-0.7559591,0.2311493,-0.6332882,0.0149523,-0.931852,-0.4149342,-0.5307309,0.133707
1,1,1,2,1,0,1,2,0.174766636801035,0.443170911667283,0.6893508,8,0.7757699,-0.0267619,0.6705371,-0.03847317,-0.5901051,0.5989563,0.5793108,-0.3418024,0.02212819,0.4176846,0.6443412,0.7973538,0.5425601,0.1820114,-0.06681154,-0.01268101,-0.7019793,0.08146223,-0.3738604,-0.8289264,-0.3491421,-0.3021261,0.2952258,-0.389832,-0.1481136,-0.4495037,-0.5044626,-0.4395376,-0.2588831,-0.4764113,-0.2865353,0.1576332
1,1,0,3,1,1,0,0,0,0,0.05466951,3,-0.2777908,0.5142893,-0.5087324,0.6137221,-0.2373913,-0.6888466,-0.1159654,0.5316021,0.6830767,-0.2271567,0.8394999,0.08986513,0.9361027,0.6003466,-0.7874332,-0.2509151,-0.07197722,-0.5938916,0.0933028,-0.7609223,-0.3313126,-0.7460209,0.4044009,-0.1006744,0.6172725,-0.2666019,0.1190579,0.3543257,-0.0976629,0.6885023,-0.3570373,0.8045497
1,1,1,3,1,1,0,0,0,0,0.01823367,3,-0.260097,0.2955138,-0.4989369,-0.3140381,0.7044042,-0.7939968,0.4771684,0.3086385,0.9422622,-0.6958086,-0.5879003,-0.6597503,-0.06609995,0.6790468,-0.07171298,-0.7426386,-0.1822064,0.08328369,0.5165452,-0.6031069,-0.3724475,-0.874769,0.1494935,-0.6546908,-0.2434215,-0.1219264,-0.4574843,0.1365205,-0.8700317,0.7059911,0.3379115,0.7016448
1,0,0,1,1,0,0,1,0.132292629755275,0.423078049031939,0.2640488,4,-0.1353786,0.7065726,0.6630987,-0.7918879,0.5607274,0.6842389,0.2613094,-0.7710615,0.6223826,-0.187918,0.05240701,0.3737776,-0.5267482,-0.007827718,-0.2575591,-0.602988,0.2661355,-0.3669624,0.6370523,-0.1338493,-0.5115269,-0.03276739,0.5715626,-0.4505363,-0.7114971,0.7781858,-0.4495405,0.1513353,-0.5994219,0.1391377,0.6138057,-0.6380427
1,0,1,3,0,1,0,0,0,0,0.06962451,3,0.3946043,-0.2487459,-0.02131174,-0.5181797,-0.4346369,0.2336539,0.3875904,-0.6276803,-0.07871189,-0.5663483,-0.4657892,-0.6150253,0.7554586,-0.2190414,-0.5764555,0.2763195,0.7148774,-0.7821544,0.4543428,-0.5675914,-0.455861,-0.413615,-0.04224485,-0.2872702,0.8635272,-0.6291676,-0.8941926,0.5597797,-0.953534,0.2162202,-0.004773014,0.767586
1,0,0,2,0,1,0,0,0,0,0.02797247,2,-0.7180446,0.8573461,-0.2454245,-0.2644107,-0.3006033,-0.9944459,0.2138733,0.7048956,0.7389712,-0.3245813,0.408164,-0.7628591,0.6537026,0.8053656,-0.904576,-0.775021,-0.01487969,-0.4824802,-0.250138,0.3395513,-0.9547601,-0.1279761,0.2782941,-0.6988935,-0.5905639,-0.4531814,-0.3600896,0.4296771,-0.8423694,-0.2135529,0.4310459,0.8589501
1,0,1,3,0,1,0,0,0,0,0.03330623,3,0.06072546,0.1490261,0.1832392,0.1438166,0.8358786,-0.4757456,0.8324159,-0.3390823,0.7397017,-0.6425527,-0.3411395,-0.2994677,0.2318003,0.7833884,-0.3648083,-0.2753105,0.3162049,-0.1476602,0.8875043,-0.5698826,0.0643158,-0.8349407,0.7319139,-0.7066901,-0.1123954,0.2982879,-0.3027072,0.5765854,-0.9687658,-0.1862141,0.4825311,-0.4654258
1,0,1,1,0,1,0,0,0,0,0.01549636,1,-0.4614966,0.745105,-0.153225,-0.8225085,0.5464963,-0.637045,0.2433114,-0.4560926,0.8067037,-0.5772551,-0.4767019,-0.3542035,0.1506375,0.4034626,-0.5798829,-0.7828324,0.7791288,-0.9007158,0.7898405,-0.1525737,-0.6891602,-0.3714998,0.2999749,-0.6543434,0.2947964,0.5041503,-0.9354204,0.6573165,-0.9658511,0.4420459,-0.3665402,-0.1745517
1,1,0,3,0,0,0,1,0.298215727572942,0.472025822275062,0.5187476,6,0.5980875,-0.1896839,0.6018312,-0.9410512,-0.4062205,-0.5243586,0.09515966,-0.3976529,0.6861303,0.3266797,-0.6376988,-0.1906929,-0.243429,-0.3045335,0.4698778,-0.5246866,-0.4094829,0.1448477,-0.2565745,-0.7527912,-0.5463821,0.07777756,-0.2729566,-0.5108323,-0.1861276,-0.6197794,-0.7453378,-0.5701528,-0.9383882,-0.5939646,-0.1605868,0.5180306
1,1,1,1,1,1,0,0,0,0,0.03414503,1,-0.2619224,0.9395701,-0.22404,0.536988,0.3904861,-0.5130906,0.5216402,0.717178,0.8014761,0.1354752,0.7155811,0.5190784,0.9202771,0.5083364,-0.8396708,-0.6306769,-0.08940785,-0.5501251,0.6232297,-0.08294199,-0.456321,-0.4185377,0.9588056,-0.6781845,0.2298805,-0.0717278,-0.4018551,0.01302824,0.6944746,0.4144785,0.5677916,0.2390611
1,1,1,3,1,0,1,1,0.298128630670174,0.472022356158274,0.5985263,6,0.5779405,0.1556349,0.1694186,-0.8734379,0.3104323,0.7249142,-0.2254886,-0.805637,0.6897241,-0.3899157,-0.4751242,-0.4182017,-0.5402639,0.0624857,0.5873567,-0.07582523,-0.425868,0.2479832,0.5418556,-0.5940274,0.3248053,-0.3744929,-0.7442901,0.04501782,-0.7466792,0.5879011,0.04106506,0.004166802,-0.8206787,0.5444936,0.348634,-0.04737312
1,1,1,2,1,0,0,2,0.174766636801035,0.443170911667283,0.6975859,8,0.3325774,-0.3053472,0.6071516,-0.408424,-0.7801307,0.7993082,0.2006618,-0.7530174,-0.8172891,0.04342644,0.7181332,0.2812625,0.2756352,-0.2457122,-0.6764009,0.4167476,-0.001876739,-0.6126821,-0.3561476,-0.2564858,-0.7642071,0.1862586,-0.3429862,0.07398585,0.1726995,-0.2493052,-0.4741799,0.07742926,-0.5000087,-0.273295,-0.008541406,0.6770675
1,1,0,1,1,1,0,0,0,0,0.01790551,1,-0.4695696,0.3203503,-0.5985884,0.7479982,-0.4823799,-0.9824098,0.02126129,0.3962364,0.2678223,-0.4650586,0.7640609,-0.7522454,0.9815937,0.8041149,-0.8867835,-0.3966265,0.7933962,-0.523155,-0.4105868,-0.3388183,-0.751807,-0.5242929,0.8298719,-0.2719716,0.6509507,-0.6845933,-0.08608685,0.773257,-0.7125679,0.6763286,0.1834307,0.705739
1,0,1,2,1,0,1,1,0.174737100978693,0.443168891519145,0.3499689,5,0.3324517,0.5953072,0.3824072,-0.5566423,-0.4345258,-0.8874183,-0.09414292,-0.2797329,0.7598193,-0.3941383,-0.169279,-0.7531148,-0.8311131,0.6314927,-0.06288148,-0.4342344,-0.5501947,0.5060647,-0.285398,0.1488691,-0.4662964,-0.6314352,-0.5891147,-0.4894133,-0.8555171,0.3584335,0.0708072,-0.08384345,-0.9220492,0.08416084,0.1291115,0.2562456
1,0,0,1,1,0,0,2,0.132292629755275,0.423078049031939,0.5130314,7,0.6100568,-0.2313642,0.8148112,0.218543,-0.1319239,0.9273494,0.451932,-0.7902576,-0.2485058,-0.2260174,0.679117,0.6086795,0.4885706,0.1620021,-0.03472693,0.2988967,0.05852127,-0.2117025,0.2377761,-0.534791,0.0597013,-0.4711425,0.755294,-0.3816679,0.2294518,0.2705796,-0.4210459,0.1125393,-0.5900625,-0.1908594,0.484101,-0.3896743
