StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,1,0,0,1,0.0236380202540929,0.355913874901512,0.4841433,6,0.09048793,-0.1743101,0.8992813,-0.4481315,-0.08057629,0.8522057,0.2818862,-0.8666922,-0.1030445,-0.1219955,0.5348262,0.4019495,-0.2028075,0.104811,-0.1869103,-0.0668552,0.4198111,-0.2759238,0.556106,-0.1410956,-0.5452075,0.1315812,0.7238935,-0.4853556,-0.2970246,0.4118363,-0.3357701,0.4189522,-0.9387859,-0.825439,0.3698729,-0.2868702
1,1,0,2,1,0,1,2,2.54979685409131,0.763664635147433,0.5389663,8,0.5387753,0.2188695,0.06332397,-0.1789453,-0.8941123,-0.8599646,-0.4394294,-0.6608499,-0.7019684,0.2881688,0.64786,-0.4961046,0.6572182,0.2377559,-0.697272,0.5477256,-0.005605788,-0.5914496,-0.7551364,-0.5067905,-0.6129462,0.1431999,-0.7928659,0.3476208,0.4484489,-0.1705701,-0.540781,0.4012525,-0.8401723,-0.1277949,-0.8296679,0.6189492
1,1,0,2,0,0,0,1,0.151291096241838,0.289046984077491,0.3669205,5,0.4901938,-0.1269844,0.04204924,0.3796747,-0.8511797,-0.9723048,-0.05945393,0.5375572,0.5768054,0.5869622,0.7994729,0.07715534,0.7268932,0.6855351,-0.1613326,-0.6409643,-0.5849954,0.6533044,-0.8992558,-0.7891629,-0.6304812,-0.4120687,0.326614,-0.521081,-0.225517,-0.8470043,0.05668835,-0.3801802,-0.515278,-0.05123597,-0.6559661,0.6793842
1,1,1,3,1,1,0,0,0,0,0.0661607,3,-0.1120594,0.8062744,-0.197207,0.7802453,0.6284943,-0.4645918,0.4182765,0.6949779,0.9428462,-0.1196146,0.6774765,0.3863369,0.428427,0.7102104,-0.5034116,-0.4302922,-0.6403924,-0.1160078,0.6177574,-0.739006,0.284617,-0.9138955,0.7246333,-0.6063421,0.1941885,0.1484442,0.2401856,-0.08320677,0.2686718,0.6923173,-0.05767327,0.4120984
1,1,0,1,1,0,0,1,0.24473383390585,0.261424329531299,0.3452832,4,0.2311514,0.4486114,-0.0705308,-0.8725349,0.5221095,0.7933055,-0.1588664,-0.8116599,0.6799936,-0.5318155,-0.415609,-0.1506168,-0.3985676,-0.05134893,0.3279358,-0.4525237,-0.1182308,-0.1320418,0.4411739,-0.7001603,0.02307382,-0.459463,-0.5758989,-0.0115667,-0.6838891,0.7614903,-0.4758164,0.06577291,-0.4890565,0.8862222,0.3798671,-0.2852293
1,1,1,2,0,0,1,1,2.05583574606913,0.687667683948904,0.6707348,5,0.5949726,-0.3884076,0.5821649,-0.7597142,-0.8601977,0.8226998,0.1899383,-0.82245,-0.683624,-0.1113619,0.2153905,-0.01921944,0.2148189,-0.4938964,-0.5657459,0.2806062,0.156469,-0.5755411,-0.4153461,-0.3145846,-0.8327243,0.2729436,-0.5167349,0.1306389,0.05469399,-0.5528802,-0.6262739,-0.008374872,-0.6580479,-0.1313837,0.174852,0.7519233
1,1,1,1,0,0,0,2,0.231704190125897,0.257851400222753,0.3658329,7,0.02688559,0.08813362,0.2836094,0.548214,-0.8810452,-0.9280223,-0.5479349,-0.01730952,-0.4376654,0.1969701,0.9501749,-0.3938102,0.9445663,0.5579247,-0.7995123,0.09630781,0.3653766,-0.08467631,-0.7814662,-0.07202027,-0.6747207,0.1130665,0.679517,0.06863098,0.2533522,-0.4549871,0.6525143,0.279226,-0.3963469,0.08223809,0.350414,0.6133392
1,0,0,2,1,0,1,1,2.05367113049665,0.687312580968042,0.519092,5,0.4909321,0.2171956,0.273471,0.5347674,-0.5994418,-0.8823223,-0.2306828,-0.2835046,0.1059246,-0.1916231,0.6345911,-0.6562314,-0.3830273,0.7473624,-0.2811978,0.1540824,-0.5613139,0.4943614,-0.4866965,-0.07539906,0.0977052,-0.7104631,-0.5362402,-0.4291967,-0.2966685,0.3513547,0.3879233,0.02287984,-0.8223462,0.2542612,-0.2004532,0.297536
1,0,0,3,0,1,0,0,0,0,0.04545443,3,-0.1235478,-0.2381132,0.1713475,0.8248225,0.3264154,0.1993,0.5388142,0.03930989,0.5247793,-0.617368,0.5702392,0.07871925,0.5052865,0.6797737,-0.2474019,-0.1522886,0.183938,-0.2892126,0.4091667,-0.7162755,-0.000115782,-0.9067804,0.8012833,-0.7573406,0.5603189,-0.431692,-0.6798475,0.5862568,-0.8130887,0.04962845,-0.2550805,0.4589844
1,0,1,1,0,1,0,0,0,0,0.01450521,1,-0.6991768,0.8939989,-0.6340941,-0.5914039,0.4332429,-0.945493,-0.008864707,0.1594887,0.8653815,-0.623679,-0.05637368,-0.6362311,0.2942964,0.6333933,-0.6696925,-0.7750914,0.4243046,-0.7395165,0.3213392,-0.3200349,-0.6956151,-0.615925,0.03333894,-0.3093042,-0.3981918,0.3618253,-0.6761993,0.5879852,-0.788993,0.6991904,-0.225089,0.3067625
1,0,0,2,0,0,0,1,0.154914766649895,0.289859113821181,0.3944529,5,0.6877317,-0.02360001,0.5594122,-0.899072,-0.2365712,-0.1050958,0.6063051,-0.7474572,0.5734707,0.03207556,-0.6933881,-0.04779743,-0.5208697,0.04416962,0.006564999,-0.4914286,-0.176217,0.1121087,-0.07935884,-0.7482491,-0.7125219,-0.09606092,-0.4349669,-0.4551401,-0.6242688,-0.2975422,-0.7370313,-0.2580339,-0.9215795,-0.2400744,0.1024836,0.03962557
1,0,1,1,0,0,0,2,1.77234129816079,0.677969346504474,0.5095279,7,0.436086,0.6398083,0.6046386,-0.07714618,-0.7139908,0.3532329,-0.2589169,-0.3282751,0.222352,0.4391987,0.852948,0.6138855,0.8545271,-0.06795371,-0.5906549,-0.1807533,0.1198901,-0.435159,-0.0779417,-0.2718147,-0.5104406,0.2674994,0.8418794,-0.259051,0.2633328,-0.06409761,-0.1814712,-0.03950322,0.1827339,0.02649195,0.138598,0.1102925
1,1,1,3,0,0,1,3,7.98641098346316,0.93650728162871,0.8067995,9,0.7077228,-0.379907,0.2012187,-0.3203651,-0.7940306,-0.3564048,-0.5418391,-0.1977136,-0.0421271,0.01064648,0.5521134,-0.5496938,0.4403979,0.06613196,0.1807152,0.5313472,-0.7642241,0.3393722,-0.5736668,-0.5833828,0.3590989,-0.4786319,-0.7992042,0.2556462,0.1883676,-0.3334256,0.5628912,-0.4604332,-0.6815744,0.3480152,0.1223395,0.8470493
1,1,1,2,1,1,0,0,0,0,0.01863833,2,-0.5315206,0.5249488,-0.4129664,0.9097875,0.2054427,-0.7082299,0.5337759,0.5445889,0.3979161,-0.5502742,0.8465691,-0.2089345,0.6845258,0.856002,-0.9073803,-0.3519258,-0.01578258,-0.3774724,0.183257,-0.04672319,-0.6804967,-0.8505901,0.7614532,-0.7017061,0.0316254,-0.0874151,-0.07557658,0.5227709,-0.02585586,0.5749652,0.2736211,0.735856
1,1,1,1,1,0,0,1,0.24473383390585,0.261424329531299,0.2818138,4,0.1305982,0.329294,0.3941674,-0.7072808,0.3661655,0.135778,-0.04729303,-0.8867479,0.5780365,-0.5907419,-0.2777167,-0.5121059,-0.5466934,0.5035042,0.1980734,-0.322439,0.2791787,0.02352735,0.3241495,-0.4286233,-0.08436834,-0.4851462,-0.3714361,-0.0626904,-0.715037,0.7530035,-0.1533604,0.4727697,-0.9279394,0.5545148,0.3942166,-0.5792468
1,1,1,3,1,0,1,2,3.50310810447748,0.748462327361195,0.712588,9,0.6052659,-0.7773958,0.7767232,-0.5604984,-0.8294876,0.752222,-0.03086376,-0.7762935,-0.5669796,0.005210755,0.4443036,0.1476758,-0.09991821,-0.386684,-0.1267754,0.2473068,0.3162323,-0.503067,-0.285446,-0.5280243,-0.3794361,-0.140962,-0.04704555,-0.2139722,0.6991655,-0.5217287,-0.6091606,-0.06487054,-0.9355391,-0.6449609,-0.5164896,0.6487603
1,1,1,2,1,0,1,3,0.167318298379864,0.292647038711366,0.4412275,8,0.04373286,0.6737907,-0.2254107,0.6144948,-0.9051074,-0.9869108,-0.5543258,0.6212991,-0.2069208,0.4937409,0.9435349,-0.2839587,0.8604624,0.607713,-0.8445492,-0.06586529,-0.6983172,-0.03514677,-0.9355884,-0.5095088,-0.8235773,-0.03303422,-0.181573,-0.02804072,-0.2144658,-0.5615323,0.2577381,-0.2043926,0.354466,-0.08007221,-0.5065011,0.8551111
1,1,1,1,0,0,0,1,0.231704190125897,0.257851400222753,0.4888709,4,0.5291274,-0.1711444,0.1551108,0.2840605,0.1904975,0.03695429,0.2381516,-0.3396281,0.5047559,-0.1477285,0.6719857,0.3213127,0.4589919,0.6362883,0.2312584,-0.3869568,-0.3955631,0.6010187,-0.08703765,-0.7682083,0.4442407,-0.7060035,0.4317476,-0.204997,-0.2959716,0.2131923,0.6565129,-0.2345341,-0.2474901,0.741276,0.3735438,-0.4289769
1,0,1,3,0,1,0,0,0,0,0.05324922,3,-0.2825338,0.1515515,-0.07019687,0.259951,0.06360026,0.4924151,-0.01487545,-0.1978444,0.5604925,-0.6561968,0.2004694,-0.3824105,0.02320561,0.2538222,-0.6235298,-0.03875585,0.3744672,-0.7801557,0.6757517,-0.316842,-0.1751275,-0.8570123,0.05785257,-0.3592511,0.7386844,0.1599524,-0.5574306,0.4350984,-0.769318,0.7305065,-0.332043,0.7814335
1,0,1,1,0,0,0,1,0.231704190125897,0.257851400222753,0.2740252,4,-0.02034824,0.2329014,0.08261845,-0.8133252,-0.3838089,-0.7725443,-0.2245641,-0.466746,0.2882194,-0.4421434,0.1165002,-0.6704644,0.10585,0.1950588,-0.08281659,-0.4004019,0.01496168,-0.01467246,-0.6231456,-0.3876984,-0.7288766,-0.03654652,-0.2943013,-0.1077275,-0.6653125,-0.2800662,-0.3463811,0.09750649,-0.7903508,0.1884449,0.5289994,0.482446
1,0,1,2,0,0,0,2,2.03082635281271,0.683554366450364,0.5527611,8,0.6039211,0.1711808,0.6971743,0.374227,-0.7094654,0.1505035,0.3188137,-0.5845969,-0.2000898,0.1429863,0.632377,0.1982131,0.04098532,0.3943314,-0.6424272,0.1758375,-0.2287278,0.07736325,-0.1479727,-0.05458549,-0.4667669,-0.315157,0.3957945,-0.3743669,-0.1647667,0.0449215,-0.02555227,-0.02709423,-0.6316347,-0.4150473,0.06383359,0.2632836
1,0,1,2,0,0,1,3,4.68386448036865,0.918307182416776,0.5377372,8,0.4872716,0.2694033,0.2627749,0.3972848,-0.8074509,-0.5830404,-0.4324553,-0.5360087,-0.2831513,-0.06413919,0.8449386,-0.2233205,0.6692904,0.5363756,-0.4581595,0.4637256,-0.3904818,-0.09020058,-0.6855593,-0.5957643,-0.3746755,-0.3559112,-0.5867193,0.05869958,-0.02471623,0.07239781,-0.118395,0.3725555,-0.6361893,0.1795148,-0.4567113,0.5007296
1,0,1,3,1,0,1,1,0.0236656368667031,0.355917768388605,0.6143177,6,0.476679,-0.7010152,0.4021629,0.5568947,-0.7193903,-0.6034738,-0.281536,-0.1383473,0.2670857,0.2330681,0.8719073,0.2576252,0.4542193,0.5438962,0.1561012,-0.1284408,-0.4682122,0.4675934,-0.7325334,-0.8217363,0.02844194,-0.7104707,0.2265716,-0.2991762,0.3104413,-0.5821283,0.3464799,-0.1865303,-0.7596202,-0.2211312,-0.6919916,0.665919
1,0,0,3,0,1,0,0,0,0,0.04202416,3,-0.4433854,0.7436641,-0.5039027,0.8880157,0.3923497,-0.8779463,0.09785955,0.7800045,0.876794,-0.17026,0.776963,0.0739705,0.4807603,0.7677915,-0.6442991,-0.4871617,-0.6188348,-0.304459,0.1442013,-0.6737618,-0.05548966,-0.9183819,0.6212221,-0.5852471,0.4621934,0.01560937,-0.1112962,0.004691328,0.2151944,0.575316,-0.5728794,0.7226616
1,0,1,1,0,1,0,0,0,0,0.01644224,1,-0.3369824,0.7447649,-0.6327392,-0.7019325,0.8943176,-0.06617582,0.662398,-0.1152881,0.9552029,-0.7936964,-0.8182219,-0.4052,0.02559532,0.5207043,0.06798232,-0.8578795,0.1372283,-0.2525661,0.7526968,-0.7333654,-0.2974937,-0.8205029,0.2419457,-0.5675499,-0.5738899,0.3486353,-0.7952197,0.3116937,-0.5814378,0.931543,0.6456104,-0.1414116
1,1,0,2,0,0,0,1,0.151291096241838,0.289046984077491,0.4756528,5,0.3637932,0.341677,0.7127303,-0.9498361,-0.3869211,0.8297293,0.3210365,-0.884374,0.1564636,-0.2361059,-0.4732171,0.08000918,-0.6110194,-0.4020557,-0.4685604,-0.3602413,0.2167838,-0.578529,0.4024859,-0.1251504,-0.8344304,0.3088979,-0.5154539,-0.1759368,-0.6783402,0.375824,-0.6889906,0.1391808,-0.8670009,-0.2061931,0.3592381,0.06543714
1,1,0,1,0,0,0,2,1.76898156083361,0.677248369630889,0.5075215,7,0.6324263,-0.2361303,0.5474371,-0.3113902,-0.8485464,-0.2428834,-0.216144,-0.6902029,-0.6839597,0.1165601,0.6979064,-0.2277688,0.9455667,-0.06064883,-0.5447153,0.4636891,0.5927194,-0.4113557,-0.492263,-0.2824861,-0.6069553,0.4304645,0.5283157,0.08056062,0.5350196,-0.5710146,-0.3278565,0.3483593,-0.736477,-0.2624442,0.35526,0.445576
1,1,1,3,1,1,0,0,0,0,0.05328513,3,-0.4206586,0.2930555,-0.2256393,0.6986058,-0.4779595,-0.9900051,-0.1534588,0.7797458,0.6214761,-0.1179564,0.7626655,-0.7026589,0.694998,0.8025621,-0.7217018,-0.3636167,-0.01384131,-0.1599139,-0.2093424,-0.005969334,-0.2783777,-0.7615364,0.4802642,-0.6310937,0.5864309,-0.5213914,0.2245615,0.2588238,-0.9025534,0.06884943,-0.2295623,0.8568656
1,1,1,1,1,0,0,1,0.24473383390585,0.261424329531299,0.2848752,4,0.2190726,0.5511515,0.1143786,-0.3108193,0.5384282,-0.6533676,0.05666934,-0.3048513,0.7548852,-0.4137749,0.287126,-0.326871,-0.4455571,0.6325676,0.1938924,-0.4022319,-0.5206784,0.3447987,0.128563,-0.4298274,0.1638025,-0.735747,0.08169206,-0.4286186,-0.7640408,0.6554393,0.1702761,-0.08617891,-0.6632436,0.4550928,0.3331974,-0.5380046
1,1,0,1,1,0,1,2,1.67372581187991,0.6565385485018,0.4902926,7,0.5668613,-0.2647302,0.6220765,-0.5759866,-0.3036681,0.9506014,0.08132,-0.872735,-0.05480342,-0.22287,0.1766447,0.4693921,-0.1122517,-0.3249322,-0.008076432,0.0237628,0.4103641,-0.548279,0.3071653,-0.6055695,-0.0254406,-0.4635606,0.1437725,-0.163999,0.4246182,0.3405505,-0.7457585,0.03480725,-0.7533165,0.4936148,-0.1547364,-0.2100898
1,1,1,2,1,1,0,0,0,0,0.03513874,2,-0.1599667,0.6274282,-0.5441995,-0.1317276,-0.8060767,-0.9451063,-0.06993713,0.4970555,0.39744,-0.4141862,0.2423146,-0.7748897,0.8690046,0.3463374,-0.8848255,-0.2928354,0.2718975,-0.7220733,-0.6224537,-0.3422516,-0.9180433,-0.4018996,-0.2806687,-0.3355549,0.3006887,-0.8258238,-0.7756763,0.445361,-0.5512279,0.5243027,-0.0476458,0.9588457
1,1,1,2,1,0,0,1,0.167318298379864,0.292647038711366,0.3745857,5,0.4952506,0.4048139,0.4641268,-0.3823231,-0.3951209,-0.715065,0.312971,-0.1336661,0.7088856,-0.1288233,0.3200451,-0.2312766,-0.1477197,0.6516151,-0.2274002,-0.4850267,-0.6401719,0.5916,-0.2709,-0.2378276,-0.6285648,-0.43267,0.130608,-0.5428194,-0.9017531,-0.07681981,0.4151377,-0.2140404,-0.6896157,-0.1863435,0.5821703,0.1968895
1,1,0,3,1,1,0,0,0,0,0.05218383,3,0.04830765,0.2219903,0.4018527,0.7676885,0.518863,0.6689838,0.5804951,-0.3917574,0.4529468,-0.5854523,0.5549167,0.2200429,0.6355243,0.6169648,-0.6359205,0.197198,0.3236145,-0.6171451,0.8314896,-0.4481204,0.08554845,-0.8532135,0.8088818,-0.6549415,0.7529292,0.4197805,-0.5378971,0.5795444,-0.8370334,0.2532431,0.1498335,0.2439577
1,1,0,3,1,0,0,1,0.0236656368667031,0.355917768388605,0.4490803,6,0.01134612,-0.02355587,-0.0399984,-0.8199305,-0.5467185,-0.8426092,-0.6943161,-0.6039121,0.3072444,-0.303958,0.3680048,-0.6554704,-0.1862478,0.1791535,0.07412039,-0.1350191,-0.2013627,-0.280622,-0.5736161,-0.6349955,-0.5016747,-0.2288599,-0.8348326,-0.01320251,-0.4241122,0.05831902,-0.4068916,0.2495608,-0.94315,-0.06381088,-0.6244382,0.6663217
1,0,0,1,1,0,1,2,2.04779272599738,0.734607355971847,0.4401027,7,0.4934853,-0.2330254,0.4829013,0.3622771,-0.5323399,-0.348785,0.4000273,-0.09647763,0.1861052,0.4860245,0.6588482,0.5787817,0.5670174,0.342544,-0.275909,-0.4076141,-0.2568135,0.1674186,-0.5721197,-0.7253599,-0.3557298,-0.4029306,0.7901577,-0.3104689,0.3298191,-0.6031309,-0.1680319,-0.4285069,-0.3014458,-0.1550198,-0.1870167,0.2125903
1,0,1,3,0,1,0,0,0,0,0.03707244,3,-0.2068211,0.8049904,-0.4671158,0.6015853,0.08925562,-0.7788451,-0.1477979,0.6948858,0.919458,-0.3398969,0.5496575,-0.2440215,0.6481049,0.6173711,-0.5957386,-0.482783,-0.3293411,-0.3523379,0.3631651,-0.5202215,-0.07746917,-0.84798,0.4786154,-0.520397,0.40656,0.0177854,-0.1516623,0.1276484,-0.05639951,0.748728,-0.1663645,0.7268236
1,0,1,2,0,0,0,1,0.151291096241838,0.289046984077491,0.3914526,5,0.4528736,0.4922162,0.1504956,-0.8017219,0.27684,0.2620857,0.2509942,-0.6150649,0.6623799,-0.428068,-0.4288108,-0.2589672,-0.6878869,0.3053082,0.2630702,-0.347972,-0.7147177,0.346859,0.02613432,-0.5972253,-0.3873034,-0.5155776,-0.772846,-0.2929369,-0.8978428,0.4626746,-0.3897248,-0.223283,-0.6075847,0.5056754,0.4429407,0.1766134
1,0,1,3,0,1,0,0,0,0,0.04980692,3,-0.1818549,-0.1671413,0.3876494,0.2999026,0.1246182,0.8698071,0.6803845,-0.4731723,0.09528612,-0.582264,0.4717873,0.3334961,0.7979846,0.1200818,-0.71163,-0.1290973,0.6688688,-0.7417903,0.6879116,-0.4551814,-0.6289021,-0.5477842,0.874563,-0.5573812,0.6749653,-0.4095266,-0.7027527,0.6157187,-0.7154369,0.008226157,0.4548203,0.5902301
1,0,1,1,0,1,0,0,0,0,0.01527658,1,-0.6472995,0.8547097,-0.6209515,-0.4671291,0.03005803,-0.9878876,-0.2730974,-0.09922688,0.690008,-0.730023,0.02134278,-0.9246629,0.7290198,0.6929752,-0.8472552,-0.5633899,0.7261376,-0.7435399,0.1188626,0.2557696,-0.8287449,-0.3584832,0.03379345,-0.2123842,-0.1120145,0.1960822,-0.5138455,0.772884,-0.9396704,0.6162165,0.2038702,0.6222292
1,1,0,3,0,0,1,1,3.09372827352464e-11,0.352586853320969,0.5316545,6,0.5662839,-0.6325313,0.7663766,-0.7653136,-0.05784199,-0.3813541,0.4394463,-0.6676196,0.4470849,-0.08055532,-0.3799454,-0.3295803,-0.6346008,0.2462134,0.4335466,-0.1616937,-0.2933434,0.4242511,0.1050808,-0.5027602,-0.2030973,-0.3867308,-0.08059156,-0.4979877,-0.4009666,-0.270064,-0.1400711,-0.3093996,-0.9830133,-0.7334619,0.3126698,0.1193829
1,1,1,2,0,0,0,2,0.154914766649895,0.289859113821181,0.5165349,8,0.1690501,0.7988389,0.4752819,0.5148119,-0.5795946,0.05598235,-0.1045925,-0.3011782,-0.2122212,0.4691986,0.9032003,0.6430269,0.3995269,0.421024,-0.7959752,-0.0008597334,-0.4163232,-0.5436345,-0.167786,-0.2216211,-0.6024733,0.06186845,0.4092708,-0.3455242,0.005807752,0.5010389,-0.4111306,0.0871635,0.2555444,-0.3393632,-0.5681947,0.1171143
1,1,0,1,1,0,1,1,1.79121577681184,0.682007176917105,0.5715994,4,0.6994872,-0.384528,-0.1297436,-0.4721032,-0.6298236,-0.3893499,-0.2748965,-0.5098845,0.1639223,-0.06728928,0.2775216,-0.2173736,0.8325877,0.217931,0.4475304,-0.07935052,-0.2321737,0.2169162,-0.6744763,-0.8916184,0.1724043,-0.396171,-0.5356412,0.3010061,0.1881005,-0.4896173,-0.1144463,-0.03249417,-0.634122,0.7266626,-0.1838395,0.2458527
1,1,0,3,1,1,0,0,0,0,0.05114742,3,-0.4542342,0.2132399,-0.008942381,0.6065181,-0.2072042,-0.637063,0.2225027,0.7791349,0.8115602,-0.1562547,0.6861551,-0.04634111,0.4338491,0.5635197,-0.7116154,-0.5904358,-0.1655641,-0.3560516,0.247255,-0.1459423,-0.4824843,-0.8408935,0.7783031,-0.5748869,0.4771952,-0.5411534,0.2053484,-0.1367943,-0.3502553,0.2909644,-0.03277306,0.8914721
1,1,0,2,1,1,0,0,0,0,0.01157902,2,-0.2423416,0.9162461,-0.5926204,0.04674161,0.7895521,-0.7720481,0.576088,-0.03435633,0.8822736,-0.8121438,-0.4957083,-0.7446767,0.03716062,0.8168939,-0.6445364,-0.4799677,-0.1181032,-0.1710651,0.6596137,-0.3021065,-0.5753092,-0.8230543,-0.02678611,-0.660298,-0.6971071,0.5680416,-0.6802526,0.5603592,-0.6126679,0.7729601,0.5997791,0.2554026
1,1,0,1,1,1,0,0,0,0,0.0233849,1,-0.2902898,0.4016663,0.3987167,-0.8376248,0.7542788,0.6087123,0.7698777,-0.8323053,0.7812199,-0.7711511,-0.7359115,-0.2064091,0.07261751,0.3074196,-0.292033,-0.7313133,0.8854332,-0.7571436,0.8962207,-0.2103779,-0.6937729,-0.368517,0.7205727,-0.6978882,-0.1866544,0.2484943,-0.9129923,0.7976742,-0.9781973,0.3175218,0.6761844,-0.508725
