StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,0,1,2,0.783750769873006,0.455155318868031,0.582546,8,0.3039506,-0.4531712,0.3412241,0.2584999,-0.7293975,0.2000787,-0.0842738,-0.6073384,-0.4680406,-0.4712797,0.7030836,-0.5144495,0.07656761,0.5406208,-0.4840527,0.2616085,-0.3072495,0.1898018,-0.4846811,-0.03417118,-0.4428433,-0.4865435,-0.5883572,0.03105321,-0.3519509,0.05410333,0.5588352,0.1955606,-0.670024,0.5265491,0.5487198,0.6867028
1,1,0,3,1,1,0,0,0,0,0.03071402,3,-0.5089856,-0.4168226,0.2174835,0.9368603,-0.07999001,-0.6277624,0.2685673,-0.2979375,-0.176593,-0.7822708,0.8142654,-0.6568953,0.6965228,0.8400039,-0.7873938,0.1886164,0.7814391,-0.5203598,0.2097563,-0.1503262,-0.4748521,-0.8591824,0.8218652,-0.5962473,0.7642483,-0.3036594,-0.1586545,0.864096,-0.9466897,-0.004340271,0.01666526,0.6576857
1,1,0,2,1,0,1,1,0.783750769873006,0.455155318868031,0.3185136,5,-0.0838144,0.6741764,0.1262167,-0.1930295,-0.5075619,-0.9815664,-0.4166789,-0.4672039,0.442864,-0.2258228,0.3418478,-0.7322164,-0.6841495,0.7966021,-0.4163458,-0.4364129,-0.3052687,0.0972041,-0.670033,-0.2386858,-0.6700139,-0.4048232,-0.7014982,-0.415281,-0.7202129,0.4174008,-0.4106321,0.3593197,-0.9465119,-0.3507252,-0.734602,0.2429176
1,1,1,2,1,1,0,0,0,0,0.03691267,2,0.4912306,0.110643,0.03212086,0.5145338,-0.05140582,-0.2942377,0.8850958,0.04139326,0.5788188,-0.35879,-0.1594133,0.2726711,0.7654,0.6160445,-0.4065721,-0.4818297,0.004485026,-0.2964808,0.07222414,-0.8555564,-0.6102627,-0.7645165,0.7387784,-0.7283571,0.4533564,-0.7982673,-0.9089109,0.3264881,-0.7777723,-0.05288618,-0.3533395,0.3292806
1,1,1,3,1,1,0,0,0,0,0.03116726,3,-0.5522667,0.8777466,-0.2208273,-0.4690784,0.400212,-0.9089246,-0.06335226,0.5953865,0.9555616,-0.2933734,0.2734781,-0.110091,0.4796846,0.6019098,-0.470659,-0.7824332,-0.2773496,-0.4788047,0.4996668,-0.4687654,-0.6273112,-0.6659827,0.3242949,-0.5983112,-0.2937072,0.2407177,-0.415244,0.08020984,-0.6902843,0.3369297,-0.08685135,0.6081089
1,1,1,1,1,1,0,0,0,0,0.01110052,1,0.01071168,0.6176919,-0.3851732,-0.6347718,0.8957238,-0.3063752,0.7917858,-0.4402385,0.8999158,-0.6256933,-0.731695,-0.2137389,0.4755445,0.4617119,-0.451552,-0.7343556,0.5883685,-0.4990999,0.8135695,-0.746174,-0.4294507,-0.7247654,0.6372253,-0.6616312,-0.1171349,0.2311205,-0.833887,0.4146082,-0.8472514,0.7717988,0.5793368,-0.3012391
1,1,0,2,1,1,0,0,0,0,0.02211097,2,-0.1822674,0.8188976,0.0817425,-0.9189976,0.07709707,-0.5322246,0.4769147,-0.401144,0.868235,-0.5498945,-0.7852414,-0.5908909,-0.06153055,0.08525552,-0.7424962,-0.7575825,0.5429711,-0.8059599,0.7099534,0.008054067,-0.9205354,-0.1279562,-0.1311213,-0.7236236,-0.312808,-0.06632359,-0.9291784,0.4681693,-0.955582,0.3261689,0.3326806,0.546908
1,1,0,1,1,1,0,0,0,0,0.01632942,1,-0.06071421,0.7017159,0.2792635,-0.6728674,0.4438308,-0.5725761,0.6853035,-0.3044077,0.7239155,-0.532308,-0.5947655,-0.5596161,0.7673604,0.3987953,-0.5942063,-0.5843322,0.6891543,-0.4934008,0.7512875,-0.01778623,-0.7346328,-0.1081845,0.8520052,-0.7439458,-0.1283786,-0.3127263,-0.8222209,0.5465105,-0.9384745,-0.1109243,0.8366033,0.09489993
1,0,0,2,1,0,0,1,0.783750769873005,0.455155318868031,0.5333297,5,0.4240201,0.7022021,0.6579425,-0.8877279,-0.42264,-0.5657179,-0.04718331,-0.7242409,0.2234171,0.1054981,0.001225665,-0.32083,-0.3845386,0.2521207,-0.4362183,-0.1162779,-0.2875067,-0.2645119,0.2599907,0.111446,-0.6004567,0.3202893,-0.6408482,-0.3754687,-0.6964378,0.6211249,-0.4082572,-0.01804273,-0.9475882,-0.5619798,0.09154504,-0.0340928
1,0,0,3,0,1,0,0,0,0,0.04886246,3,0.3912275,-0.3818867,0.09626293,0.5161986,0.09981368,-0.2656046,0.6547174,-0.01343613,0.285691,-0.120255,0.3189138,0.1646794,0.9371844,0.5127093,-0.3356344,-0.05046741,0.4815,-0.3536955,0.4504556,-0.7898005,-0.1803758,-0.618591,0.8741622,-0.7164448,0.8133675,-0.7896025,-0.8078055,0.5028452,-0.9027786,-0.301291,-0.2855626,0.5048772
1,0,0,1,0,0,0,1,0.625868863656471,0.400674771049479,0.3986866,4,-0.3291398,0.9069185,-0.1521296,-0.7599324,-0.2112795,-0.9617549,-0.7091357,0.1960448,0.8553322,0.4045238,0.6736611,-0.1442021,-0.05675063,0.4283308,-0.3042,-0.734315,-0.4978806,-0.2605074,-0.3861437,-0.3448045,-0.493294,-0.03371114,-0.3458063,-0.06918281,-0.7568426,0.5808469,0.1267598,-0.1880414,-0.4076791,0.4187976,-0.5414932,0.05148628
1,0,1,2,0,1,0,0,0,0,0.02813791,2,0.6985984,-0.01476044,-0.3607767,0.07757395,0.2860592,0.269744,0.9008636,-0.1000301,0.7219697,-0.4007958,-0.7272997,-0.07470258,0.6493101,0.3501258,-0.3783349,-0.3632151,0.06931342,-0.1427482,0.4689343,-0.8839193,-0.3688882,-0.8261524,0.4673527,-0.6693563,0.4994513,-0.78894,-0.8736364,0.07709836,-0.5737621,0.7627624,0.2236133,0.4727448
1,0,0,1,0,1,0,0,0,0,0.01812989,1,-0.801721,0.9459733,-0.08622872,-0.792462,0.4558557,-0.6966351,-0.03456913,0.2840336,0.9235601,-0.6308171,0.220815,-0.469705,0.4662441,0.3909128,-0.7454953,-0.8299706,0.4056875,-0.7642934,0.704256,0.4072858,-0.8637436,-0.2163223,0.5600708,-0.5548833,-0.6349089,0.4550784,-0.3335299,0.4601269,-0.5883363,0.7327644,0.8368531,0.3986767
1,1,1,3,0,0,1,1,1.31283682952926,0.537479256804894,0.5498352,6,0.6971381,-0.552421,0.7491493,-0.7738364,0.1625346,0.5489767,0.3992343,-0.9256091,-0.07435811,-0.2781062,-0.5546208,-0.4386418,-0.5999063,0.04532456,0.1898435,0.4203678,0.1976478,0.09937494,0.5020456,-0.5679097,0.09676553,-0.3190269,-0.4202977,-0.3079887,-0.1815055,0.2752315,-0.3785636,0.1234387,-0.9826641,-0.4817271,0.4892506,-0.1278624
1,1,0,2,1,0,0,1,0.783750769873006,0.455155318868031,0.4789281,5,-0.004970152,0.3589907,0.3746055,-0.02893987,-0.8361121,-0.5307148,-0.2988276,-0.4143822,-0.6568249,0.3554252,0.9109846,0.2342344,0.5651823,0.281915,-0.8318614,-0.07350843,0.08360098,-0.7320444,-0.604633,-0.1729652,-0.8419595,0.4602906,-0.008503769,-0.2647588,0.04735261,-0.09429298,-0.4816473,0.4105138,-0.4824372,-0.5337001,-0.6731111,0.4708541
1,1,1,1,1,0,1,2,1.24008100399163,0.545446314610431,0.4276343,7,0.6234415,-0.1701197,-0.06374003,0.1913231,-0.6673268,-0.9412075,-0.2343245,0.01146835,0.3577818,0.4290177,0.5428298,-0.2023219,0.859289,0.5010396,0.09584063,-0.3297378,-0.2131508,0.4630578,-0.7485732,-0.8540243,0.04570696,-0.4404036,0.2869987,-0.08071318,0.2421946,-0.6371853,0.1215224,-0.1623822,-0.6343462,0.3987788,-0.5220202,0.1117767
1,1,0,3,1,1,0,0,0,0,0.0680023,3,-0.2404292,0.6185804,-0.1377746,0.4882381,0.1746395,-0.636931,0.2005426,0.8244242,0.9373235,-0.1290893,0.5241281,0.08132858,0.05166333,0.5509453,-0.4372518,-0.6261004,-0.5841182,-0.1768527,0.416209,-0.4817042,0.0371569,-0.90358,0.5578591,-0.6649108,0.3496563,-0.2512411,0.04128745,-0.3475057,-0.1681368,0.5977743,-0.1700961,0.7630873
1,1,1,2,1,0,0,1,0.783750769873005,0.455155318868031,0.335288,5,0.3733743,0.7696224,-0.05498446,-0.5905891,0.3872377,0.5390435,0.1124789,-0.5994267,0.6499194,-0.4520462,-0.1891645,-0.116432,-0.448265,0.2426759,-0.04337231,-0.238705,-0.6471579,0.2867652,0.176337,-0.6490594,-0.3413453,-0.5268036,-0.5694292,-0.2957383,-0.8867984,0.6716656,-0.4706838,-0.04353626,0.03727073,0.6950993,0.4615565,0.02319149
1,1,1,1,1,1,0,0,0,0,0.0417797,1,-0.1353219,-0.149753,0.2226985,-0.4413237,0.05186647,0.9105025,0.7053173,-0.7446102,0.001984236,-0.7636535,-0.04633847,-0.07353408,0.8245042,-0.02843674,-0.6594771,-0.2799104,0.8290684,-0.8444115,0.6613733,-0.2993617,-0.7088336,-0.3309506,0.6912051,-0.2335367,0.5625575,-0.355126,-0.7499472,0.7083226,-0.8109302,0.6584342,0.7559248,0.4110611
1,0,0,3,1,0,0,1,1.31283682952926,0.537479256804894,0.515413,6,-0.1398096,0.08542765,0.5579622,-0.6579969,-0.821869,-0.9272888,-0.6965311,-0.4806536,-0.04145308,-0.204188,0.5228893,-0.8441981,-0.02387803,0.24831,-0.5781742,0.0458305,0.2097601,-0.2206573,-0.5493666,0.3019268,-0.7488344,0.1138202,-0.5188348,0.02937306,-0.1608321,0.03342149,0.3182268,0.2267388,-0.9655114,-0.4980656,0.1561383,0.8110171
1,0,0,1,1,0,1,2,1.25867802358548,0.548949569455667,0.3624649,7,0.55015,-0.370487,0.4763366,0.7131814,-0.3040382,-0.7227589,0.3020543,-0.407252,-0.3126234,0.0266345,0.7442005,-0.16144,0.62126,0.6991569,-0.2877237,0.1424954,-0.01005514,0.2777346,-0.3772145,-0.3646461,0.07234707,-0.5177833,0.7744209,-0.5023223,0.3991649,-0.1368532,0.03225734,0.04573831,-0.8032439,-0.3245365,0.06784511,-0.1469465
1,0,0,2,0,1,0,0,0,0,0.02270496,2,-0.3709563,0.8457524,-0.4573728,0.5246453,-0.08851089,-0.940499,-0.0458726,0.4506692,0.8108088,-0.4386203,0.4568772,-0.4753057,0.2859381,0.8005963,-0.7271343,-0.552541,-0.01199313,-0.6098851,0.1353902,-0.2975779,-0.5210677,-0.821018,-0.04458717,-0.6639407,0.08502868,0.1573188,-0.7179427,0.5600227,-0.7433124,0.5957965,-0.7118268,0.4993716
1,0,0,2,0,1,0,0,0,0,0.01868743,2,0.1842517,0.6305788,-0.3354815,-0.628621,0.5183015,-0.7061197,0.7863075,-0.03490347,0.918196,-0.6225262,-0.768152,-0.434804,0.1508114,0.6243732,-0.137076,-0.7350099,-0.0301777,-0.06674532,0.3417556,-0.7892808,-0.7310441,-0.7580653,0.07414564,-0.7186587,-0.6779069,-0.5617999,-0.8874149,0.3567904,-0.8730826,0.4121232,0.1833909,0.3499021
1,0,0,3,0,1,0,0,0,0,0.04273567,3,-0.4363239,0.6825357,0.4947155,-0.5782461,0.5934955,0.2726155,0.6281363,-0.1812622,0.8648599,-0.2745168,-0.0130813,0.4344192,0.1960788,0.2743091,-0.6536132,-0.738303,0.3510345,-0.6390284,0.8535336,-0.4339648,-0.6772757,-0.4410148,0.7740041,-0.7132747,-0.0504765,0.2868993,-0.6350761,0.2616453,-0.8724996,-0.1997468,0.3696082,0.174751
1,0,0,3,0,1,0,0,0,0,0.01556812,3,0.05554201,0.512695,-0.4178796,-0.6251048,0.4390558,-0.7824829,0.3818388,-0.3368666,0.7388299,-0.5520047,-0.5329167,-0.6408739,0.6952287,0.2611507,-0.6338829,-0.3995214,0.4723773,-0.6919155,0.6086327,-0.6393115,-0.6109442,-0.4508535,0.1518896,-0.5550951,0.4091624,-0.1004312,-0.8541533,0.5260545,-0.9366982,0.2612963,-0.02551065,0.5493719
1,0,1,1,0,1,0,0,0,0,0.01096689,1,-0.499201,0.8084682,-0.07643316,-0.8226889,0.6491654,-0.9089185,0.5792457,0.2692086,0.9371088,-0.3393758,-0.5745431,-0.428538,0.4457024,0.4971368,-0.5338944,-0.899823,0.388907,-0.5430905,0.655375,-0.1020297,-0.8246072,-0.247359,0.7444912,-0.7943724,-0.3308765,-0.1633786,-0.8023239,0.1690196,-0.9157959,0.3085757,0.6137968,0.2193886
1,1,0,2,0,0,0,1,0.783750769873006,0.455155318868031,0.3740465,5,0.5456857,0.7430738,0.5620254,-0.8933954,0.04456499,0.005177407,0.2947706,-0.7847452,0.5697154,0.05121907,-0.4102681,-0.06141962,-0.4675822,0.06153452,-0.3519824,-0.3048242,-0.1369597,-0.1063038,0.5166371,-0.310564,-0.5553877,0.1548357,-0.3495702,-0.5164008,-0.7774768,0.5943571,-0.585258,0.01071805,-0.8493971,-0.1883683,0.360146,-0.3972762
1,1,1,1,1,1,0,0,0,0,0.03340723,1,0.2847028,0.2836464,0.01373142,-0.3510713,-0.1095404,0.1442952,0.5182883,-0.3927037,0.3515915,-0.3546668,0.02632235,-0.09662745,0.947481,0.08914741,-0.5973887,-0.2520803,0.7896606,-0.772844,0.5919421,-0.4347282,-0.5616061,-0.2088712,0.8288296,-0.5640392,0.7378021,-0.610644,-0.8792562,0.6331868,-0.8442449,0.4430493,0.2765453,0.3296893
1,1,1,3,1,1,0,0,0,0,0.0358962,3,-0.5180771,0.7011803,-0.1059256,-0.6521009,-0.1202936,-0.96589,-0.1126056,0.5493206,0.8598105,-0.3930945,-0.07327628,-0.8105827,0.3325042,0.4869733,-0.603144,-0.5977474,-0.01524505,-0.3781601,0.2667146,0.08392514,-0.7050105,-0.4969291,-0.0018661,-0.5671088,-0.1949266,-0.3136358,-0.2754571,0.1986525,-0.9479209,0.06942578,0.3559283,0.8599508
1,1,1,1,1,0,1,1,0.625868863656471,0.400674771049479,0.2878874,4,0.4169925,0.3010568,0.52367,-0.5166059,0.5842717,0.06351265,0.4803765,-0.720621,0.411232,-0.2711873,0.1856339,0.04785243,-0.02343632,0.4373485,-0.1535125,-0.2629119,-0.004638006,0.09445103,0.4993608,-0.3543414,-0.1195162,-0.3559259,0.5565829,-0.4816241,-0.6265946,0.6373565,-0.04118505,0.04660708,-0.8088088,-0.04886205,0.6859717,-0.6633129
1,1,0,1,0,0,0,1,0.625868863656471,0.400674771049479,0.5075278,4,0.4742208,-0.069263,0.5057931,-0.6670453,-0.6175645,0.5086986,-0.4050657,-0.8618768,-0.2730796,-0.04406087,0.4368722,0.00222173,0.3624547,-0.2331213,-0.3700514,0.1951714,0.5759358,-0.7406117,0.04615793,-0.4498577,-0.2580525,-0.0554173,-0.2512167,0.02670904,0.6166787,0.3393559,-0.6704438,0.2720023,-0.8978186,0.420633,-0.4403071,0.01183806
1,1,0,2,1,0,0,1,1.5662266856048,0.582605691254578,0.4708576,5,0.5642639,-0.08036746,-0.01920765,-0.3124763,-0.9487198,-0.9635882,-0.452026,0.2720802,-0.02678761,0.3297155,0.6397428,-0.6303155,0.6970501,0.2216139,-0.5164273,-0.05201017,-0.4695628,0.1039501,-0.9356419,-0.5968173,-0.8070126,-0.07856288,-0.5844832,-0.1523132,-0.0905294,-0.8877637,-0.1943654,-0.2917425,-0.5834732,-0.003616191,-0.4159855,0.9300911
1,1,0,2,0,0,1,1,2.36702015889528,0.65951109227523,0.4281034,5,0.4377362,0.5569533,0.3078771,0.7151976,-0.402564,-0.6637141,0.168879,0.2483335,0.5320249,0.4206971,0.9124282,0.4833733,0.4405721,0.72623,-0.5487919,-0.2569049,-0.7295331,0.5048229,-0.4891517,-0.6290676,-0.3455169,-0.5559416,0.5388601,-0.5100851,-0.558332,-0.1067566,0.6024463,-0.3362025,0.3248212,0.2656824,0.01076669,0.2109002
1,1,1,3,0,0,1,2,1.31283682952926,0.537479256804894,0.7557239,9,0.6382028,-0.182416,0.4617077,0.2844707,-0.2334798,0.8790451,-0.2932986,-0.714946,0.3829654,-0.1913375,0.6586406,0.3485646,-0.08150686,0.1994176,0.2296725,0.3452387,-0.6207089,0.1481477,0.1873264,-0.8086986,0.6005343,-0.7403744,-0.388375,-0.07413043,0.1892625,0.5296426,0.3012459,-0.07628191,-0.3705177,0.6281213,-0.1899491,0.228457
1,1,0,3,0,0,1,3,1.31283682952926,0.537479256804894,0.6899791,9,0.1810874,-0.5924664,0.1446144,0.2145668,-0.7693508,0.3418585,-0.5332016,-0.4086514,-0.4535162,-0.1726569,0.8416976,-0.1141611,0.3681014,-0.006652138,-0.1900287,0.3755495,-0.4397441,-0.2280731,-0.7131617,-0.6715337,-0.321175,-0.5155522,-0.4566087,0.201536,0.3620361,-0.4313433,0.03104065,-0.006099432,-0.3041533,0.2156563,-0.4493397,0.8922254
1,0,0,1,1,0,0,1,0.625868863656471,0.400674771049479,0.3216868,4,-0.106038,-0.04586527,-0.02000902,0.6541863,-0.651118,-0.8195851,-0.3419713,-0.02303059,-0.09293029,-0.1142216,0.9084488,-0.1949369,0.6654724,0.6341318,-0.5752573,-0.2650613,-0.1201944,0.1097258,-0.7968944,-0.4414641,-0.5012367,-0.5370992,0.3941607,0.08787595,0.07820266,-0.2157739,0.5876417,-0.01108029,-0.01632326,0.5269961,0.07544713,0.5328118
1,0,1,3,0,1,0,0,0,0,0.02878444,3,-0.1707124,0.05162416,-0.04911724,0.7513685,0.3539206,-0.5826495,0.376346,0.1677667,0.7659997,-0.7387026,0.1083517,-0.5958846,-0.01043976,0.7680143,-0.4140864,-0.3557529,0.1239052,-0.08598717,0.4694508,-0.3248712,0.01704513,-0.9248567,0.5101877,-0.6689968,0.543704,-0.01478487,-0.195992,0.366601,-0.8574648,0.5472355,0.1869976,0.6320966
1,0,1,2,0,0,1,1,0.783750769873006,0.455155318868031,0.3057277,5,0.0271962,0.7810281,0.3352863,-0.6467823,-0.04239609,-0.3296488,-0.1015953,-0.5981264,0.5031588,-0.4021546,-0.001600517,-0.4050925,-0.7427028,0.4057119,-0.1155355,-0.3237997,-0.4141925,-0.0597283,-0.04821178,-0.09326113,-0.6298862,-0.2882268,-0.5217622,-0.4850007,-0.870626,0.6121824,-0.6624545,0.2497091,-0.722504,-0.06234206,-0.002462501,0.05334302
1,0,0,3,0,0,0,2,1.31283682952926,0.537479256804894,0.7292613,9,0.7158069,-0.7240427,0.7503121,-0.1008532,-0.605548,0.8367619,0.3812362,-0.7637323,-0.4100832,0.1571183,0.5350227,0.6088086,0.5105844,-0.1129976,0.1932426,0.2858303,-0.1071473,-0.0305659,-0.2475689,-0.8357506,-0.07611204,-0.2858277,0.3838556,-0.182294,0.4695344,-0.5242707,-0.5001748,-0.04437976,-0.8147185,-0.6324913,-0.2719764,0.2350245
1,0,1,1,0,1,1,0,0,0,0.03163139,1,-0.6627256,0.8273106,-0.7049929,0.5592408,-0.4412445,-0.9834036,-0.3818131,0.7497166,0.6354731,-0.1657683,0.8679425,-0.4461799,0.9465206,0.6958953,-0.9145252,-0.561367,0.2842628,-0.7725866,-0.3644765,-0.2322972,-0.6963216,-0.5972731,0.5095772,-0.04579049,0.5601544,-0.1822866,-0.0281062,0.4571448,-0.04397097,0.7575505,-0.4104373,0.7863206
1,1,1,3,1,1,0,0,0,0,0.03111109,3,0.05629264,-0.01703372,-0.2631796,-0.45888,0.7020812,-0.7506996,0.7309639,0.339546,0.9396213,-0.7690637,-0.7906555,-0.7392498,-0.3706328,0.6942256,0.2367094,-0.7094123,-0.2798824,0.3642936,0.5430205,-0.607542,-0.1241127,-0.9082652,0.09754272,-0.7035615,-0.337595,-0.3953561,-0.3553876,-0.07730236,-0.9376681,0.5243114,0.6678814,0.5564304
1,1,1,2,1,0,1,1,0.783750769873005,0.455155318868031,0.347588,5,-0.1978529,0.8699489,0.7012579,-0.567542,0.3442691,0.777633,0.2507541,-0.7327358,0.3439085,-0.1000976,0.4439232,0.5272773,-0.6700181,0.1724917,-0.6569725,-0.3988394,-0.06218541,-0.4966981,0.646265,0.1190259,-0.7250589,0.05072351,0.3244073,-0.5354194,-0.8372718,0.871448,-0.5193342,0.2786282,-0.3045876,-0.2261112,0.3422083,-0.4687552
1,1,0,1,1,0,0,2,0.625868863656471,0.400674771049479,0.5553443,7,0.7838672,-0.5690435,0.2930481,-0.7339144,-0.7889255,0.5821255,-0.09246948,-0.9331164,-0.6826653,-0.2236956,-0.04902123,-0.378941,0.8519066,-0.3738126,-0.03063075,0.5057999,0.6739522,-0.5380002,-0.3998201,-0.7870297,-0.2727339,0.1804983,-0.4368824,0.4355111,0.6880397,-0.4341586,-0.7448501,0.467718,-0.9198251,0.4418889,-0.142207,0.1312585
1,1,0,3,1,1,0,0,0,0,0.06236505,3,-0.6100355,0.01033916,-0.145134,0.3330842,-0.8075643,-0.9924125,-0.1959751,0.8958504,0.5672896,0.02969357,0.8249404,-0.646356,0.8236753,0.6595489,-0.8471068,-0.6411419,0.2228445,-0.408211,-0.5841922,0.1044012,-0.8142109,-0.5341073,0.6566119,-0.5829877,0.5809698,-0.880046,0.3142021,0.05679227,-0.7972824,-0.2243637,-0.1413732,0.963178
1,1,0,2,1,1,0,0,0,0,0.01394233,2,-0.1136958,0.8887294,-0.5461796,0.5318239,0.7811458,-0.9675906,0.7161891,0.4878547,0.9020223,-0.7333006,-0.2184419,-0.7482203,0.02286912,0.9127281,-0.6864046,-0.5390768,-0.4503744,0.03286108,0.5814604,-0.2358567,-0.4412275,-0.8997057,0.349259,-0.791158,-0.6352694,0.3803526,-0.3150367,0.341999,-0.6972134,0.5854864,0.5017871,-0.008081797
