StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,1,0,0,2,2.66975062516251,0.745607464165471,0.5235695,8,0.7930446,0.05617798,0.6443964,0.7145314,-0.4903593,0.5150123,0.5848553,-0.5917655,-0.2974077,0.06745162,0.7065467,0.3350249,0.6412967,0.4837265,-0.4582855,0.456897,-0.3289286,0.4634412,0.01816681,-0.3515198,-0.1604445,-0.4144588,0.7685015,-0.5323582,-0.1754118,-0.1579263,-0.0004337132,0.08414812,-0.2582349,-0.323893,0.4985891,-0.02712231
1,1,0,2,0,0,1,1,4.01725643141924,0.835183570423584,0.6522729,5,0.191928,0.356394,0.2886174,0.1130452,-0.8393775,-0.3552638,-0.6708049,-0.7056192,-0.4190714,-0.1709963,0.9028523,-0.2783756,0.3570437,0.5074748,-0.5996823,0.4900975,-0.3393204,-0.4554665,-0.5574675,-0.2776122,-0.3441668,-0.2650159,-0.8534076,0.3727338,-0.1726234,0.5789422,0.2868809,0.5381117,-0.7400802,0.3331074,-0.6229435,0.5074648
1,1,1,3,1,1,0,0,0,0,0.03239339,3,0.03643593,-0.8253165,-0.2051899,0.7886409,-0.2614555,-0.8987889,0.5436475,0.2444743,0.3686145,-0.4750517,0.4163978,-0.4430762,0.85906,0.7749973,-0.3221586,-0.358376,0.4459438,0.01576356,-0.4225739,-0.8687104,-0.3799057,-0.8943543,0.6771135,-0.6519012,0.8504242,-0.8917688,-0.551527,0.4491426,-0.9516193,0.09461128,-0.4886392,0.8399825
1,1,1,1,1,1,0,0,0,0,0.01557897,1,-0.7707943,0.9670307,-0.399286,-0.00343837,0.6193101,-0.9838994,0.08418608,0.7544187,0.977829,-0.3790337,0.201506,-0.4415164,-0.1020633,0.8319202,-0.6928653,-0.9062693,-0.03295152,-0.5381964,0.4480997,0.03313458,-0.647546,-0.7503366,0.7243406,-0.7149422,-0.5923287,0.4543186,-0.3553024,0.315035,-0.464931,0.6018409,-0.038002,0.1152988
1,1,0,2,1,1,0,0,0,0,0.0275601,2,0.2781436,0.5552492,-0.08300081,-0.7947714,0.7477191,0.2263096,0.875647,-0.6951104,0.7937394,-0.732628,-0.910228,-0.3808136,-0.3090389,0.4071234,-0.2736544,-0.5594183,0.4620618,-0.4947468,0.7794903,-0.7898358,-0.5927909,-0.6968984,-0.2866426,-0.6912216,-0.3671583,0.05087027,-0.9466086,0.5296642,-0.9430402,0.5782924,0.4921333,-0.2775972
1,1,1,1,1,0,1,1,1.06337784695476,0.518260304725153,0.3607397,4,0.2425184,0.3333617,0.6821852,-0.9270881,-0.6512547,0.4551856,-0.2249455,-0.8011211,0.2456756,-0.08633542,0.1984061,0.02107756,0.3942706,-0.4131375,-0.4180138,-0.5604646,0.6458204,-0.6561574,0.09092391,-0.1197628,-0.845363,0.5135808,0.4692509,-0.3247737,-0.1984494,-0.09057514,-0.6770532,0.1809747,-0.8966088,-0.1281589,0.2588248,0.08965033
1,0,1,2,0,1,0,0,0,0,0.05869001,2,0.3757106,0.6134281,-0.1808047,0.05482817,-0.6999101,-0.9529806,0.3604324,0.3023501,0.07265943,-0.2846993,0.02257944,-0.8078915,0.8649884,0.5021871,-0.8527916,0.3077794,0.00679104,-0.4550274,-0.1730997,-0.04342777,-0.7144306,-0.4200755,-0.1792362,-0.3685707,0.4382851,-0.7271671,-0.5684076,0.2467801,-0.8534099,0.08561087,0.3434656,0.8990414
1,0,0,3,0,1,0,0,0,0,0.02351772,3,-0.5128748,0.4134069,0.04647157,0.241988,0.6551154,-0.8675519,0.4565244,0.4400778,0.8937096,-0.5881892,0.5715584,-0.2814004,0.5557938,0.8602045,-0.4480847,-0.6946649,0.1419106,0.07355735,0.6652128,-0.1377163,-0.421524,-0.7879454,0.8513871,-0.8338438,-0.5269623,0.07560129,0.08769331,0.5317507,-0.9235512,-0.147497,0.559153,0.2449261
1,0,1,1,0,1,0,0,0,0,0.01679853,1,-0.2214052,0.7500182,-0.1806688,-0.5069414,0.8776094,-0.3818215,0.6005877,-0.7591506,0.7688054,-0.6866574,-0.5767794,-0.4702407,-0.1193989,0.6287549,-0.6085679,-0.4463347,0.7477468,-0.7996941,0.8963284,-0.3430771,-0.2134175,-0.7161735,0.3005154,-0.5305117,0.09140924,0.7983679,-0.853135,0.7350317,-0.9668015,0.5728697,-0.1345587,-0.5823389
1,0,1,2,0,1,0,0,0,0,0.02588867,2,0.0257161,0.4738278,-0.05232284,-0.9441268,-0.2475543,-0.7463512,0.6221108,-0.2473417,0.826267,-0.5038203,-0.8956814,-0.6317044,0.1664356,0.07967464,-0.4176877,-0.8199512,0.5473983,-0.724717,0.2847287,-0.5619192,-0.9280769,-0.1275343,-0.2402326,-0.7549232,-0.008662454,-0.7385717,-0.9800637,0.3697389,-0.9788056,0.04873468,-0.1318621,0.6632265
1,0,1,1,0,0,0,1,1.06246051603998,0.517996185750361,0.3722195,4,0.290682,0.7550088,0.6708043,-0.7383322,-0.2400223,-0.5388231,0.07280517,-0.09929096,0.674127,0.3603854,0.2642269,0.1890554,0.4897031,0.1843417,-0.3645845,-0.6157879,-0.2952648,0.1221843,0.1613051,-0.07157296,-0.6286492,0.3136907,0.7778731,-0.540848,-0.6486049,0.06299693,-0.07733318,-0.3940393,-0.53027,-0.4604304,0.6318803,-0.03820384
1,1,0,3,1,1,0,0,0,0,0.06388565,3,0.376504,0.3278407,0.0191136,0.2449225,0.4755111,0.08693835,0.4856777,-0.161485,0.5388596,-0.3335314,0.1248784,-0.1064266,0.7161891,0.415191,-0.507368,0.2830237,0.0290932,-0.48496,0.8139315,-0.5145088,0.3563074,-0.7495946,0.3892929,-0.5300943,0.6960066,0.1854128,-0.4663375,0.2894831,-0.8223163,0.3924711,0.2220532,0.4039811
1,1,1,2,1,1,0,0,0,0,0.01351158,2,-0.579981,0.7990879,-0.611119,-0.6924226,0.3296684,-0.9153115,0.2214454,0.07243165,0.8077492,-0.6369762,-0.2061067,-0.7111444,0.309318,0.6215599,-0.7021071,-0.7108008,0.1860808,-0.6618524,0.3229823,-0.2829839,-0.8698307,-0.4651493,-0.3852815,-0.6410365,-0.6558318,0.001865012,-0.8236521,0.6490593,-0.8736915,0.5764012,0.04290282,0.6396376
1,1,1,1,1,0,0,1,1.06337784695476,0.518260304725153,0.2869501,4,0.4614112,0.02750356,0.6725109,-0.815702,0.1512784,0.2056152,0.5037835,-0.8284587,0.5560595,0.02825348,-0.3210458,0.172142,-0.007052141,0.0980199,-0.02583918,-0.5583368,0.4091748,-0.026271,0.3585238,-0.6284943,-0.534565,0.02062162,0.6017073,-0.4131084,-0.5216526,0.007429955,-0.4409233,0.113133,-0.9183229,-0.1873191,0.4183886,-0.5722677
1,1,0,3,1,1,0,0,0,0,0.05535112,3,0.02826886,0.5091917,0.1154489,-0.2005835,-0.4457867,-0.5495173,0.07149509,0.1372728,0.5125132,-0.07034113,0.2715851,-0.2387051,0.695537,0.09651113,-0.7538045,-0.1544376,0.3827686,-0.7946381,0.4865765,-0.273155,-0.4868056,-0.3890013,0.3852643,-0.5021672,0.8331894,-0.3826003,-0.7102174,0.2541176,-0.8532787,0.05303902,-0.3406284,0.7821175
1,1,0,2,1,1,0,0,0,0,0.01684386,2,-0.1613584,0.8757246,-0.5843516,-0.4154956,0.3586692,-0.9786229,0.4956163,0.6194244,0.9121833,-0.4234526,-0.3181024,-0.7122937,0.5783657,0.7573726,-0.6402372,-0.7010481,-0.4128158,-0.02005201,0.07821075,-0.4047249,-0.7801515,-0.5958325,0.02132694,-0.7225833,-0.711524,-0.3631385,-0.6547628,0.2068968,-0.728986,0.3940143,0.4178702,0.7213832
1,1,0,1,1,0,0,1,1.06337784695476,0.518260304725153,0.3284108,4,0.24184,0.4304838,0.7155878,-0.7700058,0.5838165,0.7191354,0.4477919,-0.8402326,0.6496766,-0.153511,0.2251919,0.5337861,-0.1785707,0.1999537,-0.1325433,-0.501125,0.2468003,-0.216653,0.7316691,-0.4529865,-0.2561606,-0.1642064,0.5841025,-0.3988229,-0.7003663,0.7663459,-0.0008322148,0.1798147,-0.7980388,0.209876,0.6705062,-0.81203
1,0,1,3,0,1,0,0,0,0,0.05680317,3,0.2531557,-0.1910031,-0.09832472,-0.4145568,-0.4623172,-0.01923503,0.09626485,-0.5840833,0.03988723,-0.5045806,-0.2438872,-0.6301673,0.7393909,-0.1491149,-0.7022113,0.2417905,0.7574961,-0.862341,0.4658865,-0.5583594,-0.5057827,-0.5141506,-0.09634879,-0.3174219,0.9151729,-0.5114273,-0.889467,0.585865,-0.9621333,0.4294994,-0.4375123,0.8317297
1,0,1,1,0,0,1,1,1.06246051603998,0.517996185750361,0.3633033,4,-0.263864,0.5464088,0.3462918,-0.6829445,-0.6238133,-0.9785689,-0.4407399,0.2994057,0.6221296,0.2567099,0.6542062,-0.4853206,0.3629304,0.4729604,-0.4470985,-0.689941,-0.358263,0.1332701,-0.7467957,-0.09326746,-0.818423,0.2210144,0.1577193,-0.358866,-0.6550376,-0.3906218,0.2786716,-0.2914091,-0.7327642,-0.2473972,0.4184767,0.6451887
1,0,1,2,0,0,0,2,1.33475441753304,0.57430020054966,0.499296,8,0.7872531,0.297294,0.4224979,0.5925913,-0.1801341,0.2072273,0.4840226,-0.5857671,-0.02181643,-0.03497374,0.5589455,0.119135,0.1468746,0.5336427,-0.4769074,0.4362013,-0.5495723,0.3158089,0.2064712,-0.4864863,0.2173447,-0.6576268,0.2413089,-0.4265303,-0.1762439,0.4172395,0.1604845,-0.06953365,-0.4057222,0.2025557,0.1836563,-0.237152
1,0,1,2,0,0,0,3,2.66875416554513,0.745480990448315,0.548255,8,0.3534692,0.01339774,0.2912489,-0.1640436,-0.8029866,0.2460656,-0.5159419,-0.7372767,-0.2250012,-0.2485457,0.7565138,-0.09603561,0.3431613,0.2601078,-0.3573402,0.265661,-0.127083,-0.386304,-0.5419875,-0.595628,-0.5033858,-0.318891,-0.7275951,0.0306675,-0.08247594,0.1365088,-0.4184131,0.4718427,-0.7274194,0.4515871,-0.5765629,0.5632482
1,0,1,3,1,0,1,1,6.88425159753937,0.863817971709805,0.6026858,6,0.4490889,-0.7558553,0.4162045,0.4868321,-0.8719018,-0.7437533,-0.2742428,-0.1097744,-0.1474311,0.2500223,0.8653252,-0.02998306,0.6589819,0.3758563,-0.1718944,0.0725574,-0.3515961,0.3009003,-0.8693519,-0.8333695,-0.393421,-0.5506824,0.1177031,-0.0637973,0.4451509,-0.8242982,0.3748549,-0.1775499,-0.7396166,-0.3247987,-0.5381845,0.8462414
1,0,0,3,0,1,0,0,0,0,0.03278578,3,-0.5102872,0.7360136,-0.4887213,0.9343773,0.385302,-0.9615085,0.08146408,0.8192711,0.886726,-0.1844878,0.8589339,-0.05411495,0.5967427,0.8704886,-0.7351842,-0.6050312,-0.4507466,-0.122106,0.05036063,-0.5436594,-0.1617096,-0.9137272,0.7985379,-0.7149185,0.5027198,0.01110609,0.1031497,0.0898463,-0.0153983,0.5196277,-0.4891237,0.6929861
1,0,1,1,0,1,0,0,0,0,0.01640028,1,-0.313549,0.772245,-0.5890424,-0.6589618,0.9105238,-0.2533891,0.6591426,-0.1564648,0.9568672,-0.8127086,-0.8215356,-0.5321068,-0.144024,0.5536926,0.05364794,-0.8234476,0.08352101,-0.2843086,0.782241,-0.6782476,-0.1993613,-0.8535073,0.1963528,-0.6205234,-0.5394433,0.4761621,-0.7910603,0.3272955,-0.7026139,0.9254159,0.6060226,-0.243525
1,1,0,2,0,0,1,1,1.33475441753304,0.57430020054966,0.4527623,5,0.4057182,0.3096424,0.7243295,-0.9477933,-0.3875092,0.8476757,0.33601,-0.8801561,0.2062743,-0.2339507,-0.5245409,0.1400902,-0.6224577,-0.4110487,-0.3670355,-0.4058213,0.2511102,-0.5549744,0.3872639,-0.2051582,-0.8271536,0.2558477,-0.4403363,-0.2955787,-0.6574969,0.2915009,-0.7936416,0.1505347,-0.8816233,-0.248622,0.2757939,0.0136898
1,1,1,1,1,1,0,0,0,0,0.03522036,1,0.1108555,0.3185954,-0.0354491,-0.03081306,-0.4889213,-0.6884035,0.3775717,-0.1639086,-0.1472747,-0.4017511,0.3309782,-0.5156256,0.9802213,0.2938524,-0.8267076,0.02274312,0.8226819,-0.76659,0.1781675,-0.1735549,-0.7712219,-0.023597,0.8211229,-0.3479195,0.741412,-0.7268681,-0.7437121,0.6842735,-0.8046964,0.1372571,0.5403043,0.6485156
1,1,1,3,1,1,1,0,0,0,0.0290016,3,-0.5171396,0.6216854,-0.009469673,-0.176911,0.1632529,-0.9781386,0.05174517,0.5663087,0.8803356,-0.4606491,0.0484657,-0.7847068,0.142845,0.775809,-0.4985005,-0.6541641,0.1446931,-0.02025294,0.4061049,0.2364631,-0.4611937,-0.7015099,0.441262,-0.7315602,-0.2947926,-0.06637142,-0.1477063,0.4055584,-0.9734893,-0.1517929,0.2704711,0.6719381
1,1,0,1,0,0,1,1,1.06246051603998,0.517996185750361,0.3877449,4,0.3525685,0.3744655,0.5713056,-0.6659805,0.6330325,0.2211811,0.4367929,-0.7974727,0.3144654,-0.2633576,0.05926258,0.09000745,-0.4303531,0.3664884,0.004788064,-0.1561067,-0.0916764,-0.1867446,0.524663,-0.4698182,0.07599756,-0.3517086,0.07300339,-0.3350739,-0.5973068,0.783435,-0.3091134,0.1022641,-0.8704854,-0.1450687,0.3902141,-0.7580402
1,1,1,1,1,1,0,0,0,0,0.02405561,1,-0.03730597,0.1122367,-0.2849926,-0.4861898,-0.1546609,-0.06941178,0.3180517,-0.478941,0.2695268,-0.4996631,-0.1108916,-0.2216591,0.8684069,0.06895525,-0.7117932,-0.4624973,0.890655,-0.8966754,0.4846412,-0.5870304,-0.6563971,-0.427955,0.5729761,-0.4338253,0.8343375,-0.412349,-0.9363252,0.6673543,-0.9165544,0.6511381,-0.3900524,0.3489097
1,1,1,2,1,1,0,0,0,0,0.02464773,2,-0.4003243,0.8656723,-0.2873461,-0.7414933,-0.3152927,-0.9913871,0.2643896,0.641538,0.9107694,-0.3280575,-0.5706043,-0.8490402,0.3540717,0.5677691,-0.7580433,-0.794157,-0.1355786,-0.3553899,-0.2081826,-0.07884261,-0.9343727,-0.3454746,-0.2325865,-0.6457083,-0.4895214,-0.6239214,-0.701775,0.07611977,-0.8950912,0.2747314,0.3449462,0.8871714
1,1,0,2,1,1,0,0,0,0,0.01852713,2,0.01791555,0.7764596,0.1692627,-0.139112,0.7371743,-0.3350412,0.8802474,-0.1743917,0.8219035,-0.6510389,-0.2879796,-0.124066,0.4753163,0.7306756,-0.7449504,-0.5970649,0.227112,-0.2716506,0.8605666,-0.2244887,-0.7091836,-0.607663,0.8143775,-0.830828,-0.6993082,0.2554773,-0.5224859,0.5702089,-0.7911694,0.03679244,0.8372878,-0.3356427
1,1,0,3,1,1,1,0,0,0,0.03951344,3,-0.06010978,0.283731,0.3320382,-0.7609295,0.4997889,-0.09352115,0.3884044,-0.7554895,0.6608611,-0.6032546,-0.4483935,-0.3419954,0.1769823,0.3368901,-0.4475656,-0.3143146,0.7129853,-0.8117734,0.8541432,-0.4402804,-0.4914128,-0.4731082,0.01581337,-0.6072196,0.4554072,0.4020808,-0.8605594,0.665711,-0.9909316,-0.06418733,-0.1292212,0.09986226
1,1,0,3,0,0,1,1,2.24277084284535,0.655985110152654,0.467838,6,0.3238095,-0.0604354,0.4391503,-0.8382199,-0.5205217,-0.8099261,-0.1819144,-0.2793412,0.4210011,0.3421095,0.09962137,-0.1715697,0.1496307,0.02501086,0.01565388,-0.5273144,-0.3606154,-0.1845992,-0.474331,-0.6644545,-0.6922551,0.2461214,-0.1311127,-0.480772,-0.08873188,-0.5107713,-0.6248351,-0.3571794,-0.9167666,-0.6949544,-0.4853326,0.6180878
1,0,1,3,0,1,0,0,0,0,0.04115834,3,-0.03586777,0.7326932,-0.2814439,0.7424772,0.3999136,-0.8397297,0.570161,0.8114049,0.8506109,0.3037744,0.5966577,0.4617661,0.8597046,0.6402745,-0.6452803,-0.5823836,-0.4749224,-0.1066759,0.4086075,-0.7202691,-0.1897992,-0.7345738,0.9153529,-0.7493801,0.4997267,-0.5366718,-0.3558064,-0.229944,0.1480116,0.1140287,-0.117194,0.5441625
1,0,0,2,0,1,0,0,0,0,0.02154198,2,-0.2076095,0.9533299,-0.7314973,-0.6549032,0.8273318,-0.3967227,0.4703024,0.06796353,0.9685358,-0.631252,-0.6348144,-0.3857225,0.03767703,0.5927377,-0.3998055,-0.7991959,-0.3714097,-0.2871346,0.7844469,-0.571616,-0.5136414,-0.7027912,-0.278065,-0.5710478,-0.8316734,0.6171933,-0.7238093,0.3565038,-0.2501861,0.9092215,0.2909517,0.09520877
1,0,1,3,0,1,0,0,0,0,0.03822485,3,-0.1375531,-0.1650032,0.4571676,-0.8248616,0.7140309,0.8190227,0.8207361,-0.7046025,0.7210105,-0.5858926,-0.7439817,0.1379869,0.1516926,0.005708185,-0.2511148,-0.662907,0.7047499,-0.7030087,0.8753394,-0.6735212,-0.7081493,-0.3794562,0.5920936,-0.639414,0.1638573,-0.2517923,-0.8610887,0.5365902,-0.9569618,0.05860247,0.5692472,0.1195188
1,1,1,3,1,1,0,0,0,0,0.02269353,3,-0.5236954,0.7623314,-0.1360662,-0.6272779,-0.07156192,-0.9176965,0.07427329,0.0133797,0.585242,-0.4019453,-0.08120365,-0.7057866,0.59596,0.2712114,-0.8497307,-0.5684363,0.5419321,-0.8282259,0.4726696,0.06700846,-0.8718259,-0.009680982,0.3419776,-0.5555664,0.3954867,-0.1233529,-0.734415,0.4818901,-0.9165835,-0.1789028,0.123783,0.7436696
1,1,0,2,1,1,0,0,0,0,0.01463813,2,-0.009911704,0.7843509,-0.2495974,-0.5416047,0.6009873,-0.9549988,0.7875012,0.2104616,0.8410959,-0.4583288,-0.7190823,-0.7004492,0.3759313,0.7434536,-0.5653933,-0.6738753,-0.05320069,-0.1063421,0.5558058,-0.1833768,-0.7543665,-0.4722015,0.3521827,-0.7900667,-0.5941157,-0.225248,-0.803315,0.3305234,-0.9346277,-0.09309387,0.4992535,0.2924874
1,1,0,1,1,0,0,1,1.06337784695476,0.518260304725153,0.3701565,4,0.1920464,0.5741172,0.7407381,-0.8850392,0.4621579,0.4718489,0.2646936,-0.8143834,0.5877487,0.07239788,0.1728686,0.5239979,-0.1106665,0.1183322,-0.08703491,-0.5299547,0.2801836,-0.4221778,0.7018009,-0.3578829,-0.3315009,0.1702553,0.4125844,-0.4037183,-0.5753675,0.7782516,-0.3754341,0.108286,-0.8870915,-0.1270612,0.4177106,-0.7991951
1,1,0,3,1,1,0,0,0,0,0.05149558,3,0.4265183,-0.136111,-0.280196,-0.4730201,-0.4078753,-0.3569861,0.2063922,-0.3070194,0.257844,-0.2526238,-0.3020411,-0.501851,0.8399405,-0.1375102,-0.5730352,0.08505774,0.641248,-0.7707986,0.3993119,-0.6872693,-0.4004098,-0.4747312,0.1085241,-0.3807516,0.8871085,-0.7233152,-0.8899689,0.4126637,-0.935266,0.3161802,-0.5431855,0.8090481
1,1,0,2,1,1,0,0,0,0,0.0294633,2,-0.626722,0.9168026,-0.3526924,-0.4423716,-0.01204832,-0.9927619,0.3441851,0.8288116,0.9227622,-0.04105943,0.1169414,-0.584592,0.4844734,0.7531523,-0.8238198,-0.8548315,-0.485088,-0.248101,-0.1734879,-0.1051325,-0.9292132,-0.2827184,0.2063531,-0.7487405,-0.7073725,-0.5248541,-0.4439522,0.002225872,-0.6189113,0.1086964,0.422604,0.8407224
1,1,0,1,1,1,0,0,0,0,0.01633246,1,-0.06337695,0.695504,-0.03214435,-0.2067723,0.8956018,0.1752801,0.8463069,-0.5194058,0.8669438,-0.7264159,-0.4316972,-0.0854243,0.5333884,0.6559286,-0.5650974,-0.6381319,0.6802348,-0.4282949,0.9344985,-0.4590759,-0.19132,-0.7341821,0.8890026,-0.6954991,-0.3157471,0.56626,-0.467687,0.6831164,-0.846073,0.6973995,0.8270135,-0.773657
1,0,1,2,1,0,1,1,1.33579040501478,0.574527452861283,0.4767538,5,0.553657,0.2111163,0.6075755,-0.967467,-0.7542421,0.07320766,-0.3218655,-0.908788,0.1042292,-0.3212427,-0.5217649,-0.59789,-0.5691246,-0.3370628,-0.322662,-0.05067072,0.2860381,-0.7063939,0.06832191,-0.1410934,-0.7960883,0.2531816,-0.8949283,-0.1601309,-0.3373313,0.2847261,-0.815891,0.2616793,-0.9806861,-0.08445354,-0.310136,0.3871891
1,0,1,1,0,1,0,0,0,0,0.03378744,1,0.01822484,0.144832,0.1234038,0.2382717,-0.3954253,-0.8599111,0.6106066,0.40491,0.09287508,-0.1973342,0.4384091,-0.2739838,0.9666351,0.5520719,-0.6960855,-0.3413537,0.5806577,-0.4536796,-0.1614055,-0.3789461,-0.7438428,-0.2415506,0.9021345,-0.6611779,0.6291688,-0.8868862,-0.6998469,0.3597604,-0.7667462,-0.2305268,0.6217647,0.7060899
1,0,1,3,0,1,1,0,0,0,0.02172115,3,-0.4460449,0.8453607,-0.2605488,0.1285353,0.5804994,-0.9580824,0.07411899,0.5499082,0.9369785,-0.5078459,0.2202884,-0.618634,0.1317335,0.8102568,-0.5903499,-0.6961355,0.0534744,-0.2141897,0.6943894,0.07263397,-0.245663,-0.7885691,0.6452137,-0.7725188,-0.4878293,0.4373806,-0.1024905,0.5011366,-0.8978099,0.1308535,0.06701715,0.2412381
