StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.0168182,2,-0.5064477,0.8925553,-0.2409265,-0.6072781,0.2200946,-0.9206535,0.3275895,0.322665,0.8947725,-0.5858653,-0.2514302,-0.7347363,0.1372907,0.7002813,-0.7354223,-0.74451,0.04929131,-0.2977714,0.5121354,0.3284485,-0.8301349,-0.5021709,0.05273674,-0.7154087,-0.7860706,0.1750049,-0.5044581,0.4717056,-0.8864652,0.4365271,0.645862,0.585825
1,1,0,3,1,1,0,0,0,0,0.03689739,3,-0.01388112,0.06233699,0.5071723,-0.3465185,0.8108823,0.3083695,0.8301896,-0.6941115,0.65979,-0.6566575,-0.5374185,-0.2372222,0.07914606,0.5406198,-0.3536806,-0.2668627,0.6334642,-0.4740463,0.8991584,-0.5011125,-0.3219591,-0.6506155,0.7060809,-0.7423459,-0.01220041,0.1990349,-0.7301398,0.6986306,-0.9803003,-0.3774628,0.6160049,-0.2970714
1,1,1,2,1,1,0,0,0,0,0.02465206,2,-0.3705017,0.8144971,-0.253527,-0.7677295,-0.1299423,-0.9010956,0.3356189,-0.3585781,0.491332,-0.527396,-0.3221461,-0.6256588,0.3556902,0.4969129,-0.8443779,-0.6548627,0.5694264,-0.9021904,0.4232485,-0.0809793,-0.9147293,-0.008526238,-0.3221142,-0.6075473,0.06096378,0.09993281,-0.9326555,0.6847571,-0.9640036,-0.06389024,-0.4369256,0.4472496
1,1,1,2,1,1,0,0,0,0,0.01681382,2,0.1145815,0.6100257,-0.07358823,-0.6257365,0.2937858,-0.9449219,0.8057833,0.2468392,0.8533641,-0.2149607,-0.7626835,-0.5166302,0.7033482,0.6593909,-0.4860194,-0.7703831,0.1387531,-0.1606085,0.3753173,-0.5812751,-0.8591881,-0.3046236,0.6041016,-0.7900831,-0.3719617,-0.7274968,-0.8830028,0.2922059,-0.9435915,-0.3054682,0.1230425,0.4521341
1,1,1,3,1,1,0,0,0,0,0.04028897,3,-0.3986902,0.8156604,0.30577,-0.6149307,0.7709501,-0.631763,0.6117687,0.25063,0.9195559,-0.06490594,0.01042669,0.3634167,0.2399479,0.5355471,-0.582529,-0.7719141,-0.03567455,-0.5436205,0.8747329,-0.4798187,-0.4365071,-0.4375308,0.6757842,-0.7667249,-0.1641646,0.4917361,-0.4613519,0.08464715,-0.8756407,-0.2142204,0.2730235,-0.1175482
1,1,1,1,1,1,0,0,0,0,0.008709639,1,0.1275979,0.7437326,-0.5865389,-0.7885019,0.8014475,-0.5604689,0.552029,-0.4628435,0.907318,-0.5343995,-0.7744524,-0.3776056,0.7408185,0.2631105,-0.5106472,-0.7558302,0.7625556,-0.7636147,0.8292545,-0.7117239,-0.5103081,-0.5202748,0.5882996,-0.6855302,0.2627872,0.2578077,-0.9430808,0.5931816,-0.8818503,0.8151175,0.03217266,-0.313882
1,1,1,2,1,0,0,1,0.760260794648426,0.254422600974261,0.4627937,5,0.4512535,0.6134378,0.6074414,-0.9792988,-0.5947659,-0.5291582,-0.04052127,-0.4687227,0.7771127,0.3072153,-0.6534304,-0.2764052,-0.5463597,-0.344173,-0.09676665,-0.6714317,-0.4786558,-0.2527241,-0.1393325,-0.3172512,-0.8698829,0.3856958,-0.7251352,-0.5100812,-0.6983172,-0.2421691,-0.7674273,-0.5339348,-0.9064342,-0.1371896,0.1406338,0.5485955
1,1,0,1,0,0,0,1,1.10040291658073,0.599699226629427,0.6023418,4,0.7385394,0.5413055,0.5904604,0.2032233,-0.4693988,0.6511167,0.164857,-0.3648232,0.07047662,0.3453704,0.7650312,0.585569,0.9022319,-0.02774176,-0.3086833,0.1819314,-0.1661717,0.2580217,0.1223893,-0.3315603,-0.06189511,0.05365121,0.911719,-0.4303766,-0.05871883,-0.3025712,-0.08162306,-0.1770487,0.415382,-0.08689052,0.7280473,-0.06425446
1,0,1,2,0,1,0,0,0,0,0.1068143,2,-0.06758121,0.6325529,-0.4322592,-0.02703281,-0.4505766,-0.3008467,-0.005103663,-0.1904251,0.04247674,-0.6721804,0.4297718,-0.7465445,0.6659729,0.544114,-0.8030927,0.3341111,-0.1724165,-0.6547481,0.328531,0.1183257,-0.3536926,-0.5804806,-0.7747378,0.1270238,-0.01958224,0.2504325,0.01366989,0.6025215,-0.7094699,0.7723053,0.2890705,0.8253812
1,0,0,3,0,1,0,0,0,0,0.01795991,3,-0.4078057,-0.6718492,0.122735,0.2113283,0.4733994,-0.6886456,0.636951,-0.3357915,0.4783528,-0.7684152,0.02695357,-0.6711056,0.5518475,0.8026963,-0.394314,-0.3946304,0.7236,-0.1212869,0.4561482,-0.411378,-0.6269056,-0.7972717,0.7013955,-0.6610488,0.1803641,-0.513477,-0.4030423,0.7506141,-0.9887079,-0.19212,0.4012116,0.6059249
1,0,0,1,0,0,0,1,0.775540427524057,0.212284144564981,0.2757389,4,-0.3039429,0.8369278,0.4909446,-0.5262617,0.02430562,-0.8661538,-0.3368002,-0.6230793,0.5861318,0.05460082,0.4306959,-0.2731052,-0.6306421,0.5880945,-0.5033255,-0.6095816,0.199011,-0.5001062,0.1198973,0.1575316,-0.5388825,0.04802195,0.1635294,-0.3314987,-0.4686057,0.7880869,-0.2887413,0.2713242,-0.8949576,-0.3084045,-0.4474753,-0.4791768
1,0,0,2,0,0,1,2,1.21230608323894,0.660448091805132,0.5625637,8,0.9016801,-0.2871705,0.3321183,-0.5611045,-0.7663673,-0.02739715,0.3985194,-0.6002592,0.02434887,0.2702715,-0.4481517,0.02555563,0.3358763,-0.08365103,0.3428617,0.09407348,-0.3625582,0.1907797,-0.5694421,-0.8883105,-0.2318857,-0.303699,-0.4471891,-0.3515566,0.3888768,-0.7488766,-0.9034373,-0.3570151,-0.8453697,-0.1048658,-0.6474681,0.3422705
1,0,1,1,1,0,0,1,0.762986487000305,0.199563376089576,0.5001145,4,-0.08816939,0.7467403,0.2635499,0.04070511,-0.7295588,-0.6303263,-0.5042627,0.6180497,0.6704888,0.5729674,0.9491165,0.6163551,0.8463019,0.2331733,-0.6075534,-0.5958872,-0.6268418,-0.06534178,-0.5824352,-0.3281253,-0.5340357,-0.04769408,0.7344533,-0.123007,-0.3777924,-0.1591585,0.6402778,-0.4572697,0.7836303,0.2572609,0.1206984,0.4963716
1,1,0,3,0,0,1,1,1.53481552077094,0.726300221042843,0.7640612,6,0.7964087,-0.463316,0.3249977,0.1917142,-0.00863927,0.7950994,0.08771321,-0.6024731,0.1925894,-0.2604623,0.2379624,-0.04808575,-0.06183147,0.2605712,0.3015796,0.5166027,-0.7872407,0.4735512,0.2447063,-0.7541239,0.7318677,-0.7807617,-0.5944915,0.04915764,0.1606924,0.4554901,0.6236131,-0.4581521,-0.2782155,0.6775357,0.5499833,0.3611288
1,1,0,2,0,0,0,2,0.780203197881436,0.272362754008162,0.4323334,8,-0.1801709,0.07646541,0.1370007,0.37269,-0.6559521,0.5108466,-0.4077259,-0.6537598,-0.6287204,-0.4565259,0.8884605,-0.218721,0.2383097,0.3529125,-0.7334158,0.2819674,-0.001933304,-0.5423761,-0.4328763,0.03081925,-0.7374277,-0.2427105,-0.2945275,-0.02956338,-0.2640448,0.2827685,-0.1007045,0.5556049,-0.07572537,0.4150115,-0.09978634,0.7156129
1,1,0,1,1,1,1,0,0,0,0.02515509,1,-0.3359063,-0.4489537,-0.1950457,0.5501046,-0.2757495,-0.8633627,0.4847406,-0.4029942,-0.1810655,-0.7931877,0.225284,-0.8161404,0.8565043,0.7764494,-0.654907,-0.200002,0.8135398,-0.4495697,-0.2668174,-0.484334,-0.6130379,-0.717177,0.4574587,-0.189461,0.6179535,-0.6849675,-0.3359385,0.8006882,-0.957281,0.4990392,0.4143107,0.5525376
1,1,1,3,0,0,0,1,0.806262376896567,0.378953070031813,0.3629644,6,-0.1591043,0.3121043,0.6476511,-0.05824683,-0.5546161,-0.9263259,-0.5528966,-0.1509719,0.7202259,-0.1386653,0.5366748,-0.541994,-0.7422884,0.6497626,-0.2031458,-0.5889144,-0.05092215,0.2369454,-0.2771192,0.2345779,-0.4625508,-0.5187535,0.276938,-0.5881289,-0.4147266,0.3165112,0.1981902,0.08513521,-0.955034,-0.6270475,-0.4623772,0.3475782
1,1,1,2,0,0,1,2,1.24272167650692,0.68187638945965,0.6521268,8,0.7835364,0.2322191,0.4840535,0.3622159,-0.3576955,0.1069505,0.4947836,-0.5050963,-0.2262739,0.04856486,0.3831505,0.2814675,-0.02008621,0.4254111,-0.03645553,0.4455317,-0.7870916,0.1217906,-0.455147,-0.7968317,0.04289952,-0.5976743,-0.4054518,-0.3126342,-0.01753055,0.03093307,-0.6622254,-0.2985429,-0.4708269,-0.348448,-0.3769226,0.07763194
1,1,0,1,1,0,0,1,0.762986487000305,0.199563376089576,0.4463739,4,0.1930187,0.1149702,-0.009193609,0.01701632,-0.6844565,0.03281769,-0.4995996,-0.2510583,0.3158298,0.08488962,0.9120487,0.5889614,0.8767966,0.2603768,-0.2969465,-0.4279726,0.03570005,-0.2584871,-0.5695096,-0.758663,-0.3410237,-0.3186203,0.477428,0.0723879,-0.05821305,-0.1058174,0.02684063,0.1726505,0.1379545,0.5501,-0.496367,0.1800926
1,0,1,3,1,0,1,2,1.49795532792657,0.712326470546026,0.7866733,9,0.6284958,-0.5359592,0.3572957,-0.1651759,-0.783528,-0.2753959,-0.3532427,-0.09378447,0.2874644,0.1666885,0.4238261,-0.2147902,-0.04406916,0.04524481,0.101673,0.1988288,-0.7728423,0.2318456,-0.6440144,-0.7616806,0.09141721,-0.6555136,-0.7350418,0.2738529,0.3882888,-0.4406699,0.5287945,-0.6516129,-0.5399938,0.386874,-0.1975246,0.8637323
1,0,0,1,0,1,0,0,0,0,0.01147867,1,-0.5448252,0.6892988,-0.5246723,0.8764388,0.4197581,-0.5681105,0.3735721,0.6483461,0.7457815,-0.6450163,0.8058439,-0.1861731,0.8613101,0.7778263,-0.8325323,-0.6076912,0.3138903,-0.4085556,0.3066164,-0.0892767,-0.5376896,-0.8494575,0.9464639,-0.7040775,0.3464944,-0.096957,-0.1556856,0.415646,0.4710525,0.8478363,0.6631859,0.6082016
1,0,1,2,0,0,0,1,0.780203197881436,0.272362754008162,0.3750576,5,0.3765695,0.5410578,0.3415208,-0.858257,0.1295618,0.414965,0.07722953,-0.8883989,0.4841226,-0.7045961,-0.6433923,-0.7514551,-0.8694531,0.4176764,0.131244,-0.1168782,-0.3587641,0.09904493,0.3412915,-0.04086261,-0.3956989,-0.3712044,-0.8750681,-0.09645601,-0.9226403,0.740886,-0.25317,0.2904902,-0.9170929,0.4122124,0.5248888,-0.07331491
1,0,0,3,0,1,1,0,0,0,0.07110487,3,-0.168124,-0.6571645,0.5922526,0.1125394,-0.1404927,0.7149655,0.7255961,-0.5821835,-0.4799067,-0.6511111,0.4115693,0.01239552,0.7856116,0.2485405,-0.6149053,0.08051699,0.8027618,-0.7612379,0.5362577,-0.3522504,-0.6673431,-0.483312,0.799203,-0.5679672,0.8148543,-0.613654,-0.791344,0.6857148,-0.959458,-0.533834,0.3660169,0.6353767
1,0,1,3,1,0,1,1,0.799265059509991,0.374725211337284,0.4281352,6,-0.3661407,0.4730127,0.09167457,-0.1040769,-0.6612101,-0.9918304,-0.769363,-0.132657,0.08777881,0.0796919,0.845622,-0.6937551,0.2425356,0.6744091,-0.6714708,-0.2268223,-0.08199199,-0.2496544,-0.7148266,-0.1716315,-0.6704451,-0.03325426,-0.4210207,0.007573922,-0.2660313,0.3088488,0.3681921,0.329053,-0.9241697,-0.5819219,-0.7132384,0.5994018
1,0,1,1,0,1,0,0,0,0,0.01435248,1,0.2476353,-0.1965357,-0.4108765,0.6074758,0.5678827,-0.9127164,0.82768,0.2926467,0.681102,-0.4380393,-0.1218592,-0.2602291,0.827071,0.7903447,-0.3533251,-0.6153688,0.3564794,-0.1447432,0.2222199,-0.8143562,-0.124321,-0.8666063,0.8585277,-0.7272826,0.7302941,-0.6568222,-0.7118505,0.2384641,-0.8768116,0.4987424,-0.1720586,-0.01532067
1,1,0,2,0,0,0,1,0.780203197881436,0.272362754008162,0.3631738,5,-0.05361923,0.939531,0.2297711,-0.8879583,-0.2151623,-0.7578805,-0.4866936,-0.002133396,0.9286125,0.2043457,0.05542447,-0.0247318,-0.7719064,0.2437964,-0.1521828,-0.7688818,-0.6278489,-0.1547858,0.02153919,-0.1812834,-0.7245488,-0.1534412,-0.5593861,-0.5171154,-0.9025285,0.6078673,-0.4805247,-0.356521,-0.4037568,0.33259,-0.4042434,0.1047942
1,1,0,3,0,0,0,2,1.58078818747957,0.743244372294914,0.6930294,9,0.8745207,-0.5715444,0.6195047,-0.1417221,-0.2647247,0.9424665,0.5359144,-0.6626723,0.1171301,0.2693364,0.1663804,0.697058,0.5627304,-0.3370478,0.4347789,0.2885727,-0.449653,0.3606867,-0.02225437,-0.9268763,0.2501263,-0.4320851,0.5041276,-0.3338584,0.3244539,-0.6647071,-0.5029172,-0.4011284,-0.1866096,-0.1072011,0.2241215,0.2548305
1,1,1,1,1,0,1,1,1.51163548121907,0.85334038905555,0.6300668,4,-0.3141307,0.7772307,-0.01361551,-0.07838272,-0.780737,-0.2876833,-0.7741257,-0.01915093,0.05904748,0.221489,0.948863,0.08145,0.6551838,0.1208153,-0.781676,-0.03897608,-0.4612267,-0.5821758,-0.484988,0.1096088,-0.4160767,0.04864421,-0.298833,0.5278502,-0.224329,0.5828915,0.7116742,-0.01654514,0.6440859,0.6608382,0.07055961,0.6243097
1,1,0,1,1,0,0,2,0.762986487000305,0.199563376089576,0.4705188,7,0.7266704,-0.8565494,0.2502492,0.03049054,-0.355049,0.4401757,0.3301654,-0.7679364,-0.3567399,-0.5573904,-0.07872064,-0.6149219,0.5186874,0.4298946,0.2700824,0.2870332,0.1116619,0.4381727,-0.2791616,-0.6034334,0.2633755,-0.6445492,-0.1569265,0.09647086,0.3406872,-0.3286921,0.3118831,0.04728729,-0.8074583,0.6962171,0.7395365,0.2886901
1,1,1,2,0,0,1,1,1.19608540804795,0.648798900925986,0.4298979,5,-0.4399071,0.4325892,0.5690359,0.4134818,-0.8342317,-0.6214616,-0.6058695,-0.2652295,-0.4314599,-0.2903823,0.9346579,-0.4636881,-0.2541417,0.5746855,-0.8557476,0.04717813,0.007079274,-0.5100242,-0.5073507,0.6225874,-0.7865726,-0.2631311,-0.1653432,-0.2193312,-0.3474395,0.4653128,0.4338559,0.408346,-0.6093921,-0.2032747,-0.1829083,0.7001864
1,1,1,2,1,0,1,1,0.760260794648426,0.254422600974261,0.4302937,5,0.7213759,-0.5783885,0.3522272,0.6983423,-0.5671915,-0.6666729,0.3468753,-0.767509,-0.6381032,-0.3745884,0.4437433,-0.4896187,0.4434198,0.7508314,-0.1077896,0.4945926,-0.1476014,0.4636381,-0.7123962,-0.8010665,-0.14232,-0.6733222,-0.3267541,-0.3251976,0.08259863,-0.3399247,-0.4494482,0.4101721,-0.9118442,-0.3392127,-0.3289976,0.08255222
1,1,1,3,0,0,1,1,0.806262376896567,0.378953070031813,0.5472385,6,-0.07828439,-0.04679187,0.5638812,0.626429,-0.7712269,-0.7579069,-0.6192443,0.1372488,0.4431993,0.471983,0.9590206,0.6014128,0.1451198,0.6201637,-0.2446252,-0.4575412,-0.3860436,-0.07384486,-0.6675248,-0.6206825,-0.2272197,-0.5465842,0.459998,-0.3460748,0.1888151,-0.08611075,0.3008261,-0.007534227,-0.6360604,-0.57298,-0.9225661,0.4358547
1,1,0,3,0,0,0,2,0.807037012039642,0.379422015492995,0.5737987,9,0.7068129,0.06434598,-0.2077673,0.5787534,-0.2159726,-0.6627216,-0.2244002,0.219863,0.6482019,0.3019682,0.6240445,0.3220451,0.2481587,0.3851036,0.3348904,-0.07587683,-0.8813312,0.4157667,-0.5888551,-0.9236627,0.4762498,-0.8331816,-0.2342026,-0.238525,0.3048373,-0.1018454,-0.07234797,-0.588094,0.2026767,0.3665569,-0.7622843,0.41703
1,0,0,1,1,0,0,1,1.11750031365944,0.616223827165717,0.6125245,4,0.2364085,0.5033793,-0.06245173,-0.2452598,-0.01881413,0.7602394,-0.1613186,0.06658104,0.7601333,0.1055542,0.6566001,0.642176,0.1354614,0.06330995,0.2094949,-0.5229862,-0.7656794,0.07535642,-0.1435755,-0.7169545,0.08642281,-0.5917413,0.1450675,0.01183095,-0.5974651,0.2040499,0.2071639,-0.545616,0.8237083,0.8279582,0.1804084,0.2029296
1,0,1,3,1,0,1,2,2.40229354132861,0.901140221744443,0.8248984,9,0.5534217,-0.651174,0.430693,-0.3283857,-0.5371044,0.9734077,-0.02323337,-0.7541367,-0.4755903,-0.3830012,0.4587972,0.1257634,0.04372031,-0.3400731,-0.1649908,0.5476351,-0.4751025,-0.2116609,-0.01837218,-0.6947008,0.09276518,-0.4917009,-0.6824255,0.5352976,0.2345113,0.07174753,0.4792988,-0.3063695,-0.09728745,0.6157525,0.5808549,0.7378958
1,0,1,2,1,0,0,3,0.770108815378119,0.263203846556366,0.2983184,8,-0.1158889,-0.1608097,0.1002372,0.7453375,-0.8466427,-0.5343254,-0.4642097,-0.5040256,-0.736432,-0.4100527,0.9109217,-0.6012693,0.7035672,0.6189544,-0.8755217,0.3154806,0.2839046,-0.2856189,-0.7631896,0.1397405,-0.8509824,-0.2053476,-0.0251335,0.01679023,0.08805936,-0.07090469,0.2413603,0.5671831,-0.3117785,0.3418651,0.1766572,0.8631535
1,0,1,3,0,1,0,0,0,0,0.0375241,3,-0.376289,-0.3806607,0.09747493,0.8493664,0.01485715,-0.9398209,0.3622036,0.02691528,0.3657892,-0.7069938,0.4524671,-0.7816983,0.3300511,0.8890958,-0.4473057,-0.2159347,0.4447812,0.02786329,0.01673497,-0.2704087,-0.2123501,-0.8783596,0.5728731,-0.6690547,0.5315645,-0.4716579,-0.05184186,0.6876748,-0.9748429,-0.1525064,-0.02328764,0.6097441
1,0,1,1,0,1,1,0,0,0,0.01159393,1,-0.6640869,0.8804985,-0.273842,0.02557551,0.692897,-0.9385253,0.350257,0.165715,0.8816968,-0.6701842,-0.1139455,-0.615115,-0.2073208,0.8274835,-0.5831227,-0.7949449,0.419027,-0.5931398,0.6081513,0.08113004,-0.4926562,-0.7538419,0.6539971,-0.7209234,-0.2911899,0.5672855,-0.7270444,0.6197591,-0.8982227,0.2985606,-0.1713744,-0.2124461
1,1,1,3,1,1,0,0,0,0,0.04271118,3,0.1148309,0.1060899,0.2033717,-0.8612369,0.6327466,-0.1502718,0.7514047,-0.405654,0.8485352,-0.5603691,-0.866818,-0.2334918,-0.2855842,0.2120408,0.1632871,-0.6520132,0.4413103,-0.487473,0.7315022,-0.7876132,-0.4140555,-0.6568582,0.1137975,-0.725279,0.1328753,-0.3422058,-0.9445533,0.2745793,-0.9805726,-0.1993694,0.004714156,0.05312375
1,1,1,2,1,0,1,1,0.760260794648426,0.254422600974261,0.4524265,5,0.190014,0.8522958,0.3572549,-0.8342623,-0.5151306,-0.4498986,-0.04800579,-0.2788371,0.4245646,0.3903305,0.289807,0.2800798,0.09917185,-0.01142889,-0.6530071,-0.6129192,-0.4515419,-0.4539742,-0.1935443,-0.2982571,-0.876417,0.4626655,-0.1146606,-0.3989048,-0.664754,0.2132917,-0.6852983,-0.3246389,-0.3360659,-0.4192947,-0.261034,0.3437124
1,1,1,1,1,1,0,0,0,0,0.02360213,1,0.4692035,0.3757858,-0.3123833,0.130667,0.2716412,-0.381489,0.6864446,0.09477255,0.7014656,-0.2171997,-0.1890873,-0.01144028,0.9662151,0.4218471,-0.467377,-0.3318868,0.4048793,-0.3211518,0.5203485,-0.7793293,-0.1986449,-0.5720411,0.8370198,-0.4770424,0.6060472,-0.6521968,-0.6655994,0.3041076,-0.5053216,0.7311299,0.5458866,0.2450783
1,1,0,3,1,1,0,0,0,0,0.02962272,3,-0.5690065,0.8203139,-0.0903219,-0.767931,0.4123011,-0.6864415,-0.06833781,0.3771554,0.9467777,-0.5321811,-0.1813924,-0.584388,-0.2256086,0.3613333,-0.4433931,-0.7564862,0.01588537,-0.4854614,0.7516961,0.2094346,-0.5884516,-0.579723,0.1532932,-0.6788833,-0.5195687,0.3116268,-0.3640465,0.2451399,-0.8787233,0.4584363,0.4750941,0.6712757
1,1,1,2,1,0,0,1,0.760260794648426,0.254422600974261,0.393847,5,0.5928949,0.3010091,0.581094,-0.6769152,0.2683593,0.5199423,0.6113171,-0.885296,-0.09619735,-0.2486028,-0.3290673,-0.09671129,-0.3651771,0.1658014,-0.2923193,0.1417177,-0.09779213,-0.05016355,0.3006687,-0.563795,-0.539371,-0.1088092,-0.3377324,-0.4196678,-0.7063361,0.4347413,-0.6862144,0.2300361,-0.8536407,-0.3014435,0.5439143,-0.345971
1,1,1,1,1,0,0,2,1.08458581699717,0.584250695715563,0.4707074,7,0.3371852,-0.1974418,0.5165385,-0.466535,-0.7933071,0.1310622,-0.3416639,-0.7930044,-0.4759553,0.156009,0.8252906,0.2838371,0.86297,-0.08139323,-0.5731334,-0.08145064,0.7273597,-0.7083035,-0.3313779,-0.4655553,-0.6247836,0.3626901,0.4841687,-0.04622358,0.538828,-0.1709889,-0.4594777,0.5169026,-0.8244197,0.01762948,-0.3997639,-0.008062068
1,0,0,2,0,1,0,0,0,0,0.03851059,2,0.08049971,0.5893291,-0.5932899,0.2728743,-0.7954851,-0.9968663,-0.009221173,0.771355,0.6837503,-0.04397656,0.1014166,-0.8642974,0.8321552,0.6791865,-0.7940414,-0.4262161,-0.1137982,-0.300032,-0.6914426,-0.4415418,-0.7759301,-0.6664253,-0.2606991,-0.4814648,0.5098146,-0.8605347,-0.5224364,0.1170348,-0.81918,0.562278,-0.4919369,0.9379429
