StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.02596035,2,0.5873517,0.0637899,-0.0004392564,0.5322497,-0.09426629,-0.3607662,0.846082,-0.2816936,0.2781887,-0.5800973,-0.4661381,-0.6200167,0.6776294,0.6596491,-0.696711,0.05869961,0.3516774,-0.009921821,0.4958411,-0.1967671,-0.4577808,-0.7267092,0.6517619,-0.6846867,0.281609,-0.6610999,-0.645391,0.4880536,-0.8720791,0.1966199,0.6550357,0.5698715
1,1,0,3,1,1,0,0,0,0,0.03990494,3,-0.7528214,0.7835034,0.3783818,-0.2871366,0.4437146,-0.8193439,-0.02458869,0.09205506,0.8144572,-0.5993224,0.5431719,-0.4517489,-0.05161198,0.7313392,-0.5694349,-0.5602776,0.2198303,-0.5785925,0.7053197,0.333646,-0.5973657,-0.5146186,0.3735349,-0.6984532,-0.4310085,0.5542876,-0.2535847,0.6528157,-0.9597451,-0.3550162,0.3653342,0.3743004
1,1,1,2,1,1,0,0,0,0,0.01886033,2,0.3035642,0.4583273,-0.3079148,-0.3133535,0.6714537,-0.6545184,0.8382834,-0.709313,0.4264128,-0.6626241,-0.755783,-0.6038556,0.2477945,0.7076605,-0.5569467,-0.2654577,0.5190804,-0.5675042,0.6321233,-0.6862548,-0.5776581,-0.6654639,-0.05553438,-0.6607449,-0.0257698,0.06871697,-0.9515291,0.7070241,-0.9776191,-0.01012526,-0.2598986,-0.1130402
1,1,1,2,1,1,0,0,0,0,0.02155599,2,-0.3922144,0.7812182,0.03161914,-0.8312012,0.07677311,-0.8911682,0.5665982,0.07833644,0.8794618,-0.1494765,-0.4780938,-0.1120064,0.4456033,0.500563,-0.646652,-0.8992143,0.3763432,-0.7020298,0.3900096,-0.50974,-0.9393153,-0.02084758,0.3573583,-0.7969942,-0.2448923,-0.4709826,-0.9379269,0.3369167,-0.9498252,-0.1606181,-0.3706842,0.4267715
1,1,0,1,0,0,1,1,0.685014634624049,0.169669579579219,0.3374959,4,0.5219672,0.6795483,0.4018275,-0.8676419,0.02447477,-0.6000462,0.1379843,-0.3619493,0.7992482,0.4315735,-0.1946441,0.2561432,0.450999,0.04098277,-0.09632536,-0.6417849,-0.2324688,0.09119126,0.2476959,-0.6828058,-0.340738,0.1513841,0.4443134,-0.3987653,-0.4972766,0.1902342,-0.3164585,-0.379239,-0.6451185,0.05292641,0.2095578,-0.3683817
1,1,1,2,0,0,0,2,0.788061762298475,0.309248850910139,0.65287,8,0.7913062,0.5543988,0.4014205,-0.6167514,-0.6522248,0.4108773,-0.08995108,-0.4581366,0.3952434,0.4707195,0.2718011,0.337248,0.3311219,-0.2408548,-0.3382365,0.1420747,-0.6012912,-0.1494331,0.01130169,-0.5328869,-0.2410812,-0.05874858,-0.4454217,-0.2503965,-0.03960361,0.03612824,-0.4494822,-0.4285022,-0.1588514,0.3781031,-0.1596315,0.4899987
1,1,1,1,0,0,1,3,1.05558524821096,0.547451962681231,0.6216608,7,0.4909825,-0.008989621,0.1713155,-0.1961125,-0.6887386,0.3011342,-0.284539,-0.3026668,0.07534628,0.06650366,0.8080183,0.04638604,0.8866711,0.008836084,-0.2919884,0.1182636,-0.3427962,0.05502263,-0.506883,-0.6002064,-0.2617531,-0.1026271,0.2190672,0.1441259,-0.121128,-0.4432717,0.4476803,-0.09735376,0.1888977,0.654578,0.6309981,0.624808
1,0,0,2,1,0,0,1,0.786122889338564,0.307645165001131,0.6312419,5,0.3056626,0.03362094,0.3811707,0.439723,-0.8040309,-0.009335992,-0.279069,-0.5424165,-0.4665621,-0.3021151,0.8017652,-0.5312129,0.03761858,0.5022354,-0.704869,0.4700025,-0.4680686,-0.008197139,-0.4534359,0.1199831,-0.3893229,-0.4766248,-0.6370915,0.1605991,-0.1804517,0.3191141,0.6718762,0.1085855,-0.4857543,0.5443948,0.426728,0.7458522
1,0,0,1,0,0,0,2,1.05413399344856,0.546218689218468,0.3097525,7,0.2026563,-0.653173,0.5098539,0.747863,-0.5641151,-0.06629727,-0.2233024,-0.7970114,-0.5916778,-0.6435425,0.8628777,-0.5238118,0.631721,0.679041,-0.3006913,0.3643588,0.6322307,0.04925944,-0.5049768,-0.256497,-0.1855703,-0.6435673,0.5451961,-0.2085087,0.3657036,-0.009927886,0.1768882,0.6837727,-0.8897204,0.2951704,0.3152884,0.1328626
1,0,1,2,1,0,1,1,1.71176404666098,0.832867397706604,0.5055405,5,0.1009075,0.1271287,0.4192098,0.417084,-0.8962134,-0.9406968,-0.6018522,-0.4261852,-0.3319259,-0.2615498,0.8085457,-0.7145532,-0.4993117,0.6889945,-0.602027,0.1778127,-0.2358042,-0.2259652,-0.8215809,0.03720586,-0.5615214,-0.5799811,-0.7544079,-0.1833699,-0.1023991,0.08178441,0.00036408,0.3304903,-0.9243792,-0.2905175,-0.7524688,0.6840305
1,0,1,1,1,0,0,2,0.683075564927993,0.168187166498872,0.3531432,7,0.509388,-0.4010973,0.3618252,0.7126935,-0.4775425,-0.6075354,0.1409753,-0.2902368,0.05698045,-0.06558735,0.7994768,0.2532673,0.6982556,0.6642856,0.1331753,-0.2583115,-0.06070545,0.4028308,-0.73537,-0.8414686,-0.080714,-0.6968297,0.7364614,-0.4581302,0.2458461,-0.5212073,-0.3216344,0.03194237,-0.6660345,-0.07997204,-0.3847021,-0.1197122
1,1,0,3,1,1,0,0,0,0,0.06250806,3,-0.2977578,0.7164546,-0.2836397,0.5289978,-0.1154523,-0.8263174,-0.1946152,0.6855533,0.9076239,-0.2202436,0.6022792,-0.02690691,0.2171159,0.611113,-0.5375568,-0.5411109,-0.3933538,-0.4782543,0.1848699,-0.5398275,-0.08169391,-0.8942245,0.2593724,-0.4830621,0.4234641,-0.02892828,-0.2633591,-0.006550516,-0.4442549,0.4850811,-0.7098949,0.7576203
1,1,1,2,1,1,0,0,0,0,0.01552996,2,0.02411993,0.7860986,-0.6378934,-0.417295,0.7322408,-0.6202055,0.7309964,0.2306727,0.9245103,-0.6953847,-0.7103596,-0.4217466,0.2048199,0.624695,-0.2869082,-0.712559,-0.3628297,-0.01378568,0.4307742,-0.7690232,-0.6414548,-0.829289,-0.03498849,-0.6852172,-0.7119087,-0.1534074,-0.8520652,0.199004,-0.4649646,0.7638862,0.4237017,0.4784534
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.3502415,4,0.07131252,0.4970298,0.7614273,-0.8927671,0.3413767,0.8879841,0.2761078,-0.876799,0.5828855,-0.1533987,0.0808984,0.5660468,-0.203992,-0.1685951,-0.2154561,-0.5904096,0.4123725,-0.4486657,0.6798694,-0.3137132,-0.580102,0.1726683,0.4853262,-0.268226,-0.6753789,0.716117,-0.3070534,0.1716344,-0.7367985,0.2035193,0.6838805,-0.6214294
1,1,1,3,1,0,1,2,1.85011682451026,0.792597325306597,0.7066619,9,0.7792037,-0.5678032,0.505213,-0.650479,-0.8901992,0.2913364,-0.4510922,-0.8254387,-0.6197622,0.1022579,0.2446403,-0.4674703,0.5844052,-0.5079492,-0.3200622,0.6950164,0.3128832,-0.4834514,-0.3612511,-0.5168437,-0.2608625,0.09070147,-0.5664508,0.2097031,0.7835727,-0.4956415,-0.5303156,0.05462863,-0.911872,-0.1668453,-0.3707002,0.800218
1,1,1,2,0,0,0,1,0.788061762298475,0.309248850910139,0.4667321,5,0.01064922,0.3861293,-0.01770097,0.5328001,-0.8987795,-0.9887442,-0.4196042,0.6726508,-0.09161324,0.5420788,0.9517716,-0.289591,0.752862,0.6878196,-0.7827157,-0.259052,-0.704093,0.2675904,-0.9243665,-0.2682339,-0.8042161,-0.01122772,0.003716988,-0.32279,-0.3741925,-0.6961397,0.5412352,-0.3219853,0.02159144,-0.282171,-0.2477167,0.8667349
1,1,0,1,0,0,0,2,1.05558524821096,0.547451962681231,0.4552092,7,0.482414,0.1553475,0.2176227,0.604232,0.3717526,0.07389898,0.1711259,-0.4572657,0.38012,-0.1565433,0.781697,0.297736,0.4185671,0.680266,-0.004818149,-0.08510003,-0.3712631,0.454466,0.1818776,-0.6943781,0.5659436,-0.7390227,0.53601,-0.2343849,-0.2112907,0.5681136,0.6725496,-0.02128813,-0.1497552,0.7199422,0.2870207,-0.6390986
1,0,0,3,1,0,1,1,2.69295256561341,0.907571622619965,0.7357775,6,0.3963186,-0.5581996,0.4400221,-0.4275546,-0.6553313,0.7947114,-0.6018299,-0.7675331,-0.09539624,-0.2663495,0.4567169,-0.1235619,-0.502949,-0.2329575,0.1200536,0.3297828,-0.1386004,-0.4420663,-0.1164935,-0.6150468,0.1481906,-0.6247237,-0.7612111,0.1100994,0.5371886,0.2395957,-0.3159814,-0.0269795,-0.8316272,0.4837755,-0.6876304,0.6795545
1,0,0,1,1,0,0,2,0.683075564927993,0.168187166498872,0.3213795,7,0.03251425,-0.1583136,-0.03092986,0.3412829,-0.8239067,-0.7861146,-0.3438101,0.2106578,-0.2866598,0.004099182,0.8650172,-0.2555297,0.8079723,0.2460648,-0.5614367,-0.1719034,-0.1311892,-0.08487521,-0.9059504,-0.6029199,-0.7268881,-0.2889639,0.377897,0.0150475,0.149044,-0.7650284,0.009625033,-0.1153336,0.151033,0.2915784,0.1551409,0.825007
1,0,1,2,1,0,1,3,1.22621535746928,0.646484395521378,0.4788004,8,0.377102,0.5231442,0.3007035,0.5567874,-0.5364774,-0.5836065,-0.1122766,-0.1866398,0.371986,-0.1466167,0.6967643,-0.2398498,-0.2806774,0.7105634,-0.5041221,-0.1427169,-0.600843,0.4253213,-0.4344543,-0.1624339,-0.2587942,-0.630868,-0.2407699,-0.270341,-0.5738304,0.3931485,0.5470035,-0.1069882,-0.2445612,0.4224983,0.2030331,0.3474108
1,0,0,2,0,1,0,0,0,0,0.03137352,2,0.2207234,0.2310084,0.003949264,0.7025678,0.112324,0.5043003,0.6583703,-0.5236258,0.2991025,-0.8142148,0.1018874,-0.4071803,0.5659136,0.6954553,-0.5659205,0.1178849,0.3452089,-0.4368723,0.4810475,-0.4696613,-0.4020128,-0.8506597,0.3851586,-0.6288689,0.28808,-0.1249676,-0.7931908,0.7484761,-0.7967291,0.5943488,0.2674928,0.4865392
1,0,0,3,0,1,0,0,0,0,0.03422477,3,-0.6590139,0.3774713,0.05914673,-0.5062854,-0.07648391,-0.8542949,-0.0044581,-0.1549634,0.6474709,-0.7329217,0.2413164,-0.713719,0.1968946,0.6082506,-0.5577354,-0.5166526,0.4925066,-0.5963702,0.2417822,-0.1481019,-0.7599736,-0.5573848,-0.01355994,-0.4853389,-0.1894535,-0.2170112,-0.494201,0.6985952,-0.9783882,-0.1882733,0.07868776,0.7428598
1,0,0,3,0,1,0,0,0,0,0.0204792,3,-0.1010969,0.2097568,0.07310349,0.1054147,0.5858084,-0.831154,0.7424514,-0.05617661,0.7239535,-0.4654415,-0.3208393,-0.3703756,0.2352071,0.7252471,-0.5477083,-0.5757729,0.27796,-0.3056103,0.588607,-0.5503906,-0.5027677,-0.7073056,0.7264082,-0.7385125,0.2264481,-0.2307248,-0.7036343,0.378521,-0.967817,-0.5284663,-0.08770153,0.3222503
1,0,1,1,0,1,0,0,0,0,0.01157323,1,-0.5068795,0.9166873,-0.2985545,-0.7213469,0.7776611,-0.884329,0.457569,0.1239676,0.9345384,-0.4084753,-0.4189936,-0.1523157,0.3863325,0.5971568,-0.5200481,-0.8817051,0.4454796,-0.7183243,0.7424983,-0.3621492,-0.6690715,-0.3955498,0.6489167,-0.7289359,-0.1853064,0.4792292,-0.8862993,0.3735403,-0.8635012,0.4281475,0.02080215,-0.318252
1,1,0,2,0,0,0,1,0.788087907248138,0.309270500937444,0.3864777,5,0.697333,0.4687262,0.4161792,-0.9630741,-0.2101151,-0.1569442,0.2991232,-0.7358812,0.7308663,0.2048081,-0.7588691,-0.03167932,-0.4049599,-0.2213375,0.04335075,-0.5384537,-0.1826926,-0.1682774,0.1598329,-0.707437,-0.6787893,0.1263584,-0.6157534,-0.4732561,-0.6324962,-0.01062745,-0.8424621,-0.2508501,-0.8855788,0.02085319,-0.1565002,-0.04294545
1,1,1,1,1,1,0,0,0,0,0.03641026,1,0.1538602,0.7374589,0.00954149,-0.1608385,-0.1583325,-0.02634291,0.4967213,0.260788,0.7005807,-0.03007637,0.3052171,0.2563934,0.9563888,0.08888528,-0.7150974,-0.5111058,0.501696,-0.6075004,0.5330067,-0.3507409,-0.6478077,-0.1731499,0.9303904,-0.6274171,0.5281278,-0.6893098,-0.7426987,0.2438852,-0.1228292,0.4198869,0.5576769,0.5310405
1,1,1,3,1,1,0,0,0,0,0.03706753,3,-0.2242123,0.7387386,-0.2418329,-0.6547307,0.3597639,-0.7134069,0.1133005,0.2439614,0.875522,-0.6133991,-0.3109243,-0.7901746,0.2895494,0.4533678,-0.4598758,-0.405511,-0.1535675,-0.2374435,0.676136,0.042092,-0.3648658,-0.5897139,-0.07214631,-0.4690788,-0.5035981,0.1171043,-0.05721557,0.285413,-0.8806918,0.4685511,0.7102107,0.7421179
1,1,1,1,1,0,1,1,0.683075564927993,0.168187166498872,0.3197507,4,0.1978022,0.03551611,0.6905699,-0.690202,0.5492213,0.6058431,0.4194433,-0.8895008,0.02056067,-0.3374527,0.131321,0.0405734,-0.2070902,0.2509207,-0.2300199,-0.1035608,0.3847999,-0.2661663,0.6241599,-0.2036754,-0.2907283,-0.138559,0.3595851,-0.3856402,-0.5021163,0.7242633,-0.2792165,0.3124309,-0.9145717,-0.09230292,0.7045846,-0.6280775
1,1,0,1,1,0,0,2,0.683075564927993,0.168187166498872,0.4407462,7,0.4085805,-0.2522808,0.3902457,-0.6461435,-0.7945657,-0.2335444,-0.4702461,-0.8474793,-0.5775404,-0.01081247,0.5057879,-0.3699765,0.6037266,-0.1675968,-0.5361474,0.2025808,0.7639173,-0.7661848,-0.3622379,-0.416919,-0.5163659,0.1985558,-0.2229485,0.0932715,0.6801684,-0.0971011,-0.6613665,0.4773999,-0.9357857,0.1866743,-0.5432123,0.1717882
1,1,0,2,0,0,1,1,1.22746964477735,0.647258769108828,0.4445149,5,0.5086601,0.1129242,0.125545,0.01445845,-0.9416745,-0.988515,-0.3921028,0.5628267,0.2908814,0.557347,0.6794139,-0.5407453,0.5543717,0.4935468,-0.475354,-0.3552251,-0.5842073,0.3749872,-0.9319415,-0.5318663,-0.7480566,-0.1813487,-0.282557,-0.4021467,-0.1083569,-0.872532,-0.01990258,-0.4565072,-0.6335037,-0.2105036,-0.5613204,0.884276
1,1,1,2,0,0,0,2,0.788061762298475,0.309248850910139,0.4745987,8,0.5561878,0.7055292,0.2223003,0.6644579,-0.1327447,-0.4095426,0.2185127,0.2256571,0.6146677,0.3097399,0.8939645,0.5487626,0.3508138,0.6766204,-0.3993155,-0.1338274,-0.8359929,0.499649,-0.3150373,-0.7262214,-0.03961134,-0.6532344,0.3863373,-0.4909872,-0.6333383,0.157948,0.5410817,-0.4010766,0.538332,0.4152585,0.01598693,-0.01519304
1,1,1,3,1,1,0,0,0,0,0.0757772,3,0.1213181,-0.02140722,-0.1673,0.2851128,0.4161134,0.860166,0.364217,-0.4386614,0.6841432,-0.6982493,0.1256721,0.04142645,0.4371063,0.3890527,-0.2672839,-0.07245254,0.009107159,-0.5156694,0.7423251,-0.7999932,0.2750916,-0.8709379,0.02194347,-0.3923497,0.5431248,0.1759041,-0.437975,0.456652,-0.621685,0.8436085,0.08142456,0.5486984
1,0,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.2970738,4,-0.2590189,0.2965218,0.07077618,-0.8425618,-0.4585753,-0.5088398,-0.4956101,-0.6156563,0.2033801,-0.4095715,0.2853162,-0.6021105,0.08020794,0.01562644,-0.2991688,-0.406918,0.2051462,-0.4762287,-0.4005982,-0.1680434,-0.783626,0.0533595,-0.3994845,0.1324158,-0.5794736,0.08502341,-0.2621021,0.2666914,-0.7669312,0.4399286,0.2407827,0.5204419
1,0,1,3,1,0,1,2,1.85011682451026,0.792597325306597,0.630134,9,0.6625382,-0.6904196,0.7447211,0.3453332,-0.7133391,-0.02750585,0.2216767,-0.5199165,-0.2911444,0.1683434,0.5066351,-0.03346475,0.1533533,0.2236919,-0.2036872,0.3240675,-0.09385044,0.3680638,-0.3612851,-0.472332,-0.1051285,-0.4559117,0.4863875,-0.3213104,0.489927,-0.5732294,0.1006659,-0.2439986,-0.8719862,-0.6383266,0.09644537,0.588302
1,0,1,2,1,0,0,3,0.786841639556566,0.308239233219742,0.4306033,8,-0.04841753,0.812782,0.0115663,0.7329099,-0.712329,-0.8998671,-0.6038426,0.1839068,0.08431213,0.1555784,0.9498284,-0.1026189,0.3792424,0.6971845,-0.7537301,0.06554738,-0.6896238,-0.1452795,-0.6913927,-0.1277127,-0.4813211,-0.3936137,-0.2529179,-0.2012366,-0.3522348,0.4976735,0.2435732,0.1669989,0.1631775,0.1485519,-0.5681125,0.5106613
1,0,1,3,0,1,1,0,0,0,0.0524118,3,0.3057232,-0.6390805,-0.1917505,0.5729968,0.5175248,-0.04401252,0.7468439,-0.123902,0.6565025,-0.6443956,-0.1153432,-0.1064096,0.6064437,0.7279371,0.2257883,-0.3253837,-0.07823736,0.1188153,0.3414483,-0.9051209,0.2494893,-0.9159988,0.3977228,-0.6092386,0.5147987,-0.6049603,-0.4894717,0.3722839,-0.8622256,0.4704553,0.02918556,0.3927108
1,0,0,1,1,0,0,1,0.683075564927993,0.168187166498872,0.351061,4,-0.5603334,0.8720147,0.2555064,-0.7382708,-0.09789157,-0.5099316,-0.6087926,-0.2798598,0.7052247,0.02481683,0.6264358,0.01151236,-0.4712174,0.2201853,-0.3864396,-0.6661325,-0.1079371,-0.5476411,0.0877682,0.1235779,-0.627084,-0.09046456,-0.005893341,-0.04161449,-0.7306055,0.7577361,-0.01832575,0.04156376,-0.2881012,0.3821348,-0.2349266,-0.05857674
1,1,0,3,0,0,1,1,1.85249795709025,0.793250180088196,0.6931995,6,0.8844285,-0.8260925,0.5343595,-0.306275,-0.5734068,0.7706084,0.4387756,-0.7621339,-0.2331559,0.02238147,-0.345632,0.02015004,0.2281693,-0.240216,0.4416906,0.4573235,-0.2129667,0.3672032,-0.3122947,-0.8986536,0.2762391,-0.5381396,-0.2120015,-0.0883537,0.6691531,-0.7058465,-0.5822994,-0.3878288,-0.8376755,-0.07876752,-0.01061513,0.5356383
1,1,0,2,1,1,0,0,0,0,0.04127771,2,-0.7848942,0.9203916,-0.5202579,0.6624784,-0.5196737,-0.9483338,-0.09777926,0.8236883,0.5695687,-0.2792838,0.9246243,-0.277187,0.8522058,0.7262508,-0.9620132,-0.5958193,-0.2077475,-0.7258695,-0.2512139,0.3520777,-0.9037908,-0.39806,0.5600432,-0.4450492,-0.2905549,-0.1006427,0.06894273,0.5076859,0.5495588,0.3483478,0.1004387,0.8747917
1,1,1,1,1,1,0,0,0,0,0.03229069,1,0.0535847,0.1115335,-0.09416901,-0.3357719,0.8433859,-0.0298622,0.8279319,-0.6266221,0.7314385,-0.8698923,-0.8217192,-0.7239861,0.1048134,0.8096003,0.04437606,-0.4225226,0.4386546,-0.07198604,0.8280591,-0.464608,0.1022635,-0.85641,0.1506127,-0.357296,-0.3308117,0.3722539,-0.3443696,0.6071958,-0.9590327,0.7261679,0.8562133,-0.4380728
1,1,0,3,1,1,0,0,0,0,0.038473,3,-0.5429432,0.1551115,0.4845288,-0.7612702,0.1653177,0.1048015,0.3562908,-0.4886622,0.5338033,-0.6540064,-0.3108681,-0.4049278,-0.3265177,0.1856471,-0.6345886,-0.6065524,0.8019869,-0.8747969,0.8075132,0.1598539,-0.7681245,-0.3662512,0.4116099,-0.682069,0.4184611,0.06602031,-0.8501883,0.6480023,-0.9848084,-0.4224689,-0.07173547,0.4710871
1,1,1,2,1,0,0,1,0.786122889338564,0.307645165001131,0.3885676,5,0.3903325,0.6019757,0.3041641,-0.7308307,-0.5636823,-0.9151655,0.1489208,-0.4256878,-0.05716118,0.06895942,-0.1204421,-0.5703174,0.2407082,0.3620951,-0.4432256,-0.2025859,-0.4203679,-0.1625836,-0.6043,-0.4403194,-0.8299563,0.3574622,-0.5353991,-0.2805596,-0.5595874,-0.1634223,-0.7091478,-0.03144831,-0.8572307,-0.6287419,-0.05558079,0.3862011
1,1,0,1,0,0,1,1,1.05413399344856,0.546218689218468,0.4419447,4,0.5521677,0.005259532,0.5613942,0.1419143,-0.4108819,-0.2524861,0.1690238,-0.2220944,0.3114247,0.4391015,0.7933543,0.6629254,0.8514606,0.4107792,-0.2045639,-0.4014304,0.05883574,0.1319875,-0.07851075,-0.63841,-0.06587629,-0.2078387,0.8690137,-0.4426562,0.1804683,-0.1791516,0.06563371,-0.1154449,-0.514195,-0.08269944,-0.06360513,-0.3902705
1,0,1,2,1,0,0,1,0.786841639556566,0.308239233219742,0.5639867,5,0.6595529,0.6668218,-0.08353678,-0.2630467,-0.7768587,-0.6447783,-0.6222276,-0.1242813,0.5231992,0.2736851,0.543421,-0.2932382,0.1397168,0.1854609,-0.3638979,0.1524454,-0.7183326,-0.1582234,-0.5014117,-0.5472245,-0.1659813,-0.489659,-0.8003952,0.03358961,-0.1452588,0.1721916,-0.1002532,-0.301622,-0.1984484,0.6588874,-0.7138593,0.6857421
1,0,0,1,1,0,1,2,1.05283160906656,0.54511154558928,0.5617208,7,0.5857947,-0.394538,0.3676521,-0.01511232,-0.4275534,0.5872378,0.2287735,-0.1861442,0.442706,0.01628687,0.6654645,0.4504928,0.6532907,0.1976048,0.1876463,-0.2532096,-0.5098566,0.4242272,-0.4956802,-0.8167596,-0.08253206,-0.5587537,0.4760442,-0.2488658,-0.1542694,-0.5886182,0.1874385,-0.4354152,0.0502509,0.6104348,0.6258302,0.444419
