StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.02503101,2,0.4809898,0.005675911,0.0291428,0.6249532,0.176869,0.1944957,0.8343943,-0.546984,0.04210083,-0.6696978,-0.2548028,-0.5546048,0.715022,0.6610285,-0.7577754,0.2721885,0.540117,-0.2456525,0.6725342,-0.1285076,-0.4435309,-0.7492979,0.682816,-0.6847699,0.4455485,-0.3991938,-0.6917181,0.6319529,-0.865802,0.3988216,0.6757236,0.5017994
1,1,0,3,1,1,0,0,0,0,0.03731333,3,-0.8008538,0.6679658,0.2202789,-0.4476674,0.1852346,-0.9117333,-0.1869929,-0.08562276,0.7003848,-0.6841352,0.4905297,-0.722481,0.007578734,0.7007195,-0.6127506,-0.539248,0.4817297,-0.6430917,0.4873916,0.2647276,-0.7325575,-0.4279324,0.0628989,-0.6188787,-0.3446301,0.2866005,-0.3567591,0.7522747,-0.9819074,-0.3003868,0.2259437,0.5570391
1,1,1,2,1,1,0,0,0,0,0.01804048,2,0.2592656,0.4387012,-0.2046038,-0.1452028,0.5594378,-0.8093972,0.8572436,-0.5405876,0.4670444,-0.6024364,-0.7046117,-0.6241877,0.2484374,0.7537496,-0.6126288,-0.3892782,0.4204524,-0.4271529,0.5271803,-0.5932654,-0.66444,-0.6359959,0.2492632,-0.7125334,-0.09726471,-0.2195416,-0.9224288,0.6269017,-0.9770246,-0.2715746,-0.1918816,0.05361881
1,1,0,2,1,0,1,1,1.88792222907706,0.6264089414114,0.4679811,5,0.1889632,0.7072048,0.6129313,-0.8748423,-0.4501652,-0.6702274,-0.002370882,-0.4611285,0.6478177,0.4157,0.1621162,0.3879552,-0.1645394,0.2498229,-0.2301638,-0.72467,-0.3743624,-0.2671708,-0.1743294,-0.5574697,-0.8312865,0.3656965,-0.2889275,-0.5216089,-0.6339762,0.1732403,-0.7299012,-0.233027,-0.8814602,-0.5206164,-0.5227488,-0.03769438
1,1,0,3,0,0,1,1,3.22463848111725,0.67949800689885,0.6654159,6,0.8679037,-0.1598476,0.3448111,0.06155923,-0.6210931,0.1632397,0.02928522,-0.1286304,0.4859666,0.6704324,0.5309428,0.6749813,0.8523399,-0.1464035,0.1971287,0.08967049,-0.5789382,0.3563669,-0.2946454,-0.9152732,0.2215905,-0.3494675,0.6130134,-0.3017087,0.5363951,-0.6960289,-0.3474465,-0.5156852,-0.09075394,-0.1380716,-0.612622,0.4698001
1,1,0,1,1,0,1,1,1.4634297297083,0.58597587559617,0.6791615,4,0.0453318,0.7820429,-0.1821946,-0.2503552,-0.5297287,-0.3760831,-0.5964464,0.4712939,0.6660846,0.4136995,0.8818917,0.3282792,0.5327434,0.1487549,-0.3637873,-0.234583,-0.8779095,-0.05912494,-0.5045052,-0.4808964,0.04048323,-0.3402753,-0.4499981,0.4027883,-0.4558809,0.3963564,0.736816,-0.6088603,0.8336031,0.8156765,0.2148995,0.6154115
1,1,1,2,0,0,0,1,1.88783816676415,0.626397382650267,0.5516703,5,0.7856431,-0.5646538,0.1133926,0.1231587,-0.2488271,0.9156924,0.4844906,-0.7514827,-0.141843,-0.4786503,0.09423015,-0.1204173,0.154068,0.2900837,-0.1742432,0.3517947,-0.5042011,0.2792812,0.04450961,-0.6569852,-0.02917618,-0.6403648,-0.4630303,0.006199996,-0.3143173,0.02868037,0.2437348,-0.05909191,-0.008895587,0.7834123,0.6716729,0.4772198
1,1,0,1,1,1,0,0,0,0,0.02627727,1,-0.7813343,0.2848244,0.07355687,0.5440745,-0.1346163,-0.0834005,0.04168603,-0.4363665,-0.1075672,-0.8125544,0.7603288,-0.6051404,0.8048064,0.6774366,-0.8933253,-0.2511425,0.8864438,-0.8653112,0.4347074,0.3709466,-0.8056103,-0.480771,0.7317678,-0.236885,0.5379102,0.1191331,-0.1753679,0.8854015,-0.8094577,0.6926068,0.6236372,0.6076797
1,0,0,2,1,0,0,1,1.88792222907706,0.6264089414114,0.3719517,5,0.3476686,0.1019761,0.3750126,-0.5337287,-0.6666279,-0.9308733,-0.2549699,-0.8036887,-0.1124671,-0.6369414,-0.2459318,-0.9349526,-0.5981836,0.6394279,-0.2514922,0.1647265,0.2246663,0.2740678,-0.5867347,0.1525965,-0.6403992,-0.3931527,-0.7974646,-0.1835087,-0.633879,0.07690639,-0.3587214,0.5082534,-0.9893858,-0.3638978,-0.04710721,0.4943062
1,0,0,3,0,1,0,0,0,0,0.05924253,3,-0.2168328,-0.3596164,0.5848042,0.7891479,0.02409775,-0.474844,0.7391899,0.1727772,0.2041636,-0.2358977,0.7068838,0.3369492,0.6961217,0.7419971,-0.5513951,-0.3181354,0.239219,-0.4410556,0.287729,-0.5377923,-0.4008817,-0.6954701,0.9060168,-0.7655621,0.6799312,-0.5464048,-0.5460107,0.4606933,-0.9199777,-0.7816327,-0.1932976,0.4101849
1,0,0,1,0,0,0,1,1.4633271011912,0.585957133309762,0.2258823,4,0.0463012,0.8681941,-0.3742076,-0.4337941,0.02310359,-0.9651274,-0.6473609,-0.2060209,0.8164087,0.1043452,0.5242342,-0.2785579,0.2413998,0.635865,-0.2451227,-0.6429061,-0.1296165,-0.2348314,-0.3019991,-0.5741844,-0.2729289,-0.36174,-0.1002263,-0.1439195,-0.5457549,0.6979312,-0.2927432,0.1702448,-0.5827274,0.4601664,-0.7766089,-0.3394716
1,0,1,2,0,1,0,0,0,0,0.04859708,2,0.6142684,0.01213586,-0.2061925,-0.5415685,-0.05004201,-0.1305965,0.8375689,0.1182089,0.8334073,-0.2369121,-0.7572293,0.01551593,0.3426811,0.1763777,-0.1759547,-0.6016139,-0.1743688,-0.3510994,0.2086771,-0.8863991,-0.5741127,-0.7790484,-0.0630023,-0.6365468,0.4329088,-0.8536835,-0.9138819,-0.2550888,-0.8005117,0.6401578,-0.1968096,0.6708226
1,0,1,1,0,0,0,1,1.4633271011912,0.585957133309762,0.3086667,4,-0.2106411,0.8941955,0.4000634,-0.7257923,-0.06969798,-0.2644353,-0.3920289,0.05893441,0.8562599,0.1175695,0.6956445,0.2900397,0.5337634,0.09626904,-0.4964921,-0.69881,-0.3020567,-0.1613475,0.09182656,-0.1326475,-0.7550821,0.1035557,0.6688347,-0.3752815,-0.7964742,0.4413385,0.2485788,-0.2866461,0.3749918,0.4980783,0.7738751,0.141961
1,1,0,3,1,1,0,0,0,0,0.07062504,3,0.5253721,-0.3188561,0.07480065,0.1070455,0.4234464,0.7281243,0.6818877,-0.6811426,0.2075976,-0.7179703,-0.5268468,-0.5831145,0.4201069,0.3059693,-0.4308603,0.4463006,0.2831403,-0.4292845,0.8015565,-0.5422608,0.2936217,-0.7975229,-0.03155483,-0.3964592,0.7265885,-0.06076701,-0.4606142,0.4009879,-0.910531,0.6404627,0.7001957,0.6104621
1,1,1,2,1,1,0,0,0,0,0.01757901,2,-0.8399,0.8201184,-0.3073845,-0.429329,-0.05279286,-0.9459781,0.04086595,0.04622511,0.4576723,-0.7476214,0.3866909,-0.8191953,0.3386309,0.7106519,-0.8935626,-0.6927339,0.5816678,-0.8058537,0.2247845,0.4798461,-0.9572235,-0.1203789,0.06704349,-0.695154,-0.618891,0.02652835,-0.7135224,0.8272949,-0.914748,0.09620252,0.3733055,0.7153849
1,1,0,1,1,1,0,0,0,0,0.01696574,1,0.04563611,0.2207672,0.1808021,-0.4027064,0.6785555,-0.7046733,0.8210087,-0.6192915,0.6184959,-0.6548713,-0.7322692,-0.6488734,0.4215199,0.6856368,-0.419286,-0.4500174,0.7947572,-0.3750671,0.7763538,-0.4010471,-0.4068207,-0.6198907,0.746681,-0.6156013,-0.08945838,-0.1648003,-0.7553766,0.7193017,-0.9887968,-0.09476294,0.5196339,-0.4697638
1,1,0,3,1,1,0,0,0,0,0.03707429,3,-0.384243,0.5955093,0.3630736,-0.7939259,0.2012424,-0.7554214,0.2646769,-0.05050278,0.8307592,-0.2959945,-0.337675,-0.2539188,-0.1997812,0.3896461,-0.5208786,-0.7677699,0.4751011,-0.7744238,0.7360865,-0.1243191,-0.6721037,-0.3111444,0.2883548,-0.7630548,0.3635015,0.120001,-0.8494472,0.2781577,-0.9843551,-0.4932426,-0.3736845,0.3686531
1,1,1,2,1,0,0,1,1.88792222907706,0.6264089414114,0.3302357,5,0.6264647,0.713133,0.1331789,-0.7998506,-0.1126176,-0.7787259,0.3219951,-0.2244722,0.5954639,0.3164214,-0.3379253,-0.03383382,0.2662601,0.2374496,-0.1039473,-0.4993915,-0.6484092,0.1236915,-0.3065512,-0.7326531,-0.6759822,0.1518664,-0.2408908,-0.5381014,-0.6930204,-0.126662,-0.79324,-0.3736088,-0.5985496,-0.3652236,-0.1783856,0.1302222
1,1,1,1,0,0,1,1,3.01678579694538,0.748058462432633,0.5841287,4,0.5924184,0.4442181,0.5127369,-0.4436822,-0.2332738,0.5976763,0.1214534,-0.3284157,0.5855806,0.5548132,0.6866481,0.8080045,0.7894397,-0.0635713,-0.1380289,-0.3777787,-0.3049137,-0.1074265,0.2534271,-0.7021796,-0.02850858,-0.03053295,0.7232749,-0.2490324,-0.0280943,0.07400252,-0.009734979,-0.3870757,0.1792695,0.3817014,0.1627039,-0.3214751
1,0,1,3,1,0,0,1,3.22473769587041,0.679505448585172,0.8136001,6,0.6506572,-0.2601645,0.197325,-0.5163046,-0.7817012,0.4884944,-0.5960041,-0.3515029,0.05568312,0.09146901,0.5473157,-0.2535863,0.3795285,-0.3000211,-0.109122,0.4665135,-0.6272857,-0.1185429,-0.3423966,-0.6518608,0.1860749,-0.3937083,-0.7790604,0.3666427,0.4086567,-0.1826608,0.4075831,-0.4536691,-0.3755538,0.6397954,-0.03530509,0.8639683
1,0,1,1,1,0,1,2,3.06486217789123,0.753115248776093,0.3370258,7,-0.02067968,-0.2328889,0.06751135,0.5496151,-0.5749432,-0.3477383,-0.273547,-0.004487812,-0.2410633,-0.2467408,0.9181442,-0.2458847,0.7345076,0.4585251,-0.6341808,-0.0004322231,-0.1651164,0.04267268,-0.6346371,-0.1934028,-0.4773947,-0.4844382,0.5111418,-0.0894964,0.04113274,-0.2401311,0.6365437,-0.06716581,0.1687206,0.6494226,0.6603776,0.7019424
1,0,0,2,0,1,0,0,0,0,0.02134528,2,-0.3594144,0.5322284,-0.1861868,0.7727951,0.1864516,-0.678564,0.4223759,-0.3084311,0.3464363,-0.8572508,0.1875948,-0.8295584,0.01909971,0.8634409,-0.8134184,-0.08412287,0.3602018,-0.409019,0.4195424,0.201098,-0.526705,-0.8627077,-0.01634853,-0.5807125,0.008482708,0.3749284,-0.2374981,0.7620317,-0.858914,0.7142097,0.5408102,0.5261948
1,0,0,2,0,1,0,0,0,0,0.01637289,2,-0.2531233,0.544579,0.06966069,-0.2616475,0.3043548,-0.6210085,0.6194147,-0.6911564,0.626698,-0.8492768,-0.5937044,-0.8135688,-0.1099983,0.7525088,-0.4938977,-0.4781671,0.7226344,-0.4196849,0.5455142,0.01692877,-0.806467,-0.6296523,0.2778814,-0.767511,-0.5253243,-0.09889745,-0.9146204,0.8740746,-0.9854625,-0.1245059,0.2113975,0.1940726
1,0,0,3,0,1,0,0,0,0,0.04526765,3,-0.2646765,0.3325558,0.5528726,-0.5689995,0.22471,-0.5308288,0.6251714,-0.350894,0.6171547,-0.4057664,-0.3049375,-0.1705281,0.1029322,0.4930753,-0.4457862,-0.5609799,0.4225455,-0.5994707,0.6593594,-0.3893525,-0.6278775,-0.3344474,0.4972659,-0.6783103,0.2348141,-0.1841012,-0.8134704,0.4547493,-0.9860653,-0.7677014,-0.04620731,0.2562215
1,0,0,3,0,1,0,0,0,0,0.01882499,3,-0.224369,0.6897016,-0.2423097,-0.4020662,0.5055398,-0.9238036,0.4580844,0.36913,0.8435333,-0.1955466,-0.2529144,-0.2295319,0.6342057,0.5916976,-0.5363306,-0.7411954,0.1016832,-0.5294169,0.5484558,-0.5899618,-0.5845128,-0.4527662,0.6112668,-0.7278445,0.2737601,-0.09813552,-0.8241943,0.2191206,-0.908317,-0.3291665,-0.3797101,0.4228995
1,0,1,1,0,1,0,0,0,0,0.0114349,1,-0.3158251,0.8714451,-0.4494531,-0.8474604,0.8727915,-0.8760816,0.666527,0.3041262,0.962442,-0.2856064,-0.6613942,-0.06683929,0.5407364,0.4885469,-0.3917624,-0.9029818,0.2198072,-0.5545531,0.7714362,-0.6490336,-0.6027894,-0.48231,0.6327159,-0.7288393,-0.3603548,0.2329104,-0.832288,0.06832867,-0.7805251,0.6468495,0.3481955,-0.3011788
1,1,1,2,0,0,0,1,1.88784295556703,0.626398041124719,0.3562471,5,0.6077769,0.6479186,0.4668281,-0.9591688,-0.0466138,0.3078105,0.2062704,-0.7770827,0.7797503,0.1832812,-0.6290269,0.1798741,-0.441725,-0.2894982,-0.2471863,-0.5742697,-0.03524455,-0.2999601,0.4781486,-0.5657247,-0.7053632,0.1789543,-0.4549223,-0.5072849,-0.7073852,0.3616877,-0.7562818,-0.1448062,-0.7902161,0.2382425,0.09704416,-0.1821018
1,1,0,1,1,0,1,1,3.01682318490202,0.74806241611325,0.5940896,4,0.7400696,0.1931785,0.5379379,-0.667021,-0.7793286,0.5684649,-0.173073,-0.6391705,-0.08481116,0.3265284,0.5119878,0.2162229,0.8855323,-0.4824173,-0.2711743,0.1902375,0.1936201,-0.31349,-0.2160893,-0.4833678,-0.4790379,0.4055161,0.5163451,-0.1173575,0.3171842,-0.6083221,-0.4753968,-0.08248714,-0.28925,0.1815971,0.4355072,0.4380814
1,1,1,3,1,1,0,0,0,0,0.08541551,3,-0.2740115,0.3430638,-0.2288402,0.4352634,-0.5686205,-0.8864579,-0.1110933,0.6521158,0.4089836,-0.3078877,0.7263969,-0.7020026,0.8086064,0.5285854,-0.7870845,0.04583599,-0.250206,-0.2570738,-0.03207817,0.06029914,-0.3032562,-0.6569915,0.159337,-0.2997643,0.4573447,-0.5277153,0.4850393,0.1470648,-0.6804016,0.4112201,0.5294033,0.9327956
1,1,1,1,1,0,1,1,1.4634297297083,0.58597587559617,0.2228715,4,0.09597329,0.2488459,0.2552005,0.000372529,0.4911771,-0.3452105,-0.03280874,-0.6459583,0.5017805,-0.6228315,0.4930533,-0.5108745,-0.2823671,0.7204204,-0.07524104,-0.1752356,0.02346189,0.32873,0.3312555,0.08847922,0.04830278,-0.7229371,0.3726888,-0.4420592,-0.7056717,0.7694182,0.3652012,0.3578267,-0.8296973,0.4855795,0.6212904,-0.4597638
1,1,0,1,1,0,0,2,1.4634297297083,0.58597587559617,0.5771919,7,0.4453165,-0.4193183,0.7090471,-0.5082726,-0.5149399,0.8091115,-0.1169709,-0.928947,-0.4946451,-0.3770152,0.2397499,-0.1570532,-0.4049975,-0.113236,-0.06303623,0.3949015,0.5587896,-0.6281302,0.06736355,-0.3582579,-0.04652707,-0.4034548,-0.3611152,-0.01488163,0.5242967,0.3716669,-0.7106109,0.3639556,-0.9550807,0.1567901,-0.2994149,-0.1211564
1,1,1,2,1,1,0,0,0,0,0.02848127,2,-0.278391,0.3098116,-0.518573,0.2387405,-0.8284503,-0.9802341,0.141294,0.6193519,0.1218457,-0.4151189,0.4965803,-0.7519874,0.8897693,0.6204681,-0.8763607,-0.467469,0.4435894,-0.6701751,-0.7703426,-0.4226707,-0.9273828,-0.4542283,0.1235355,-0.5087692,0.3867595,-0.903327,-0.7827882,0.5541664,-0.7617165,0.09279092,-0.3780208,0.9377531
1,1,0,2,1,1,0,0,0,0,0.0161235,2,-0.2077342,0.8185472,-0.2743552,0.06183848,0.3854413,-0.9761743,0.6869678,0.627346,0.934862,-0.529057,-0.1784116,-0.542531,0.2762883,0.8739426,-0.6770517,-0.8080099,-0.2195912,0.05032386,0.3026641,-0.3486922,-0.7542487,-0.7964455,0.5548481,-0.7769688,-0.7669114,-0.2431337,-0.2733091,0.3090527,-0.8185097,0.2195439,0.3501169,0.2669966
1,1,0,3,1,1,0,0,0,0,0.03735061,3,-0.1659275,0.4978671,0.4004352,-0.4726197,0.8351989,0.3633282,0.7054691,-0.5738344,0.8449963,-0.6270463,-0.3441158,0.1608916,-0.1124539,0.5083336,-0.4009878,-0.5090601,0.4920389,-0.5913968,0.9155827,-0.5784807,-0.2621897,-0.7376494,0.5707181,-0.7359676,0.04081082,0.6244943,-0.7324916,0.5372248,-0.9550775,0.1033271,0.325399,-0.3436395
1,1,0,3,1,0,1,1,3.22473769587041,0.679505448585172,0.4922027,6,0.451444,-0.1380788,0.4037218,-0.9023815,-0.5902761,-0.2053213,-0.3564827,-0.7337759,0.2247715,-0.04013335,-0.09696729,-0.2371142,0.01989796,-0.3536241,-0.06001686,-0.2436239,0.05195772,-0.5686526,-0.213935,-0.675615,-0.6308356,0.1392991,-0.5357615,-0.2405769,0.1260035,-0.1181435,-0.7721468,0.006139276,-0.9387407,-0.3693247,-0.5313834,0.5071536
1,0,0,1,1,0,1,2,1.4634297297083,0.58597587559617,0.4414088,7,0.4545172,0.3775232,0.2482656,0.06506103,-0.6760331,-0.8384705,-0.1091135,0.3494651,0.2585319,0.5937535,0.7747792,0.3039318,0.8519127,0.2618448,-0.4111698,-0.35437,-0.4667778,0.1002135,-0.6846086,-0.5367561,-0.5198792,-0.0004530251,0.7021077,-0.2990127,0.1349969,-0.6488953,-0.02500122,-0.5305908,0.1381281,-0.0807946,0.04965694,0.5267389
1,0,0,3,1,0,1,3,3.22473769587041,0.679505448585172,0.7051686,9,0.5432667,0.3001105,0.2818955,0.3109212,-0.1652078,0.2015621,-0.3193004,0.07706932,0.6607556,0.1796075,0.7486949,0.2962486,0.06711408,0.3584556,0.1166805,0.04964145,-0.8296657,0.496354,0.04127476,-0.6216984,0.5831606,-0.7125477,-0.08393475,-0.2054352,-0.2333046,0.4356448,0.6839436,-0.5294019,0.1291898,0.5419756,0.1816474,0.3429856
1,0,0,2,0,1,0,0,0,0,0.04114068,2,-0.08427282,0.4058669,-0.5301728,0.4178159,0.320214,0.6224258,0.5446671,-0.3230202,0.1809254,-0.7831769,0.2198992,-0.3981205,0.4854481,0.5070291,-0.7444797,0.0915312,-0.03527011,-0.6623064,0.4945795,-0.4854379,-0.4531751,-0.8009793,-0.2630086,-0.335345,0.01754477,0.0860246,-0.6212413,0.6237788,-0.1757381,0.8479022,0.3359794,0.7173786
1,0,1,3,0,1,0,0,0,0,0.02136858,3,-0.6393803,-0.172793,-0.0002737492,-0.4587849,0.2182387,-0.5254804,0.4119174,-0.496251,0.4880701,-0.8008058,-0.09110771,-0.6980835,0.3809112,0.6005615,-0.5515515,-0.591307,0.7470814,-0.5529686,0.4181485,-0.3335268,-0.8305564,-0.4885332,0.3252013,-0.4288373,-0.1268481,-0.4193692,-0.4922329,0.787378,-0.9788955,0.05090536,0.4228024,0.6335733
1,0,0,1,0,0,1,1,1.4633271011912,0.585957133309762,0.2619659,4,0.05206959,0.533722,0.5985322,-0.5626236,-0.2585555,-0.7907109,-0.05565208,-0.6886291,0.3393531,-0.02646149,0.1309118,-0.4012537,-0.2830317,0.443947,-0.5036306,-0.4951659,0.4104103,-0.3091374,0.04021341,0.05864161,-0.6136469,0.08675915,0.3907541,-0.3112783,-0.2172382,0.4616587,-0.300569,0.2060142,-0.943406,-0.4016365,-0.03837042,-0.2708191
1,1,0,3,1,0,1,1,3.22473769587041,0.679505448585172,0.6681087,6,0.7739501,-0.4437091,0.6446106,-0.2825482,-0.6804532,-0.2286339,-0.04442234,-0.2901773,0.1383616,0.3349921,0.2494393,0.1118775,0.236211,0.01501307,0.3559031,0.157302,-0.4251826,0.1837584,-0.3679624,-0.7418076,0.1937059,-0.3794221,0.02292967,-0.4465975,0.5951155,-0.5324184,-0.5813982,-0.4331209,-0.8948715,-0.5497411,-0.5081251,0.4564373
1,1,0,2,1,1,0,0,0,0,0.03627336,2,-0.4264141,0.9277024,-0.6820887,0.6747836,-0.04036476,-0.9391356,0.229066,0.8687994,0.8219795,0.01444022,0.8043252,0.1191758,0.8346438,0.7417495,-0.8687212,-0.6335885,-0.6489264,-0.4769836,-0.1482649,-0.4656983,-0.6921544,-0.7015519,0.5006143,-0.587057,-0.2962256,-0.2394822,-0.3521747,0.1088598,0.6624299,0.5546561,-0.2990195,0.7579629
1,1,1,1,1,1,0,0,0,0,0.0268486,1,-0.05233858,0.5835143,-0.334554,-0.607379,0.8495451,0.3985386,0.7568201,-0.4716261,0.9338476,-0.7749262,-0.7802222,-0.2825028,0.2367796,0.6236109,-0.008563428,-0.7625625,0.3226091,-0.2166143,0.8346577,-0.7399259,-0.148974,-0.7958543,0.3001209,-0.3795484,-0.485448,0.3222057,-0.4933357,0.4553303,-0.7674283,0.9098446,0.7932411,-0.3684235
1,1,0,3,1,1,0,0,0,0,0.04155673,3,-0.3599239,0.07847481,0.404707,-0.8701043,0.1496279,0.3971135,0.4317414,-0.573517,0.5535963,-0.69937,-0.5327233,-0.4603626,-0.07120356,-0.1386807,-0.6640507,-0.5180228,0.7597607,-0.8610022,0.8165318,0.01338283,-0.7945837,-0.3437122,0.199754,-0.5231115,0.4061138,-0.03020857,-0.8014703,0.5285564,-0.9784477,-0.07275793,0.3376505,0.6279517
1,1,0,2,1,1,0,0,0,0,0.01700084,2,-0.324269,0.8221312,-0.2094216,-0.4361873,0.00658598,-0.9687234,0.5940735,0.03377303,0.4043218,-0.5893377,-0.3901359,-0.8483835,0.6908957,0.6730595,-0.8680965,-0.4674319,0.3590796,-0.6467024,0.1541043,0.1565626,-0.9345152,-0.004031875,0.2162425,-0.6621203,-0.2776814,-0.3449009,-0.8442745,0.6052188,-0.918622,-0.3199189,0.5717261,0.6860487
