StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,2,0,0,0,1,1.41879662186078,0.678380399731094,0.5439101,5,0.5121833,0.2602284,0.1188826,-0.02594056,-0.8892684,-0.9724848,-0.3939735,0.2893708,0.2099281,0.3907962,0.5856219,-0.6260263,0.3843361,0.5313339,-0.3207273,-0.07103271,-0.6763676,0.4896128,-0.8489746,-0.3995039,-0.4448864,-0.3015077,-0.6216657,-0.1952675,-0.3212989,-0.5995045,0.2479929,-0.3462789,-0.7110102,0.08410838,-0.2749592,0.7714912
1,1,1,3,0,0,1,2,3.29069935252089,0.883814302361084,0.6414573,9,0.4665889,-0.1873783,0.5508583,0.7661195,-0.07886633,0.3598735,0.09220555,-0.02534869,0.4107347,0.2104354,0.9327005,0.650942,0.2739564,0.539177,-0.07706822,0.06384406,-0.6720541,0.5162958,-0.07366627,-0.7424189,0.418748,-0.7621389,0.7197546,-0.5005692,-0.07313895,0.05972751,0.6723775,-0.3077277,-0.01832274,-0.03626136,-0.06558494,0.09153123
1,1,1,2,1,1,0,0,0,0,0.0367656,2,-0.3057129,0.7394566,-0.6755739,0.4561916,0.1366274,-0.344799,0.1586142,-0.1424975,0.3954069,-0.6904459,0.3820755,-0.4626961,0.475497,0.6273449,-0.8047329,-0.06702866,-0.1639369,-0.7785196,0.285099,-0.5960391,-0.4787701,-0.8006701,-0.6177211,-0.2005033,0.2418477,0.4096709,-0.6394628,0.626866,-0.2184655,0.8907761,-0.371107,0.6619205
1,1,1,2,1,1,0,0,0,0,0.0114147,2,-0.1871209,0.23259,-0.3567218,-0.6015271,0.2507118,-0.7164466,0.7422219,-0.2838944,0.8303813,-0.7433562,-0.7239215,-0.6571589,0.4136316,0.6823449,-0.3676962,-0.8151083,0.512216,-0.199056,0.1639319,-0.5993257,-0.90442,-0.5803767,0.2732052,-0.6569552,-0.5599101,-0.7100576,-0.8654927,0.6368638,-0.9409796,0.4109911,0.2669093,0.6319524
1,1,1,3,1,1,0,0,0,0,0.03600286,3,-0.505191,0.7158615,0.5878056,-0.4236649,0.4413929,-0.5118344,0.6080298,-0.04974306,0.8542928,-0.2794183,-0.1366328,-0.01299478,-0.1110996,0.4874978,-0.714377,-0.7077286,0.3011363,-0.5892318,0.8160652,-0.1029556,-0.6949117,-0.3979374,0.7513363,-0.7199192,-0.04492309,0.2197638,-0.4747022,0.3270693,-0.9394721,-0.5208382,0.3874678,0.2475192
1,1,1,1,1,1,0,0,0,0,0.009115424,1,0.01419258,0.7816585,-0.4020926,-0.6378394,0.7147686,-0.7549143,0.57208,-0.4160397,0.8011424,-0.6462331,-0.6680443,-0.5870743,0.7304483,0.4976635,-0.550684,-0.6401845,0.7063537,-0.6962168,0.7627939,-0.4267547,-0.5134466,-0.441852,0.6118781,-0.6794815,0.2165635,0.3324013,-0.9250716,0.6427349,-0.9323864,0.4982625,0.3018961,-0.256163
1,1,1,2,1,0,1,1,0.804929388602034,0.380143329627216,0.442004,5,0.4577554,0.5219464,0.635116,-0.9684777,-0.4801981,-0.5206924,0.04141251,-0.5864662,0.6920368,0.1744447,-0.5963885,-0.2677487,-0.5767335,-0.1097532,-0.01912942,-0.6074683,-0.3462825,-0.2470595,0.01166723,-0.2368144,-0.8048854,0.2819138,-0.6711126,-0.5398779,-0.7054593,-0.006797552,-0.7690064,-0.3408749,-0.9508573,-0.346294,-0.00121656,0.2907928
1,1,0,1,1,1,0,0,0,0,0.03358228,1,0.2804788,0.6990231,0.03627505,0.3567718,0.2030031,0.008106978,0.6713788,0.1748843,0.5599594,-0.1630085,0.3486393,0.2896684,0.9625714,0.3884407,-0.6529502,-0.3207442,0.4830249,-0.4348583,0.6373929,-0.3889192,-0.4043181,-0.3919849,0.9609115,-0.6932037,0.4920278,-0.5869325,-0.7367181,0.3679359,-0.1996598,0.2043724,0.6409092,0.1894366
1,0,0,2,1,0,0,1,0.804929388602034,0.380143329627216,0.51907,5,0.353255,0.7886624,0.08159881,-0.8946906,-0.5181285,-0.4847644,-0.5163918,-0.6013061,0.5407774,-0.2142603,0.1358499,-0.6263703,-0.3222517,0.2001776,-0.2411896,-0.1426752,-0.5221415,-0.08175818,-0.05907227,0.03663631,-0.5493207,0.03634739,-0.8638394,0.04426532,-0.8904531,0.5955368,0.001192137,0.07139487,-0.7988151,0.3603809,0.05511109,0.409513
1,0,0,3,1,0,1,2,2.18720955273837,0.775794957841253,0.7227373,9,0.7135255,-0.8552599,0.8093558,0.2807251,-0.5481096,0.7983989,0.4478003,-0.6785181,-0.5139839,0.1699915,0.6431393,0.4592785,0.5363391,0.08171601,0.1886029,0.5476764,-0.1921904,0.3105624,-0.2119489,-0.7369781,0.06836382,-0.4617786,0.5201199,-0.2767132,0.587454,-0.62343,-0.1264805,-0.1744084,-0.8466718,-0.5668794,0.2209283,0.5257754
1,0,0,1,0,0,0,1,0.718421117196527,0.28482528052991,0.3570891,4,-0.4493847,0.7444923,-0.2464474,0.5757881,-0.7225001,-0.9232853,-0.8295721,0.1117079,0.01823363,0.1158169,0.9757464,-0.2243749,0.728989,0.5690547,-0.8238242,-0.07965887,-0.1806887,-0.4976288,-0.69365,0.01708155,-0.3882503,-0.3058085,0.01561099,0.3142169,-0.03067327,0.6024402,0.6554776,0.3457539,0.2015997,0.5572489,-0.555194,0.4676377
1,0,1,2,0,1,0,0,0,0,0.02795016,2,0.4008804,-0.4360755,-0.3894936,0.2365087,0.2253816,-0.7208669,0.8217183,-0.07559098,0.6242743,-0.7518897,-0.7322928,-0.7485712,0.2696576,0.7860463,-0.1123172,-0.4118007,-0.07395513,0.1683193,0.062081,-0.7549145,-0.318481,-0.8994154,-0.3287032,-0.6106858,0.2566169,-0.6605092,-0.68859,0.2958803,-0.9129359,0.6757923,0.321886,0.6092843
1,0,1,1,0,0,0,1,0.718421117196527,0.28482528052991,0.274001,4,-0.46045,0.8542076,0.6787005,-0.5554456,0.07947291,0.006468772,-0.3167647,-0.3849345,0.7849568,-0.07184749,0.6954118,0.3079961,-0.3408396,0.3671148,-0.3228543,-0.755537,0.1930548,-0.3750796,0.4171712,0.3822871,-0.6995,0.01492208,0.8072723,-0.552573,-0.8032013,0.6970242,-0.02991554,0.240688,-0.4075757,-0.05644214,0.3644442,-0.4391363
1,1,0,3,0,0,0,2,2.15251086542899,0.769107928985773,0.7885207,9,0.8777856,-0.7158571,0.5491287,-0.5120025,-0.6502891,0.7342028,0.08493888,-0.8877546,-0.5939716,-0.1155513,-0.2334141,-0.3222263,0.09970953,-0.3113339,0.3237521,0.7640737,-0.1802331,-0.08378419,-0.1481251,-0.8075904,0.4418278,-0.4515893,-0.7410809,0.2296127,0.7022499,-0.2814426,-0.5606513,-0.1310948,-0.9395548,-0.1482942,-0.295473,0.4537517
1,1,0,2,0,0,1,3,2.11072730263911,0.842070949385394,0.4478698,8,-0.3262477,0.3916162,-0.0004445016,0.4043351,-0.8963475,-0.9347087,-0.5076044,0.5886371,-0.2750428,0.389027,0.969318,0.129677,0.7660406,0.5520036,-0.8555279,-0.3921903,-0.515899,-0.2553494,-0.8927412,-0.1953117,-0.8770216,0.0687851,0.07130144,-0.1311951,-0.3828147,-0.4443142,0.3803285,-0.06154287,0.3853754,-0.3001705,-0.4389125,0.8475741
1,1,1,1,1,0,1,1,0.718421117196527,0.28482528052991,0.4453434,4,0.5954048,-0.1752856,0.1039963,0.4597347,0.2347179,-0.2866822,0.2398749,-0.4914547,0.2875604,-0.0949107,0.4744908,0.08479248,0.5339198,0.6704098,0.1118804,-0.1668495,-0.3063756,0.4865348,-0.06040454,-0.8095772,0.4811458,-0.6994013,0.2813062,-0.06577601,-0.03039345,0.341812,0.5536395,-0.1084028,-0.3463224,0.6960034,0.2107788,-0.5294633
1,1,0,3,1,1,0,0,0,0,0.03780633,3,-0.3288471,0.1195299,-0.09820676,0.1215084,0.02711841,0.1050759,-0.0497777,0.04075813,0.731107,-0.5781348,0.1501959,-0.3331442,-0.01534672,0.3248979,-0.4737708,-0.4078549,0.3901297,-0.7215727,0.5853904,-0.3453689,-0.2714236,-0.8396063,0.2091544,-0.5600996,0.7214255,-0.08423748,-0.6817519,0.3665168,-0.821743,0.6548031,-0.5060733,0.7739595
1,1,1,2,1,0,1,1,0.804929388602034,0.380143329627216,0.3467609,5,0.2246596,0.6607947,0.06458968,-0.7607938,-0.4445885,-0.8051499,-0.003915886,-0.2483277,0.4481507,-0.2012057,-0.06527524,-0.5588095,-0.2815355,0.2663707,-0.2312359,-0.3487713,-0.6244438,0.1903973,-0.6597934,-0.5209507,-0.8145739,-0.08765524,-0.6560993,-0.2640509,-0.8603801,-0.2633395,-0.5011669,-0.1651923,-0.5417693,-0.05372362,0.2716636,0.6265458
1,1,0,1,1,0,0,2,0.718421117196527,0.28482528052991,0.506879,7,0.5528774,0.0008320248,0.7104718,0.2710392,-0.3131002,0.8152932,0.399256,-0.6396938,0.07197009,0.05913559,0.7537818,0.6796919,0.6844807,0.2169113,-0.3249032,-0.1144977,0.108121,0.03381898,0.2371319,-0.391963,-0.09245756,-0.2807763,0.8841197,-0.3215383,0.02786481,0.1753687,0.1116746,0.03249777,-0.2883967,0.05149412,0.5386985,-0.3643723
1,0,0,3,0,0,0,1,2.15251086542899,0.769107928985773,0.7246241,6,0.4587263,-0.2831056,0.3024613,-0.1909223,-0.8446039,-0.2853908,-0.7826453,-0.5856326,-0.3055789,-0.1467685,0.7584597,-0.5734161,0.2905198,0.05392247,-0.2799187,0.6242925,-0.262173,-0.401742,-0.4913478,-0.3665138,0.0341408,-0.4168167,-0.8086984,0.3767326,0.5096393,0.1257406,0.2792546,0.1187739,-0.8401654,0.2489442,-0.5634569,0.8160189
1,0,1,1,0,0,1,2,1.73092228496983,0.80292123500216,0.2798467,7,0.1071769,-0.4512588,0.09114541,0.6051689,-0.6083704,-0.882034,-0.1676689,0.195638,-0.004200553,0.04662576,0.8688608,-0.1672395,0.6811911,0.6537284,-0.3183569,-0.3165108,-0.1956268,0.2916471,-0.8269117,-0.6113985,-0.4178333,-0.6127276,0.5409847,-0.351009,0.2396706,-0.5822354,0.1984468,-0.1995381,-0.4558757,0.260845,-0.03956272,0.6109509
1,0,0,2,0,1,0,0,0,0,0.0185597,2,-0.3019491,0.8893452,-0.4213102,0.774586,0.3305331,-0.8681244,0.3467635,0.4303056,0.8700752,-0.6039838,0.3625959,-0.4863968,0.0620286,0.837041,-0.7888573,-0.5355414,-0.174198,-0.3175989,0.3508242,-0.2109672,-0.4765844,-0.8893906,0.3749745,-0.7015634,-0.2289054,0.2979583,-0.3695263,0.4761825,-0.3131807,0.7504861,-0.03502635,0.434341
1,0,0,2,0,1,0,0,0,0,0.02436764,2,0.003858532,0.6500375,-0.03276334,-0.6707828,0.6095116,0.1262113,0.7652973,-0.6183499,0.8237696,-0.7948962,-0.8103396,-0.5077651,-0.2480442,0.581078,-0.1977909,-0.5723758,0.3536905,-0.372553,0.6888765,-0.5738064,-0.6728737,-0.6996211,-0.1637457,-0.6722389,-0.6205486,0.05802117,-0.917632,0.6572525,-0.9378179,0.4967653,0.4573551,0.08740866
1,0,0,3,0,1,0,0,0,0,0.03780404,3,-0.3204325,0.2462638,0.4685056,-0.685326,0.0717217,0.1159476,0.5685112,-0.4917437,0.5308359,-0.5393435,-0.1894114,-0.1749135,0.4346392,0.1302719,-0.6703245,-0.5836284,0.7054324,-0.7606349,0.6958303,-0.3126083,-0.8146341,-0.2038959,0.6647418,-0.6456475,0.3006583,-0.3332153,-0.8113981,0.5804897,-0.9699666,-0.4914714,0.2530357,0.5108026
1,0,0,3,0,1,0,0,0,0,0.02150113,3,-0.3200901,0.6534027,-0.1519771,-0.3737609,0.2554868,-0.9683545,0.3320217,0.2719807,0.6954237,-0.3649743,-0.1728662,-0.6850208,0.6372991,0.6131468,-0.7230381,-0.519313,0.1606911,-0.5528522,0.4127162,-0.2398554,-0.6975254,-0.3554332,0.369462,-0.606892,0.2556778,-0.1386219,-0.6372274,0.3373099,-0.952611,-0.3851159,0.04891667,0.6667313
1,0,1,1,0,1,0,0,0,0,0.009438581,1,-0.3563442,0.7825577,-0.2879862,-0.6644,0.8717897,-0.8906775,0.723681,0.1120402,0.9174234,-0.513363,-0.5146003,-0.309168,0.5170175,0.7026268,-0.4507538,-0.8513286,0.4350194,-0.4870552,0.7947411,-0.3730617,-0.5622321,-0.5437591,0.7692654,-0.7790251,-0.3424727,0.3075386,-0.7643375,0.3673571,-0.9137214,0.3970797,0.512176,-0.4248114
1,1,1,2,0,0,0,1,0.80434428119683,0.379794889944,0.3835607,5,0.5929028,0.5630221,0.5662145,-0.9560546,-0.1557257,0.1232034,0.1679372,-0.8253316,0.6673039,0.08136407,-0.621644,0.005500701,-0.5908065,-0.1464593,-0.1843085,-0.4756654,0.04354306,-0.4195496,0.4388259,-0.4677255,-0.67459,0.1372102,-0.5954307,-0.4747541,-0.6366471,0.4466345,-0.8027959,-0.02254534,-0.9292405,-0.07130061,-0.1938394,-0.2484795
1,1,1,1,0,0,1,2,1.20986463846302,0.617775548372217,0.5845781,7,0.7403452,0.06549195,0.5185726,-0.6329135,-0.779519,0.2874642,-0.08900461,-0.500264,-0.08094,0.4367631,0.5402957,0.3658757,0.9050215,-0.3534525,-0.1822338,0.03414805,0.1392652,-0.2773014,-0.385148,-0.64508,-0.494979,0.3673798,0.5823257,-0.196365,0.3966952,-0.7121686,-0.5871577,-0.1879927,-0.3732128,-0.05969443,0.1424375,0.4090852
1,1,1,3,1,1,0,0,0,0,0.07454449,3,-0.2586903,0.5726448,-0.3710225,0.4786629,-0.4524587,-0.9268202,-0.1257479,0.7925211,0.6931195,-0.09608866,0.72606,-0.5319098,0.8274687,0.5481565,-0.7698766,-0.2131207,-0.4225655,-0.2243727,-0.01983508,-0.1858296,-0.2606454,-0.70225,0.3207393,-0.3716551,0.4148978,-0.5046114,0.4309212,-0.03756412,-0.4004679,0.5097842,0.2946685,0.9131925
1,1,0,1,1,1,0,0,0,0,0.01211549,1,-0.3630171,0.6722481,-0.4125257,0.05164964,0.8861756,-0.4519288,0.6144103,-0.1110431,0.8925096,-0.8669817,-0.294069,-0.6718847,0.1580106,0.7966381,-0.409849,-0.6175172,0.3548758,-0.1347058,0.8318938,-0.008094715,-0.1609264,-0.8896072,0.6879963,-0.7110057,-0.5009871,0.598499,-0.3136767,0.5872574,-0.8210705,0.8484871,0.8319719,-0.1971695
1,1,0,1,1,0,1,1,0.718421117196527,0.28482528052991,0.4139286,4,0.2658781,0.04932157,0.7734811,-0.9463188,0.002653026,0.7753992,0.041354,-0.9457651,0.1672675,-0.5062516,-0.5137528,-0.3101437,-0.7399228,-0.2421156,0.08574943,-0.1327321,0.6239931,-0.615438,0.5903172,-0.04514456,-0.3883452,-0.01000416,-0.4375161,-0.1765843,-0.4063867,0.6532483,-0.7241778,0.424775,-0.9785568,-0.04599652,0.3754916,-0.5236139
1,1,0,2,1,0,1,2,0.80434428119683,0.379794889944,0.5945989,8,0.6507035,-0.2464388,0.5053562,-0.5777093,-0.9358245,-0.4068707,-0.09455492,-0.6439869,-0.8080245,0.1892648,0.5627019,-0.3123432,0.6778141,-0.05328929,-0.6353278,0.4069356,0.2625031,-0.5391812,-0.733055,-0.2670693,-0.8216215,0.4458343,-0.4133786,-0.05524161,0.2483911,-0.718578,-0.6832352,0.1870684,-0.8284077,-0.675778,-0.3671332,0.73678
1,1,0,2,0,0,0,1,0.804929388602034,0.380143329627216,0.4550324,5,0.3007833,0.4061794,0.1026731,0.6628314,-0.8583494,-0.9856306,-0.3005,0.510395,0.1478932,0.6706767,0.9327105,0.01416071,0.8338596,0.77193,-0.6770424,-0.2787987,-0.594771,0.4137436,-0.8545142,-0.6043963,-0.6115102,-0.1519351,0.314071,-0.3518455,-0.253982,-0.5900626,0.4873226,-0.2013087,-0.3113143,-0.2647431,-0.6002162,0.5814878
1,1,1,3,0,0,1,2,2.18791264233909,0.775929308658355,0.6795349,9,0.5858059,-0.03492103,0.2882668,0.55177,0.02888686,-0.1365838,-0.1178865,-0.03898453,0.6427179,0.2501924,0.8212754,0.5045975,0.1070493,0.5129947,0.2586548,0.005475507,-0.815672,0.5435535,-0.1052248,-0.8679901,0.6481034,-0.8085382,0.03460965,-0.3061427,0.05773631,0.2997553,0.6257405,-0.4542435,-0.1551401,0.4532112,-0.4421886,0.02695908
1,1,1,3,1,1,0,0,0,0,0.04668797,3,-0.257701,0.270159,-0.5413637,0.4438553,0.4022804,0.3767682,0.1995329,0.2456595,0.7389302,-0.5220529,0.3506979,0.008081439,0.4220955,0.3472965,-0.412544,-0.316651,-0.2344455,-0.5634182,0.4544297,-0.7817515,-0.05534308,-0.8785193,0.2109687,-0.458161,0.5254708,-0.165583,-0.6035128,0.2328601,-0.0004279613,0.8198575,-0.3716655,0.7783293
1,0,0,1,1,0,1,1,0.718421117196527,0.28482528052991,0.3403373,4,-0.1367459,0.4369344,-0.0006970762,-0.8843917,-0.008438357,-0.06760079,-0.1278105,-0.5523822,0.5515237,-0.3998332,-0.09045991,-0.3456976,-0.1583266,0.04574097,0.004328582,-0.5977555,-0.1734957,-0.09691335,-0.2220156,-0.497181,-0.6459831,-0.08958678,-0.4170565,0.1650401,-0.7899361,0.218078,-0.070586,-0.07516889,-0.4462787,0.66237,0.5972445,0.2052322
1,0,1,3,0,1,0,0,0,0,0.04218896,3,0.1155054,-0.333233,0.3557324,0.3569635,-0.04460187,0.5422791,0.70114,-0.3618527,0.1697934,-0.6094393,-0.05360636,-0.2812405,0.5976391,0.2685993,-0.7032706,-0.0345358,0.668931,-0.4995866,0.6809813,-0.1001736,-0.4740918,-0.6751689,0.8320221,-0.5858208,0.7745537,-0.5065977,-0.573796,0.4290249,-0.8727282,0.01664113,0.5758213,0.7146642
1,0,0,2,0,1,0,0,0,0,0.02321947,2,-0.7092916,0.9273663,-0.3765351,-0.2617807,0.05348298,-0.9862297,-0.02518199,0.1192312,0.5941293,-0.7358076,0.2612934,-0.896201,0.3397073,0.8235298,-0.8816084,-0.4410453,0.2812865,-0.6857234,0.1617291,0.4779477,-0.9008137,-0.3154023,-0.3282148,-0.5384805,-0.6344547,0.3702638,-0.5631754,0.7671338,-0.9212545,0.08144682,0.3578228,0.6629167
1,0,1,3,0,1,0,0,0,0,0.03015793,3,0.1363564,-0.446062,0.2915621,-0.1902759,0.7395024,-0.4516638,0.8620158,-0.6186801,0.5987671,-0.621767,-0.5905328,-0.3822699,0.2512099,0.7125627,-0.1188576,-0.3510953,0.627874,-0.2306261,0.7869089,-0.6677415,-0.3149312,-0.7286023,0.7238925,-0.7383727,0.07544311,-0.3864248,-0.7476268,0.6709083,-0.9917712,-0.5662501,0.1867351,-0.224281
1,0,1,1,0,1,1,0,0,0,0.01946353,1,-0.6799604,0.9190905,-0.1282841,-0.7399866,0.407048,-0.9181721,0.1520356,0.1040885,0.8550296,-0.190179,-0.06458113,-0.1612575,0.2408413,0.5517021,-0.7524419,-0.8811832,0.6051872,-0.8948022,0.6586266,-0.01257391,-0.8015717,-0.09919687,0.5150183,-0.6290563,0.2098179,0.4624671,-0.8672001,0.4251156,-0.914055,0.139608,-0.4732642,-0.06361149
1,1,1,3,1,1,0,0,0,0,0.02405452,3,0.3079405,0.2836464,-0.2433284,-0.856049,0.6042596,-0.8337067,0.7197588,0.2278191,0.9369413,-0.2174328,-0.8918415,-0.4647035,0.3767696,0.2114301,0.1518756,-0.7436676,0.11169,-0.1643177,0.5885894,-0.8346717,-0.4408834,-0.5803706,0.3759844,-0.7711195,0.1518417,-0.7107735,-0.9077692,-0.06712274,-0.94575,0.1008917,0.03412347,0.4415984
1,1,0,2,1,1,0,0,0,0,0.02534821,2,-0.5453246,0.9739696,-0.1219086,-0.7134265,0.704351,-0.6429296,0.6366155,0.4797635,0.93574,-0.05731015,-0.1597978,0.2188721,0.1452964,0.4610831,-0.846786,-0.8645448,-0.2375082,-0.6254636,0.7932171,-0.08005699,-0.8596541,-0.2042376,0.555837,-0.7900029,-0.7456423,0.4662946,-0.7392399,0.009012157,-0.2174911,0.2721218,0.5037475,0.1988313
1,1,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.2670836,4,0.6393363,0.2767607,0.4185702,-0.9060582,0.4306753,0.7482929,0.3327195,-0.9251864,0.5323693,-0.1262952,-0.6020255,0.1037314,0.2746401,-0.1628655,0.1287163,-0.2809795,0.5540997,-0.3261541,0.6627718,-0.7463313,-0.1695807,0.1422739,0.08407827,-0.1800593,-0.3809596,0.5091134,-0.6534582,0.3796059,-0.8320073,0.5816551,0.5710232,-0.7393081
1,1,0,3,1,1,0,0,0,0,0.07226866,3,-0.0222908,-0.01238109,0.1168417,-0.7279512,-0.6598418,-0.4621453,0.03846886,0.004942675,0.2767679,-0.1638799,0.0424628,-0.5251477,0.6731105,-0.2091636,-0.7075467,-0.1999459,0.6065778,-0.8236155,0.3543581,-0.09834018,-0.7008297,-0.1400521,0.1188811,-0.4566562,0.7595254,-0.7497011,-0.7071215,0.3135951,-0.9251639,-0.03836084,-0.1074056,0.9005679
1,1,0,2,1,1,0,0,0,0,0.01820458,2,-0.3415913,0.8970155,-0.4173656,0.03520761,0.2392296,-0.9900941,0.5231332,0.7063266,0.8409951,-0.2780743,0.02578146,-0.7483451,0.6409488,0.8346935,-0.82945,-0.6503231,-0.3077617,-0.1017255,0.08050515,0.001754267,-0.8438105,-0.4653378,0.4373934,-0.7473848,-0.6447911,-0.3598684,-0.397228,0.2782829,-0.7006789,0.04540523,0.5399486,0.7016783
