StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,2,0,1,0,0,0,0,0.02632605,2,-0.03011509,0.6070343,0.309502,-0.6984611,0.08843564,-0.2711005,0.7354798,-0.6447105,0.5193717,-0.567494,-0.5750303,-0.3013248,0.4638296,0.4704671,-0.6694874,-0.6326833,0.7354733,-0.7832252,0.6494054,-0.3329413,-0.8940458,-0.05225514,0.4694896,-0.7811137,-0.01375399,-0.2585107,-0.9663729,0.7367539,-0.9790386,-0.4372784,0.02251495,0.0865617
1,0,0,3,0,1,0,0,0,0,0.03075048,3,-0.1907743,0.5066681,0.1707117,-0.6729552,0.1290211,-0.9341374,0.3888235,0.2589786,0.7643122,-0.1647813,-0.3238808,-0.423725,0.6697941,0.4908704,-0.5194887,-0.6500977,0.1780416,-0.5278428,0.5197409,-0.4517803,-0.6780052,-0.2675883,0.4473954,-0.6829962,0.3301422,-0.3803374,-0.7309612,0.1644916,-0.9739638,-0.531829,-0.1358122,0.6033435
1,0,0,3,0,1,0,0,0,0,0.02013347,3,-0.2749744,0.7658407,-0.2487564,-0.4462701,0.8288028,-0.9135922,0.6250214,0.5448803,0.9315495,-0.1529586,-0.2243329,-0.02057319,0.4734203,0.6630595,-0.4747623,-0.8043602,-0.210576,-0.3038314,0.742717,-0.6231034,-0.4359952,-0.5917126,0.7007434,-0.8146158,-0.1774135,0.126362,-0.6297561,-0.01676659,-0.826182,-0.09592564,0.1017359,0.1706735
1,0,1,1,0,1,0,0,0,0,0.01159408,1,-0.2406641,0.850921,-0.4094988,-0.8429012,0.9096637,-0.3913032,0.6602148,-0.2961345,0.9486335,-0.4564955,-0.7020473,0.04859622,0.4604649,0.3232973,-0.4870716,-0.8550449,0.6179177,-0.7298808,0.8965998,-0.6568084,-0.5281379,-0.5130714,0.6456006,-0.7066008,-0.2153155,0.5453807,-0.8883711,0.4386603,-0.807278,0.7918242,0.3364332,-0.5554304
1,1,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.3486197,4,0.5542915,0.3011296,0.5529023,-0.9823073,-0.3652325,0.1758725,-0.1331642,-0.8043267,0.7349325,0.06402704,-0.716619,-0.2178271,-0.1578487,-0.5728917,0.01978217,-0.6073552,0.4044051,-0.530234,0.3130699,-0.4118475,-0.6733712,0.3333894,-0.2890504,-0.3156158,-0.2563275,-0.001971019,-0.7777229,-0.1727473,-0.9243244,0.3290634,0.2858206,-0.01075974
1,1,0,3,0,0,0,2,2.04698559404437,0.67324931382919,0.7727848,9,0.7172042,0.06580237,0.6808838,-0.3628267,-0.8416293,0.08547676,-0.3010601,-0.110497,-0.1622244,0.4466904,0.6912227,0.04359391,0.6012219,-0.3108971,-0.2430406,0.4321871,-0.4958443,0.1653765,-0.3409165,-0.1231359,-0.2848168,0.1693175,0.357715,-0.3460945,0.1939194,-0.7029417,0.01962463,-0.5108173,-0.355421,-0.6400372,0.4280607,0.8205827
1,1,0,1,0,0,1,3,2.55594018860409,0.888386485574796,0.5659571,7,0.09064966,0.456851,0.05122659,0.6030903,-0.3002278,-0.4939296,-0.4081132,-0.1214039,-0.2781642,0.0718315,0.9559433,0.01841058,0.7636309,0.582473,-0.6124154,0.3709283,-0.5625736,0.04163704,-0.298276,-0.1260049,0.2592433,-0.4206543,0.1417737,0.1282917,-0.2110056,0.6155111,0.7954383,0.003198698,0.1894091,0.5618454,0.4686621,0.09977385
1,1,1,1,1,1,0,0,0,0,0.02149923,1,-0.1476789,-0.4502188,-0.3649198,0.3393457,0.444954,-0.0426217,0.4197527,-0.5657002,0.3902666,-0.8493153,-0.1493858,-0.6874039,0.499079,0.6764839,-0.3680734,-0.3104155,0.7662887,-0.5530766,0.5929431,-0.415303,0.00945008,-0.8798437,0.2453426,-0.4570097,0.6018938,0.07728875,-0.5447434,0.7704778,-0.9354073,0.8758082,0.2968324,0.1495053
1,1,0,2,1,0,0,1,0.474786465476715,0.290611467773361,0.3320385,5,-0.1080439,0.6101875,0.438646,-0.8163257,-0.6793391,-0.8425985,-0.3778828,-0.5082141,0.41549,-0.2122986,-0.06285935,-0.6941149,-0.753189,0.3013009,-0.3580795,-0.5270845,-0.03630225,-0.3608728,-0.4452712,0.1711008,-0.8833023,0.08667433,-0.631597,-0.378861,-0.7640412,-0.04617969,-0.6048733,0.2318992,-0.9235448,-0.374894,-0.3389534,0.4884703
1,1,1,2,1,0,1,2,1.68130520266116,0.693556939067923,0.6102602,8,0.8023357,-0.0556605,0.6589472,0.319687,-0.7136293,0.06776702,0.5955693,-0.4416387,-0.3372507,0.3214341,0.4863384,0.4356437,0.6390374,0.3599314,-0.2087395,0.2152278,-0.5149896,0.3765827,-0.4915489,-0.7449548,-0.3782111,-0.212681,0.446027,-0.4074033,-0.07263844,-0.5915754,-0.4841224,-0.2222271,-0.5387875,-0.6515766,-0.0115677,0.144384
1,1,0,3,0,0,0,1,1.58782287318358e-11,0.272139436288161,0.672052,6,0.1917105,0.2603145,0.2884534,0.4885493,-0.7361085,-0.5169694,-0.7072258,0.02877502,0.3284495,0.3942414,0.9615211,0.4977914,0.6769317,0.4280626,-0.4059375,0.06748738,-0.5687284,-0.06736936,-0.4819255,-0.6361611,0.1260942,-0.4752147,-0.01624093,0.1231239,0.1939489,0.324404,0.6564472,-0.03027283,-0.1476665,0.09025766,-0.7212238,0.5011712
1,1,1,3,1,1,0,0,0,0,0.0378927,3,0.1254792,-0.2878069,-0.6150709,0.6352962,0.4233084,-0.745183,0.4568612,0.4939575,0.786226,-0.477282,0.1163724,-0.3257703,0.6558386,0.6787366,-0.1591857,-0.388256,-0.4695645,-0.07587085,0.09317937,-0.8639495,0.09358764,-0.9220198,0.1622319,-0.5597524,0.6403421,-0.5176936,-0.4019132,0.02509833,-0.5105301,0.7227908,-0.2783534,0.7955533
1,0,0,1,1,0,0,1,0.571437919428915,0.280597793610968,0.2506955,4,-0.4161265,0.8468047,0.1658992,-0.7065505,0.494724,-0.1757428,-0.2474625,-0.1975343,0.8853779,-0.08606517,0.3131383,0.2153289,-0.5274863,0.3503268,0.01061111,-0.7886525,-0.3003871,-0.07937949,0.3045927,-0.2590759,-0.4903279,-0.3529644,0.3574503,-0.3683411,-0.8645905,0.7012057,-0.06224864,-0.1359845,0.04489652,0.6492994,0.3359096,-0.3594907
1,0,1,3,0,1,0,0,0,0,0.06199103,3,0.4502211,-0.3526648,0.08263048,-0.3468907,0.2332171,0.9094394,0.7424481,-0.6937975,0.2877558,-0.672388,-0.7006621,-0.2439977,0.328243,-0.1832857,-0.2936734,0.02537144,0.5407474,-0.5968089,0.7259478,-0.7276112,-0.1129463,-0.7228137,0.1998339,-0.3934983,0.7788855,-0.444795,-0.8603956,0.3571672,-0.8730303,0.554533,0.3913354,0.5845987
1,0,0,2,0,1,0,0,0,0,0.02470884,2,-0.7882161,0.9143086,-0.3006593,-0.5407177,-0.3350542,-0.9695882,0.001461147,0.4120843,0.6094472,-0.5877997,0.3131427,-0.8102558,0.5508345,0.5974534,-0.9299004,-0.6982095,0.2964118,-0.7719182,-0.002929769,0.517698,-0.9693484,0.05146542,0.01917806,-0.5852004,-0.6027244,-0.1372793,-0.6137427,0.6190906,-0.7631453,0.09706769,0.5728031,0.8601985
1,0,1,3,0,1,0,0,0,0,0.03466955,3,0.1591368,-0.1946133,0.3277296,-0.01812456,0.7385486,-0.5069186,0.8468504,-0.4499649,0.5962876,-0.6296449,-0.5678185,-0.5165215,0.2529629,0.7415044,-0.2890457,-0.1645597,0.4881408,-0.06632884,0.8470585,-0.4640878,-0.09432332,-0.7641636,0.7260563,-0.698291,-0.105666,-0.1323802,-0.4293447,0.6249035,-0.9855939,-0.4774033,0.5804571,-0.2093173
1,0,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.3955724,4,-0.1537124,0.6851637,0.5495932,-0.8461658,-0.126535,-0.4791313,-0.4065311,-0.711853,0.357417,0.1353464,0.4642828,0.1740683,-0.3968635,0.2390251,-0.364657,-0.5852234,0.2843216,-0.7520366,0.3022549,-0.04160265,-0.5281144,0.2896897,-0.1577984,-0.3124023,-0.2086867,0.7912833,-0.6067898,0.2003433,-0.9184457,-0.2725802,-0.5507061,-0.5104086
1,1,0,3,0,0,1,2,2.04698559404437,0.67324931382919,0.6182414,9,0.8881073,-0.6720195,0.2306586,-0.4712389,-0.7667617,-0.3494418,0.003569826,-0.2509935,0.1766894,0.5408757,-0.1265572,0.07899595,0.6978517,-0.2957062,0.5072638,0.1020225,-0.3385895,0.3308329,-0.6477938,-0.9267167,0.04274217,-0.3317361,0.04117011,-0.2698412,0.6775733,-0.9012166,-0.754728,-0.5317078,-0.8004225,-0.2958446,-0.7556574,0.6845094
1,1,1,2,1,0,0,1,0.474231895900346,0.290411934882286,0.555752,5,-0.06675843,0.9204264,-0.02887567,0.3282375,-0.6614236,-0.8754179,-0.3696448,0.8260511,0.7556396,0.7524125,0.9471711,0.6301789,0.4221588,0.4749706,-0.7366566,-0.5034527,-0.9503684,0.12883,-0.6951314,-0.3674434,-0.5806197,-0.1914755,-0.03245686,-0.1683979,-0.7594347,0.09258954,0.6828017,-0.6882993,0.9377213,0.1916516,-0.171616,0.6885257
1,1,0,1,1,0,0,2,1.49783226207172,0.683421345104165,0.5429942,7,0.8171743,-0.244464,0.09481819,0.1345969,0.3956707,0.9396357,0.4072489,-0.8009028,0.3936743,-0.3759568,0.1326665,0.2929373,0.5171369,0.2892278,0.3293509,0.2135453,-0.4195479,0.3539219,0.4747218,-0.8338302,0.6567818,-0.6819889,0.1488522,0.03257174,-0.1179657,0.4382836,0.3654249,-0.05352046,0.2578601,0.9003083,0.6994275,-0.4376149
1,1,1,3,0,0,1,1,4.70397115768909,0.902630013321397,0.7769802,6,-0.1180755,-0.5676467,0.5759542,-0.5592279,-0.7787486,0.8380543,-0.6559949,-0.7509627,-0.5406465,-0.2792489,0.7339852,-0.1755051,-0.3312582,-0.2056778,-0.3219644,0.3325342,0.00725346,-0.6815495,-0.1247058,-0.02813413,-0.3974127,-0.1594209,-0.7453038,0.3794619,0.3994882,0.2869603,0.2065708,0.1237688,-0.7701365,0.2365723,-0.2526076,0.8306674
1,1,0,2,1,1,0,0,0,0,0.01662771,2,-0.3281338,0.006399008,-0.6310524,0.8702624,-0.5129976,-0.983189,0.5177506,0.3852452,-0.3250745,-0.6468909,0.5168195,-0.8707556,0.9292847,0.8391457,-0.9065769,-0.09756339,0.5668274,-0.3529348,-0.7105659,-0.4079429,-0.8952525,-0.6898152,0.5402999,-0.50019,0.5864588,-0.8573046,-0.6193275,0.7175897,-0.7179288,0.3420663,0.1188023,0.9074146
1,1,0,1,1,1,0,0,0,0,0.01159208,1,-0.697933,0.8228264,-0.09670468,-0.04714648,0.5636352,-0.9687789,0.3418584,0.3441285,0.9505991,-0.74048,-0.01869823,-0.6957362,-0.04016824,0.8696863,-0.6017274,-0.8846641,0.5901487,-0.2622829,0.5576534,0.2501816,-0.6128529,-0.7996751,0.7976658,-0.7492116,-0.6464761,0.3679636,-0.1486697,0.6848128,-0.9382511,0.4651063,0.4628604,-0.2590054
