StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.0322963,2,0.2887127,0.2335815,0.002306189,-0.8505215,0.6639299,0.1691819,0.7992027,-0.8608705,0.6578677,-0.7510486,-0.9185185,-0.6206816,-0.4713705,0.4179839,-0.3038961,-0.3302659,0.7143694,-0.7122574,0.8376297,-0.6104459,-0.5969626,-0.6836672,-0.5451062,-0.615441,-0.1518445,0.1688831,-0.9584662,0.7119002,-0.9909022,0.4388725,0.007020522,-0.2027374
1,1,0,3,1,1,0,0,0,0,0.02792365,3,-0.4110216,0.2671569,0.3069753,-0.7457842,-0.2184548,-0.5868073,0.4447969,-0.003780675,0.6677635,-0.29777,-0.1581734,-0.2417513,0.6339628,0.1657117,-0.6378792,-0.7895091,0.684528,-0.7628081,0.3701905,-0.4685858,-0.9156853,0.03382739,0.7609835,-0.7708887,0.4023632,-0.7798301,-0.8925806,0.4150126,-0.9609326,-0.5262144,-0.04595466,0.7244841
1,1,0,2,1,0,0,1,0.835422881913463,0.353426744123772,0.401913,5,0.4346309,0.8801252,0.2013658,-0.6392753,-0.3512193,-0.954203,-0.005112328,0.05228156,0.6448134,0.4023734,0.07205979,-0.3158677,0.07898989,0.4934491,-0.556516,-0.4227074,-0.7444034,0.1960088,-0.2541288,-0.2679615,-0.6444402,0.124501,-0.310998,-0.4139736,-0.7692617,0.3371305,-0.1695578,-0.3730963,-0.5865309,-0.3613262,-0.05428671,0.2658798
1,1,1,2,1,1,0,0,0,0,0.02770495,2,0.4307088,0.4825955,-0.1026512,0.3287646,0.501778,0.1174798,0.8372417,-0.05093627,0.6938149,-0.2950159,0.01981398,0.3343711,0.85186,0.6145882,-0.5460606,-0.3119248,0.04003979,-0.3974865,0.6913419,-0.759127,-0.373448,-0.676037,0.715274,-0.7438275,0.2614689,-0.3383846,-0.7803413,0.4310987,-0.5488889,0.5463261,0.2578936,0.06513516
1,1,1,3,1,1,0,0,0,0,0.02571421,3,-0.4911594,0.7068663,-0.2384779,-0.7846745,0.3188503,-0.6566723,-0.0913004,-0.05497257,0.904317,-0.541333,-0.1396372,-0.5136876,0.2857913,0.3177501,-0.4114659,-0.6784062,0.2995495,-0.6333195,0.6331053,-0.4025036,-0.6606572,-0.5443946,-0.07955865,-0.5025065,-0.2294902,0.111906,-0.5935978,0.4616381,-0.920403,0.5509964,0.03505355,0.6400074
1,1,0,1,1,0,0,1,0.729471092523105,0.212407489583085,0.3097065,4,0.4688072,0.2111572,0.5099007,-0.8156079,0.1036881,-0.07414872,0.341154,-0.7342842,0.4774928,-0.01049127,-0.2686027,-0.09264993,-0.04172076,0.002654352,-0.1459654,-0.4421827,0.1169512,-0.01754952,0.1110599,-0.515457,-0.5036762,-0.02930508,0.3021406,-0.3601847,-0.4501376,0.05570594,-0.4725067,-0.1510829,-0.8541974,-0.06051537,0.4715654,-0.1406685
1,1,1,2,1,0,1,2,1.38776544922024,0.734530098226897,0.5887296,8,0.6008214,0.5577235,0.5259571,-0.3450271,-0.8169169,-0.02392556,-0.1927223,-0.5247365,-0.09466742,0.3095735,0.609481,0.09824117,0.3898717,-0.03371437,-0.6430374,0.2008181,-0.2775559,-0.3757482,-0.282921,-0.2294096,-0.6021814,0.1487423,-0.2405276,-0.2402253,0.03461423,-0.01467227,-0.4552885,-0.08341722,-0.4777377,-0.06960552,-0.1525747,0.5071127
1,1,1,1,1,0,0,3,0.729471092523105,0.212407489583085,0.4988666,7,0.5601264,-0.1321194,0.1726667,0.1150363,-0.7121626,-0.5425681,-0.308378,-0.2423194,0.08310756,0.1124097,0.803973,-0.1313197,0.8871936,0.3363848,-0.1530602,0.07863804,-0.2081346,0.2705637,-0.6416004,-0.6476921,-0.102965,-0.3184351,0.3169255,-0.0373652,0.06187797,-0.4891866,0.3168251,-0.0312214,-0.4410628,0.4700808,0.2592438,0.4550137
1,0,0,2,0,0,1,1,1.38733123182393,0.734300025980898,0.5858068,5,0.3449176,0.4277478,0.3462568,0.4731667,-0.7296646,-0.4140083,-0.3580718,-0.1970318,0.2170754,0.01530312,0.8108578,-0.206422,-0.2712309,0.5318699,-0.5579372,0.1437513,-0.6646473,0.1308393,-0.4614309,-0.1037123,-0.2279786,-0.6446144,-0.4742994,-0.1788806,-0.338038,0.3436859,0.4581645,-0.1279163,-0.3212703,0.4349571,-0.1774052,0.6273718
1,0,0,3,0,1,0,0,0,0,0.04070429,3,0.04908918,-0.4135446,-0.04023959,0.8258197,0.2541128,0.2380344,0.567058,-0.1560063,0.3989176,-0.745052,0.4702869,-0.257493,0.7222115,0.6873294,-0.2913679,0.04081124,0.2217698,-0.1293746,0.2857886,-0.7671052,-0.03698253,-0.899965,0.6901659,-0.6463429,0.6032584,-0.5337505,-0.5347742,0.6139997,-0.788379,0.3991545,0.2685325,0.6441664
1,0,0,2,0,0,1,1,0.834987081125306,0.35305664314168,0.3963697,5,-0.3472135,0.8215526,0.1268409,-0.5739483,-0.5804464,-0.8556671,-0.543812,-0.4732143,0.4002133,-0.2292387,0.6033643,-0.5287181,-0.6448775,0.5317062,-0.5891697,-0.3673579,-0.3925862,-0.3408409,-0.4607928,0.07553243,-0.7829043,-0.1585184,-0.7548511,-0.04418772,-0.8509213,0.6208171,-0.06937908,0.3464662,-0.7468193,0.0581719,-0.4677581,0.4231717
1,0,1,1,0,0,0,2,0.729128306740368,0.2121142075671,0.4366808,7,0.8110744,-0.7545971,0.6003337,0.2008645,-0.5064883,0.5116006,0.6033069,-0.7417338,-0.167391,-0.04824973,0.1061249,0.2706997,0.7226782,0.2198504,0.2806823,0.07414405,0.2537568,0.3003125,-0.4167029,-0.8649138,-0.01646991,-0.5462937,0.6977389,-0.2504743,0.5987576,-0.6721638,-0.5979995,-0.007191925,-0.836305,0.01967136,0.08039612,-0.09360364
1,1,0,3,0,0,1,3,2.13827247574265,0.855861613744587,0.649048,9,-0.1887413,0.5688549,0.3650968,0.05546831,-0.8920305,-0.8363771,-0.8518621,0.4539478,0.4403516,0.3337877,0.9516931,-0.03294264,0.1079124,0.2397399,-0.6029574,-0.1059716,-0.6462712,-0.3411835,-0.671296,0.007907673,-0.3501651,-0.3516383,-0.3624254,0.1030255,-0.01575113,0.2112533,0.6812274,-0.3000869,-0.1164178,-0.1416629,-0.6259454,0.8358486
1,1,0,2,1,0,0,1,0.835422881913463,0.353426744123772,0.424521,5,0.7985855,-0.311069,-0.136138,0.5768927,-0.09430522,-0.1573839,0.534505,-0.3527786,0.04296749,-0.2036369,0.3777152,-0.01282198,0.5088809,0.669819,0.007423533,0.2065132,-0.7689342,0.5991181,-0.5153291,-0.8705934,0.05010414,-0.7586129,-0.2387665,-0.358915,-0.2423117,-0.2023942,-0.1245139,-0.3027306,0.01905994,0.4811271,0.190049,0.281785
1,1,1,1,1,0,0,2,1.15904422577768,0.629970568929518,0.4775845,7,-0.2185598,0.3594219,0.4701922,0.08456619,-0.4305357,0.6818292,-0.485788,-0.61501,0.3386817,-0.1546304,0.8817074,0.4493568,0.2161102,0.3358388,-0.3982248,-0.3246382,0.1506103,-0.4576264,0.04372595,-0.2415076,-0.3081509,-0.3448909,0.4108589,0.06251474,-0.2859381,0.5485158,0.3972264,0.3511512,-0.08030275,0.635886,-0.0522278,-0.05928208
1,1,1,3,0,0,1,1,3.10947580285447,0.945954272107452,0.7447768,6,0.726491,-0.8394697,0.3900108,-0.2222282,-0.8558829,0.06683629,-0.3180184,-0.7341887,-0.5897706,-0.3720798,0.1813321,-0.6786162,0.1329498,-0.06399994,0.09092765,0.6432946,-0.238295,0.02706521,-0.6885334,-0.7307534,0.02483705,-0.5874982,-0.8227229,0.3467733,0.7087238,-0.5692152,-0.03173897,-0.1527976,-0.9183459,0.1180079,-0.2223808,0.8717734
1,1,0,2,1,1,0,0,0,0,0.02111867,2,-0.7319663,0.6928576,-0.4197049,0.905806,-0.380882,-0.9767389,0.2698878,0.8201671,0.4375657,-0.4522248,0.9122791,-0.3875581,0.8205481,0.8864139,-0.9392262,-0.6584575,0.04781884,-0.4010502,-0.5020987,0.1313328,-0.9007605,-0.7293464,0.8200238,-0.7352639,0.05601372,-0.481451,-0.1660994,0.4475589,-0.086521,0.1875904,0.06135619,0.8740382
1,0,0,1,1,0,0,1,0.729471092523105,0.212407489583085,0.3782336,4,0.3909254,0.3407577,0.42787,-0.5276055,0.4212009,-0.06485315,0.1859525,-0.767502,0.6559934,-0.6008509,-0.2028573,-0.4176184,-0.4944519,0.6253397,0.2824321,-0.2521895,-0.2217348,0.3292442,0.3459624,-0.438186,0.2324027,-0.6891698,-0.2286553,-0.101321,-0.7750947,0.7531496,0.2629374,0.1521982,-0.8783522,0.4273497,0.5766914,-0.6716202
1,0,1,2,1,0,1,2,1.38775082827537,0.734522352891362,0.5866588,8,0.581312,-0.3523891,0.6824176,-0.4830447,-0.7825359,0.847646,0.04725146,-0.8649182,-0.6122636,-0.208835,0.4201899,0.1842632,-0.08871954,-0.1607722,-0.4872822,0.3073969,0.3024036,-0.6660739,-0.1205997,-0.344961,-0.6260547,-0.1750085,-0.4056118,-0.1989332,0.4221562,0.09192121,-0.794252,0.2066924,-0.8668672,-0.1858103,-0.5062997,0.4736961
1,0,0,2,0,1,0,0,0,0,0.02667464,2,-0.3032892,0.5298743,-0.5829048,0.6047881,-0.7288088,-0.9923574,0.14439,0.649173,0.2811371,-0.2749838,0.6887827,-0.7149123,0.9676309,0.7693638,-0.896804,-0.3787226,0.2743901,-0.5250791,-0.776794,-0.6107207,-0.9239332,-0.4322344,0.3610162,-0.457744,0.3094096,-0.8824395,-0.598571,0.6029937,-0.6181747,0.2547862,-0.2445595,0.9195089
1,0,1,3,0,0,0,1,1.18288510538298,0.595333803955763,0.5206223,6,0.3486146,0.1052684,0.5067865,-0.2959849,-0.1602688,-0.7342042,-0.01107966,0.04639083,0.8404427,-0.05165765,0.4317301,-0.03066297,-0.5165899,0.5960091,0.260755,-0.5473663,-0.6633837,0.6370529,-0.1346886,-0.5562475,0.03065518,-0.7058603,0.1783574,-0.481862,-0.7324929,0.1019917,0.5892624,-0.3369583,-0.8360385,-0.2274287,0.04391889,0.04833686
1,0,0,3,0,1,0,0,0,0,0.04873247,3,0.02642125,0.3444083,0.02355494,0.7300766,0.6109989,0.6239533,0.5860075,-0.05796041,0.5485064,-0.4315636,0.4311002,0.4380114,0.4745618,0.4515789,-0.6360731,-0.016627,0.03634853,-0.6729983,0.7548624,-0.7191421,0.1019999,-0.8840021,0.7168751,-0.6402407,0.7737035,0.3162604,-0.7492243,0.3102592,-0.4762145,0.4270211,-0.304635,0.3735351
1,1,0,2,0,0,0,1,0.835088212296554,0.353142515760463,0.3104191,5,0.09680586,0.6242359,-0.3554485,-0.9097966,-0.5417821,-0.8059915,-0.4707452,-0.5302869,0.5275847,-0.258151,-0.07341167,-0.5812499,-0.04943275,0.1184522,-0.1682567,-0.4351596,-0.4406007,-0.2391531,-0.653029,-0.701014,-0.820446,0.0313646,-0.9082739,0.05379649,-0.8319197,0.02018852,-0.6366777,0.1463996,-0.662458,0.5329083,-0.3229426,0.6225811
1,1,1,1,0,0,0,2,1.15846636943677,0.629515328839158,0.5496454,7,0.6469537,-0.370757,0.7316491,-0.07114767,-0.6004018,0.5693172,0.4971186,-0.4441685,0.2410971,0.3216133,0.4483675,0.5912848,0.6187068,0.01915904,-0.08726113,-0.2750373,-0.03812015,0.2922214,-0.2191284,-0.5795144,-0.3230569,-0.2719208,0.829507,-0.278547,0.205815,-0.5978035,-0.01158601,-0.3748057,-0.4207507,-0.01265421,0.540674,0.1788693
1,1,1,3,1,1,0,0,0,0,0.04866578,3,-0.3630187,0.7495644,-0.2893817,0.6378496,-0.2833627,-0.7378315,-0.348842,0.468995,0.6382135,-0.5244506,0.7671658,-0.6289837,0.7166303,0.5716239,-0.8434535,0.09947646,-0.05041873,-0.6482744,0.3799123,0.1476732,-0.2643632,-0.7512761,0.2618928,-0.2713968,0.555953,0.2162805,0.2147473,0.4502166,-0.4090817,0.6136789,0.1700853,0.8594598
1,1,0,1,0,0,1,1,0.729128306740368,0.2121142075671,0.3021721,4,0.2993641,-0.2101434,0.2344954,-0.675499,0.4041173,-0.2763275,0.1429659,-0.7491412,0.4176542,-0.6554641,-0.1810244,-0.6352646,-0.4224273,0.5830888,0.4292441,-0.198796,-0.1046773,0.3823002,0.0155284,-0.3146209,-0.03858246,-0.63481,-0.3443049,-0.3072626,-0.7231563,0.4410679,-0.1335279,0.16573,-0.9352142,0.3835881,0.6430068,-0.1555474
1,1,0,2,1,1,1,0,0,0,0.03456455,2,-0.3044049,0.4696442,0.2687529,0.3055099,-0.1375356,0.2527637,0.6564757,-0.4754135,0.04420469,-0.5233338,0.2474435,-0.0817444,0.2708177,0.4887166,-0.8718178,-0.2761066,0.6875324,-0.8606826,0.5604635,-0.05336397,-0.8124541,-0.5356097,0.5734916,-0.6338287,0.45534,-0.09768762,-0.8729033,0.7177921,-0.8540898,-0.03453172,-0.2140849,0.4278799
1,1,1,3,0,0,1,1,1.18264851572094,0.595212845503539,0.5321075,6,0.276735,-0.00921724,0.3791459,-0.6938683,-0.6550016,-0.8966083,-0.4699941,-0.4172139,0.3380036,-0.08272846,0.2910742,-0.5815775,0.2445955,0.3032937,0.06933407,-0.1663156,-0.237801,0.2166381,-0.6433398,-0.6554145,-0.4996452,-0.1171887,-0.5002025,-0.07758519,-0.3445876,-0.3090737,-0.196366,0.04464103,-0.9507444,-0.5660132,-0.3676102,0.5929956
1,1,1,3,1,1,0,0,0,0,0.05101573,3,-0.05948174,0.1821758,0.01312368,0.8108509,0.2855671,-0.7502258,0.6881952,0.6552768,0.6770637,0.08655927,0.701295,0.4538558,0.7213725,0.7331228,-0.6777965,-0.4803109,-0.3108482,-0.2627673,0.3334836,-0.6447425,-0.1776586,-0.8109696,0.8906774,-0.7192916,0.6896306,-0.466293,-0.2593001,-0.1091224,-0.5279692,-0.2641858,-0.3747666,0.6173021
1,0,0,1,1,0,0,1,0.729471092523105,0.212407489583085,0.2255543,4,0.08991661,0.8812504,-0.4103712,-0.6895171,0.5653798,-0.689666,-0.4509616,-0.266456,0.9230885,-0.05466323,0.1671086,-0.01540949,0.05476722,0.4169355,0.1189686,-0.6936925,-0.4101301,0.01561549,0.1734036,-0.7095867,-0.1029362,-0.4645289,-0.1018803,-0.2230604,-0.7622347,0.7725228,-0.3097239,-0.08670371,-0.08764458,0.8316092,-0.2380918,-0.4544042
1,0,1,3,1,0,1,2,2.13958381205072,0.856139148115559,0.757281,9,0.7738399,-0.7016568,0.6593198,-0.8003844,-0.400942,0.9577749,0.3425111,-0.7197883,0.3200499,0.2888563,-0.2903059,0.6316407,-0.3767436,-0.6127874,0.4841157,-0.09396706,-0.4324642,-0.0546925,0.08517811,-0.8802231,0.0440445,-0.3867464,-0.3443113,-0.110338,0.4007121,-0.5297844,-0.553194,-0.6462317,-0.6622798,0.1771491,-0.164127,0.5070666
1,0,0,2,0,1,1,0,0,0,0.03271522,2,-0.5296801,0.9357024,-0.6437697,0.634007,-0.5318471,-0.8235818,0.0319043,0.745693,0.5473396,-0.2115154,0.7948641,-0.3431731,0.9417251,0.4868389,-0.9541869,-0.3966563,-0.1218669,-0.6694601,-0.2306671,-9.942055e-05,-0.9127123,-0.3027827,0.6378738,-0.3574589,-0.01222124,-0.4713856,-0.4012066,0.4125964,0.8113684,0.666814,0.4262066,0.9212657
1,0,1,3,1,0,1,1,1.18324931384625,0.595519990782413,0.7131388,6,0.509216,-0.3676807,0.6465217,-0.5966355,0.07868015,0.6814995,0.257807,-0.739027,0.472474,-0.5170791,-0.2670757,-0.370176,-0.7140056,0.4973732,0.5833869,-0.01288846,-0.5569239,0.6449046,0.3639521,-0.3522021,0.384184,-0.6069104,-0.536146,-0.006930777,-0.7718582,0.4394864,0.6339195,-0.05569567,-0.9094244,0.02519506,0.76935,-0.02956866
1,0,0,1,0,0,1,1,0.729128306740368,0.2121142075671,0.4584466,4,-0.05845952,-0.3100424,0.6366715,0.2451875,-0.4989879,0.8243049,-0.1479619,-0.8404791,-0.845592,-0.3309365,0.8944186,0.2407866,0.521904,0.1140323,-0.7327822,0.4511244,0.6617422,-0.8206495,0.09728909,0.05595362,-0.4346718,-0.1191737,0.4759667,0.1324048,0.6562622,0.5833025,-0.2564037,0.5672877,-0.6565362,-0.02560656,-0.1098055,0.04436107
1,1,0,3,0,0,1,2,1.18288510538298,0.595333803955763,0.5244469,9,0.2889672,-0.7379653,0.02790927,-0.05572608,-0.8954072,-0.9827192,-0.6857597,-0.2130026,-0.3955992,-0.03069296,0.6721844,-0.8096926,0.5359678,0.4838709,-0.1315473,0.2584746,0.02728572,0.03185558,-0.914163,-0.6599397,-0.4181357,-0.3904166,-0.7349156,0.1419815,0.5526954,-0.7128127,0.04683987,0.1625002,-0.9536719,-0.2795452,-0.7269731,0.8664178
1,1,0,2,1,1,0,0,0,0,0.02132837,2,-0.4811568,0.7481552,-0.5317835,0.8893942,0.1579199,-0.9891184,0.5922398,0.8625724,0.8367191,-0.08151882,0.7598412,-0.149011,0.6045485,0.9169192,-0.8358371,-0.8185637,-0.3260463,-0.07818256,-0.3165068,-0.4294496,-0.7613416,-0.8348926,0.8448607,-0.8147577,-0.03141452,-0.5536458,-0.2560018,0.1246101,-0.2119047,0.2564845,-0.5226717,0.637738
1,1,0,1,1,0,1,1,0.729471092523105,0.212407489583085,0.394289,4,0.3663004,0.6927246,0.2623261,-0.7631416,0.4678124,0.330296,0.1278816,-0.655126,0.884602,-0.3080523,-0.236077,0.1304995,-0.4050497,0.2959194,0.3361165,-0.5659439,-0.3807173,0.2376947,0.3900539,-0.7437871,0.1193786,-0.5782433,-0.1303627,-0.1308537,-0.7461233,0.7088423,-0.08289893,-0.1760118,-0.5132677,0.7562262,0.3878425,-0.6509898
1,1,0,3,1,1,0,0,0,0,0.06691592,3,0.1758541,-0.3560032,0.2114559,-0.4323336,-0.1945789,0.8773637,0.4869823,-0.4671245,0.2276768,-0.617312,-0.1727254,-0.04296413,0.5875687,-0.3180099,-0.5748515,-0.05125786,0.6065329,-0.7973764,0.6481843,-0.5083159,-0.5104915,-0.6311712,0.3880305,-0.4238357,0.8224071,-0.4942667,-0.8414216,0.3159164,-0.8435808,0.3815182,0.165183,0.8268444
1,1,0,2,1,1,0,0,0,0,0.02402551,2,-0.6727124,0.9027579,-0.4530726,-0.2864617,-0.2612987,-0.990797,0.06623742,0.4460559,0.6348817,-0.5786725,0.2601614,-0.878281,0.6964239,0.7399523,-0.9322155,-0.534004,0.1257855,-0.6400073,-0.2352323,0.2920426,-0.9564595,-0.1667149,-0.1482279,-0.4970159,-0.5582418,-0.2338107,-0.4588419,0.5861297,-0.7747949,0.2067979,0.5932999,0.8885499
1,1,1,1,1,0,0,1,0.729471092523105,0.212407489583085,0.3102064,4,0.5275612,-0.2161375,0.6531932,-0.5161193,0.3224269,0.03737422,0.5204344,-0.8520548,0.2873925,-0.3792482,-0.03815386,-0.1933276,-0.04221375,0.5506006,0.04774279,-0.1359173,0.3717923,0.2045475,0.5490438,-0.2973294,-0.03761309,-0.4123507,0.5679194,-0.3693611,-0.6164483,0.4525258,0.136157,0.3650696,-0.9575117,-0.2019615,0.6259377,-0.7517527
1,0,1,2,1,0,1,2,1.38775082827537,0.734522352891362,0.6168548,8,0.4051701,0.1713846,0.6145331,-0.477386,-0.8338413,-0.1240297,-0.3741887,-0.768757,-0.5342435,0.2127953,0.6068917,-0.05957108,-0.1183192,0.1116112,-0.6616865,0.3206919,0.1320835,-0.7696221,-0.3149514,-0.2870369,-0.6086641,0.06354901,-0.7329535,-0.05288624,0.4780467,0.3208233,-0.6777314,0.2431293,-0.9134237,-0.2602211,-0.7937913,0.4402357
1,0,0,1,0,0,1,1,0.729128306740368,0.2121142075671,0.280534,4,0.544027,-0.3023771,-0.1238107,0.2208703,-0.8124195,-0.9490056,-0.2823601,0.3064877,0.3147935,0.3660749,0.7650315,-0.1783571,0.939006,0.4186808,-0.05785762,-0.4730551,-0.04146292,0.3509876,-0.9001809,-0.8500176,-0.4938837,-0.2797062,0.6494662,-0.3412426,0.279269,-0.8881298,-0.2313493,-0.1234052,-0.4738029,0.2385457,-0.4117193,0.5853764
1,0,1,3,0,1,0,0,0,0,0.07376561,3,-0.3026652,0.807286,-0.1184226,0.5976143,0.3406275,-0.8001316,0.2471538,0.840573,0.9460961,-0.08561066,0.5687342,0.004506051,-0.03417808,0.6722645,-0.5055004,-0.5791024,-0.6948664,-0.07458161,0.4188174,-0.4073632,0.09999001,-0.8977861,0.5346924,-0.6361662,0.02722181,-0.05963284,0.325318,-0.305441,-0.06075478,0.5890954,0.1091008,0.6882123
1,0,0,3,0,1,0,0,0,0,0.02729659,3,-0.2161594,0.5480886,-0.356647,-0.1382928,0.9004772,0.6758186,0.6178607,-0.3629297,0.8552472,-0.8218098,-0.5614337,-0.2757764,-0.1166158,0.46425,-0.1436388,-0.4861923,0.1395393,-0.2126901,0.8768408,-0.6946752,0.03502331,-0.8685246,0.3946194,-0.6927763,-0.3173047,0.5432296,-0.7580397,0.5163276,-0.689118,0.7514412,0.5823878,0.05534035
1,0,1,3,0,1,0,0,0,0,0.04265711,3,-0.4946854,0.1478764,0.2109096,-0.8477743,0.2748654,0.2904585,0.4981007,-0.5951483,0.4273568,-0.7311865,-0.5186813,-0.4607193,-0.07549132,-0.1025873,-0.5905882,-0.4832704,0.6476314,-0.8490433,0.7160837,-0.2318787,-0.7948151,-0.2894082,-0.03953252,-0.4303633,0.07156221,-0.09367985,-0.8350757,0.6706194,-0.9633134,-0.09952541,0.3683237,0.5384846
