StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.02050892,2,-0.4220472,0.7491184,-0.3658309,-0.8113828,-0.07364197,-0.9236479,0.2515979,-0.001146554,0.8037783,-0.6713542,-0.5467967,-0.8739356,0.1587819,0.5768413,-0.6461256,-0.6490011,0.2726577,-0.417432,0.2717781,0.1633245,-0.8591519,-0.3956057,-0.5089611,-0.5345883,-0.6795021,-0.1965942,-0.6805676,0.5690481,-0.9579857,0.497677,0.4931992,0.7446653
1,1,0,3,1,1,0,0,0,0,0.03300953,3,-0.1066866,0.07141491,0.5607096,-0.1699512,0.6664901,-0.03819579,0.8243558,-0.4320449,0.6919469,-0.5416077,-0.3336025,-0.190755,0.2895676,0.5815441,-0.4801178,-0.4491736,0.5523416,-0.3219039,0.8578172,-0.2806317,-0.5395017,-0.555876,0.8784341,-0.7829786,-0.1036238,-0.1636819,-0.5638626,0.6005639,-0.9692742,-0.6261181,0.6492982,-0.01833671
1,1,0,2,1,0,1,1,0.999959532879503,0.499961215854745,0.4586925,5,0.2674646,0.7681061,0.3590591,-0.7849581,-0.4654151,-0.7397802,-0.2623168,-0.7674032,0.03535037,0.06493282,0.304999,-0.2680202,-0.2252932,0.3446554,-0.5907782,-0.1694461,-0.1382756,-0.62975,-0.04232324,-0.1734258,-0.7271057,0.3357279,-0.7158321,-0.2017626,-0.4536748,0.6832697,-0.664569,0.2561001,-0.9146715,-0.42179,-0.6072601,-0.06700341
1,1,1,2,1,1,1,0,0,0,0.02705831,2,0.5575488,-0.03606989,-0.2976331,0.2025096,-0.3513143,-0.8476691,0.7635432,0.2786927,0.5838349,0.01366268,-0.2725469,-0.0692934,0.9453548,0.5854491,-0.4152411,-0.509385,0.3243793,-0.1883497,-0.1944076,-0.8781625,-0.7048878,-0.5771356,0.6961237,-0.7201844,0.6230358,-0.929991,-0.9240312,0.3183624,-0.8618582,0.146966,-0.5086073,0.665582
1,1,0,3,0,0,1,1,1.44754451996651,0.732618287497288,0.5831105,6,-0.07320369,0.8384404,0.5106174,-0.6456013,-0.1602954,-0.8375646,-0.4905743,0.5585839,0.9470239,0.552669,0.6772451,0.3823674,-0.3420674,0.3375915,0.06037138,-0.7157572,-0.8662908,0.2614011,-0.1243498,-0.498127,-0.3096542,-0.298195,0.02694827,-0.4761773,-0.7845717,0.3691614,0.4961551,-0.6122329,-0.1652699,-0.1426368,-0.06894724,0.3321231
1,1,1,1,1,1,0,0,0,0,0.02980054,1,0.4839033,0.4359685,-0.5113729,0.4478303,0.8248744,0.7972484,0.8133816,-0.364693,0.6463881,-0.5862134,-0.2550078,0.2158904,0.8309085,0.3315091,-0.548393,-0.2233933,0.2995764,-0.5230607,0.8146727,-0.8297583,0.3017044,-0.8530346,0.7854722,-0.5572309,0.6026218,0.1747874,-0.7594538,0.3533457,0.04432594,0.9088487,0.5065937,-0.1655661
1,1,1,2,1,0,0,1,0.999959532879503,0.499961215854745,0.4924082,5,-0.03826055,0.5363445,0.2543808,-0.9753645,-0.7114093,-0.1109683,-0.561299,-0.6773798,0.3587767,-0.4136093,-0.2362555,-0.6497552,-0.5448146,-0.25599,-0.1993829,-0.411245,-0.3442509,-0.5769346,-0.2385751,0.05765278,-0.87985,0.3651427,-0.9425797,0.1264289,-0.8498492,0.2563084,-0.4437402,0.04342675,-0.8562247,0.426615,0.2863285,0.6849451
1,1,1,1,0,0,1,1,1.34836350604022,0.777561413874941,0.526581,4,0.6826952,-0.5539552,0.7412388,0.2777339,-0.6783273,0.4878325,0.4177534,-0.7030056,-0.6692182,-0.08603314,0.5785053,0.03773979,0.8259821,0.1606383,-0.2717735,0.4729945,0.4497553,0.2616747,-0.2699799,-0.2018396,-0.2832222,-0.1676775,0.82232,-0.1871724,0.388371,-0.5878032,-0.09372836,0.1165863,-0.6909136,-0.364648,0.7802786,0.2330554
1,0,1,2,0,1,0,0,0,0,0.04860938,2,-0.6107885,0.826937,-0.3739485,0.676457,-0.5816594,-0.9796069,-0.3369608,0.3586677,0.2264865,-0.5624219,0.8498142,-0.8190709,0.6396986,0.848022,-0.9367011,-0.00455129,0.2341933,-0.7221794,-0.09970511,0.5337157,-0.6951477,-0.6272233,-0.2472027,-0.3051919,0.1002591,0.3418783,0.05841779,0.7658831,-0.823816,0.353562,-0.3139957,0.7877092
1,0,0,3,0,1,0,0,0,0,0.02794741,3,0.02640952,-0.5551255,-0.06408633,0.1027321,0.7119824,-0.8467789,0.7714311,-0.2297058,0.7362825,-0.7534195,-0.4765659,-0.6826162,0.1775209,0.8447906,0.1456754,-0.3766662,0.2869265,0.253888,0.4355445,-0.7414625,-0.1483371,-0.9028713,0.4455918,-0.7315776,-0.08246703,-0.5355473,-0.5760552,0.5548838,-0.9874433,-0.2684516,0.1382517,0.2662224
1,0,0,2,0,0,1,1,0.999839259884099,0.499845944861367,0.4779364,5,-0.2646719,0.9026726,0.5587922,-0.6475209,-0.1531226,-0.4709067,-0.07219806,-0.4692084,0.5540936,0.4132654,0.5174161,0.4977278,-0.7655043,0.4327675,-0.5918874,-0.6524583,-0.4635784,-0.576718,0.1591866,-0.08850136,-0.7490064,0.2041351,-0.272949,-0.3894489,-0.736931,0.7875876,-0.5452868,-0.02397774,-0.5845753,-0.5295076,-0.7102564,-0.2882933
1,0,0,1,0,1,0,0,0,0,0.02375747,1,0.6881559,-0.001041829,-0.550602,-0.120898,0.09237245,-0.1950755,0.7359439,-0.2035718,0.7002937,-0.2578566,-0.6522558,-0.03352872,0.9733662,0.1813076,-0.0636806,-0.461109,0.6909248,-0.4118093,0.2761204,-0.9395156,-0.259733,-0.6224372,0.8173814,-0.4572277,0.8443428,-0.8681257,-0.9502839,0.4290273,-0.70569,0.7813964,-0.2450361,0.1975566
1,1,1,3,0,0,1,1,1.44752686239147,0.732610229040126,0.6815819,6,-0.2670872,0.7643663,0.6068304,-0.923041,-0.6018906,-0.7243125,-0.6459486,0.5187212,0.8926631,0.4749552,0.4494442,-0.02777679,-0.6125017,-0.1606483,-0.03814922,-0.6833543,-0.8409074,0.02794731,-0.2281187,0.02677373,-0.6271472,0.04195549,-0.5310726,-0.248033,-0.7654882,0.1694241,0.4477511,-0.7484352,-0.4427042,-0.1859561,0.2941347,0.776079
1,1,0,2,0,0,0,2,0.999850997740941,0.499857194555152,0.4614113,8,0.877357,0.1535551,0.1633455,0.7077681,0.1092456,0.8648018,0.6752782,-0.7297476,-0.3983574,-0.1249237,0.4941219,0.3198147,0.6755798,0.3452029,-0.4650103,0.644844,-0.5026987,0.3831982,0.2033901,-0.6756074,0.1945363,-0.5777183,0.5037264,-0.3635531,-0.1746698,0.1959886,-0.2482752,0.05059945,0.472949,0.32015,0.5517079,-0.09720733
1,1,1,1,1,0,1,1,1.34839679494335,0.77758316622713,0.661691,4,-0.2267166,-0.1660302,0.409736,-0.5928105,-0.7725486,0.5159844,-0.7070518,-0.8276802,-0.3913079,-0.3761735,0.8325469,-0.1930649,0.3560135,0.09501368,-0.3647227,0.03605857,0.3607416,-0.6746038,-0.3593103,-0.2313195,-0.3748738,0.05299733,-0.7233557,0.5427843,-0.01182679,0.4956647,0.3567027,0.5711911,-0.8012008,0.6738591,-0.06587061,0.3248303
1,1,0,3,1,1,0,0,0,0,0.03110207,3,0.02302891,-0.8086059,-0.2388933,0.7566292,-0.6088844,-0.9573313,0.3973368,0.2482551,-0.1385149,-0.5919921,0.2277716,-0.8704569,0.8311746,0.6845208,-0.7266656,0.001815705,0.6996377,-0.2911886,-0.4637306,-0.5100398,-0.6117419,-0.8326969,0.6224748,-0.5241156,0.9003226,-0.9165666,-0.3952962,0.5286201,-0.9634039,-0.009415102,-0.252929,0.9355201
1,1,0,2,1,1,0,0,0,0,0.01894044,2,-0.7489819,0.9513621,-0.2750546,0.3471387,0.4072406,-0.9957766,0.2790813,0.7501532,0.9421955,-0.4711179,0.3323408,-0.6317903,-0.2594369,0.9301699,-0.8147742,-0.8604682,-0.2461241,-0.3486165,0.144162,0.1548966,-0.8425642,-0.7303181,0.3961434,-0.8360959,-0.7508923,0.3169312,-0.3873775,0.4863192,-0.7784192,0.08477482,-0.0527085,0.3371793
1,1,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3147808,4,0.6444241,0.05051774,0.5656744,-0.7892625,0.5050586,0.6908512,0.5609977,-0.9140902,0.4499825,-0.3836531,-0.4594379,0.2498369,-0.2557794,0.1793073,0.4261423,-0.2319356,0.3669285,-0.1013708,0.4874223,-0.8192765,0.05377844,-0.4445507,0.1069784,-0.2983643,-0.4193079,0.5118401,-0.725743,0.2720189,-0.9139131,0.2353719,0.2823741,-0.8446947
1,0,1,3,0,1,0,0,0,0,0.06759407,3,-0.1814772,0.0740633,0.03368694,-0.5909865,-0.6186261,-0.2629685,0.0259122,0.04049372,0.3300917,-0.1879164,0.280647,-0.1297925,0.7111742,-0.1546852,-0.763873,-0.3610091,0.6062487,-0.8910555,0.2465906,-0.4580834,-0.7469693,-0.3009162,0.2103124,-0.3906075,0.7915201,-0.6354289,-0.813399,0.3455469,-0.8676004,-0.0298276,-0.5217012,0.8705357
1,0,1,2,0,0,1,1,0.999850997740941,0.499857194555152,0.3652129,5,0.394851,0.7465276,-0.05054894,-0.468551,-0.5563535,-0.9798285,-0.1062323,0.3494327,0.6935011,0.3492411,0.3251809,-0.5045413,0.3485582,0.56187,-0.5342882,-0.4427942,-0.77815,0.4088182,-0.7302008,-0.4779401,-0.7807738,-0.06390991,-0.3728202,-0.3245338,-0.7910786,-0.3080962,0.08209464,-0.4236194,-0.3718159,-0.09102469,0.07699494,0.6947111
1,0,1,2,1,0,0,1,0.999959532879503,0.499961215854745,0.5439695,5,0.7045065,0.2615327,0.5567566,0.3673328,-0.08565412,0.7183956,0.5360519,-0.5502352,0.2832398,0.09246609,0.7215247,0.625012,0.3600694,0.4709167,-0.3328268,0.1138998,-0.6169213,0.2377039,0.25886,-0.6604238,-0.03985385,-0.4973743,0.410099,-0.4374676,-0.3986711,0.3138303,0.2329853,-0.125507,-0.07621095,0.3258047,0.3432448,-0.2388976
1,0,1,3,1,0,1,2,2.49928580768024,0.929280224282859,0.7163285,9,0.3934103,-0.461905,0.3812458,-0.1075954,-0.7685139,0.6532033,-0.6652613,-0.7866659,-0.3151805,-0.224948,0.8003246,-0.1013871,0.4346899,-0.01944343,-0.1889974,0.5243822,-0.04913976,-0.4175579,-0.3278287,-0.6911241,-0.015334,-0.4249157,-0.6500838,0.3171016,0.5281903,0.1317033,0.1030302,0.3258996,-0.7679944,0.480654,-0.5127726,0.711066
1,0,0,1,1,0,1,3,0.876065523207776,0.350349202224852,0.3132773,7,0.03866645,-0.4253566,-0.06120476,0.4153085,-0.8295172,-0.9343975,-0.4586851,0.07124121,-0.2464928,-0.03630163,0.8746742,-0.5359836,0.7446358,0.5014022,-0.5429906,-0.1594355,-0.05008789,-0.004018762,-0.9011141,-0.5121071,-0.6306876,-0.4596762,0.1330349,0.02937153,0.3264429,-0.6713859,0.3491102,-0.04439557,-0.491983,0.3816598,-0.1767245,0.8229951
1,1,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3006123,4,0.1376021,0.4035032,0.3129448,0.6040571,-0.2246848,-0.7749871,-0.2718668,-0.01938937,0.6121574,-0.1661171,0.7714534,-0.233553,-0.08292703,0.6929517,-0.2967037,-0.3901536,-0.2255612,0.3681857,-0.3830087,-0.2234804,-0.01575438,-0.7411734,0.553246,-0.4243065,-0.1621809,0.3136822,0.5130132,-0.1568099,-0.3986203,0.5641547,0.1970725,0.02225785
1,1,0,3,0,0,0,1,2.4549649806709,0.92320758980184,0.7247604,6,0.6475424,-0.3452635,0.6080673,0.1243844,-0.3558272,0.8130442,-0.1958319,-0.6671447,0.1692198,-0.4136819,0.403877,-0.0133303,-0.5848588,0.05701049,0.3629373,0.4319484,-0.5348219,0.1510167,0.009757998,-0.6063533,0.4942383,-0.7951743,-0.3642445,-0.3448514,0.1667891,0.2751172,-0.2689989,-0.179975,-0.726757,0.1569386,-0.09137063,0.389006
1,1,0,1,1,1,0,0,0,0,0.02385868,1,-0.5879948,0.4473003,-0.4805137,0.5352451,-0.1589632,-0.4457542,0.156041,0.1971555,0.04725815,-0.6890614,0.7599214,-0.3095413,0.87872,0.5145669,-0.8164805,-0.2573747,0.4984591,-0.7822748,-0.128522,-0.2999256,-0.6958666,-0.6761222,0.6286492,-0.2571247,0.3695973,-0.3785157,-0.6027471,0.6789194,-0.2199678,0.6240861,0.2367355,0.7381735
1,1,0,1,1,0,0,1,0.876065523207776,0.350349202224852,0.3297155,4,0.1705385,0.1632578,0.3290803,-0.7333059,-0.2779747,-0.6787362,-0.1892301,-0.6600185,0.5904285,-0.4930865,-0.1374946,-0.66419,-0.4308505,0.4624575,-0.0166671,-0.4920231,0.1831221,0.210095,-0.2133349,-0.1339611,-0.3782618,-0.437389,-0.3079974,-0.03330009,-0.7068681,0.3668834,0.1758235,0.154436,-0.9333099,0.3229856,0.4322449,-0.04517312
1,1,1,2,1,1,0,0,0,0,0.03269891,2,0.2316592,0.2927971,0.3677055,0.446778,-0.212086,0.02578253,0.7448012,-0.2820627,0.192139,-0.5793644,-0.06466223,-0.3286709,0.4132659,0.5479729,-0.7867804,-0.04764695,0.4580557,-0.6700445,0.5006126,-0.03644237,-0.6906629,-0.679005,0.6139144,-0.7273111,0.5899269,-0.3502933,-0.8620434,0.5080841,-0.8843344,-0.106732,0.186029,0.6170904
1,1,1,2,1,0,0,1,0.999959532879503,0.499961215854745,0.4195089,5,0.06872199,0.7400582,0.3335048,-0.6565924,-0.5811196,-0.9082313,-0.4249703,-0.4384506,0.320229,-0.2431238,0.5638727,-0.5426879,0.1205374,0.6147362,-0.3673536,-0.2215017,-0.4068785,0.003644637,-0.5460165,-0.1859897,-0.7608513,0.02853499,-0.6532982,-0.2664091,-0.8392073,0.3463707,-0.2500982,0.2776633,-0.88221,-0.3859854,0.008524807,0.3596183
1,1,1,3,0,0,1,1,2.49918085762053,0.929266293671186,0.6793883,6,0.7780732,-0.7906953,0.6901007,0.5151139,-0.4504008,0.352588,0.4025069,-0.6049219,-0.1731536,0.3013974,0.7107003,0.5868635,0.5489655,0.3768045,0.1445606,0.2889939,-0.3027066,0.2775522,-0.2065153,-0.8427726,0.2848904,-0.6264007,0.608771,-0.3616289,0.5720417,-0.4469203,-0.05420216,-0.1586425,-0.8707113,-0.5963908,-0.5699362,0.1612001
1,1,0,3,0,0,1,2,1.44754451996651,0.732618287497288,0.5508465,9,-0.1762766,0.5084689,-0.160719,0.4744475,-0.7164935,-0.9032437,-0.8127928,0.4887076,0.4633314,0.4997839,0.9551905,0.2652697,0.4547258,0.4263248,-0.4646623,-0.1430865,-0.7718062,-0.2253554,-0.7543377,-0.7334628,-0.1392582,-0.5464131,-0.4272832,0.1526102,0.2381188,0.1836537,0.4422218,-0.3091255,0.2249717,0.2573533,-0.8831562,0.7472683
1,0,0,1,1,0,1,1,0.876065523207776,0.350349202224852,0.3726074,4,0.6816671,-0.2642225,-0.3156245,0.09758149,0.1729257,0.1543427,0.2865742,-0.1659127,0.7219046,-0.198111,0.1911815,0.1808859,0.4575295,0.3965902,0.4035267,-0.5122842,-0.6092232,0.5381905,-0.3323601,-0.8632205,0.2363766,-0.7657281,0.3205573,-0.2559174,-0.2278952,-0.2422981,0.09066812,-0.4362175,0.3698536,0.8470807,0.2731168,0.06827588
1,0,1,3,0,1,0,0,0,0,0.0805138,3,-0.5609264,0.4814697,0.1706441,0.06120608,0.2674062,0.7898605,0.2598081,0.07425364,0.6404432,-0.6174308,0.313645,-0.006979531,-0.0997175,0.258422,-0.6388023,-0.2869128,-0.08864255,-0.7486104,0.7645293,-0.0854914,-0.3795229,-0.7550418,0.1791658,-0.2391155,0.2981549,0.2988639,-0.07245061,0.1604154,-0.2862712,0.6838975,0.5382354,0.7395969
1,0,0,2,0,1,0,0,0,0,0.01130887,2,-0.2848682,0.5034872,-0.5479853,-0.3706751,0.3510952,-0.5957137,0.6082445,-0.6315062,0.1758529,-0.9166571,-0.5731292,-0.9093398,0.5642222,0.6483061,-0.7827542,-0.2048079,0.6983194,-0.5791373,0.3812849,-0.0955146,-0.8773821,-0.5440943,-0.1846859,-0.4461452,-0.3833959,-0.02877682,-0.8322332,0.838796,-0.9187248,0.601856,0.7390941,0.6462546
1,0,1,3,0,1,0,0,0,0,0.02401853,3,-0.5217543,0.0745855,0.5577941,-0.4313238,0.3749878,-0.7051073,0.6026617,-0.4976594,0.7016942,-0.5675503,-0.2592597,-0.5128953,0.04781253,0.6159285,-0.6077686,-0.6777138,0.763788,-0.5182659,0.7435285,0.01301257,-0.7829515,-0.3423443,0.7660165,-0.7725862,-0.04815469,-0.2146575,-0.623503,0.7322668,-0.9928488,-0.6856369,0.3485711,0.1970594
1,1,1,3,1,1,0,0,0,0,0.02452494,3,-0.2249262,0.6923225,0.100844,-0.3346714,0.4742019,-0.9004652,0.4964904,-0.05811184,0.7341251,-0.3129481,-0.4107851,-0.4684809,0.1573259,0.6464123,-0.5310522,-0.590961,0.3158247,-0.6229818,0.6760971,-0.3349061,-0.5012369,-0.4094458,0.482881,-0.7280967,0.3993562,0.1353221,-0.8549678,0.4259122,-0.9743723,-0.5793573,-0.379444,0.1831599
1,1,0,2,1,1,0,0,0,0,0.01694265,2,-0.1034014,0.8659112,-0.4180656,-0.8003265,0.6194482,-0.9252223,0.7277625,0.3523138,0.9101141,-0.2596688,-0.7151527,-0.2363213,0.4350765,0.5932965,-0.4428913,-0.8638482,-0.1323798,-0.4841816,0.5078997,-0.6511917,-0.8066023,-0.3495148,0.1780119,-0.798867,-0.4664332,-0.1829833,-0.942182,0.1353844,-0.862833,0.07699797,-0.1753928,0.1672924
1,1,1,1,1,1,0,0,0,0,0.01473111,1,-0.2398042,0.8158051,-0.07227427,-0.8627397,0.8329796,-0.3515478,0.7340336,-0.1371855,0.9437457,-0.2325323,-0.6145934,0.307579,0.6860724,0.2909895,-0.525739,-0.8835118,0.6210791,-0.6521479,0.8830574,-0.6517753,-0.6774386,-0.3169142,0.8341362,-0.7356357,-0.1990392,0.1910028,-0.8242106,0.2682811,-0.7929174,0.6148065,0.5373033,-0.4741997
1,1,0,3,1,1,0,0,0,0,0.02452045,3,0.1022122,0.5755962,-0.03408972,-0.9094628,0.3385558,-0.4802956,0.3073601,-0.3219125,0.9130343,-0.3587679,-0.7770606,-0.521183,0.2475525,-0.1381495,-0.5058723,-0.6615998,0.5413397,-0.6905387,0.8172928,-0.4109596,-0.6447894,-0.3237062,0.189354,-0.7109081,0.2461544,-0.1764214,-0.8482762,0.2834113,-0.952168,0.332336,0.1863026,0.5442591
1,1,0,2,1,1,0,0,0,0,0.0200432,2,-0.1839571,0.9065947,-0.04822239,-0.7065218,0.3490275,-0.8468539,0.6508319,0.2095116,0.8239077,-0.3299609,-0.5439592,-0.5639107,0.4273014,0.4349357,-0.7623625,-0.6856866,-0.09007884,-0.4648622,0.5470257,0.004849858,-0.8908889,-0.07913104,0.3443411,-0.80412,-0.5800489,-0.2717196,-0.8533044,0.1963385,-0.8015088,-0.04195518,0.7026885,0.6067777
1,1,0,1,1,1,0,0,0,0,0.01750596,1,-0.241556,0.779748,0.1862789,-0.6361847,0.8269578,-0.2188382,0.7325521,-0.5298938,0.7958919,-0.5633445,-0.4272054,-0.1685881,0.6321812,0.5597917,-0.5923934,-0.627036,0.7403212,-0.6034371,0.9206904,-0.1515024,-0.466702,-0.3357691,0.8283355,-0.7102121,-0.2809349,0.5351176,-0.7042532,0.6745026,-0.9320518,0.3221493,0.7996148,-0.6283669
1,0,1,2,1,0,1,1,0.999959532879503,0.499961215854745,0.4592601,5,0.6471774,0.2638851,0.5627694,-0.9563652,-0.6856783,-0.300543,-0.1406899,-0.8762302,0.1874321,-0.05275133,-0.5460903,-0.5336955,-0.387971,-0.1770092,-0.2693265,-0.1036681,0.1933884,-0.5611762,0.0855777,-0.2643369,-0.7146967,0.3034681,-0.8221286,-0.2715435,-0.3435584,0.1820943,-0.8014027,0.1717392,-0.9786456,-0.2869979,-0.367165,0.209596
1,0,0,1,1,0,1,2,0.876065523207776,0.350349202224852,0.5490303,7,0.5937089,-0.04661502,0.6034647,-0.1922493,-0.7692365,-0.5326264,0.01054462,-0.03538272,-0.1296366,0.5508493,0.7568761,0.3817789,0.8936806,0.1663849,-0.2050836,-0.1439903,-0.1060852,0.05724404,-0.5992746,-0.5639831,-0.4618059,0.2403248,0.7441254,-0.3841699,0.2744865,-0.7572473,-0.2569396,-0.2933274,-0.4645486,-0.4763244,0.1616278,0.400353
1,0,1,3,0,1,0,0,0,0,0.04882823,3,-0.1997136,0.7326045,-0.4531684,0.7348107,0.1684104,-0.9017899,-0.04728466,0.7569817,0.8457071,-0.09167607,0.7221777,-0.2360355,0.7302375,0.7094674,-0.6816475,-0.3479885,-0.4067588,-0.2090546,0.4037183,-0.4087823,0.1812167,-0.8483838,0.5738409,-0.5672779,0.3729149,0.04763435,0.2521232,0.1214117,-0.2777776,0.6090693,-0.2059602,0.6658477
1,0,0,3,0,1,0,0,0,0,0.02918268,3,-0.2875246,0.3792014,-0.3804092,-0.4335141,0.8851074,-0.2087702,0.592293,-0.01166794,0.9154853,-0.7275709,-0.6178064,-0.4401251,-0.3825076,0.5718809,0.08945362,-0.630244,-0.2226294,-0.1164899,0.7754191,-0.7234226,-0.0397548,-0.8810197,-0.02500689,-0.695712,-0.4058974,0.26882,-0.6598964,0.2749643,-0.8637553,0.6753953,0.3656784,0.267324
