StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.01736839,2,-0.4638484,0.848117,-0.3066987,-0.6924146,0.1289262,-0.9666668,0.2752343,0.351833,0.9131606,-0.5822208,-0.4230102,-0.7857901,0.006249048,0.7348502,-0.5941209,-0.8020682,0.1521372,-0.2103318,0.3359971,0.1720283,-0.8157464,-0.5583821,-0.1090745,-0.7356961,-0.7518916,-0.03561687,-0.670655,0.4835032,-0.9494209,0.3234664,0.3026254,0.5853063
1,1,0,3,1,1,0,0,0,0,0.04084344,3,-0.0446706,0.1766617,0.509282,-0.3845949,0.7916248,0.2227514,0.8506151,-0.4851957,0.7369672,-0.5367899,-0.443248,0.02420552,0.1295024,0.4960446,-0.3766553,-0.4432169,0.4461318,-0.4492182,0.8765611,-0.5793128,-0.3901113,-0.619015,0.7702333,-0.7533734,-0.1086448,0.06523493,-0.6805201,0.5399731,-0.9596898,-0.4742177,0.5698099,-0.2501687
1,1,1,2,1,1,0,0,0,0,0.02035492,2,-0.266355,0.8544936,-0.3639533,-0.7326429,0.05559458,-0.877398,0.3487915,-0.3690984,0.5921776,-0.4957411,-0.3432795,-0.5505385,0.4865464,0.476595,-0.8498458,-0.630011,0.5305377,-0.8894104,0.5266551,-0.214408,-0.8937002,-0.1000658,-0.2597906,-0.5819159,0.06597678,0.2592121,-0.9284734,0.6531541,-0.9395025,0.1699348,-0.4273959,0.3749779
1,1,1,2,1,1,0,0,0,0,0.01676815,2,0.1098301,0.6128185,-0.07702877,-0.7428635,0.2989235,-0.9311259,0.7880183,0.1674473,0.8866829,-0.2121746,-0.8026289,-0.5215868,0.6423617,0.5875731,-0.4489898,-0.7912257,0.1690958,-0.2205861,0.3880399,-0.601763,-0.8760521,-0.2746101,0.5018765,-0.7933267,-0.3735229,-0.7407373,-0.9017286,0.264487,-0.9467386,-0.1504453,0.163636,0.516255
1,1,1,3,1,1,0,0,0,0,0.03824183,3,-0.3923789,0.8232054,0.3281131,-0.5851712,0.7423228,-0.5833308,0.6122718,0.2473014,0.9174176,-0.07007132,-0.01063171,0.3159323,0.2687142,0.5005224,-0.6150016,-0.7678462,-0.0003100187,-0.507625,0.8729202,-0.4310352,-0.4791456,-0.4085151,0.7354659,-0.782247,-0.1832289,0.413032,-0.4631101,0.09638479,-0.8612166,-0.2277471,0.3776949,-0.03519401
1,1,0,1,1,0,0,1,0.780918365680329,0.26118394351434,0.2031517,4,0.6156521,0.5171582,0.02304876,-0.8828506,0.3392782,-0.03589366,-0.04548434,-0.8142043,0.6699678,-0.02170892,-0.3883514,-0.02862484,0.3524241,-0.1205383,-0.06185272,-0.4367311,0.3431869,-0.4347455,0.4423028,-0.7214142,-0.2242448,-0.04504636,-0.00152324,-0.3274138,-0.1983119,0.5726066,-0.7701461,0.1515863,-0.8026273,0.5834295,-0.1396389,-0.5451694
1,1,1,2,1,0,1,2,1.50171546458436,0.788837768158454,0.6523117,8,0.7125723,0.2008903,0.4567621,-0.8850883,-0.8757237,-0.1863934,-0.1415819,-0.3436245,0.2438631,0.5245213,0.02462731,0.01309839,0.231941,-0.4428789,-0.2463027,-0.1315382,-0.5057971,-0.2642363,-0.5647747,-0.5678601,-0.7460244,0.2845919,-0.6607233,-0.2246348,-0.1211751,-0.7293313,-0.6518747,-0.5460856,-0.5978591,0.003517412,-0.2215286,0.7992319
1,1,1,1,0,0,0,1,0.781125887180263,0.261380989413937,0.506181,4,0.4745309,0.5380615,0.2490519,0.4619221,-0.630006,-0.2917499,-0.1951224,0.2014839,0.3563951,0.4320559,0.9155098,0.3991952,0.9214775,0.2921779,-0.5345906,-0.09839546,-0.4301943,0.3599595,-0.4151063,-0.4436854,-0.2203735,-0.1555148,0.8401597,-0.2361341,-0.1720316,-0.3696962,0.6209693,-0.3221931,0.6512311,0.4492228,0.6447686,0.3642946
1,0,1,2,0,1,0,0,0,0,0.06713908,2,0.0720468,0.6307418,-0.3177267,0.4081402,0.1295077,0.2318522,0.3609042,-0.270898,0.4851836,-0.7927585,0.07620315,-0.7063531,0.2237907,0.6694645,-0.6831509,0.1654272,-0.2716222,-0.3876377,0.6449555,0.03908348,-0.05568787,-0.8314102,-0.5325834,-0.3235599,-0.09323043,0.5040049,-0.02164949,0.5413858,-0.5926593,0.8872029,0.6498892,0.6561406
1,0,0,3,0,1,0,0,0,0,0.02533229,3,-0.5236302,-0.4626069,0.2113462,-0.2038145,0.5119432,0.04620987,0.5531178,-0.6680875,0.2348257,-0.8729314,-0.07488316,-0.6954255,0.3201087,0.6431131,-0.3567277,-0.243437,0.7658278,-0.5370849,0.6688931,-0.2015292,-0.6818569,-0.6732845,0.4969334,-0.6151934,-0.02641892,-0.225533,-0.6654393,0.8523585,-0.987483,-0.1654368,0.5409195,0.4766592
1,0,1,1,0,1,0,0,0,0,0.01468124,1,-0.7086435,0.7787565,-0.07780237,-0.371539,0.3527226,-0.9546402,0.3637735,-0.3910938,0.5262762,-0.6044472,-0.07619525,-0.7172262,0.2478216,0.7395466,-0.8510148,-0.7306681,0.8465196,-0.8411997,0.5103812,0.1646234,-0.8272012,-0.2346528,0.5622882,-0.5219128,0.1851121,0.2818304,-0.7537806,0.7820652,-0.9782328,-0.1156232,-0.0763614,-0.06738315
1,0,1,2,0,1,0,0,0,0,0.0198858,2,0.1814656,0.6190153,-0.1019399,-0.8095748,0.2106151,-0.9327806,0.7482588,-0.07351754,0.8419542,-0.4951516,-0.8895727,-0.7239673,0.1441132,0.5838113,-0.3350131,-0.7439097,0.351321,-0.3662863,0.4359859,-0.4474607,-0.7940772,-0.4420408,0.03201463,-0.766546,-0.1524108,-0.5116932,-0.9498466,0.3240284,-0.9836532,-0.1671225,-0.114025,0.3241948
1,0,1,1,0,0,0,1,0.781125887180263,0.261380989413937,0.39651,4,0.1930078,0.7099344,0.7007045,-0.8718653,0.1027958,-0.1079038,0.1592578,-0.3345824,0.7192312,0.3306049,0.2749144,0.5298544,0.2262398,0.1126774,-0.1687804,-0.7047415,-0.186752,-0.1871732,0.3699915,-0.3732757,-0.544641,0.2623675,0.6237639,-0.5092055,-0.608953,0.4201701,-0.3157292,-0.3929873,-0.7044287,-0.3404325,0.3991005,-0.428609
1,1,0,3,1,1,0,0,0,0,0.04425845,3,0.4974367,0.2360568,-0.2807501,-0.1036554,0.1520617,-0.0880341,0.3683664,-0.1462588,0.5818149,-0.2362528,-0.1422874,-0.1731914,0.8383899,0.1019964,-0.538273,0.125168,0.311878,-0.601456,0.6779979,-0.703024,0.02405665,-0.6743551,0.3697783,-0.4762802,0.8066808,-0.3750723,-0.7601182,0.2564097,-0.7938477,0.5277958,-0.1899601,0.6457211
1,1,1,2,1,1,0,0,0,0,0.02046035,2,-0.6182327,0.9009802,-0.5017998,-0.7300631,0.215197,-0.9602014,0.2609252,0.5633007,0.9094454,-0.3759902,-0.1262805,-0.6255466,0.3124003,0.5986127,-0.7503594,-0.8031642,-0.307605,-0.4667035,0.1675779,-0.1882008,-0.906253,-0.3324575,-0.2499336,-0.6661187,-0.7702995,-0.2125108,-0.6429562,0.2566902,-0.6985636,0.505678,0.4362761,0.7842524
1,1,0,1,1,1,0,0,0,0,0.01416544,1,-0.07738198,0.5448666,0.1014557,-0.4273444,0.8587282,0.2081158,0.8608439,-0.632328,0.8348925,-0.6772338,-0.6028613,-0.1469999,0.5539699,0.5496167,-0.5669069,-0.6959582,0.8136858,-0.484572,0.9156317,-0.4376625,-0.5176629,-0.5963429,0.9157588,-0.7300274,-0.2716361,0.2418631,-0.6846219,0.7160034,-0.9098187,0.5365372,0.8138151,-0.6580234
1,1,0,3,1,1,0,0,0,0,0.040966,3,-0.1574748,0.3310566,0.3116577,-0.9023948,-0.1061189,-0.5335422,0.1331394,-0.5592514,0.6892526,-0.6099776,-0.6152413,-0.7052435,-0.0316147,-0.005327532,-0.5700031,-0.4713569,0.6957486,-0.8489115,0.7248341,-0.07516859,-0.7431354,-0.2703067,-0.2323148,-0.5969755,0.4867509,-0.08759667,-0.8571511,0.5114422,-0.9918038,-0.1269658,-0.01632486,0.6240296
1,1,1,2,1,0,0,1,0.905928892360822,0.415754782260118,0.3752102,5,0.4657023,0.6410323,0.464485,-0.6458445,-0.4885933,-0.8579996,0.2196167,-0.2104257,0.2806252,0.226007,0.04813993,-0.3580051,0.2539689,0.4170071,-0.3573651,-0.3716858,-0.5923519,0.1848519,-0.4640332,-0.1806901,-0.8223909,0.3423691,0.02520677,-0.5899812,-0.7225698,-0.3136817,-0.603408,-0.2531457,-0.762213,-0.7269164,0.2304998,0.4941756
1,1,0,1,1,0,1,2,1.25231953326735,0.698803363968862,0.5706258,7,0.5436025,0.372294,0.5980551,0.1827334,-0.1497059,0.3149233,0.1270372,-0.4609585,0.2050902,0.3531652,0.8226415,0.6715146,0.7702758,0.3638923,-0.2194391,0.01972114,-0.1852088,0.01347,0.2675765,-0.5698431,0.3022095,-0.2728575,0.7344064,-0.2373103,0.01510913,0.4149496,0.2428264,-0.03187518,-0.3469423,0.1206795,0.1903386,-0.5606226
1,0,1,3,0,1,0,0,0,0,0.05618971,3,0.06539121,-0.1169225,-0.4906389,-0.09281462,-0.2541727,-0.5370587,-0.190642,0.06333395,0.5725808,-0.5233148,0.1549803,-0.6069583,0.63783,0.2869594,-0.462162,-0.03852846,0.1877105,-0.6592157,0.2649658,-0.6546708,-0.05579335,-0.8147175,-0.4489738,-0.2505941,0.7703758,-0.3580966,-0.5553545,0.3854257,-0.8801914,0.7363064,-0.5580627,0.8609097
1,0,1,1,0,0,0,1,0.781125887180263,0.261380989413937,0.2496473,4,-0.09511373,0.4519734,0.1698596,-0.6538174,-0.06905358,-0.8437489,-0.1227243,0.1179038,0.7899065,0.061515,0.3786784,-0.1758391,-0.05068177,0.4210398,-0.08819602,-0.7407315,-0.362573,0.2095358,-0.4407203,-0.3999894,-0.6938937,-0.258965,0.3911671,-0.4370654,-0.7663309,-0.2110838,0.03152611,-0.3258176,-0.4950137,0.2039014,0.3572783,0.3344474
1,0,1,2,0,0,1,2,1.50216267723862,0.789044507272264,0.5607274,8,0.7084523,0.4963815,0.5320446,0.1299197,-0.3500219,0.7535356,0.3659805,-0.715765,0.1237546,0.006637357,0.3701445,0.3351636,-0.1608231,0.1581025,-0.4991049,0.2638988,-0.4649386,-0.005520795,0.2052885,-0.5169796,-0.1049192,-0.4904942,-0.06725129,-0.2881457,-0.198677,0.4707574,-0.237898,-0.1314083,-0.2159746,0.3606046,0.2175211,-0.03910546
1,0,0,2,0,1,0,0,0,0,0.03645087,2,-0.008643755,0.2935962,-0.3538844,0.1293833,-0.6072536,-0.196097,0.2065393,-0.3179222,0.1510154,-0.7404092,0.3472295,-0.6153886,0.8923419,0.4582331,-0.7715109,-0.007905229,0.4930008,-0.689284,-0.09576191,-0.4494206,-0.8005819,-0.5329006,-0.1300057,-0.301156,0.3281928,-0.572661,-0.7573562,0.7822943,-0.7626082,0.6898834,0.1828307,0.8573893
1,0,0,3,0,1,0,0,0,0,0.02678432,3,-0.4687356,0.1900887,0.1359833,0.02436325,-0.03999007,-0.9316887,0.3064362,0.2656098,0.8096886,-0.6393605,0.1855777,-0.7261972,0.3368652,0.7609944,-0.5755792,-0.6064032,0.3301359,-0.1012519,0.2347526,-0.01514599,-0.71795,-0.7235543,0.6312578,-0.6537371,-0.2311547,-0.5049019,-0.05013773,0.5256446,-0.9716794,-0.2707001,0.372232,0.7771114
1,0,0,3,0,1,0,0,0,0,0.02848637,3,-0.3398744,0.6245026,0.2158669,0.1926722,0.7951797,-0.7065986,0.6536022,-0.2125147,0.743158,-0.6035953,-0.06841272,-0.3472184,-0.224268,0.7885553,-0.5917811,-0.3797898,0.1427969,-0.4700363,0.8132538,-0.2657773,-0.2215514,-0.7741541,0.5460916,-0.7247387,0.04680873,0.6198334,-0.5636179,0.4937457,-0.9583827,-0.3652834,0.1252833,-0.05740307
1,0,0,1,0,0,0,1,0.781125887180263,0.261380989413937,0.2663928,4,0.3932977,0.345014,0.2694073,-0.8926523,0.1187964,-0.1460381,-0.01961951,-0.7950503,0.5548846,-0.1630901,-0.3565928,0.04511769,-0.03222382,0.06547761,0.2667276,-0.5947875,0.348571,-0.4306627,0.1473115,-0.660724,-0.4066222,-0.01608558,-0.04761437,-0.3943208,-0.2737649,0.4100453,-0.8906728,0.2033712,-0.9246443,0.04941924,-0.4249009,-0.5294435
1,1,1,2,1,1,0,0,0,0,0.04628807,2,0.3036419,0.6281303,-0.2102323,-0.5915943,-0.5436703,-0.7507656,0.5543246,0.4137466,0.6530902,0.1038885,-0.3653527,-0.1327975,0.7716483,0.104311,-0.699916,-0.5409439,-0.02476114,-0.6473927,-0.004663106,-0.595605,-0.8264028,-0.3191971,0.1296719,-0.5656993,0.3996668,-0.8296276,-0.8958766,-0.1234156,-0.6143023,0.1701196,-0.3119974,0.8397688
1,1,1,1,1,1,0,0,0,0,0.01406476,1,-0.3438893,0.9024591,-0.288035,-0.487023,0.6929055,-0.858565,0.508379,0.6548961,0.9677916,-0.3794852,-0.05373695,-0.2031202,0.8425958,0.6452609,-0.6233228,-0.8550548,0.006026731,-0.1802572,0.6897084,-0.300696,-0.6439699,-0.5457098,0.8672104,-0.7440131,-0.5969733,0.01432281,-0.2001529,0.09569012,-0.3209512,0.707514,0.8712037,0.1822625
1,1,1,3,1,1,0,0,0,0,0.03631437,3,-0.1029167,0.4287204,0.2657354,-0.7182408,0.8607113,0.4974781,0.6549624,-0.712081,0.8290029,-0.683129,-0.6832687,-0.3357607,-0.3604306,0.3436737,-0.4710113,-0.4154531,0.5725613,-0.6251431,0.9443151,-0.4080418,-0.1932341,-0.6784499,0.205888,-0.6924039,-0.04625712,0.6562724,-0.6583566,0.546968,-0.9672903,0.4264058,0.5987099,-0.1339998
1,1,0,1,1,1,0,0,0,0,0.01377572,1,-0.3523014,0.4994226,-0.07829084,-0.8548698,0.09512445,-0.5299613,0.4349134,-0.5350688,0.4942818,-0.7411693,-0.5977255,-0.7284629,0.6453206,0.06053556,-0.7177544,-0.6754783,0.8640229,-0.8941526,0.5824322,-0.09715776,-0.8814322,-0.01985953,0.4934093,-0.6513767,0.3227503,-0.3278841,-0.9396684,0.7309731,-0.9668838,0.3083074,0.5160918,0.3255738
1,1,0,1,1,0,0,1,0.780918365680329,0.26118394351434,0.3473618,4,0.2452614,0.5276508,0.6894547,-0.880721,-0.4124843,-0.7949266,-0.1277044,-0.4987587,0.4783658,0.01483326,-0.2472083,-0.5879143,-0.05382417,0.1484853,-0.2017924,-0.4655414,0.08972796,-0.02418138,0.06632254,0.3382125,-0.6152907,0.2675405,0.206449,-0.4255749,-0.5268036,0.1769324,-0.2527345,-0.1499381,-0.9484421,-0.4394144,0.6112578,0.03405874
1,1,0,2,0,0,1,1,1.50190837000689,0.788926959745688,0.659901,5,0.7580413,0.2965771,0.6726081,-0.002019999,-0.5697229,0.1523777,0.2404241,-0.5854291,-0.3685281,0.2106953,0.5424939,0.1261611,0.3058566,0.3123103,-0.3481016,0.5223783,-0.4732024,0.01505862,0.003374117,-0.1952058,-0.08024585,-0.1515576,-0.08470502,-0.4021404,-0.08409973,0.1382415,-0.3692804,-0.09058122,-0.7034463,-0.5196037,0.1049739,0.09848807
1,1,0,2,1,1,0,0,0,0,0.02836959,2,-0.1727466,0.4665606,-0.5204854,0.553151,-0.3004275,-0.8482463,0.2210131,0.1483397,0.315163,-0.4158678,0.720508,-0.3094848,0.9230233,0.7500854,-0.8004107,-0.2007753,0.2851121,-0.5917966,-0.07597592,-0.604261,-0.6477293,-0.6473324,0.1916623,-0.416135,0.2253436,-0.3936581,-0.5769936,0.7442737,-0.7208933,0.4920956,-0.4797107,0.6376372
1,1,0,3,1,1,0,0,0,0,0.02351326,3,-0.2721177,0.3358023,-0.17578,-0.2729942,0.3892784,-0.9150034,0.4169499,0.3325265,0.9448699,-0.4283087,-0.3138174,-0.4637951,0.09891757,0.7028397,-0.2035402,-0.7717206,0.06849165,0.02029507,0.3434515,-0.6829914,-0.4945561,-0.8192559,0.4412247,-0.6723601,-0.2078231,-0.4565006,-0.4686934,0.27643,-0.9469326,0.1989164,-0.2152606,0.5983564
1,1,1,3,1,1,0,0,0,0,0.02872323,3,-0.4288165,0.7723783,0.1233985,-0.3982759,0.788447,-0.3712573,0.6694096,0.1564315,0.910127,-0.3209702,-0.2413311,0.2106879,-0.1487288,0.4510832,-0.5562281,-0.7563546,-0.01876264,-0.4943122,0.7977483,-0.5945392,-0.476813,-0.656557,0.6540757,-0.752108,-0.1298988,0.3715104,-0.6937875,0.13479,-0.7703038,-0.008130066,0.1768574,0.1229876
1,0,0,1,1,0,0,1,0.780918365680329,0.26118394351434,0.2276408,4,0.4792938,0.5552406,0.1558027,-0.906682,0.2105023,0.1800981,0.01143444,-0.7961302,0.6534464,-0.1254515,-0.4009112,0.06445722,0.2721088,-0.2311846,-0.06270134,-0.5456398,0.3179149,-0.4363314,0.3065532,-0.6868855,-0.4686013,0.07822649,0.0385821,-0.2864366,-0.3555125,0.4967386,-0.7965602,0.1269662,-0.7272439,0.5024391,0.1349767,-0.4500004
1,0,0,3,1,0,1,2,2.34696398390318,0.893200529972447,0.7759549,9,0.7076144,-0.3898192,0.6487058,-0.7952762,-0.8417674,0.2156646,-0.2816729,-0.4041631,0.07148776,0.4656527,0.3051421,0.1080522,0.340918,-0.5196284,-0.02250279,0.1589252,-0.3595312,-0.1771494,-0.3623131,-0.5425695,-0.3827561,0.107081,-0.2843069,-0.1513734,0.40728,-0.6987082,-0.2965617,-0.5516274,-0.7457402,-0.350647,-0.07904077,0.8106026
1,0,1,2,0,0,1,1,0.906127452393939,0.41592994361242,0.46072,5,0.2908831,0.7354029,-0.1496241,0.7041397,-0.7389847,-0.8644627,-0.3210596,0.4392013,0.01839037,0.4521008,0.946491,0.03758316,0.8206666,0.5760652,-0.8021661,0.1293,-0.7834312,0.2114084,-0.7249321,-0.2838753,-0.5904944,-0.2078674,0.2100759,-0.1911201,-0.4042115,-0.1834009,0.5524163,-0.2706919,0.7157604,0.2747847,0.09292299,0.7327664
1,0,1,3,0,1,0,0,0,0,0.07268611,3,-0.02508564,-0.2341395,-0.07225654,0.6742831,0.6652279,0.4479423,0.6164362,-0.20291,0.6739903,-0.7092857,0.282947,-0.1485409,0.4044426,0.7622303,-0.1271507,-0.1822126,-0.1391019,0.06964841,0.7222731,-0.681635,0.4348985,-0.9037327,0.3713331,-0.5425704,0.2790172,0.1516396,0.2185388,0.471969,-0.7566237,0.7371524,0.5571833,0.2682912
1,0,0,1,0,0,0,1,0.781125887180263,0.261380989413937,0.2646483,4,-0.3511025,0.4568528,0.2193946,-0.7291854,-0.131799,-0.0245408,-0.5357997,-0.8179445,0.1067893,-0.5376014,0.3070612,-0.5755275,-0.467441,0.1247115,-0.345485,-0.2499597,0.4913368,-0.6545151,0.1520787,0.1245347,-0.5692638,-0.1991677,-0.3366597,0.03023754,-0.4333779,0.7149385,-0.4008795,0.565919,-0.8531352,0.5088415,-0.1692888,-0.02024877
1,1,1,3,0,0,1,2,2.34748230902316,0.893288605622924,0.6648653,9,0.7097878,-0.8635364,0.6930895,-0.3263309,-0.8390645,-0.09810934,0.1915063,-0.6366887,-0.5367585,0.08598889,0.1621938,-0.2590889,0.2016709,-0.09452296,0.1105326,0.3274816,0.09051556,0.177891,-0.7104741,-0.7695205,-0.3246124,-0.2937948,-0.133807,-0.1601774,0.6316895,-0.8455688,-0.5012161,-0.2229404,-0.9526348,-0.689149,-0.2556943,0.7358875
1,1,0,2,1,1,0,0,0,0,0.03369723,2,-0.643989,0.9303558,-0.5367578,0.8812867,-0.3743505,-0.9886588,0.1035677,0.8882238,0.7227194,-0.01175263,0.9181464,-0.1731846,0.8668085,0.870079,-0.9507726,-0.6874071,-0.3332046,-0.4991202,-0.3833825,-0.00204159,-0.8312445,-0.5967606,0.7787145,-0.678248,-0.0663234,-0.2416594,-0.09007099,0.3583819,0.369486,0.1919137,-0.3381308,0.780271
1,1,0,1,1,0,0,1,0.780918365680329,0.26118394351434,0.4812902,4,0.5571093,0.1470181,0.3283677,-0.7100129,0.4780992,0.3816565,0.3763773,-0.7441305,0.7148679,-0.497627,-0.4771692,-0.2025773,-0.4015467,0.5058018,0.5783166,-0.3477023,-0.4851916,0.417363,0.32999,-0.7385744,0.3647179,-0.6664363,-0.4726459,0.02645187,-0.7179397,0.5886471,0.1885117,-0.1237977,-0.7914751,0.6649275,0.639618,-0.6378506
1,1,0,3,1,1,0,0,0,0,0.05175625,3,-0.2525074,-0.3131146,0.309167,-0.06448351,-0.1246091,0.8169374,0.3928456,-0.4101194,0.03529444,-0.6323492,0.3406039,0.05968736,0.5570295,-0.01730555,-0.7429782,-0.1578716,0.7797092,-0.8773232,0.717882,-0.2036134,-0.6305802,-0.6319604,0.6928553,-0.5352075,0.8471314,-0.2375049,-0.8037803,0.5473392,-0.8647528,0.147839,-0.0921234,0.7514936
1,1,1,2,1,0,1,1,0.905928892360822,0.415754782260118,0.397771,5,-0.02481904,0.7108618,-0.04031534,-0.6041359,-0.7415853,-0.9865486,-0.5028499,-0.2835632,0.1024394,-0.09706378,0.4191487,-0.8325875,0.2056442,0.5421307,-0.6983876,-0.08487673,-0.3988524,-0.1387763,-0.8303608,-0.2512264,-0.883525,0.1715701,-0.8244938,0.07495515,-0.7244512,-0.06623027,-0.1365011,0.195118,-0.8134304,-0.1842207,-0.09964519,0.7646167
