StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,0,0,1,0.572567527482949,0.266315974598618,0.2570995,5,-0.4899363,0.7693127,0.1492185,-0.09113675,-0.4380246,-0.9587356,-0.6570238,-0.6200776,0.2660339,-0.3744505,0.6692928,-0.779927,-0.7247806,0.7668507,-0.7011461,-0.3365181,0.07250634,-0.3374282,-0.4060455,0.2932332,-0.7416555,-0.2960004,-0.6610764,-0.3499131,-0.7341691,0.7777753,-0.1442355,0.672017,-0.9375647,-0.0006960853,-0.691559,0.1829323
1,1,0,1,1,0,0,2,0.984982489759326,0.49201636192881,0.4863968,7,0.8248239,-0.7646446,0.6153595,-0.02694318,-0.5886203,0.1843076,0.557071,-0.7634892,-0.1732923,-0.04602555,-0.0720159,0.1070496,0.5170357,0.1913198,0.4899507,0.02099014,0.1887327,0.2898057,-0.5729154,-0.8948457,0.0006095096,-0.5278094,0.5065635,-0.3243342,0.5406436,-0.7836192,-0.7549994,-0.01321284,-0.9261348,-0.2924212,-0.3431084,-0.1687856
1,1,0,2,0,0,1,1,1.78057223791269,0.744701257352838,0.6174173,5,-0.06247741,0.8569844,0.2169445,0.002024022,-0.9233316,-0.9061604,-0.7179734,0.6010835,0.4565626,0.5244642,0.934866,0.2151585,0.2800964,0.3874274,-0.7797273,-0.3565326,-0.7895484,-0.3651414,-0.7878835,-0.07267515,-0.7023856,-0.164511,-0.4894727,0.04195455,-0.4186956,0.1440151,0.4057019,-0.4297577,0.435421,-0.06221083,-0.6993298,0.7905818
1,1,0,3,1,1,0,0,0,0,0.04923816,3,0.5466739,-0.5079767,-0.4094331,0.7325839,0.7067626,0.1279283,0.8333972,0.1702745,0.7032019,-0.5853724,-0.07567716,0.02085726,0.8564739,0.7480703,0.02143234,-0.2014099,-0.3079697,0.321045,0.5049439,-0.932446,0.357547,-0.9159587,0.6891548,-0.6336789,0.5418643,-0.6101548,-0.2527042,0.03999093,-0.4273694,0.6804672,0.540935,0.439849
1,1,0,3,1,1,0,0,0,0,0.02888928,3,-0.8796065,0.8866678,-0.2020869,-0.4732922,0.7254304,-0.4323027,-0.1672406,0.1466583,0.8797771,-0.6316348,0.3486697,-0.3457199,-0.4566994,0.5275965,-0.648842,-0.7020689,0.1755513,-0.7873525,0.8363823,0.2825072,-0.6591682,-0.6234906,0.1738801,-0.5153388,-0.5490152,0.7694047,-0.2914387,0.5724553,-0.6789537,0.5869796,0.1518799,0.4376357
1,1,1,2,1,1,0,0,0,0,0.01990901,2,0.2484458,0.2258004,-0.1898259,-0.6410742,0.597186,-0.1482193,0.8846009,-0.7976567,0.3804898,-0.7411512,-0.8990408,-0.6963354,0.1555705,0.4157859,-0.4827391,-0.3047,0.6765022,-0.5247369,0.5703726,-0.743993,-0.7764263,-0.5533649,-0.1360752,-0.6073394,-0.07382823,-0.384224,-0.9642633,0.6972836,-0.9718698,0.3078708,0.4180493,0.1340552
1,1,0,1,1,1,0,0,0,0,0.01530707,1,-0.6384619,0.7899077,0.2255397,-0.753223,0.09095821,-0.8050795,0.3426161,-0.1211278,0.8032565,-0.4482727,-0.07264612,-0.410499,0.6290513,0.3977101,-0.7992123,-0.8805993,0.8275619,-0.8029383,0.6272908,0.2364243,-0.9146482,0.0886556,0.8568559,-0.7455333,0.03091884,-0.1683957,-0.7954439,0.5900757,-0.9545303,0.03603959,0.4112742,0.1998076
1,0,0,1,1,0,1,1,0.53311989129245,0.189451868614234,0.3881735,4,0.6108931,0.4760706,0.5469623,-0.8907014,-0.1732009,-0.6520451,0.01074416,-0.6683108,0.5381631,-0.001429058,-0.5080695,-0.5605181,-0.07481559,0.125254,0.06731644,-0.183628,0.02694824,0.06631859,0.2607404,-0.168693,-0.130516,0.00920374,-0.1097805,-0.2991689,-0.44939,0.3135168,-0.3877026,-0.1350473,-0.9505174,-0.1884943,0.399137,-0.2430981
1,0,0,2,1,0,0,2,0.572488903462724,0.26627828581792,0.689907,8,0.6705018,0.2488004,0.6421171,-0.3860951,-0.704668,0.3334192,0.09573499,-0.4441209,-0.1947601,0.3723344,0.6182974,0.404052,0.2783681,0.07251645,-0.3870016,0.1983835,-0.4677478,-0.203348,-0.1372773,-0.2823462,-0.3803935,0.04226467,-0.1178651,-0.4122297,-0.1199694,-0.1009166,-0.4833456,-0.2204569,-0.567785,-0.4753577,-0.1579783,0.3817179
1,0,0,3,0,1,0,0,0,0,0.04214661,3,-0.1394855,0.09512011,-0.4425474,0.6922219,-0.1076753,-0.8113282,0.1681166,0.4576331,0.4596918,-0.2101959,0.7814582,-0.1370464,0.9529083,0.640898,-0.6790388,-0.1043377,0.06858956,-0.3857851,-0.002210673,-0.7927135,-0.2946437,-0.7242051,0.6021908,-0.3636694,0.606034,-0.6182619,-0.1212289,0.4908862,-0.573144,0.4130248,-0.2289083,0.7512965
1,0,0,3,0,0,0,1,0.692577108861279,0.397774297937956,0.4325073,6,0.03765495,0.3596103,0.1500557,-0.4420614,0.03890314,-0.7577475,-0.3584387,-0.08955599,0.856768,0.04971918,0.345181,-0.15968,-0.6496385,0.477743,0.193502,-0.585991,-0.6428782,0.397656,-0.1625521,-0.5904036,-0.1285198,-0.641572,-0.2896544,-0.3796448,-0.6417897,0.4039206,0.2282275,-0.2777841,-0.7376996,0.2505532,-0.3689181,0.2971177
1,0,0,1,0,1,0,0,0,0,0.02216608,1,0.09051338,0.4861054,-0.202447,0.3705632,0.6226436,0.6144902,0.7714132,-0.1638443,0.7001867,-0.5016832,-0.1318101,0.2725314,0.6917432,0.2577806,-0.5663939,-0.4795033,0.4225473,-0.6107216,0.6523809,-0.7371967,-0.252447,-0.7964736,0.8603504,-0.6249231,0.6141839,-0.2142642,-0.858388,0.3320336,-0.2072893,0.7699242,0.3185483,0.09725212
1,1,0,2,0,0,0,1,0.572488903462723,0.26627828581792,0.4415039,5,0.1642549,0.7461474,0.1395498,-0.9524561,-0.6869305,-0.4478583,-0.5086768,-0.6220849,0.5125469,-0.3817451,-0.1832971,-0.6855258,-0.3827099,-0.1186469,-0.3335271,-0.3697538,-0.4001839,-0.3192329,-0.3194088,-0.01218095,-0.8459628,0.2488092,-0.8932931,0.04402332,-0.8617996,0.2961569,-0.3640652,-0.02215411,-0.7564579,0.3849273,0.3320131,0.6529679
1,1,1,3,0,0,1,2,1.73637223492368,0.669621523361147,0.6979828,9,0.742188,-0.7696877,0.8407225,0.431607,-0.6257168,0.7405496,0.444183,-0.6356861,-0.5389256,0.07936691,0.6550006,0.3573453,0.6196344,0.1300757,0.03010666,0.5784804,-0.1515296,0.4485205,-0.1285314,-0.4617441,-0.02034339,-0.3664118,0.7397849,-0.3792454,0.4317226,-0.6087353,0.04484231,-0.1463923,-0.7792814,-0.7046583,0.6052628,0.5169513
1,1,1,1,1,0,0,1,0.53311989129245,0.189451868614234,0.4192757,4,-0.4360263,0.7112828,-0.05922834,0.6171507,-0.646324,-0.8871406,-0.8280971,-0.2025654,-0.2570896,-0.04403546,0.977349,-0.3311896,0.6460662,0.6373009,-0.8083538,0.2395944,-0.1197529,-0.543192,-0.5413055,0.2703033,-0.1996241,-0.3220628,-0.1525135,0.3496781,-0.03357563,0.7824428,0.7018422,0.5077109,-0.1901558,0.4591557,-0.4630479,0.2904972
1,1,0,2,0,0,1,1,1.12147478948573,0.549894964199444,0.4665063,5,0.7501463,-0.8220425,0.2092796,-0.0002780557,-0.595126,-0.569665,0.3608795,-0.6707888,-0.1510529,-0.3436748,-0.201746,-0.5580143,-0.1184217,0.612778,0.3751616,0.07264979,-0.3708227,0.5619943,-0.6906169,-0.8180186,-0.09591298,-0.7470341,-0.7358004,-0.2674831,0.04151469,-0.5463976,-0.3932607,-0.03457111,-0.9308124,0.1480612,-0.3498537,0.4126869
1,1,0,3,0,0,1,2,0.692703493039753,0.397815392230131,0.5347216,9,-0.2579909,0.3141986,0.6957667,0.7172651,-0.6565652,-0.1672226,-0.430417,0.3355717,0.4458916,0.4525062,0.9626588,0.7305177,0.1960748,0.4794689,-0.4585974,-0.4556561,-0.4778732,-0.06582943,-0.4532146,-0.4151594,-0.4197049,-0.4513107,0.8192059,-0.4487026,-0.01676148,-0.02995236,0.4169953,-0.1565351,0.1656458,-0.5753404,-0.6176752,0.4785488
1,1,1,1,1,0,1,1,0.53311989129245,0.189451868614234,0.5628905,4,0.6760212,0.2293461,-0.2833238,0.08512369,-0.05972742,-0.1796681,-0.1041372,-0.47034,0.2053302,-0.2637359,0.3955417,-0.09602935,0.5201301,0.3734573,0.1228689,0.114061,-0.6780165,0.08775969,-0.3891999,-0.8459815,0.4670994,-0.6820776,-0.5670353,0.2267799,0.1185269,0.4367934,0.06714752,-0.2667514,0.1122775,0.7989353,-0.03121786,-0.04802825
1,0,1,2,1,0,1,2,0.572488903462724,0.26627828581792,0.5634021,8,0.362933,-0.3031131,0.2979614,-0.3197961,-0.7155439,0.620463,-0.08953259,-0.4181403,0.1143536,-0.1913128,0.5004134,0.1374091,0.004728058,0.1652921,-0.2206129,-0.2572753,-0.3999518,-0.1252429,-0.4344148,-0.4444097,-0.6408571,-0.4459976,-0.4039191,-0.1046711,-0.333026,-0.2693568,-0.1841417,-0.2105974,-0.2843704,0.4874868,-0.1097065,0.7254928
1,0,0,1,1,0,1,3,0.53311989129245,0.189451868614234,0.4454963,7,0.2240518,0.02086525,0.408691,0.4619586,-0.6993224,-0.02024739,-0.2696324,-0.5112228,-0.3170372,-0.2246847,0.8657528,-0.1433293,0.785842,0.3578008,-0.6136436,0.2631491,0.1646438,-0.1869105,-0.5700778,-0.4515124,-0.4808592,-0.335769,0.4258967,0.2418099,0.1931604,-0.1640493,0.4901947,0.1893504,-0.1520459,0.4997133,0.5251964,0.4960446
1,0,1,3,0,1,0,0,0,0,0.03818461,3,-0.2971398,-0.2373038,-0.09496244,0.7245197,-0.2685933,-0.8428804,0.03071534,0.08578085,0.3697127,-0.786513,0.5067865,-0.8171483,0.3772807,0.7796651,-0.6624925,-0.09718737,0.3870293,-0.2640768,0.1082211,0.007295002,-0.2366229,-0.879203,0.2420841,-0.5750767,0.6767026,-0.208046,-0.006184708,0.5538505,-0.9510285,0.397872,0.2021523,0.8525074
1,0,0,2,0,1,0,0,0,0,0.01206357,2,-0.5116733,0.8328262,-0.2819278,0.2662248,0.5569401,-0.9464386,0.5134478,0.05803164,0.8060431,-0.7784594,-0.2639512,-0.8128822,-0.3168895,0.8765904,-0.6378046,-0.5917575,0.1445067,-0.3274473,0.4129394,0.1422658,-0.7621553,-0.7883658,0.2836001,-0.8003035,-0.6849928,0.2213153,-0.7731363,0.7254255,-0.9212179,0.0949361,0.1214791,0.3366941
1,0,0,2,0,1,0,0,0,0,0.03120164,2,-0.03412199,0.6727983,0.2564136,-0.6709477,0.5737062,-0.125661,0.845616,-0.6961164,0.690946,-0.6379394,-0.7194469,-0.1747158,-0.08424833,0.5843367,-0.4248404,-0.5812551,0.5256691,-0.5764031,0.7393225,-0.5451762,-0.7492309,-0.4611956,0.1787814,-0.6996861,-0.4557004,0.121369,-0.9433904,0.6971278,-0.9680584,-0.2497523,0.1851183,-0.3574877
1,0,0,1,0,0,1,1,0.53311989129245,0.189451868614234,0.4079199,4,0.4531498,0.256565,0.5868325,-0.9241397,-0.5705456,-0.1762797,-0.1373309,-0.7721233,0.2835256,0.1616476,0.01368208,0.1372942,0.503536,-0.2000471,-0.2277976,-0.534939,0.4581835,-0.5932968,0.008759527,-0.4927541,-0.6914742,0.4350101,0.1487269,-0.2072166,0.07991146,0.05569094,-0.7270389,0.01416783,-0.9344122,-0.2812895,-0.3008443,-0.1290695
1,0,1,3,0,1,0,0,0,0,0.05799379,3,0.3230945,0.3159689,-0.199564,0.03718277,-0.4103217,-0.9438125,0.2207453,0.7492012,0.7504638,0.1848384,0.1448831,-0.3662781,0.8842489,0.3711208,-0.5374096,-0.301917,-0.2178558,-0.249708,-0.007950317,-0.5680752,-0.3908923,-0.5939825,0.5702411,-0.6189264,0.7277575,-0.8493499,-0.5343879,-0.2918902,-0.7289442,-0.02586925,-0.178743,0.9041097
1,1,1,1,0,0,1,1,0.53311989129245,0.189451868614234,0.322342,4,0.04121923,0.8655698,0.0818205,-0.5947459,0.5107241,-0.6159827,-0.1799949,0.2413273,0.9117805,0.03470386,0.6201501,0.2463127,0.006056041,0.493104,-0.0610594,-0.6679021,-0.7064427,0.2834628,0.2162388,-0.3448805,-0.1031321,-0.4555813,0.3337151,-0.4711339,-0.8697313,0.6906403,0.4304186,-0.4203474,0.1250359,0.6244028,0.656272,-0.3380972
1,1,1,2,1,0,1,1,0.572567527482949,0.266315974598618,0.515855,5,0.8026427,-0.1548951,0.4219263,-0.495108,-0.1492274,0.9753892,0.3607681,-0.9293655,-0.1976857,-0.3213358,-0.2473786,0.1686582,-0.294705,-0.2442547,-0.161938,0.4378399,-0.1095527,-0.3643865,0.4386707,-0.7028579,-0.02668394,-0.4931318,-0.6410654,-0.08450882,0.0001499057,0.4704192,-0.6574731,0.08970042,-0.5886158,0.7219756,0.09031533,0.02253258
1,1,0,3,1,1,0,0,0,0,0.03546377,3,-0.4938742,-0.1751016,-0.1021939,0.1627839,-0.6224089,-0.6464306,-0.04436386,0.1850665,0.2057311,-0.4353849,0.669714,-0.4334986,0.9095817,0.3197352,-0.793285,-0.3639065,0.7004849,-0.7252216,-0.2606548,-0.4684231,-0.8599597,-0.3434234,0.6157472,-0.4801823,0.6386189,-0.8250131,-0.6009607,0.6897573,-0.7810846,0.1101129,0.07509474,0.922969
1,1,0,3,1,1,0,0,0,0,0.02217519,3,-0.366727,0.689639,-0.2728163,0.3014714,0.3531668,-0.9852021,0.3133607,0.5977202,0.9080559,-0.4864269,-0.06110353,-0.7591068,-0.00013569,0.8221728,-0.5895653,-0.6768779,-0.1109497,-0.02640828,0.3018772,-0.1035559,-0.4760768,-0.81167,0.5507591,-0.7264359,-0.2506153,-0.1677385,-0.1257252,0.3185367,-0.9139286,-0.0215662,0.09839313,0.6023242
1,1,1,2,1,1,0,0,0,0,0.02077613,2,-0.2202079,0.8344608,-0.04428852,-0.4486314,0.8329911,-0.3315609,0.8213001,-0.3881873,0.7937711,-0.6971692,-0.5556821,-0.2154535,-0.2199445,0.6814001,-0.5514611,-0.5874066,0.1136126,-0.5118973,0.8169837,-0.4213924,-0.6222956,-0.6883965,0.1723352,-0.7557905,-0.5821009,0.6013385,-0.8755191,0.5461747,-0.886637,0.2612655,0.4087529,-0.3665792
1,1,0,1,1,1,0,0,0,0,0.01660909,1,-0.0662175,0.4483981,0.0742981,-0.8739242,0.4189522,0.02612012,0.5996776,-0.7299906,0.7690187,-0.6492453,-0.7294142,-0.2789315,0.6632266,0.1110064,-0.474997,-0.7541623,0.9032175,-0.8429487,0.7801253,-0.4834035,-0.7924427,-0.2298588,0.6742,-0.6488307,0.3488515,-0.1309289,-0.9566603,0.7319825,-0.9738744,0.4156537,0.2173889,-0.1914899
1,1,0,2,1,1,0,0,0,0,0.02828154,2,-0.1649575,0.8468764,-0.003730727,-0.8909109,-0.3324834,-0.9507701,0.3872648,0.1401713,0.7932371,-0.3842145,-0.7168207,-0.8069556,0.3545858,0.3252763,-0.7661487,-0.6893229,0.1856609,-0.6683165,0.3156289,0.1817571,-0.9264536,-0.03766619,-0.2601868,-0.6672937,-0.1943258,-0.4159493,-0.8641425,0.1591305,-0.9547586,-0.01803587,0.354546,0.8080239
1,1,0,1,1,1,0,0,0,0,0.01543712,1,-0.1336657,0.7332419,0.1926169,-0.4203905,0.7798634,-0.6287959,0.770829,-0.02968154,0.8253992,-0.5619734,-0.3075996,-0.3052089,0.7943134,0.684966,-0.5621229,-0.6487818,0.5559344,-0.3003068,0.8639787,-0.01821651,-0.5454307,-0.4089845,0.9298097,-0.8019045,-0.4440775,0.08189619,-0.553463,0.5183898,-0.8871946,-0.04248284,0.879144,-0.3606483
1,1,0,3,1,1,0,0,0,0,0.04121103,3,-0.08741821,0.4307444,0.2594102,-0.8171213,0.6124559,-0.4030774,0.4211554,-0.5924206,0.7450855,-0.4920917,-0.5235413,-0.4077284,-0.1054625,0.3768818,-0.4683012,-0.3984405,0.58313,-0.7663619,0.887835,-0.2928106,-0.3415295,-0.4807966,-0.00372575,-0.6608254,0.2449508,0.4766506,-0.7963864,0.5068356,-0.9890541,-0.2064976,-0.1353094,0.0344542
1,0,0,1,1,0,1,1,0.53311989129245,0.189451868614234,0.2922151,4,0.3560858,0.3206472,0.3294297,-0.903635,-0.2392473,-0.6306418,0.01949677,-0.4891056,0.4875822,0.23264,-0.1847518,-0.04921529,0.3951676,-0.03729254,-0.01941616,-0.6655368,0.06690014,-0.3905821,-0.2078873,-0.6245011,-0.6876984,0.3672956,0.2010103,-0.4623341,-0.2312462,-0.2539149,-0.7977753,-0.2002615,-0.8612074,-0.247491,-0.1354855,-0.03172934
1,0,1,2,0,1,0,0,0,0,0.03168234,2,0.2798851,0.8550377,-0.2776303,-0.02513256,-0.2189418,-0.8325235,0.5440816,0.5869892,0.8032226,0.1355418,-0.04661606,-0.05387619,0.7999008,0.4477015,-0.7678685,-0.5216631,-0.2337784,-0.3673466,0.3609516,-0.4097442,-0.6510206,-0.4926103,0.5527956,-0.6882504,0.1685086,-0.5884861,-0.7174451,-0.09026236,-0.2866145,0.3728961,0.0362125,0.6705652
1,0,0,3,0,1,0,0,0,0,0.03309294,3,-0.2428985,0.7534901,-0.05266956,-0.5236189,0.7719528,-0.2878248,0.4702486,0.2852961,0.95335,-0.499704,-0.1891147,-0.1266063,0.344343,0.5518073,-0.2150138,-0.6722969,-0.2345665,-0.08418698,0.8122014,-0.5324535,-0.2616196,-0.7024165,0.4850274,-0.6957857,-0.5642195,0.235284,-0.2541637,0.206384,-0.740248,0.5028202,0.7279561,0.3131337
1,0,1,1,0,0,0,1,0.53311989129245,0.189451868614234,0.3200073,4,0.2635323,0.3359619,0.5171391,-0.8540531,0.3930991,0.7260184,0.1025835,-0.9137567,0.2165506,-0.3165862,-0.05003963,0.05716611,-0.213222,-0.1448242,-0.3572421,-0.1905384,0.4738595,-0.5763233,0.6203318,-0.3853442,-0.3155719,-0.08014084,-0.08416189,-0.1392966,-0.3890983,0.7976364,-0.4653147,0.3337128,-0.857361,0.4022649,0.4075442,-0.5369612
1,1,0,3,0,0,1,2,1.66364719777293,0.653772313570748,0.6292173,9,0.6424057,-0.7135677,0.5221114,-0.6594773,-0.8901963,-0.1373864,-0.4024017,-0.7040392,-0.5318674,0.1695967,0.4309067,-0.3466168,0.5434117,-0.3958341,-0.2692066,0.3514658,0.3834132,-0.4451673,-0.5963612,-0.6335198,-0.5559338,0.1397865,-0.3508064,-0.09149632,0.6961926,-0.7385631,-0.5762277,0.02099639,-0.9312275,-0.3737651,-0.4568877,0.7992052
1,1,1,2,0,0,1,3,0.572488903462723,0.26627828581792,0.4313698,8,0.1449611,0.6854281,-0.04922711,0.6824356,-0.869516,-0.989636,-0.4105169,0.7180442,0.2482716,0.6587523,0.9406607,-0.1362707,0.7064223,0.703945,-0.7864773,-0.3472837,-0.7788914,0.3294433,-0.9009632,-0.3685876,-0.7398689,-0.1342616,0.2308668,-0.4152276,-0.3726861,-0.6197969,0.4815766,-0.4241062,0.296305,-0.1876147,-0.4533382,0.8002103
1,1,0,1,1,1,0,0,0,0,0.04045356,1,0.05421913,0.5646628,-0.375095,0.5961537,0.806377,-0.00825878,0.7011952,0.1119855,0.8277396,-0.6728051,0.260852,-0.008512798,0.7035084,0.7746306,-0.2907148,-0.462239,-0.1269415,0.001189112,0.7415367,-0.7044933,0.4265769,-0.8951057,0.6986577,-0.5449541,0.0848645,0.3146297,0.1133358,0.2853163,-0.2652072,0.9065589,0.6739802,-0.3279814
1,1,0,3,1,0,1,1,0.69257710886128,0.397774297937956,0.541445,6,0.1612269,-0.2082948,0.5120161,-0.9023961,-0.1007975,0.7700601,-0.4614264,-0.8424239,0.357487,-0.4937561,-0.1996347,-0.3240695,-0.7761054,-0.2455335,0.2343023,-0.08176795,0.03503667,-0.4426325,0.4807809,-0.2677079,-0.2136639,-0.4052216,-0.7380751,-0.06692567,-0.3777147,0.6398587,-0.4082804,0.1179611,-0.939227,0.2635275,-0.2453225,0.335554
1,1,1,2,1,1,0,0,0,0,0.03789806,2,-0.1191964,0.2288122,-0.2226724,0.2842552,-0.4448136,-0.7341543,0.6978853,-0.01356489,-0.4103574,-0.4038291,0.2738058,-0.4433575,0.8619272,0.4844433,-0.887092,-0.03551949,0.4428307,-0.7137197,-0.369591,-0.5199489,-0.9093166,-0.2876435,0.3122295,-0.4407207,0.5048343,-0.8309216,-0.8573663,0.5264046,-0.6479036,-0.1509667,0.1983947,0.8686128
1,0,1,3,1,0,1,1,0.69257710886128,0.397774297937956,0.3931593,6,-0.03126287,0.3112531,0.4400741,-0.1129755,-0.3570254,-0.9193124,-0.4082205,0.01870346,0.7497665,0.1183102,0.6789458,-0.1488248,0.001625566,0.6645848,-0.175638,-0.6411806,-0.2869299,0.4528271,-0.2528159,-0.316215,-0.3636351,-0.3751315,0.4511853,-0.5013657,-0.6492905,0.2165446,0.4742287,0.05374492,-0.873775,-0.4782463,-0.2766838,0.08676668
1,0,0,2,0,1,0,0,0,0,0.03511084,2,0.4135726,0.6144501,-0.2475886,0.5313371,0.41836,-0.4148442,0.7605154,-0.07971349,0.5799561,-0.369461,-0.1472604,-0.05210775,0.4031987,0.6351348,-0.6452124,-0.04843644,-0.29283,-0.561151,0.4915729,-0.7363201,-0.1848451,-0.8478324,0.05046839,-0.6009641,0.5538214,0.05109715,-0.8425499,0.2577039,-0.6632197,0.526814,-0.441392,0.3106741
