StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,1,0,0,1,0.622069304765286,0.392292140967185,0.3941984,4,0.3184019,0.1695558,-0.3136223,0.1582807,-0.6596674,-0.866495,-0.5708289,-0.1923468,-0.265318,-0.1775672,0.7813686,-0.5526584,0.864303,0.3667266,-0.3598586,0.2859274,-0.3018559,-0.1333822,-0.8154727,-0.6462767,-0.3105744,-0.334756,-0.4198083,0.2624291,0.2059326,-0.2228312,-0.04508786,0.09918337,-0.2714964,0.6203908,0.04149694,0.6233169
1,1,1,1,0,0,0,1,1.29038101541287,0.559030423783357,0.3889447,4,0.2398937,-0.283946,0.3777242,0.2190228,-0.4523384,-0.3226542,-0.1262648,-0.226479,0.4756568,-0.1427978,0.7190079,-0.02167832,0.1062769,0.5345409,-0.07292486,-0.4735081,-0.04200487,0.3578395,-0.3930251,-0.2470955,-0.1361435,-0.664993,0.5422364,-0.3265727,-0.2150987,-0.09580592,0.4648765,-0.1378229,-0.6274356,0.4937585,0.2291803,0.231004
1,0,1,3,1,0,0,1,4.16401676480072,0.722699843855074,0.7185228,6,0.4348676,-0.02872529,0.6127699,0.4974791,-0.5464056,0.3853739,-0.4182166,-0.490932,0.02877168,-0.1716342,0.7349851,-0.1246992,-0.4178008,0.218305,-0.1887945,0.5392166,-0.5143179,-0.05337546,-0.1746482,-0.4244794,0.276045,-0.7345898,-0.2648236,-0.1254155,0.3092999,0.3372564,0.1957109,-0.1266075,-0.5769883,0.04201753,-0.1854577,0.5643951
1,0,0,1,1,0,1,2,2.26195214263705,0.675938981054031,0.3851449,7,0.1769136,-0.2322476,-0.03173995,0.3939761,-0.6014469,-0.2180043,-0.3523405,-0.4111292,-0.3757583,-0.421963,0.8589586,-0.1624928,0.6646907,0.392294,-0.2569492,0.09209037,-0.09777953,-0.1161443,-0.7227361,-0.5782086,-0.2776937,-0.5430022,0.07797097,-0.02790245,0.07805616,-0.1589176,-0.141647,0.2453516,-0.2976998,0.4726678,0.01244174,0.474733
1,0,1,2,1,0,1,3,0.740344672862165,0.44216908930598,0.5154051,8,0.2855827,0.0344054,0.3278804,0.3797387,-0.7994341,-0.6704338,-0.2676951,-0.3784668,-0.03374052,-0.1349015,0.7110929,-0.3143933,-0.1382011,0.5792093,-0.5052629,-0.01807372,-0.4061091,0.08417384,-0.7174361,-0.3530614,-0.5614488,-0.5862015,-0.5235679,-0.03830595,-0.3302519,-0.07304832,0.2196996,0.05557667,-0.6393323,0.1658066,-0.3636711,0.633027
1,0,1,2,0,0,0,1,0.740841672154873,0.442279005495734,0.4235848,5,0.5802627,0.03039992,0.4077759,0.7335753,-0.7037416,-0.2820112,0.04435724,-0.464982,0.01242985,-0.07673842,0.790084,0.1133634,0.4341998,0.6357682,-0.3548347,0.1077911,-0.3592727,0.3089692,-0.6663402,-0.6968196,-0.4248748,-0.6262198,0.2069678,-0.3652149,-0.03462441,-0.2548439,-0.2228037,0.1354851,-0.4372968,0.05849454,-0.3867567,0.4295917
1,0,0,3,0,1,1,0,0,0,0.05149117,3,-0.2582238,0.3121304,-0.12312,0.6960623,-0.1681627,-0.6939718,0.0838018,0.3856329,0.7645522,-0.4580801,0.6984228,-0.1213955,0.6372117,0.697412,-0.4847724,-0.3474001,-0.1808765,-0.3213458,0.007564579,-0.6672539,-0.195477,-0.8637809,0.4182368,-0.4747354,0.5001683,-0.3257539,-0.2027016,0.3628819,-0.6951365,0.3831331,-0.3796919,0.7770118
1,0,0,3,1,0,1,1,1.13517038955874,0.517437129238589,0.4723994,6,0.2628031,0.2258415,0.2021656,-0.3910762,0.08090654,-0.4888707,-0.2065345,-0.2413251,0.7727131,-0.1359972,0.260313,-0.06361938,-0.5014718,0.4121314,0.2863468,-0.3730129,-0.6823824,0.4101239,-0.1724322,-0.6916038,-0.04413882,-0.6993658,-0.2602009,-0.3298472,-0.6124794,0.3445886,-0.00688241,-0.3103651,-0.6712803,0.05858265,-0.267546,0.3737913
1,0,1,1,1,0,1,2,0.622069304765286,0.392292140967185,0.5085649,7,0.4548083,0.1483042,0.4041331,0.006944902,-0.1140866,0.8117353,0.2188837,-0.6199904,0.1187058,0.1104748,0.6282456,0.6713111,0.4072173,-0.06694312,-0.2652559,-0.08041066,-0.1959539,-0.3367309,-0.03539727,-0.7447979,-0.1004804,-0.4138718,0.4869574,-0.1006667,0.2146558,0.2228046,-0.4333877,-0.1848084,0.1460319,0.455182,-0.0004283488,-0.07095589
1,1,0,2,1,0,1,3,0.740344672862165,0.44216908930598,0.5642662,8,0.5120827,0.2135164,-0.0430963,-0.4912105,-0.9123434,-0.2592975,-0.5273312,-0.426567,-0.06376354,-0.1405292,0.4864635,-0.4933695,0.4772706,0.003894443,-0.4978754,0.135749,-0.4287609,-0.2456607,-0.7691054,-0.5391809,-0.6763821,-0.1334177,-0.8508718,0.3402387,-0.1588564,-0.3750504,-0.1219772,-0.06997488,-0.2740677,0.6568926,-0.08432179,0.8633692
1,1,0,3,0,0,0,4,1.13606234466124,0.517552118401884,0.6031495,9,0.3976608,-0.6782973,0.6525734,0.6395281,-0.7137416,-0.05055495,-0.01753636,-0.1022284,-0.04440878,0.06448022,0.8858497,0.1661736,0.5323763,0.4773082,-0.2247265,0.09543314,-0.3985102,0.5352021,-0.5745833,-0.5303325,-0.227846,-0.5809975,0.6039401,-0.3073395,0.2326979,-0.5744936,0.6878756,-0.3216654,-0.5708253,-0.1842418,0.4189748,0.7567495
1,1,0,1,1,1,1,0,0,0,0.01594147,1,-0.6182615,0.8408102,-0.5226621,0.8888413,0.4779728,-0.8598884,-0.09290109,0.1795731,0.6102246,-0.7550101,0.8219805,-0.6174125,0.6804214,0.8497058,-0.8671657,-0.2047734,0.3898941,-0.6695136,0.476326,0.1853962,-0.179318,-0.8767001,0.6811537,-0.4797338,0.4089616,0.7041719,0.01214045,0.7430077,-0.3617454,0.8547202,0.19632,0.2692752
1,1,1,2,1,1,0,0,0,0,0.02205561,2,-0.03524555,0.290603,-0.2959406,-0.7869554,0.5791106,-0.6718365,0.7063432,-0.6211236,0.7840208,-0.8637218,-0.9182916,-0.8827989,-0.6433308,0.6688188,-0.02342987,-0.558239,0.3466716,-0.2969719,0.5328088,-0.3851335,-0.6562146,-0.7885751,-0.6752603,-0.6806061,-0.5899019,-0.1218418,-0.9285266,0.6220557,-0.9890907,0.4618998,0.2474071,0.3516911
1,1,0,2,1,1,0,0,0,0,0.02657791,2,-0.3934962,0.7958077,0.4177199,-0.470845,0.1752567,0.001770793,0.7915234,-0.3892866,0.6657732,-0.3958268,-0.347448,0.02117568,0.3057979,0.4534102,-0.8026017,-0.7796516,0.6396479,-0.7115375,0.6804984,-0.1242665,-0.9338485,-0.03498985,0.8251966,-0.7831238,-0.3716514,-0.2964735,-0.9190019,0.6508785,-0.8958919,-0.4910365,0.2425113,0.1810531
1,1,1,3,1,0,1,1,1.13555071912412,0.517486160784117,0.6563072,6,0.5483087,0.1234761,0.6011112,-0.8211801,-0.5063691,-0.5975057,-0.1992568,-0.6566607,0.1513768,0.2263918,0.08861533,-0.1698496,0.245543,0.01340574,-0.07064526,0.05594353,-0.2683149,-0.09660348,0.0185686,-0.6045653,-0.2467245,0.1850057,-0.4341225,-0.06811434,-0.06004876,0.1896429,-0.2465336,-0.1200574,-0.9511045,-0.6650577,-0.2816561,0.1856322
1,1,0,3,1,0,0,2,1.13517038955874,0.517437129238589,0.5881124,9,0.5583336,-0.2971171,0.3329438,0.3512121,-0.5378847,-0.6063095,-0.1473195,0.2401111,0.2175971,0.6774416,0.8442762,0.5895606,0.7182431,0.3089301,-0.1417458,-0.1037926,-0.6186458,0.1874046,-0.4873353,-0.7652791,0.001303612,-0.3217205,0.5342359,-0.4129385,0.5208941,-0.4921294,-0.0164121,-0.4892704,-0.3218871,-0.4311754,-0.6924669,0.6089965
1,0,1,1,0,0,1,1,1.30257497256191,0.561489959881998,0.4506046,4,0.1864568,0.7837459,-0.377559,0.2326166,0.03334826,-0.6999637,-0.4760471,0.4027587,0.8044137,0.3997417,0.8128986,0.3748552,0.5131792,0.4421616,-0.1267621,-0.4519293,-0.7915772,0.1158591,-0.3714306,-0.7547447,0.2362166,-0.6124705,0.04045093,-0.04823751,-0.3636645,0.4535708,0.4108687,-0.4613148,0.7513006,0.8529758,-0.2746077,0.04152662
1,0,1,3,1,0,0,1,1.13555071912412,0.517486160784117,0.7548745,6,0.7321555,-0.6550381,0.3268827,-0.4636071,-0.05841915,0.9641535,0.1849182,-0.6133322,0.4699299,-0.1452371,-0.06019619,0.4302584,-0.4349713,-0.2509024,0.5465525,-0.008593542,-0.7063704,0.2501065,0.1940175,-0.8742909,0.4707514,-0.7181996,-0.5370499,-0.02249959,0.007849175,-0.09319583,0.07264215,-0.5741054,-0.1259451,0.7082884,0.1933572,0.4547193
1,0,0,3,1,0,1,2,2.65669169238446,0.647626647442762,0.66206,9,-0.1804206,0.0409498,0.367225,0.4136586,-0.685376,0.7459333,-0.5093173,-0.292823,-0.4304912,-0.008740128,0.9137681,0.2281748,0.4693638,-0.08579075,-0.6634321,0.2894075,-0.3349053,-0.4228021,-0.3776162,-0.2539755,-0.5642734,-0.1471028,0.2171924,0.1840316,0.148982,0.02957023,0.3634739,0.01388382,0.5494896,0.1791878,0.2404543,0.837672
1,0,1,1,1,0,1,3,0.622069304765286,0.392292140967185,0.4584739,7,0.2333529,-0.4834868,0.01480969,0.3464701,-0.6008928,-0.4631494,-0.2541787,-0.6939298,-0.642294,-0.5954853,0.6897811,-0.7124935,0.6169396,0.5679716,-0.3748086,0.2980241,0.1204687,0.06591745,-0.6398706,-0.2619008,-0.1494091,-0.4337645,-0.4045109,0.3598391,0.2060069,0.101522,0.5737517,0.3532186,-0.664172,0.6499595,0.5854242,0.4248218
1,1,0,3,0,0,1,1,1.13606234466124,0.517552118401884,0.4366638,6,0.02695813,-0.6991175,0.6604469,0.740876,-0.6795004,-0.6158709,-0.4511145,-0.4160641,-0.2017215,-0.2935593,0.8433658,-0.4767076,-0.3069454,0.6575963,-0.2581327,0.09543219,0.2241949,0.1355951,-0.4698413,0.05932925,-0.1948761,-0.7232399,0.4248912,-0.4525907,0.4114573,-0.08180624,0.3561938,0.3048382,-0.9365914,-0.432936,-0.4815535,0.6008892
1,1,0,2,1,1,0,0,0,0,0.02530032,2,-0.3757754,0.7751419,-0.4218629,0.8536921,0.05535945,-0.969645,0.4244762,0.4803479,0.4695109,-0.5470999,0.4596283,-0.6001016,0.2865172,0.8800905,-0.7280688,-0.319612,-0.3056789,-0.4035692,-0.3349804,-0.483351,-0.5631397,-0.8545628,0.08372888,-0.6798735,0.1737338,-0.1493916,-0.7736279,0.5197767,-0.6724966,0.1549436,-0.5368612,0.5656856
1,1,0,1,1,0,0,1,0.622069304765286,0.392292140967185,0.283816,4,0.3087696,0.3225314,0.2884144,-0.7451703,0.1635364,-0.1678187,0.1768503,-0.5522799,0.822082,-0.2695574,-0.008618469,0.2567382,-0.06395297,0.3993238,0.4062597,-0.7399361,-0.05871845,0.244909,-0.03269855,-0.7477013,-0.2725394,-0.5134248,0.3387139,-0.3753838,-0.7450614,0.2541008,-0.4065194,0.001706938,-0.753584,0.3300377,0.03105119,-0.5747108
1,1,0,3,1,1,0,0,0,0,0.08003119,3,0.1874167,0.1657801,0.2196858,-0.2316002,-0.2279491,0.4493188,0.4117362,-0.05554375,0.6373161,-0.2329594,-0.02910163,0.1808309,0.4822663,-0.08727067,-0.6211295,-0.1832553,0.2125645,-0.7554739,0.5642657,-0.6133374,-0.3643897,-0.7082778,0.3447176,-0.3981557,0.7952908,-0.3823186,-0.7394117,0.01531463,-0.753978,0.2624331,-0.2655062,0.7877297
1,1,0,2,1,1,0,0,0,0,0.016329,2,-0.4122027,0.9006362,-0.6413279,-0.4482844,0.09001627,-0.9721611,0.2727234,0.5346984,0.8463418,-0.5758087,-0.01557281,-0.7536837,0.7633187,0.6739621,-0.841781,-0.6354597,-0.1972251,-0.443729,-0.06177213,-0.2742598,-0.913048,-0.4043951,-0.1020732,-0.5699916,-0.634233,-0.2860087,-0.6179482,0.3715589,-0.5000474,0.5619453,0.5932044,0.8497896
1,1,0,1,1,1,0,0,0,0,0.01612938,1,-0.200647,0.4714968,0.228272,-0.4862693,0.8374931,0.05223297,0.8315617,-0.6118742,0.8415773,-0.7410069,-0.5354522,-0.2647922,0.3463491,0.6586125,-0.5444699,-0.6991977,0.7656375,-0.4927997,0.9146423,-0.1906723,-0.5138646,-0.6462798,0.8624823,-0.7126005,-0.3896,0.3879335,-0.4989451,0.6871985,-0.9511983,0.4987388,0.8462887,-0.581866
1,0,0,1,1,0,0,1,0.622069304765286,0.392292140967185,0.4030367,4,0.3966791,0.1939165,0.6969145,-0.9529952,-0.5692765,0.04163828,-0.3528613,-0.9116257,0.1105398,-0.323357,-0.3333239,-0.5403901,-0.285171,-0.2756754,-0.2587195,-0.1669617,0.6637772,-0.7362867,0.2718532,-0.04475271,-0.6101182,0.2756515,-0.5117271,-0.1591436,0.09603681,0.4404094,-0.7218895,0.2899503,-0.9832373,-0.05836477,0.06672739,-0.1101795
1,0,1,3,0,1,0,0,0,0,0.05057497,3,0.2120613,-0.2187685,0.1046865,0.1330549,-0.4968475,-0.8876262,0.4247227,0.532679,0.1931556,-0.2046991,0.2397195,-0.5389451,0.8761081,0.4556714,-0.518105,-0.1594156,0.29511,-0.3475844,-0.1247842,-0.3097609,-0.6106405,-0.4546508,0.7411069,-0.7353679,0.700451,-0.9119673,-0.7152556,0.1595776,-0.9098865,-0.5960714,0.1307227,0.8911287
1,0,0,3,0,1,0,0,0,0,0.02862257,3,-0.6286578,0.8799311,-0.269778,0.2986241,0.767261,-0.9738641,0.2666977,0.7489328,0.9346498,-0.2929422,0.5663511,-0.2021278,0.2159432,0.8734159,-0.6314958,-0.7431054,-0.3670898,-0.275894,0.6225625,-0.2235794,-0.3215369,-0.7772129,0.6650313,-0.7834251,-0.5461286,0.4798472,0.007662593,0.2788137,-0.7367611,-0.04380349,0.09199853,0.1298758
1,0,1,3,0,1,0,0,0,0,0.02951439,3,0.1022233,0.1908868,-0.2517712,-0.5470722,0.9079645,0.1516914,0.7581667,-0.655209,0.8371823,-0.6266075,-0.7542687,-0.05207505,-0.1338397,0.4479744,-0.06048104,-0.5185879,0.4956059,-0.5524082,0.8771535,-0.871694,-0.0541677,-0.8256705,0.1966185,-0.6804036,0.2317192,0.3656881,-0.9153419,0.5399607,-0.9589806,0.4785438,-0.2877602,-0.3992454
1,0,0,1,0,1,0,0,0,0,0.01438985,1,-0.5145789,0.7503868,-0.2317979,-0.9356213,0.1199138,-0.7083509,0.3264331,0.09111354,0.8824435,-0.3731433,-0.6736889,-0.3823891,0.5550364,-0.1058619,-0.591317,-0.8942443,0.6550704,-0.864361,0.4622577,-0.3909178,-0.9128129,-0.0293741,0.4652957,-0.5951279,0.121306,-0.4904246,-0.9375776,0.2882727,-0.8615906,0.5146304,0.1070506,0.5191221
1,0,0,2,0,1,0,0,0,0,0.01885005,2,0.006717089,0.8985643,-0.09123712,-0.7712539,0.3512791,-0.8806956,0.7166126,0.2174533,0.8904915,-0.3542973,-0.7714085,-0.642364,0.3009145,0.4474986,-0.7525076,-0.696409,-0.02774279,-0.2041634,0.6682026,0.04748937,-0.8332707,-0.2502225,0.3584822,-0.7782509,-0.6491007,-0.188436,-0.7486923,0.1301795,-0.7979724,0.09667598,0.7705582,0.5210519
1,0,1,2,0,1,0,0,0,0,0.02671497,2,-0.138824,0.8453647,0.3438669,-0.6081849,0.7295994,-0.0680048,0.7950566,-0.5489131,0.7272608,-0.5295231,-0.4281373,-0.1471441,0.3362705,0.5914613,-0.7254774,-0.4594591,0.4443958,-0.6177905,0.8984337,-0.09569655,-0.7191955,-0.234153,0.4817178,-0.7623686,-0.5566821,0.545882,-0.7937765,0.6750249,-0.9216164,-0.01180508,0.7430246,-0.3287024
