StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,3,1,1,0,0,0,0,0.06844312,3,0.2604232,-0.3147669,-0.2721578,0.4886462,0.5640658,0.616341,0.7038295,-0.009159696,0.7711433,-0.5590628,0.04411288,0.07381306,0.7123889,0.5843145,-0.1878002,-0.2721486,-0.2585994,0.0321581,0.6292052,-0.8486188,0.166222,-0.863185,0.4721721,-0.4157785,0.3168807,-0.4161073,0.1176421,0.1827137,-0.3155529,0.8167292,0.6258872,0.603119
1,1,1,2,1,1,0,0,0,0,0.01686677,2,-0.7839166,0.9005634,-0.3993517,-0.4245643,0.444447,-0.6078522,0.1529431,-0.3100452,0.6302983,-0.7987491,-0.02486295,-0.7701343,-0.1225922,0.6315897,-0.8669754,-0.5308716,0.4185945,-0.8176341,0.6877151,0.4146313,-0.8913609,-0.4740037,-0.2926369,-0.3957102,-0.5821639,0.6683376,-0.5822584,0.7636807,-0.7663258,0.7401373,0.4211638,0.5906603
1,1,1,2,1,1,0,0,0,0,0.02021568,2,0.130786,0.1213444,0.2039864,-0.5841999,0.3858343,-0.3682319,0.8728371,-0.7995636,0.4426392,-0.7443322,-0.8576268,-0.7478266,0.2193174,0.5830325,-0.5013912,-0.4038129,0.7981071,-0.4146501,0.6137036,-0.4272814,-0.8445251,-0.3861561,0.3604087,-0.698231,-0.2431015,-0.5401827,-0.9386307,0.8065432,-0.9897912,-0.2538715,0.5159625,0.1333253
1,1,1,3,1,1,0,0,0,0,0.03512821,3,-0.5481152,0.6622369,0.4822908,-0.5189618,0.09211664,-0.8432544,0.3378849,0.01726477,0.6901603,-0.2318325,0.1409946,-0.2263067,0.2659354,0.5503554,-0.7141972,-0.7190899,0.4846482,-0.7269998,0.6636634,0.01821108,-0.7702816,-0.1073928,0.650475,-0.7405263,0.2901388,0.02907541,-0.6922917,0.4352393,-0.9787961,-0.6909354,-0.122138,0.3857164
1,1,0,1,1,0,0,1,0.705361483471708,0.307974324598184,0.2741168,4,0.5729688,0.5667364,0.1248166,-0.7979519,0.1814176,-0.8192685,0.07832757,-0.4281754,0.6526715,0.1591437,-0.2900524,-0.2322851,0.371586,0.3200476,0.1367361,-0.4723059,-0.1901132,0.06449694,-0.002125632,-0.6589834,-0.12936,-0.08225835,0.1077456,-0.3608657,-0.3881485,0.2670992,-0.6053514,-0.192912,-0.8501801,-0.02296853,-0.1474765,-0.3698483
1,1,0,2,1,1,0,0,0,0,0.03851721,2,0.2070365,0.70913,-0.1191382,-0.4625221,0.01483948,-0.3119537,0.6429125,0.3600428,0.8180677,0.03826799,-0.1803303,0.2968145,0.5853428,0.2544625,-0.64667,-0.6162664,-0.1387175,-0.6111947,0.5376315,-0.5901985,-0.6291709,-0.5285473,0.3174381,-0.689977,0.2047068,-0.4605365,-0.8406312,-0.07522187,-0.5121077,0.4302129,-0.1517325,0.5654363
1,1,1,1,1,0,0,1,0.705361483471708,0.307974324598184,0.3204369,4,0.2937552,0.7330331,0.1884422,-0.8562414,0.09890693,-0.1740729,-0.2277989,-0.3930919,0.8308223,0.02867897,0.1863814,0.02631052,0.5405698,0.02058124,-0.1322524,-0.5674433,-0.222095,0.02210363,0.1448752,-0.5925906,-0.4860766,-0.007063659,0.178118,-0.2052099,-0.7393531,0.3638327,0.005829253,-0.1832944,-0.2810588,0.6539265,0.6708238,-0.04932305
1,0,1,2,0,1,0,0,0,0,0.04083934,2,0.3999978,0.4055197,-0.0009748933,-0.165122,-0.103513,0.3752,0.6554646,-0.5092611,0.3301452,-0.5602727,-0.3469737,-0.4983653,0.5171393,0.2503539,-0.7857368,0.1000416,0.3215045,-0.6335351,0.6441292,-0.1563343,-0.5789529,-0.5913727,-0.0164822,-0.5019894,0.441646,-0.2566559,-0.720679,0.401872,-0.8118034,0.6494056,0.5291184,0.7393815
1,0,0,1,0,0,0,1,0.704852104210451,0.307669331314707,0.316657,4,-0.1982378,0.3934348,0.5516652,-0.7550122,-0.484383,-0.6209984,-0.4467117,-0.6227263,0.229838,-0.4141959,0.6386204,-0.603843,0.434714,0.3401205,-0.3769313,-0.2947747,0.3174494,-0.1673241,-0.2419019,0.2252076,-0.7476879,0.2119823,0.152662,-0.2241482,-0.6918089,0.1978132,0.161675,0.4086038,-0.9094982,-0.06006503,0.7382107,0.2744142
1,0,1,2,0,1,0,0,0,0,0.03568974,2,0.3449654,0.1002125,0.1453377,0.6372257,-0.1884563,-0.749895,0.7181328,-0.4551015,-0.1360341,-0.5660511,-0.07646473,-0.7128593,0.5071035,0.7639894,-0.8148767,0.327556,0.4576181,-0.467882,0.419558,-0.06436957,-0.4147892,-0.7598177,0.2796614,-0.6096831,0.6065772,-0.2558137,-0.6821067,0.6350533,-0.9707751,-0.1168647,-0.02096576,0.5493681
1,0,0,1,0,1,0,0,0,0,0.01317232,1,-0.7082885,0.7974698,-0.1254057,-0.3591154,0.4546126,-0.9683921,0.1040087,0.2479039,0.8876338,-0.5881451,0.2149082,-0.5643241,0.549747,0.8291873,-0.4902671,-0.8470346,0.5920612,-0.4987613,0.3588023,-0.1050678,-0.7134232,-0.5173549,0.6706794,-0.7472496,-0.3983472,0.1030248,-0.7021592,0.6921025,-0.9582469,0.08613628,0.08669797,0.05110554
1,1,1,3,0,0,0,1,1.29519105683064,0.588910467166019,0.6240986,6,0.658689,-0.2154369,0.6438279,-0.854606,0.02967237,-0.06898696,0.2800747,-0.7332143,0.5379042,0.1442901,-0.366704,0.1112897,-0.68085,0.02867086,0.2930398,-0.2083342,-0.3280728,0.02052673,0.2529204,-0.7743001,0.0496686,-0.3818667,-0.4444313,-0.3475135,-0.2731073,0.1809932,-0.4382796,-0.360305,-0.9640206,-0.5795078,-0.4259845,-0.1770317
1,1,1,2,1,1,0,0,0,0,0.02834709,2,-0.06422304,0.8115617,-0.4738699,0.3030419,-0.2057736,-0.6258661,0.5095054,0.5192259,0.594671,0.1035397,0.4683697,0.3728833,0.9117976,0.4185683,-0.8622028,-0.5819908,0.02468913,-0.765681,0.09968256,-0.6820894,-0.845169,-0.3165646,0.6812572,-0.6367872,0.4885536,-0.597734,-0.8988492,0.2597063,0.2159124,0.3538843,-0.4880502,0.707842
1,1,0,1,1,1,0,0,0,0,0.01596482,1,-0.2378971,0.8610731,-0.529729,-0.7876289,0.6375902,-0.7724417,0.4371372,0.366706,0.9724629,-0.539157,-0.6970156,-0.5571411,0.6112419,0.5433388,-0.166758,-0.8674129,0.01373485,-0.09396118,0.6077099,-0.5445279,-0.4938571,-0.6108027,0.3713236,-0.458676,-0.6481798,-0.06502429,-0.4088882,0.1736792,-0.62376,0.8850825,0.7395011,0.254498
1,1,0,3,1,1,0,0,0,0,0.04226641,3,-0.2902292,0.3760934,0.4965279,-0.7526632,0.8032138,0.5946134,0.735433,-0.5250612,0.8031369,-0.5902879,-0.5534278,-0.02456025,-0.3602926,0.1970562,-0.5855486,-0.589118,0.5485284,-0.6362125,0.9357728,-0.156792,-0.4725942,-0.5727547,0.5527393,-0.7241645,-0.07250439,0.5070099,-0.603345,0.3736625,-0.9483423,0.007264911,0.7023368,0.04951362
1,1,1,2,1,0,0,1,0.842842428071506,0.417910154151795,0.3542442,5,0.4397826,0.4921937,0.3424483,-0.8443515,-0.6183712,-0.4200162,-0.05809058,-0.843271,-0.2989629,-0.264493,-0.1265499,-0.5773834,0.2064583,-0.06853511,-0.6208663,0.04706371,0.1712507,-0.6511923,-0.2212666,-0.2956495,-0.856926,0.4583055,-0.6527209,-0.2451079,-0.3626152,0.1932119,-0.82298,0.4077329,-0.8975732,-0.2768047,0.05793532,0.2643723
1,1,0,1,1,0,1,2,1.2406218000653,0.613961765826927,0.4542977,7,0.5633932,-0.3732962,0.6045516,-0.1031292,-0.7642531,-0.7303672,-0.03734154,-0.3181714,-0.1397766,0.4131815,0.7101895,0.1326116,0.8721232,0.3461887,-0.2502457,-0.202502,0.2682515,0.0792563,-0.5393848,-0.4885226,-0.4263513,0.05855471,0.7292224,-0.3848815,0.3053139,-0.660185,-0.102434,0.002469263,-0.8472073,-0.3926087,-0.02745076,0.1932358
1,0,1,3,0,1,0,0,0,0,0.04826169,3,-0.2093987,0.72957,-0.3220842,0.7404497,-0.01830919,-0.9625114,-0.1345885,0.7909323,0.8717025,0.02261763,0.6806243,-0.3514234,0.5685219,0.7263078,-0.6601362,-0.415148,-0.3779055,-0.2898058,0.2270678,-0.412095,0.05216951,-0.853804,0.5469179,-0.660409,0.5576926,-0.1626405,-0.01858822,0.05296613,-0.5869756,0.4034507,-0.5420051,0.7194607
1,0,0,1,0,1,0,0,0,0,0.01461912,1,-0.2810303,0.7805708,-0.5951092,-0.562392,0.8884834,-0.5997614,0.6097745,0.2180705,0.95224,-0.7484958,-0.6051108,-0.4496287,0.09988542,0.6023306,-0.03178693,-0.7981188,-0.03904621,-0.1533968,0.6983449,-0.6753263,-0.189874,-0.8613854,0.3635865,-0.697475,-0.5919838,0.2552904,-0.7281628,0.2403992,-0.6720891,0.871347,0.6105512,-0.1292683
1,0,1,2,0,0,0,1,0.842604048580716,0.417787415205246,0.4324695,5,0.3943556,0.4619471,0.6905656,-0.9338002,-0.09691135,0.8468478,0.3328843,-0.8806174,0.3991066,-0.1644232,-0.4500903,0.2911417,-0.7007554,-0.3003532,-0.3626082,-0.4046706,0.1316286,-0.5007701,0.5332649,-0.3135324,-0.7354846,0.09493948,-0.4645506,-0.3284442,-0.7446357,0.5778673,-0.7219483,0.1321631,-0.8404065,-0.06434331,0.2265341,-0.2209562
1,0,1,3,1,0,1,2,2.49115036696734,0.78894543442049,0.6965271,9,0.7305579,-0.5687794,0.5991454,-0.3612405,-0.8742242,0.2280313,-0.2484741,-0.6822448,-0.612836,0.2978937,0.6725315,0.06139527,0.8869196,-0.3316656,-0.3166201,0.5422977,0.2139762,-0.3399755,-0.5237066,-0.6806405,-0.5296811,0.3087384,0.1898394,-0.003368082,0.6601627,-0.738391,-0.4511306,0.1103697,-0.7633707,-0.5503714,-0.1828206,0.7370785
1,0,1,3,1,0,1,3,1.29632590733633,0.589246531049985,0.5700707,9,-0.02201064,0.1811212,0.03142761,0.6638464,-0.8323137,-0.9840094,-0.6807792,0.675503,0.1771314,0.6467557,0.9657061,-0.1099814,0.6862378,0.6216329,-0.5816633,-0.1007533,-0.7543697,0.3065489,-0.8499731,-0.4436293,-0.2321532,-0.3537921,0.06380269,-0.1202617,0.1971076,-0.4036363,0.7893846,-0.4264104,-0.1852421,-0.176456,-0.5812692,0.8272758
1,0,1,1,0,1,0,0,0,0,0.01943769,1,-0.1482193,0.5820842,-0.6706457,0.7354373,0.8402254,-0.6959274,0.6345792,0.4659293,0.8789036,-0.6567024,0.3277728,-0.2000871,0.6671928,0.8188387,-0.3927457,-0.6338014,-0.1452841,-0.04969547,0.5941886,-0.6721188,0.2549671,-0.9256467,0.7674666,-0.6724512,0.1561191,0.2383624,-0.09517623,0.2762249,0.002269532,0.9179368,0.418313,-0.1703983
1,1,0,1,0,0,0,1,0.704852104210451,0.307669331314707,0.3431505,4,0.1491527,0.4072628,0.4249456,-0.9507218,0.3377573,0.7997416,-0.2081258,-0.8490843,0.7218599,-0.5203052,-0.619664,-0.2360791,-0.8002604,-0.1549298,0.3732529,-0.5480304,0.2215644,-0.4123656,0.6309606,-0.1845312,-0.2152473,-0.3312063,-0.5292306,-0.1320618,-0.7104052,0.7625588,-0.584882,0.1003587,-0.8709485,0.7020441,0.2403256,-0.3876095
1,1,0,3,0,0,0,2,2.47488776897927,0.786405909887875,0.77599,9,0.6625623,-0.7076717,0.7269634,-0.6790339,-0.8420706,0.7920276,0.002671951,-0.7541274,-0.7504979,0.03650928,0.4494963,0.06632448,0.4014147,-0.5618104,-0.2245317,0.5458451,0.183338,-0.384628,-0.4172067,-0.5379164,-0.5205717,0.1529549,-0.1538097,0.02524043,0.5375739,-0.7295037,-0.5254927,-0.21334,-0.7958422,-0.6785337,0.156957,0.7851915
1,1,0,1,1,1,0,0,0,0,0.02394192,1,-0.6792442,0.7399341,-0.6483783,0.8243873,-0.3765335,-0.9928094,-0.1460282,0.7699325,0.3285426,-0.2518715,0.9281669,-0.61393,0.973421,0.830306,-0.9507167,-0.4682339,0.4877298,-0.6076892,-0.3777415,0.15021,-0.7654356,-0.4831844,0.8613624,-0.3850465,0.4816823,-0.4059182,0.2889068,0.5720697,-0.2246511,0.5624498,0.2339634,0.7599965
1,1,0,1,1,0,1,1,0.705361483471708,0.307974324598184,0.3353337,4,0.3618788,0.1382288,0.336913,-0.6750492,0.3281807,-0.4607798,0.1036767,-0.6425727,0.6689118,-0.6475597,-0.4007771,-0.7440791,-0.7079781,0.5603417,0.4030131,-0.3446562,-0.2108388,0.4907395,0.2440883,-0.1021879,0.2177696,-0.725574,-0.3409527,-0.3135884,-0.7570499,0.594557,0.2685196,-0.0145126,-0.9379286,0.5310354,0.6685793,-0.4709025
1,1,1,2,1,1,0,0,0,0,0.04286097,2,-0.08661301,0.3270099,0.4080043,0.1374961,-0.006661138,0.744796,0.7000777,-0.5750015,-0.0712969,-0.6701995,-0.003035178,-0.09446731,0.2075389,0.3431807,-0.8022671,-0.06041602,0.6580343,-0.8439918,0.7026724,-0.003643273,-0.7349627,-0.613279,0.5204129,-0.7019165,0.517653,-0.001468404,-0.923337,0.6616215,-0.8712834,-0.01080849,0.08704917,0.453238
1,1,1,2,1,0,1,1,0.842842428071506,0.417910154151795,0.4159251,5,0.1224162,0.4867181,0.2127132,-0.7434178,-0.7763548,-0.9413893,-0.4235376,-0.6023301,-0.1373575,-0.2806693,0.4078846,-0.7442982,0.4239706,0.4414755,-0.5260843,-0.0828504,-0.1034999,-0.1833439,-0.7586775,-0.3691851,-0.8628817,0.2471126,-0.7771595,-0.01001016,-0.6960894,-0.1011822,-0.4028304,0.4068557,-0.9283885,-0.400439,-0.141639,0.5871634
1,1,1,3,1,0,1,2,1.29598335338995,0.589145097258551,0.6307323,9,0.6560219,-0.7519901,0.7153669,0.6176586,-0.6231073,-0.497923,0.2846702,-0.23899,-0.07781881,0.50626,0.8233959,0.5530253,0.5951161,0.5292189,-0.09939879,0.01129321,-0.321633,0.4251137,-0.4317186,-0.7796862,0.07244556,-0.5285283,0.7313949,-0.4429575,0.5465645,-0.5710387,0.3055337,-0.3004827,-0.8726408,-0.7224816,-0.5852662,0.3139764
1,1,1,3,1,1,0,0,0,0,0.03580532,3,-0.5124071,0.8543018,-0.6593068,0.846123,0.3214378,-0.9667948,-0.3212669,0.8339967,0.916217,-0.02065424,0.8151255,-0.0464344,0.6886333,0.7821971,-0.6896641,-0.5627371,-0.5301803,-0.4530215,0.109353,-0.6981002,-0.04848522,-0.8855547,0.499586,-0.5956224,0.5526732,0.1900151,-0.2543274,0.1614453,0.1023845,0.6787168,-0.7972298,0.6869766
1,0,0,3,1,0,0,1,1.29598335338995,0.589145097258551,0.494497,6,0.4853689,-0.067382,-0.00565344,-0.8193418,0.5506046,0.3323097,0.2480734,-0.3697183,0.8791713,-0.2054769,-0.5641431,0.1180144,-0.7221493,0.05482683,0.7659544,-0.6466445,-0.8088117,0.5631094,0.005137771,-0.9172825,0.1648889,-0.7057965,-0.6162767,-0.3414387,-0.7545883,0.0373464,-0.3205859,-0.567401,-0.5239779,0.5651385,0.07477777,0.06568951
1,0,0,2,0,1,1,0,0,0,0.0428808,2,-0.3177525,0.7970915,-0.09041944,0.1331161,0.08375901,0.8186086,0.6829798,-0.1700178,0.3219948,-0.3986641,0.3448405,0.415346,0.6976534,0.01992016,-0.9059464,-0.3552644,0.3124181,-0.845871,0.6497512,-0.3116023,-0.860939,-0.3643467,0.6770408,-0.4270267,0.141659,-0.08383019,-0.7909971,0.443813,0.4901273,0.5836596,0.4177805,0.5865036
1,0,1,3,1,0,0,1,1.29598335338995,0.589145097258551,0.6784447,6,0.3226391,-0.2736737,0.4396192,-0.8471477,-0.6200746,-0.01605799,-0.3572336,-0.7953837,-0.02938682,-0.4221885,-0.05893979,-0.7175786,0.07644625,0.0552925,-0.02573746,0.154563,-0.1333198,0.08643189,-0.2785227,-0.3683763,-0.4498191,0.1180728,-0.7866166,0.3932616,-0.4959414,0.02852313,0.3508961,0.1816351,-0.9289757,-0.04760482,0.5550583,0.6864893
1,0,0,1,0,0,1,1,1.25319817730723,0.61974048009854,0.3955911,4,0.1478117,-0.4091297,0.6462513,0.6362863,-0.5942976,-0.3961323,0.03860688,-0.5319592,-0.6822381,0.03451887,0.9009343,-0.01100786,0.673663,0.556329,-0.7022121,0.2391141,0.4352144,-0.2826164,-0.2929237,0.2012917,-0.3756985,-0.2063015,0.7798946,-0.2292546,0.5939029,0.08916751,0.3207212,0.2625823,-0.7456173,-0.3171208,0.1812611,0.245207
1,1,0,3,0,0,0,2,1.29595114619924,0.589135560067217,0.5088376,9,0.214484,-0.1840629,0.2114778,0.5447448,-0.6080443,-0.9518024,-0.6833201,-0.1318792,0.1622529,-0.001600011,0.7802178,-0.6124913,0.0362313,0.6805745,-0.00772247,0.1586396,-0.343599,0.2042155,-0.6446774,-0.5154489,0.1886436,-0.6775288,-0.3881953,-0.3159976,0.3223481,0.04878385,0.1583547,0.1543929,-0.9006966,-0.1791675,-0.7390746,0.463937
1,1,0,2,1,1,0,0,0,0,0.02250632,2,-0.1367827,0.6176876,-0.5492377,0.7361178,0.2440503,-0.8723623,0.6506116,0.6275806,0.7664608,-0.3947907,0.3813963,-0.07173471,0.3872439,0.8088883,-0.5708432,-0.6621827,-0.4424357,-0.2462272,-0.1195793,-0.6996251,-0.5377587,-0.8812544,0.4997451,-0.7616321,-0.05995821,-0.5146923,-0.7535948,0.2566048,-0.3032614,0.4008492,-0.5773625,0.5328099
1,1,1,1,1,1,0,0,0,0,0.01699149,1,-0.3939924,0.8538783,-0.2748958,-0.6864895,0.764253,-0.2095425,0.5774563,-0.0550145,0.9612193,-0.6171821,-0.5569265,0.01476973,0.3058352,0.5263158,-0.2286455,-0.8583385,0.349167,-0.414379,0.7570582,-0.6732499,-0.495023,-0.7330536,0.5813838,-0.5270231,-0.5425511,0.3553073,-0.7117828,0.3535605,-0.6473076,0.8321524,0.508687,-0.2830881
1,1,0,3,1,1,0,0,0,0,0.03504124,3,-0.01799029,0.1937955,0.2429661,-0.8820511,0.402683,0.2896905,0.5650689,-0.5773914,0.7958663,-0.5980986,-0.7525938,-0.3367758,-0.03219472,-0.1166048,-0.5311169,-0.5828025,0.6549869,-0.7470761,0.8241563,-0.4390197,-0.661105,-0.4634546,0.1570141,-0.5952602,0.2833997,-0.0452714,-0.838554,0.4047619,-0.9654455,0.129716,0.3396158,0.4986355
1,1,0,2,1,1,0,0,0,0,0.01673423,2,-0.32649,0.8784661,-0.1741031,-0.6167221,0.0185407,-0.9246219,0.5399658,0.06279629,0.6242857,-0.5015502,-0.3830141,-0.7358572,0.6455843,0.5033864,-0.8698846,-0.6136656,0.2858742,-0.7134445,0.3240535,0.118253,-0.94442,0.07622235,0.2833768,-0.7190059,-0.3361172,-0.3094044,-0.8736505,0.4980396,-0.8604625,-0.1163474,0.5733291,0.7042851
1,1,0,1,1,1,0,0,0,0,0.01510385,1,-0.2375734,0.6800574,0.1964773,-0.6100989,0.7521979,-0.7273643,0.7330058,-0.3174694,0.8012752,-0.5543669,-0.5289871,-0.4371951,0.6005104,0.6783611,-0.5233988,-0.6640352,0.6773261,-0.4519845,0.8758797,-0.03176643,-0.4902683,-0.4082358,0.8212876,-0.7219194,-0.3275096,0.2942851,-0.6256212,0.6220449,-0.9669484,0.0538673,0.7532701,-0.5031568
1,0,1,2,1,0,1,1,0.843032269748376,0.418007907238562,0.4698282,5,0.5934706,0.4550261,0.6370092,-0.9357638,-0.4396785,-0.2372588,0.007734845,-0.845957,0.3171874,0.05454458,-0.4342334,-0.2637763,-0.539992,0.03794658,-0.2485968,-0.2232195,0.04604464,-0.5052674,0.3019247,-0.2547153,-0.6178097,0.230531,-0.7286697,-0.4044857,-0.4538293,0.4856639,-0.7750703,0.07900544,-0.9718068,-0.4447845,-0.3887776,-0.1349983
1,0,1,3,0,1,0,0,0,0,0.0560524,3,0.3056509,-0.1123876,0.06214094,0.1810431,-0.2527048,-0.6253305,0.5663131,0.4556391,0.4512165,0.1249732,0.3329445,0.2196668,0.9477196,0.3617726,-0.4047062,-0.3431545,0.2291226,-0.3950928,0.1099355,-0.7964019,-0.5243474,-0.4043358,0.8528345,-0.7217284,0.7638291,-0.9061128,-0.813187,0.1694741,-0.7809525,-0.4252407,-0.2375435,0.7579564
1,0,0,3,0,1,0,0,0,0,0.02902404,3,-0.5441839,0.9287732,-0.5664204,-0.1012263,0.6691904,-0.9743294,0.03833173,0.8052374,0.9709067,-0.0384732,0.3348035,-0.2184113,0.4079702,0.738945,-0.5769972,-0.8098803,-0.5142598,-0.2820028,0.5165256,-0.4824213,-0.4058653,-0.7152426,0.4797243,-0.6773449,-0.5080828,0.2731206,-0.1585048,0.06522543,-0.4045963,0.4479275,-0.1793634,0.4801386
1,0,0,1,0,1,0,0,0,0,0.01757585,1,-0.07968632,0.5956236,-0.3286091,-0.7421117,0.9271998,0.2799672,0.8263163,-0.5719501,0.9046544,-0.6466933,-0.808552,-0.05068048,0.1454529,0.3454323,-0.266615,-0.7716601,0.594523,-0.5605156,0.8785951,-0.8184831,-0.3057384,-0.7249359,0.4762898,-0.6246945,-0.1321863,0.3578345,-0.8581949,0.449377,-0.8442539,0.8621116,0.5876574,-0.5769786
