StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,0,3,1,1,0,0,0,0,0.0362814,3,0.2887143,-0.4123641,-0.4379224,0.6011269,-0.06063966,-0.8701603,0.5044715,0.5985361,0.7164903,-0.2899998,0.3251289,-0.3703432,0.9426415,0.6695408,-0.106992,-0.3560722,-0.0948576,0.2799307,-0.2885099,-0.8817317,-0.2218058,-0.8225806,0.7178029,-0.700375,0.6192605,-0.9123021,-0.5393515,0.1541889,-0.764169,0.3606938,0.07525416,0.844914
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3594046,4,-0.3760822,0.9252596,0.3053797,-0.5122683,0.3198493,-0.5212337,-0.4110438,0.02757479,0.9118946,0.04612825,0.6692269,0.1853761,-0.6576319,0.4873359,-0.2479015,-0.6907269,-0.5591835,-0.1491243,0.3042181,0.1421363,-0.2330089,-0.4700219,0.2491031,-0.3070678,-0.8798332,0.8493425,0.4521534,-0.1333829,0.04307279,0.5624392,0.2477389,-0.3864968
1,0,0,2,0,0,0,2,1.12634976357384,0.558082792302596,0.5299021,8,0.8781074,-0.4877967,0.393916,-0.4688628,-0.4428825,0.9621507,0.5070903,-0.9338761,-0.4542849,-0.4116335,-0.5393414,-0.08928076,-0.09831087,-0.2420931,0.1362377,0.5210885,-0.02925619,-0.1326715,0.0251833,-0.8367603,-0.05390573,-0.5132164,-0.7048059,-0.02645727,0.3028821,-0.05848477,-0.8329174,0.07047772,-0.7503732,0.5943656,0.08934972,0.153129
1,0,1,1,0,1,0,0,0,0,0.02305377,1,-0.7481112,0.5372548,-0.1814751,0.1608973,-0.6207996,-0.8623815,-0.1473758,0.484483,0.4047038,-0.4995074,0.831615,-0.451479,0.9423097,0.5156436,-0.9116,-0.6808378,0.8015492,-0.8070861,-0.2386429,0.2315675,-0.9124034,-0.2239217,0.8544111,-0.4416407,0.3259757,-0.6117765,-0.2809778,0.7268156,-0.4564998,0.4104965,0.4507228,0.8279509
1,0,0,3,0,1,0,0,0,0,0.0353321,3,-0.006187449,0.3129741,0.005067901,-0.02336318,0.5364479,-0.8961295,0.5546684,0.08012371,0.8186616,-0.7521308,-0.6059614,-0.8710483,-0.3109699,0.7778519,-0.279171,-0.2957675,0.014187,0.1488068,0.652254,-0.03926986,-0.03126658,-0.8756561,0.1942476,-0.6541176,-0.3059329,0.06090639,-0.1294603,0.3683968,-0.9774267,-0.02128097,0.5892381,0.4388375
1,0,0,1,0,0,0,1,0.54585717398761,0.168824288284724,0.3457276,4,-0.08386225,0.4918423,0.7094389,-0.7113817,0.4912708,0.5937166,0.1829212,-0.8270514,0.1842441,-0.253843,0.3290993,0.3428614,-0.4537251,0.2627665,-0.1246739,-0.3664846,0.2666661,-0.521583,0.6222699,-0.08638596,-0.3082699,-0.01185812,0.3654613,-0.4705154,-0.559467,0.8436171,-0.593865,0.3525444,-0.8634765,-0.3251978,0.2973512,-0.7390753
1,1,1,1,0,0,1,2,0.919125748686957,0.451949643861509,0.5209015,7,0.6878844,-0.4204673,0.1889324,-0.7728258,-0.8050994,-0.03582997,-0.2906845,-0.8337287,-0.5569164,0.0656887,0.1166997,-0.2661004,0.7493902,-0.3806312,-0.2234482,0.2445379,0.6394713,-0.6430341,-0.4781228,-0.7332422,-0.3660145,0.1009303,-0.387058,0.2965729,0.6795873,-0.4397138,-0.774765,0.2410089,-0.9106284,0.2460882,-0.6195635,0.22075
1,1,1,3,0,0,1,3,0.962600030227496,0.485915174935975,0.5874318,9,0.2061827,-0.2118003,0.3434744,0.07365922,-0.9182879,-0.9763336,-0.588818,0.788429,0.4917372,0.708576,0.8904632,-0.06749646,0.5896372,0.3093305,-0.3985454,-0.4645534,-0.6647396,0.3900533,-0.8895568,-0.5229226,-0.572935,-0.2173042,0.2696755,-0.3509601,0.2088724,-0.8583497,0.5998853,-0.7022249,-0.3632462,-0.4433161,-0.4470288,0.9179341
1,1,0,2,1,0,1,1,0.644899986437127,0.280712370063164,0.4076875,5,0.5625242,0.8103961,-0.1611165,0.779626,0.209469,-0.5454161,0.1496494,0.2572619,0.615285,0.1764199,0.8346246,0.310078,0.1764693,0.7234873,-0.4557728,0.01714254,-0.9061476,0.4528903,-0.1916771,-0.6562851,0.1824496,-0.7573038,0.06434651,-0.4498181,-0.5391107,0.5793244,0.5099916,-0.4713989,0.7738875,0.7077799,0.06596886,-0.0008613167
1,1,0,2,1,1,0,0,0,0,0.03930771,2,0.12675,0.2986008,-0.3393554,-0.1017224,0.4280333,0.9068693,0.6326086,-0.6471857,0.6463354,-0.7914501,-0.3825005,-0.1253119,0.277798,0.4352264,-0.3655327,-0.2951248,0.156964,-0.5892327,0.7200833,-0.7331638,-0.3526352,-0.7822134,-0.2741245,-0.4841972,-0.1010427,0.06922716,-0.7997345,0.6480084,-0.5424854,0.9127776,0.2980259,0.4016195
1,1,0,2,1,1,0,0,0,0,0.02291994,2,-0.5131073,0.6114452,-0.104534,-0.7252389,-0.2753746,-0.639218,0.4387304,-0.4627457,0.4249536,-0.7272816,-0.3107501,-0.7438438,0.5373161,0.4013095,-0.8275179,-0.5809362,0.6452532,-0.7801771,0.2745406,-0.01897011,-0.9589458,-0.07800376,-0.06919277,-0.3816148,-0.4008842,-0.4500363,-0.7812396,0.7515783,-0.9354962,0.2077545,0.4277658,0.7699277
1,0,1,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3517092,4,0.3623831,0.1408124,0.7425247,-0.6348463,-0.3846326,-0.6086421,0.1437023,-0.7087576,0.2281045,-0.03972389,0.06436307,-0.3623797,0.2350904,0.3961775,-0.3349389,-0.27674,0.3811237,0.0958035,0.1486102,0.01174521,-0.4942887,0.1187008,0.5546108,-0.295485,-0.3941897,0.1667979,0.01051535,0.1884963,-0.9596723,-0.5770574,0.4973377,-0.2207661
1,0,0,3,1,0,1,2,1.79489608793994,0.702189480316571,0.7297726,9,0.5985197,-0.2810217,0.724368,0.05084026,-0.6358777,-0.331736,-0.2961358,-0.4091005,-0.1669283,0.3835645,0.7139176,0.1148435,0.1151959,0.2637549,-0.1221204,0.4183981,-0.3717184,-0.1766648,-0.1185511,-0.413855,0.2679107,-0.3264034,-0.1006438,-0.3034502,0.6392265,0.120357,-0.1003132,-0.2045865,-0.9105006,-0.6163616,-0.5922232,0.3970658
1,0,0,2,0,1,0,0,0,0,0.02020902,2,-0.242383,0.7465178,-0.7883117,0.7294686,0.02655648,-0.9730338,0.2725207,0.76589,0.7305589,-0.1820939,0.6177878,-0.2839399,0.874074,0.8043647,-0.7373898,-0.5954993,-0.359698,-0.3674318,-0.3903278,-0.7565027,-0.650462,-0.7817787,0.3578036,-0.6677962,0.09065986,-0.5834994,-0.7359818,0.3885008,-0.03567695,0.6193367,-0.6312522,0.7316561
1,0,0,3,0,1,0,0,0,0,0.03682942,3,-0.2461962,0.553839,-0.1506245,-0.5261897,0.7282784,-0.2931474,0.6637658,0.2424624,0.9672793,-0.5462179,-0.5186605,-0.01622049,-0.1840011,0.5866963,0.06436901,-0.8389111,-0.2819206,0.04154278,0.6874321,-0.7964183,-0.2955722,-0.8380966,0.3697759,-0.6353129,-0.5616199,-0.1043981,-0.3539115,0.04237533,-0.7776767,0.5941821,0.3944008,0.1888038
1,1,0,3,0,0,0,1,0.96261106769917,0.485919329920017,0.4966496,6,0.207436,0.2678794,0.6547738,-0.753827,0.1777363,0.8515258,0.02458119,-0.8020945,0.3744691,-0.05811188,0.1851637,0.4808263,-0.4021032,-0.3240089,-0.2896101,-0.2220525,0.04673588,-0.3775498,0.5648457,-0.55316,-0.3551826,-0.1647867,0.1023712,-0.2651601,-0.2697697,0.6837005,-0.4058746,0.00242361,-0.6764163,-0.1103518,0.08425763,-0.06152443
1,1,0,1,1,0,0,1,0.933548701993945,0.460487724901606,0.4653392,4,0.5894056,-0.1042573,0.07884029,-0.5429918,-0.7747041,-0.2409945,-0.3185885,-0.6785671,-0.4136698,0.09277683,0.4742844,-0.2748392,0.8471325,-0.290618,-0.4775303,0.2405787,0.2870079,-0.5388145,-0.623686,-0.6283841,-0.5578367,0.2058245,-0.1817773,0.2162049,0.569765,-0.4544932,-0.5767386,0.09219422,-0.5635664,0.4412195,-0.06483172,0.5921319
1,1,1,3,1,1,0,0,0,0,0.04033931,3,-0.3391913,0.2038795,-0.1972729,0.6012386,-0.4878748,-0.9687528,0.09585229,0.8287909,0.8013844,-0.1279885,0.6188141,-0.583745,0.7614262,0.684078,-0.6771206,-0.5974764,-0.05331896,0.05596479,-0.2555962,-0.1859233,-0.570223,-0.7352803,0.7583941,-0.6976002,0.4285541,-0.8201302,0.153444,0.0193457,-0.7146466,0.2343887,0.2753355,0.9144548
1,1,1,1,1,1,0,0,0,0,0.01473367,1,-0.3960018,0.9027809,-0.3081376,0.1428342,0.8728616,-0.7029201,0.5244166,0.09621938,0.9318053,-0.8249976,-0.132929,-0.6507557,-0.07200312,0.8061156,-0.5384119,-0.5969164,0.1397092,-0.2775897,0.8428575,0.1951616,-0.101452,-0.8793081,0.7017833,-0.7178161,-0.5873683,0.7427114,-0.2280982,0.5414225,-0.7246423,0.7749828,0.7757983,-0.3472197
1,1,0,3,1,1,0,0,0,0,0.05626021,3,-0.06123382,-0.1406499,0.4677487,-0.8267739,0.6569806,0.6987761,0.6612509,-0.8228549,0.6020663,-0.798958,-0.8220616,-0.4549549,-0.5581264,0.1607281,-0.02509979,-0.2860943,0.7515071,-0.7196144,0.8911925,-0.4308974,-0.3457627,-0.6820832,-0.06364671,-0.6776908,0.2060602,0.2399759,-0.9333168,0.689954,-0.9928787,-0.08422752,0.306058,-0.05430135
1,1,0,2,1,0,1,1,0.644899986437127,0.280712370063164,0.4252672,5,0.1210365,0.5431465,0.3887178,-0.8300806,-0.8020206,-0.6983787,-0.09899452,-0.5763637,-0.3528415,0.05727695,0.3155752,-0.3500738,0.2047093,0.05845218,-0.7067099,-0.3981538,0.01734154,-0.6763161,-0.5823118,-0.1694161,-0.933448,0.6063272,-0.4279147,-0.2777314,-0.4543092,-0.2533979,-0.7629711,0.1863439,-0.824721,-0.66513,-0.3144931,0.5195421
1,1,0,1,1,0,0,2,0.545415767745283,0.168589612698018,0.4588967,7,0.6741741,-0.1345467,0.4380397,0.2877263,-0.6489983,-0.7883295,0.07957759,-0.0644316,0.09643722,0.5042465,0.6634901,0.2602889,0.9040186,0.4258686,-0.2171906,-0.1947454,-0.01716048,0.3700627,-0.4990766,-0.7432048,-0.09025008,-0.2212753,0.7825459,-0.2875459,0.321713,-0.5918491,0.05602903,-0.2260445,-0.6475962,-0.148674,-0.1271047,-0.06220215
1,1,1,2,1,1,0,0,0,0,0.03654821,2,-0.06032986,0.9076614,-0.5445331,0.4462099,-0.1076167,-0.9150375,-0.01220458,0.7051844,0.9099721,-0.2177684,0.4430957,-0.3756154,0.4486465,0.6975055,-0.7526929,-0.5146936,-0.4591464,-0.4200232,0.2543079,-0.2672153,-0.3530722,-0.8278157,0.01468681,-0.6238542,0.01270792,0.1164395,-0.4025982,0.1411323,-0.1622643,0.7960149,-0.4455999,0.7069179
1,0,1,2,0,1,0,0,0,0,0.02175784,2,0.04168101,0.6499848,-0.2561769,-0.5660342,0.7386085,-0.06582669,0.8038603,-0.188956,0.8962808,-0.72019,-0.7150495,-0.356154,0.09132352,0.644507,-0.1579695,-0.6449472,-0.1278652,-0.0969491,0.619415,-0.7437728,-0.6387663,-0.7645987,-0.03043527,-0.677142,-0.7519735,-0.2017606,-0.7953446,0.4075961,-0.7774041,0.6667767,0.663897,0.2608571
1,0,0,2,0,1,0,0,0,0,0.02655257,2,-0.3738244,0.7923775,0.2551843,-0.6881782,0.3174157,0.2937733,0.6786358,-0.6809329,0.6138692,-0.6320393,-0.279229,-0.1571525,0.2969417,0.3203962,-0.8539983,-0.6214278,0.7092703,-0.8107933,0.802569,-0.05670672,-0.9038681,-0.1850735,0.4341942,-0.6054693,-0.3658395,0.334315,-0.8297696,0.7293227,-0.9111523,0.174977,0.4526184,0.1816567
1,0,1,1,0,0,0,1,0.54585717398761,0.168824288284724,0.3852562,4,0.5083844,-0.004971962,0.5979196,-0.8994265,-0.6147361,-0.5280501,-0.1226301,-0.8580173,-0.06319121,-0.1702429,-0.2365676,-0.6085829,0.4828701,-0.06333766,-0.2750387,-0.0101508,0.5374995,-0.4095335,-0.1238378,-0.3209244,-0.6178417,0.369999,-0.2484257,0.000988498,-0.02002687,-0.05562127,-0.5283086,0.3037178,-0.9747306,-0.2625264,0.3023064,0.09850079
1,1,1,2,0,0,0,2,1.12689828546641,0.558333146110401,0.5337726,8,0.5761503,0.2256307,0.5467846,0.01625606,-0.8648369,-0.8883402,-0.1496285,0.02296142,-0.1184507,0.5067396,0.7427691,-0.1233019,0.4909765,0.5056018,-0.5805151,-0.02669257,-0.4043202,0.04814469,-0.6197094,-0.03234599,-0.6040974,0.05258786,0.08552273,-0.4818964,-0.02803819,-0.4598338,-0.08612627,-0.2354864,-0.7446281,-0.6103687,-0.3715847,0.6563267
1,1,0,1,0,0,1,3,1.30342489548771,0.644256156773854,0.4570423,7,0.4373376,0.4234132,0.1623013,0.5327609,-0.1282235,-0.6610404,-0.2175418,0.008732842,0.4847478,0.3017785,0.8804569,0.3466979,0.757892,0.6186249,-0.07848845,-0.09592638,-0.4969366,0.3285743,-0.3202597,-0.7610172,0.3707152,-0.6084352,0.5313676,-0.2876366,-0.1079898,0.2056693,0.4093561,-0.1527616,-0.1059484,0.5045168,-0.1300203,-0.3068162
1,1,0,3,1,1,0,0,0,0,0.07090963,3,0.08662365,0.0190447,-0.3375267,0.09425817,0.2441849,0.2353354,0.2018481,0.1184948,0.8293068,-0.5310262,-0.01122303,-0.1444228,0.06633571,0.3324201,-0.1870198,-0.3581198,-0.2110602,-0.4477482,0.5612009,-0.7394414,0.2295518,-0.9088884,-0.1399843,-0.5122806,0.5601264,-0.1286373,-0.5175089,0.09531078,-0.6851887,0.788973,-0.3696674,0.7129591
1,1,0,3,1,1,1,0,0,0,0.01501387,3,-0.6303196,0.5971386,-0.3706384,-0.4264591,0.5881136,-0.6177803,0.3901916,0.4186904,0.837933,-0.6005601,-0.1292697,-0.3987909,0.3096462,0.3967757,-0.4922127,-0.7028001,0.01843977,-0.4620878,0.4465108,-0.5335104,-0.7726561,-0.6445989,0.4860334,-0.6182135,-0.4073988,-0.3540477,-0.6466048,0.3001553,-0.5873792,0.3684193,0.4524429,0.7358285
1,1,0,3,0,0,1,1,0.962600030227496,0.485915174935975,0.4716535,6,0.2527153,0.2262075,0.6271278,-0.7059787,0.3303302,0.4021971,0.2582698,-0.7868156,0.4825867,-0.04846937,0.02184869,0.2506072,-0.561258,0.1049985,-0.195306,-0.3275446,-0.1084696,-0.006108014,0.494687,-0.5358655,-0.3005226,-0.1790316,0.05676351,-0.3516406,-0.5398365,0.6289991,-0.1360072,-0.03388759,-0.856221,-0.3298988,0.3144348,-0.2898387
1,0,1,2,1,0,0,1,0.644899986437127,0.280712370063164,0.4951846,5,0.6650549,0.1739203,0.2210245,-0.3021604,-0.7897789,0.07511413,-0.1047909,-0.7439749,-0.4609721,0.1842054,0.4795859,0.003697386,0.6564446,-0.129438,-0.5989434,0.3145781,0.0335642,-0.5756553,-0.4611567,-0.6081682,-0.6818188,0.1641325,-0.3690413,-0.06605425,0.4277751,-0.2223487,-0.7809586,0.2302226,-0.5899785,0.1251023,-0.5961255,0.5148359
1,0,0,3,0,1,0,0,0,0,0.04621218,3,-0.2504447,0.04808966,-0.3326486,0.4888324,-0.5297694,-0.9721392,0.119419,0.7955037,0.7767846,-0.0182426,0.6456781,-0.428081,0.9207756,0.6566114,-0.559277,-0.6068724,-0.08738132,0.02920307,-0.4858228,-0.685291,-0.6154437,-0.6757215,0.6890223,-0.5910031,0.4932502,-0.8980927,-0.0491065,0.1051351,-0.7023987,0.2396217,-0.08135305,0.9093214
1,0,0,1,0,1,0,0,0,0,0.01364977,1,-0.4238523,0.9202275,-0.4129179,0.09261338,0.815621,-0.8447551,0.4936679,0.4558701,0.9665304,-0.6956869,-0.09693918,-0.511175,0.02977111,0.784612,-0.5796606,-0.780678,-0.02754641,-0.2777362,0.7614425,0.007572327,-0.2554155,-0.8724706,0.7483323,-0.712276,-0.5316504,0.5974229,-0.1534242,0.3448108,-0.5070729,0.8327641,0.6488582,-0.152331
1,0,0,2,0,0,0,1,0.645328875658514,0.280948816714308,0.3885184,5,0.5746729,0.2033236,0.6810746,-0.9198983,0.133893,0.8460701,0.3674476,-0.9428173,0.2377578,-0.5009278,-0.7074386,-0.1807904,-0.798604,-0.06176252,0.121433,-0.03015506,0.197865,-0.3462394,0.5537676,-0.4713582,-0.4785656,-0.2215933,-0.7563421,-0.3678282,-0.6781821,0.652411,-0.8434081,0.3265613,-0.9536062,0.09757276,0.2993487,-0.4251084
1,0,0,1,0,0,1,2,0.926157677482558,0.456109868275956,0.5496612,7,0.4491822,-0.3278011,0.5976117,-0.647946,-0.8699226,0.2923255,-0.2358335,-0.7549999,-0.6730415,0.141283,0.7639988,0.1744981,0.8762413,-0.268055,-0.5708768,0.07992404,0.6956452,-0.702382,-0.5234819,-0.4050674,-0.7509785,0.4907731,0.4570988,-0.01154742,0.482675,-0.5950333,-0.5592698,0.3555067,-0.7617571,-0.3545046,-0.09820748,0.426084
1,0,0,3,1,0,0,1,0.962174077434348,0.485754828964576,0.6250505,6,0.3237961,-0.1374642,0.1953653,0.4227739,-0.9071288,-0.9872285,-0.67396,0.5559167,0.04372495,0.5847931,0.889562,-0.5014183,0.673347,0.4733502,-0.4960558,0.0974642,-0.6246882,0.3048176,-0.8649924,-0.5064252,-0.2313983,-0.3547827,-0.2238375,-0.0417996,0.4323476,-0.6289005,0.6888382,-0.4688599,-0.7016233,-0.2406246,-0.54086,0.863569
1,0,1,2,0,1,0,0,0,0,0.0183851,2,-0.1870407,0.7885892,-0.6884391,0.8804137,0.6559672,-0.9293038,0.6190944,0.7328585,0.8580516,-0.4879752,0.6919509,-0.1885111,0.6160498,0.8983824,-0.7304639,-0.6002909,-0.4875245,0.05499976,0.2405106,-0.5880529,-0.3204468,-0.9154599,0.6946443,-0.8194227,-0.1801719,-0.008730175,-0.197177,0.2323375,0.1730144,0.7933097,0.009345587,0.3353475
1,0,1,2,0,1,0,0,0,0,0.02695183,2,-0.2265625,0.7994307,-0.1802427,-0.7287879,0.7605779,0.4347243,0.695749,-0.6237628,0.9069929,-0.7683572,-0.8063761,-0.3718059,-0.4890034,0.5571436,-0.3036791,-0.6802758,0.2291748,-0.5032459,0.8289174,-0.5693532,-0.6039802,-0.7311143,-0.3533453,-0.5672049,-0.6994575,0.5416627,-0.8522794,0.6032657,-0.8700183,0.8179411,0.3467706,-0.05009216
1,1,0,3,0,0,0,1,0.96261106769917,0.485919329920017,0.534076,6,0.4389739,-0.5160531,0.7845102,-0.890639,-0.6277497,0.7653097,0.1236607,-0.8795466,-0.1335341,-0.1610176,-0.05173501,0.07676067,0.07298454,-0.4859969,-0.1176082,-0.178181,0.4881925,-0.4642036,0.03470343,-0.6084332,-0.7534184,0.319702,0.1058743,-0.2362749,0.07460786,-0.4245566,-0.675101,0.2128795,-0.9531717,-0.6346858,0.0912081,0.3824807
