StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02583432,3,-0.2626124,0.4937554,0.02998031,-0.5572432,0.7778097,0.01770502,0.6849769,-0.1505486,0.8658801,-0.4030424,-0.41117,0.2444375,0.1910083,0.2976018,-0.4894221,-0.7050537,0.2711424,-0.5883442,0.8034043,-0.7149881,-0.5304422,-0.6488144,0.6068903,-0.7009533,0.03478643,0.1801548,-0.8135734,0.271265,-0.8416976,0.08604614,0.09066905,0.2371284
1,0,1,1,0,1,0,0,0,0,0.009320516,1,-0.3278688,0.8273584,-0.4244944,-0.8460941,0.6028392,-0.7757092,0.4559832,-0.2432308,0.8779123,-0.5231547,-0.643341,-0.4898904,0.6942146,0.1985286,-0.6962937,-0.7998157,0.6602036,-0.8012176,0.6739856,-0.4501303,-0.8114581,-0.2074243,0.481652,-0.5768226,0.01687182,0.1035737,-0.8905112,0.4928514,-0.844418,0.6704667,0.4292907,0.1325686
1,1,0,1,0,0,0,1,0.884650501837369,0.215797258542259,0.3074048,4,0.4440087,0.4648549,0.6389372,-0.9563841,-0.1432236,-0.2928979,0.05195174,-0.6846465,0.745035,0.06378886,-0.5983856,-0.3229796,-0.2506099,-0.2133265,0.009619148,-0.6156409,0.203258,-0.1282462,0.3662051,-0.05487622,-0.5914292,0.2742367,0.1405655,-0.4972907,-0.5253021,0.1354541,-0.5560614,-0.2394968,-0.9277183,0.002676138,0.6151466,-0.133828
1,1,0,3,0,0,1,2,1.50304971601106,0.860953650690494,0.7963772,9,0.7100592,0.06113923,0.765754,-0.3022006,-0.6702562,0.6033062,-0.1611965,-0.4755791,-0.2294902,0.3711466,0.640811,0.268413,0.3452902,-0.2562016,-0.1250553,0.5404703,-0.416021,-0.001690446,0.1068059,-0.1851819,0.1054042,0.02170572,0.2651712,-0.346466,0.2814376,-0.2244302,-0.1639927,-0.3339753,-0.6033544,-0.6394293,0.274228,0.5152974
1,1,0,1,1,1,0,0,0,0,0.02977532,1,-0.4884304,0.591033,-0.6539198,0.6024876,0.1079238,-0.8757512,0.03403416,0.4037514,0.1700307,-0.4890884,0.8278532,-0.5034791,0.9444928,0.6851224,-0.8373967,-0.08083155,0.2294861,-0.6288249,0.09114733,-0.2192165,-0.3198477,-0.654713,0.4598307,-0.1622389,0.366687,-0.003169444,-0.005366989,0.6214482,-0.3617745,0.7509616,0.309469,0.5795013
1,1,0,1,1,0,0,1,0.885605702101592,0.217709164639506,0.2403041,4,0.1797261,-0.07836696,0.2637455,-0.7618166,0.163682,-0.441576,-0.04848429,-0.7378972,0.6552713,-0.5062281,-0.324436,-0.6067818,-0.6086595,0.4512449,0.2469808,-0.5530098,0.303704,0.2129096,0.09800611,-0.2723589,-0.1955868,-0.5686716,-0.2265608,-0.2901627,-0.6532886,0.4552674,-0.1459822,0.2188558,-0.9527885,0.5189976,0.2853995,-0.3235305
1,1,0,2,1,0,1,2,1.19309975940785,0.764581683977176,0.6181947,8,0.596644,0.1351406,0.7525788,-0.315098,-0.7943656,0.6084144,0.1794068,-0.7008914,-0.3279575,0.1235431,0.3480977,0.1627508,-0.3027063,-0.09706617,-0.498258,0.1785971,-0.0896911,-0.4876434,-0.2685116,-0.2749076,-0.6519464,-0.05300473,-0.1352854,-0.3510856,0.1314018,-0.2189314,-0.7127069,-0.03995255,-0.7076513,-0.4670596,-0.2933128,0.4563842
1,1,1,2,1,0,0,3,0.916839642379423,0.330260548214906,0.4883089,8,0.458856,0.3299581,0.05516154,0.3625105,-0.9046032,-0.8488085,-0.3586772,0.002409662,-0.3182124,0.2011432,0.888683,-0.1548019,0.9047663,0.4539755,-0.6309946,0.1714231,-0.4799078,0.09181163,-0.8698564,-0.6714841,-0.7077614,-0.06053174,-0.1868618,-0.005758862,-0.1777417,-0.5931022,0.005490315,0.09684736,-0.1630583,0.01197453,-0.2212417,0.7264385
1,1,1,3,0,0,1,1,1.51818975739027,0.868057769849098,0.6618273,6,0.4379079,-0.3967603,0.4566363,0.635256,-0.4529006,-0.3517842,-0.2121852,-0.1001443,0.4114922,0.2569253,0.8848849,0.3821884,0.2921774,0.601908,0.05802489,-0.1000829,-0.6079492,0.570317,-0.4079995,-0.7248225,0.336055,-0.7198298,0.3092601,-0.2706932,0.07295027,-0.03042123,0.7065144,-0.2817346,-0.5498828,0.09208963,-0.3811573,0.3903104
1,1,1,3,1,1,0,0,0,0,0.03627763,3,-0.3108086,0.4837928,-0.4742101,0.804747,0.4137453,-0.5120881,0.1250775,0.4495596,0.7591203,-0.4641371,0.5928369,-0.1376658,0.404969,0.6385031,-0.5591223,-0.2192174,-0.3442574,-0.4854977,0.3569774,-0.6951174,0.06175912,-0.9145043,0.3628312,-0.5284413,0.6065518,0.07254452,-0.4061191,0.2962657,-0.1546762,0.7054036,-0.477611,0.7143208
1,0,0,1,1,0,0,1,0.885605702101592,0.217709164639506,0.2805844,4,0.04660161,0.4316676,-0.04514904,-0.8669788,0.3067806,-0.0293367,-0.03689811,-0.548169,0.7822947,-0.3731101,-0.3556294,-0.1842807,-0.4217052,0.1702372,0.4108877,-0.7050583,-0.2589067,0.1382821,-0.07581637,-0.676196,-0.3682241,-0.3999473,-0.3300398,-0.1703114,-0.8035981,0.334336,-0.4497329,-0.09683546,-0.5673625,0.7004421,0.3273888,-0.1225762
1,0,0,3,1,0,1,2,1.50568912508571,0.862210519138998,0.7207327,9,0.5966118,-0.4597085,0.7633368,-0.4083051,-0.6596503,0.9299575,0.1670645,-0.7116238,-0.2057955,0.1022999,0.4397838,0.5072133,-0.002641791,-0.476376,-0.2137659,0.1981262,-0.06637228,-0.2654729,0.08600199,-0.4667962,-0.2835903,-0.1979456,0.3325441,-0.1119912,0.3992579,-0.2764113,-0.2523401,-0.2899705,-0.5222436,-0.3464598,0.1483111,0.5349059
1,0,0,2,0,1,0,0,0,0,0.0324083,2,-0.4188097,0.8150687,-0.6364374,0.6999393,-0.534077,-0.9617912,-0.01510797,0.5338952,0.1810013,-0.447495,0.7318965,-0.7253928,0.9263916,0.7324944,-0.9371936,-0.03984585,0.025573,-0.6386001,-0.41301,-0.06131857,-0.8461885,-0.4901612,0.05055715,-0.249264,0.2878308,-0.3359657,-0.3978799,0.6069995,-0.175549,0.6137089,0.1782735,0.9031856
1,0,1,3,0,1,0,0,0,0,0.02686002,3,-0.2315881,-0.09937648,-0.002333264,-0.05542861,0.6406791,-0.6490152,0.6725652,-0.04258937,0.8763651,-0.7915693,-0.3643001,-0.6317198,-0.07557525,0.8199971,0.01075012,-0.6581122,0.2666854,0.2689461,0.6438102,-0.3351929,-0.2243841,-0.8777763,0.5814196,-0.7152707,-0.4862035,-0.1809481,-0.1278988,0.5467051,-0.9699798,0.1399904,0.5774742,0.2458577
1,1,0,3,0,0,1,1,1.02484148683781,0.530189212091103,0.583699,6,-0.04023352,0.4039143,0.7951907,-0.5717208,0.1388593,0.5265346,-0.04952483,-0.7883111,0.163565,0.04682775,0.3832984,0.3218496,-0.8044419,0.1311292,-0.2590083,-0.09490297,-0.09629352,-0.5101846,0.5412229,-0.2004659,-0.2096875,-0.147488,-0.1019271,-0.3174401,-0.2327948,0.806209,-0.3866364,0.1249207,-0.8988567,-0.6751634,-0.396205,-0.2887313
1,1,1,2,1,0,0,1,0.916839642379423,0.330260548214906,0.4683109,5,0.7391562,-0.2147967,-0.2007354,-0.3574323,-0.8316415,-0.5554587,0.007666721,-0.5751676,-0.5184903,0.2603749,0.3488582,-0.06198106,0.8409611,-0.02983619,-0.3545502,0.1725171,-0.119743,-0.3030622,-0.8091093,-0.8926353,-0.6730592,0.05029891,-0.5453926,0.06198844,0.4329124,-0.7142187,-0.8454075,0.07472039,-0.6034814,0.0624493,-0.7820056,0.602989
1,1,1,1,1,1,0,0,0,0,0.02599379,1,-0.4998253,0.7274551,-0.4277824,0.483963,-0.2197936,-0.9762881,0.1864617,0.8727441,0.9388054,0.1674783,0.6716465,-0.07420295,0.9300099,0.728268,-0.7109784,-0.8814849,0.1533079,-0.1342963,-0.2165097,-0.4390259,-0.7139015,-0.6366007,0.9245886,-0.6089675,0.2103685,-0.7513583,0.05204923,0.03868026,-0.07724824,0.7150928,0.1192023,0.6825625
1,1,0,3,1,1,0,0,0,0,0.03892222,3,-0.02318211,0.7261876,-0.1973781,-0.2806536,0.7784398,-0.1453622,0.5401611,0.06381568,0.9559844,-0.7536436,-0.5921751,-0.6227057,-0.4469943,0.5619553,-0.2166487,-0.5671393,-0.2836301,0.06244235,0.8512691,-0.334719,0.1141086,-0.8818357,0.2749925,-0.6766518,-0.4823881,0.4209678,-0.1311217,0.1888873,-0.7896153,0.6985034,0.6808919,0.2758368
1,1,0,2,1,1,0,0,0,0,0.0277477,2,-0.4017372,0.6667334,0.2286497,-0.6754442,0.6333981,0.6177223,0.7572136,-0.7056554,0.3350479,-0.8029934,-0.5696172,-0.3498973,-0.08816454,0.2686951,-0.7415089,-0.3882745,0.6118711,-0.8139693,0.8354176,-0.105597,-0.8280136,-0.4175645,0.06788272,-0.6770852,-0.3714924,0.4942203,-0.9282932,0.7541714,-0.9181072,0.2557119,0.6606457,0.07326558
1,1,0,1,1,1,0,0,0,0,0.01694104,1,-0.2857536,0.2700806,0.0425686,-0.7947426,0.02404596,-0.7350569,0.5115715,-0.7275985,0.2430324,-0.7465786,-0.5123965,-0.7804946,0.8215535,0.3084761,-0.7711626,-0.5543728,0.9318124,-0.8463211,0.5301867,-0.1359723,-0.877748,0.04870043,0.5744433,-0.523797,0.3543,-0.3653048,-0.8841904,0.8395039,-0.9873854,0.02945465,0.517903,0.1441373
1,0,1,2,1,0,0,1,0.916981865752416,0.330532697200652,0.4176383,5,0.329004,0.6172748,0.6638722,-0.7987106,-0.6851249,-0.9356745,-0.12134,-0.3652802,0.4227022,0.2207141,-0.1853805,-0.5904685,-0.3161189,0.4381858,-0.3954668,-0.4604597,-0.2557422,0.02138484,-0.2431097,0.2646364,-0.7849649,0.265156,-0.3449691,-0.5231096,-0.5845784,0.09107268,-0.4441165,-0.1343667,-0.9643894,-0.6760709,-0.09307042,0.3568936
1,0,1,1,0,1,0,0,0,0,0.03013357,1,0.2497855,0.4783866,0.1115086,0.4699089,0.4732685,-0.3445258,0.7591845,0.198026,0.5714104,-0.2837502,0.3197006,0.1965639,0.9297439,0.6331764,-0.4457929,-0.3097845,0.3518931,-0.3795437,0.6368568,-0.5865695,-0.0446219,-0.6360076,0.9294149,-0.7205179,0.5350465,-0.4026585,-0.6735143,0.3970752,-0.6731554,0.1642464,0.4930451,-0.1887774
1,0,0,3,0,0,0,1,1.02376199917945,0.528879684962903,0.5403268,6,0.2398738,0.4958754,0.1766999,-0.8751295,-0.2607826,-0.4177703,-0.6812468,-0.444718,0.7665219,-0.01555092,0.3053455,-0.243624,-0.4985695,0.03270914,0.1676377,-0.3958518,-0.3588654,-0.1416829,0.1471988,-0.3821834,-0.1422472,-0.3259522,-0.6209455,-0.2214725,-0.6522608,0.5626361,-0.1334831,-0.1292741,-0.8725669,0.1093542,-0.5673487,0.3021432
1,0,0,3,0,1,0,0,0,0,0.06604674,3,0.3137483,-0.2991266,-0.01925378,0.4281841,0.2531356,0.182854,0.77469,0.216265,0.4034172,-0.1075152,0.07766116,0.3089997,0.7721131,0.2394644,-0.4416275,-0.09062197,-0.1168712,-0.3159769,0.2640425,-0.8676255,-0.2815298,-0.7593187,0.706225,-0.5848349,0.7467126,-0.8179122,-0.7781269,-0.08070077,-0.5893211,-0.002461063,0.02230114,0.777589
1,0,1,3,0,1,0,0,0,0,0.01925315,3,-0.7637483,0.9130235,-0.5896299,-0.1973417,0.6005954,-0.9379541,-0.1265919,0.5767834,0.9354866,-0.4203551,0.5155122,-0.3445498,0.4557198,0.6720228,-0.7274618,-0.7829921,-0.08606107,-0.5527719,0.5165431,-0.2995785,-0.7013716,-0.5805166,0.3895928,-0.571424,-0.5067188,0.408452,-0.1942214,0.4207186,-0.3794798,0.5896624,0.156407,0.531071
1,0,1,1,0,0,0,1,0.884650501837369,0.215797258542259,0.2828782,4,0.5828994,-0.06361578,0.4165425,-0.857588,0.5586085,0.5424576,0.5063631,-0.9071324,0.5357056,-0.2927371,-0.6730586,-0.1011375,-0.4671699,0.0470481,0.2677548,-0.3724728,0.3086534,-0.04935725,0.4741901,-0.7416351,-0.1231051,-0.3581132,-0.1374344,-0.2481489,-0.4187229,0.4250831,-0.6045587,0.07383578,-0.9232982,0.5210445,0.4080298,-0.6183155
1,0,0,2,0,1,0,0,0,0,0.03721798,2,-0.1319201,0.6871648,-0.02205494,-0.5210328,-0.6576614,-0.2846282,0.3186977,-0.1047708,0.2902582,-0.3444626,0.05957752,-0.3755469,0.6871254,0.01012046,-0.8860125,-0.4058844,0.6689461,-0.8816261,0.2465278,-0.03317909,-0.9139953,-0.04290104,0.2882521,-0.569092,0.4738805,-0.6130833,-0.9050049,0.5463698,-0.7229743,0.2443566,-0.06079618,0.8165809
