StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,3,1,1,0,0,0,0,0.02772141,3,-0.1044134,0.5268755,0.1888903,-0.7228832,0.2931681,-0.284587,0.4357156,-0.3519902,0.803539,-0.3194388,-0.3559946,0.01508715,0.5773399,0.1591564,-0.5898217,-0.6732895,0.5957819,-0.7462401,0.7576174,-0.5724695,-0.7188684,-0.3223752,0.5913532,-0.6837884,0.4467083,-0.06937467,-0.8698996,0.3983474,-0.9507293,-0.1094032,-0.1536156,0.3828216
1,1,1,1,1,1,0,0,0,0,0.01136471,1,-0.2468258,0.8606153,-0.3950123,-0.8122623,0.5069335,-0.9535307,0.4094824,0.3074807,0.9141096,-0.3303593,-0.5943358,-0.6216445,0.7404835,0.3991172,-0.6217988,-0.8072417,0.2664442,-0.601064,0.4967763,-0.3204089,-0.7652262,-0.2456536,0.5000814,-0.6578915,-0.07273897,-0.1774926,-0.8140072,0.1309891,-0.8569173,0.4812795,0.4663545,0.4542678
1,1,0,2,1,1,0,0,0,0,0.0159425,2,-0.1202838,0.8664185,0.004224663,-0.8004271,0.7057875,-0.6494072,0.7691936,-0.140452,0.9011238,-0.4951541,-0.7233698,-0.4177542,0.03389937,0.5005159,-0.6770723,-0.7431859,0.2462825,-0.4448133,0.8415889,-0.1289638,-0.786551,-0.3828637,0.3720789,-0.8243836,-0.6713177,0.2053309,-0.8052661,0.3526615,-0.8963721,0.2877426,0.73006,0.008879309
1,1,0,1,1,1,0,0,0,0,0.01883422,1,-0.11351,0.6898362,0.2856329,-0.8276638,0.6476444,0.0625746,0.6502384,-0.6948384,0.7720152,-0.5954239,-0.6498076,-0.302449,0.5563783,0.2314436,-0.5778725,-0.6425698,0.8553118,-0.7868924,0.8909582,-0.2083242,-0.6653612,-0.1786384,0.7370003,-0.7201704,0.08801956,0.2693677,-0.9010113,0.6988054,-0.9661657,0.3249106,0.6674294,-0.4073541
1,0,0,2,1,0,1,1,0.951708168596753,0.354278240312933,0.4763823,5,0.5658116,0.4630632,0.5690756,-0.9519303,-0.7799529,-0.6505563,-0.1985498,-0.7397994,0.1404245,0.002136332,-0.4003744,-0.6397205,-0.1748422,-0.1428568,-0.3658596,-0.1588172,-0.07016554,-0.4361111,-0.1973728,-0.01856975,-0.8081537,0.4353707,-0.7751735,-0.3217607,-0.4561638,-0.0443604,-0.7171018,-0.04801096,-0.9634169,-0.4169113,-0.007327872,0.5001301
1,0,1,3,0,0,0,1,1.13252522105514,0.723155305662674,0.6937376,6,0.6568042,-0.3692933,0.7340372,0.4505284,-0.6456969,-0.214207,0.1053761,-0.03619665,-0.1988801,0.5628805,0.857811,0.5546008,0.806228,0.3299921,-0.05991735,0.2378707,-0.5054882,0.4483494,-0.3603851,-0.6293557,-0.02479757,-0.1284459,0.7781323,-0.5344319,0.2630609,-0.6543345,0.1344372,-0.3444105,-0.568697,-0.7955908,0.06030959,0.4346633
1,0,0,1,0,0,1,2,1.11417915717594,0.790104159084328,0.4733363,7,0.01495798,0.7619466,-0.2626147,0.5373799,-0.2354242,-0.7618142,-0.6958568,0.01874779,0.4072315,0.2733552,0.9413301,0.1868607,0.5938172,0.5632411,-0.5198107,-0.03912449,-0.5528741,-0.2018555,-0.2830371,-0.4275531,0.3422271,-0.5701202,-0.04353628,0.1252211,-0.1293018,0.7584285,0.6080412,0.0644565,0.3738209,0.7506784,-0.565506,-0.08208789
1,0,0,2,0,0,1,3,0.951038316652452,0.352351221049215,0.5948463,8,0.7842595,-0.6402588,0.05931914,-0.5040435,-0.5288599,0.5618058,0.2557061,-0.6447991,0.2630748,-0.2272363,-0.3812973,-0.1537308,-0.3056456,0.1289225,0.4584737,-0.09287123,-0.6485993,0.3022711,-0.4776363,-0.8750865,-0.09344629,-0.6792145,-0.8454675,-0.09129351,-0.1362956,-0.448387,-0.4938453,-0.3508984,-0.6207287,0.7039798,-0.2598082,0.5511869
1,0,1,1,0,0,0,4,0.891800307212163,0.139801455959201,0.4798021,7,-0.2690109,0.4468981,0.5597275,0.299064,-0.7435424,0.390268,-0.336336,-0.03171742,0.03108045,0.0738612,0.9402872,0.4772534,0.7255557,0.1244244,-0.7063684,-0.2666939,-0.008405301,-0.4024685,-0.4735681,-0.1254189,-0.7165247,-0.08749277,0.7735492,0.05732981,-0.115555,-0.1159511,0.5074399,0.01041786,0.6010768,0.3102098,0.5386164,0.5201918
1,1,1,3,0,0,1,5,1.57101015596934,0.964414309232002,0.7421014,9,0.6456184,-0.6652877,0.3550138,0.2787081,-0.6503092,0.08713201,-0.3099701,-0.7250953,-0.5357158,-0.5765039,0.4931026,-0.7238508,0.1062372,0.4097419,-0.108869,0.6641629,-0.4010283,0.2907606,-0.3419287,-0.3867022,0.4000882,-0.6648612,-0.7391875,0.2585922,0.3559851,0.2437627,0.6661006,0.01194167,-0.8401574,0.3040932,0.4568216,0.6765771
1,1,1,2,1,1,0,0,0,0,0.01499026,2,-0.6720093,0.2203163,-0.2716883,0.9106286,-0.09470428,-0.8901751,0.3062402,0.21202,-0.1020883,-0.7742983,0.8158123,-0.6655344,0.6367689,0.8869477,-0.8938798,-0.2589067,0.5652337,-0.6394953,-0.1082822,0.2318315,-0.8276905,-0.8148628,0.664039,-0.7133899,0.3112844,-0.1728436,-0.5558132,0.8259003,-0.8119468,0.2293734,-0.1497571,0.7584756
1,1,0,1,1,1,0,0,0,0,0.01182127,1,-0.4831812,0.666078,-0.2054664,-0.2820444,0.6549034,-0.9562504,0.4909868,-0.2285878,0.8785855,-0.7556437,-0.5122251,-0.7710891,0.03522166,0.8357967,-0.3763608,-0.7414508,0.6660008,-0.3012079,0.4411269,-0.4075179,-0.4974796,-0.7954986,0.4349014,-0.6236347,-0.4322225,0.1423234,-0.689491,0.7106289,-0.9762378,0.3387931,0.1915557,-0.295282
1,1,0,3,1,1,0,0,0,0,0.04148256,3,-0.03679952,0.2788623,0.4214009,-0.8039445,0.3934954,-0.1518205,0.6651781,-0.3348631,0.8482671,-0.4782563,-0.7071174,-0.1214393,-0.386316,0.1988999,-0.3027238,-0.7390048,0.4925909,-0.6443506,0.7843551,-0.4686549,-0.5700983,-0.5404049,0.4510774,-0.7781741,0.2684325,-0.1623631,-0.897386,0.253889,-0.9804856,-0.4460286,-0.1385659,0.2118187
1,1,1,2,1,0,0,1,0.951708168596753,0.354278240312933,0.4067644,5,0.3755255,0.8292915,0.2828865,-0.8203743,-0.4501813,-0.7077776,0.005765941,-0.2516888,0.408998,0.291194,0.065212,0.02615079,0.2964834,0.08746102,-0.5048385,-0.4694035,-0.575127,-0.310016,-0.3357367,-0.4965608,-0.8328954,0.3967257,-0.3497257,-0.4052047,-0.6223375,0.1486249,-0.7540556,-0.3212812,-0.4867106,-0.3749594,-0.09522299,0.3454238
1,1,1,1,1,1,0,0,0,0,0.02196646,1,0.3480644,0.4438762,-0.2224149,0.1773268,0.3864977,-0.3214277,0.6881227,0.1542671,0.7799553,-0.1824294,0.05775361,0.233868,0.9582184,0.4945707,-0.5111533,-0.5238513,0.4486983,-0.3604952,0.6366785,-0.6920198,-0.2516618,-0.5902635,0.9146572,-0.6320612,0.497218,-0.546898,-0.6167238,0.3257704,-0.4800207,0.6716444,0.5028912,0.08661488
1,0,0,3,1,0,0,1,1.13403096176399,0.725403466849943,0.5774276,6,0.1752058,0.6035103,0.3995547,-0.8922356,-0.2747774,-0.1814085,-0.6372238,-0.384758,0.8189972,0.004488989,0.1694542,-0.3396097,-0.6052833,-0.1235824,0.1318294,-0.387142,-0.4961834,-0.04577514,0.2369256,-0.1559327,-0.2770506,-0.1992126,-0.5778462,-0.241054,-0.7104974,0.5155146,0.08760609,-0.2710633,-0.8135996,0.2113948,0.008096876,0.4780668
1,0,0,1,0,1,0,0,0,0,0.03104132,1,0.2290299,0.1349226,-0.08465499,0.406286,0.4181547,0.4746122,0.7865227,-0.2941573,0.06648335,-0.5534582,0.08173731,-0.1097508,0.8781406,0.3140432,-0.6662387,0.0682239,0.5105588,-0.5156413,0.5315049,-0.5326121,-0.3134091,-0.6770845,0.8327352,-0.5207185,0.6532504,-0.5189515,-0.770402,0.4155558,-0.5418451,0.5096467,0.7125006,0.441293
1,0,1,2,0,0,1,1,0.950430473501626,0.350605860249957,0.3990459,5,-0.2425019,0.7636195,0.1974762,-0.8189699,-0.6836305,-0.8404869,-0.6287467,-0.5870445,0.3256589,-0.3382869,0.5077502,-0.7103226,-0.3763767,0.3545699,-0.6171028,-0.3438922,-0.1238647,-0.2960906,-0.3989366,0.2736496,-0.8388671,0.175373,-0.8004474,-0.0781901,-0.8605109,0.5371693,-0.005150259,0.3648947,-0.8750896,0.128998,0.0820258,0.4955096
1,0,0,2,0,1,0,0,0,0,0.03003135,2,0.5624862,-0.3423216,0.186824,0.7033461,-0.1344343,-0.3436296,0.8871446,-0.3935884,0.01619364,-0.5420384,-0.3292887,-0.4545083,0.8124292,0.6977712,-0.5845828,0.1205504,0.4918943,-0.1278415,0.258988,-0.5933037,-0.5531932,-0.7593616,0.7697225,-0.7125447,0.6109647,-0.7937436,-0.8509536,0.6162799,-0.9396127,-0.1163565,0.2372116,0.5147414
1,0,0,3,0,1,0,0,0,0,0.03720605,3,-0.7950894,0.8734135,0.08971892,-0.1622992,0.2494888,-0.9718457,-0.2496093,0.5266183,0.9015093,-0.3920878,0.6522681,-0.4018981,0.07685047,0.7905624,-0.6424071,-0.7811875,0.04450632,-0.5856556,0.41445,0.131554,-0.6881427,-0.5301321,0.3882448,-0.7188518,-0.3509082,0.4017689,-0.268656,0.5261287,-0.9256193,-0.3049643,-0.2172414,0.5121064
1,0,0,3,0,1,0,0,0,0,0.02877278,3,0.3033363,0.003856491,-0.2356431,-0.2710214,0.8530244,-0.5653556,0.8388662,-0.3703797,0.7494275,-0.5378022,-0.7065275,-0.2520263,0.2098101,0.6060404,-0.04329441,-0.4097737,0.1812769,-0.271272,0.6941711,-0.8944153,-0.04221568,-0.8326918,0.3331325,-0.6967576,0.2709904,-0.1694425,-0.8767877,0.319989,-0.9631169,-0.006204697,-0.1756107,-0.1009603
1,0,1,1,0,1,0,0,0,0,0.01438175,1,-0.6753042,0.906049,-0.2357448,-0.8553582,0.5978276,-0.7569954,0.3095233,0.2991033,0.942178,-0.2105402,-0.3359745,0.09247072,0.3893653,0.2978976,-0.6085806,-0.9296082,0.4922831,-0.8261777,0.7091569,-0.2848935,-0.8422052,-0.1988303,0.6877,-0.6991103,-0.1788231,0.1938864,-0.889195,0.2273868,-0.7445061,0.5082688,-0.03804741,0.04474995
1,1,0,2,0,0,0,1,0.950430473501626,0.350605860249957,0.3718872,5,0.7172077,0.601624,0.2862222,-0.9440479,-0.1779782,-0.313156,0.3159081,-0.6976336,0.714833,0.2439854,-0.73582,-0.1884181,-0.2433445,-0.1955591,-0.1091168,-0.4033332,-0.3258114,0.06295526,0.116375,-0.6964156,-0.630014,0.1608676,-0.5971187,-0.4002029,-0.7139884,-0.00388297,-0.7228305,-0.2661125,-0.7540974,0.1491843,0.1911041,0.04070892
1,1,1,1,0,0,1,2,1.09983970004254,0.759738306818362,0.6030033,7,0.619845,0.3887846,0.6617938,-0.4353921,-0.6634166,0.732493,-0.04940418,-0.494506,0.2300243,0.4229058,0.7122633,0.5865201,0.816552,-0.2898056,-0.3198201,-0.09023535,0.03272717,-0.1792452,0.09280718,-0.2698466,-0.3419627,0.2946001,0.791389,-0.2980533,0.1127772,-0.2942195,-0.1818399,-0.1390783,0.001307293,0.08720715,0.4879675,0.1564236
1,1,0,3,0,0,1,3,1.13252522105514,0.723155305662674,0.8350573,9,0.5376914,-0.2020818,0.3290516,-0.126989,-0.8366187,-0.1616847,-0.633806,-0.2646461,-0.3446858,0.07443868,0.7920656,-0.5226198,0.4862489,0.0177222,-0.271326,0.6801224,-0.6997526,0.08442647,-0.4926318,-0.2859458,0.2450441,-0.3343468,-0.7556387,0.4071504,0.2157396,-0.07581093,0.7277125,-0.2896433,-0.5813347,0.261229,0.2215608,0.8640361
1,1,0,1,1,1,0,0,0,0,0.012586,1,-0.5429958,-0.02643827,-0.46255,0.8908138,0.3816568,-0.7880615,0.4149907,0.317072,0.264128,-0.7210605,0.8176384,-0.5231466,0.8611857,0.8525786,-0.8174978,-0.3546367,0.6197699,-0.4011341,0.2093482,-0.1087283,-0.3961841,-0.8665754,0.8797677,-0.6323823,0.537203,-0.160251,-0.007781945,0.6765393,-0.6002863,0.7479147,0.5122063,0.5036474
1,1,0,1,1,0,0,1,0.892914686907052,0.142292531233703,0.1903697,4,-0.07141939,0.5593224,0.329251,-0.7229131,0.1837989,-0.6706308,-0.3689528,-0.7742343,0.7113576,-0.5427006,-0.2665775,-0.7548754,-0.803393,0.4973612,0.0382005,-0.4859991,0.3570966,-0.1024275,0.2043113,0.06379761,-0.2953609,-0.4960495,-0.2945354,-0.3432249,-0.7297239,0.7069811,-0.2917503,0.419621,-0.954423,0.423465,0.0586133,-0.4385237
1,1,1,2,1,1,0,0,0,0,0.05714976,2,0.4164062,0.09141908,0.3240361,-0.2952053,-0.3367399,0.270404,0.810006,-0.4390787,0.1435243,-0.5116804,-0.5501361,-0.2613751,0.3030369,0.2167298,-0.5652832,-0.2161264,0.4405169,-0.6458545,0.3287728,-0.4962536,-0.7227595,-0.5421174,0.2845249,-0.7076333,0.5204982,-0.7155479,-0.9539074,0.3672545,-0.9308166,-0.2749884,-0.000804737,0.605888
1,1,0,2,1,1,0,0,0,0,0.02163547,2,-0.5855485,0.9151376,-0.2400643,-0.2525043,-0.09608855,-0.9786794,0.228498,0.5294911,0.7314429,-0.4773118,0.401319,-0.600286,0.8069693,0.7627006,-0.8838205,-0.7070944,0.005711389,-0.5938929,0.05738922,0.008278211,-0.9285565,-0.2262068,0.3134594,-0.6621928,-0.5387991,-0.07893261,-0.5708826,0.497317,-0.7881271,-0.05356488,0.3674393,0.6903676
1,1,0,3,1,1,1,0,0,0,0.02737974,3,0.1118398,0.06985068,0.141273,-0.2059799,0.7990975,-0.5532442,0.7895422,-0.3981601,0.7991561,-0.5844533,-0.5062168,-0.2867784,0.2306666,0.7248763,-0.2986843,-0.4086868,0.4109817,-0.243844,0.8463523,-0.6570317,-0.115667,-0.7967767,0.6134856,-0.7031891,-0.02493276,0.1096458,-0.5489982,0.5410716,-0.9786435,-0.1327157,0.2815101,-0.2163669
1,1,0,3,0,0,1,1,1.13252522105514,0.723155305662674,0.5279171,6,0.1220354,0.3430954,0.5936519,-0.8469501,-0.2043517,-0.2729978,-0.3477893,-0.5626656,0.5807149,0.3133222,0.2276141,0.3100651,-0.5283709,-0.02368691,-0.03058394,-0.5366567,-0.2217924,-0.5332592,0.1812024,-0.5477852,-0.4876565,0.08168174,-0.3025777,-0.4498482,-0.1075225,0.447089,-0.6592438,-0.1771076,-0.9133398,-0.5316415,-0.6877393,0.08994517
1,0,1,1,1,0,1,1,0.892914686907052,0.142292531233703,0.4168933,4,0.7616239,0.2524373,-0.1178314,-0.2671467,-0.5299641,-0.3788951,0.03114334,-0.06876077,0.3588092,0.5307886,0.3554183,0.3870668,0.8898059,-0.1537752,-0.004137731,-0.2542339,-0.3380311,0.04698107,-0.5883581,-0.8671877,-0.2455571,-0.1286689,0.5576652,-0.1835073,0.3713646,-0.7128336,-0.6622439,-0.4534925,0.2066754,0.4000082,-0.3438835,0.336762
1,0,0,3,1,0,1,2,1.13403096176399,0.725403466849943,0.8119325,9,0.3360337,0.4078369,0.3889379,-0.3326137,-0.6455149,0.2288592,-0.4431798,0.4957387,0.766393,0.4800359,0.7441999,0.4224697,0.02731752,-0.05379101,0.03527677,-0.2462101,-0.9067892,0.4096858,-0.3295114,-0.5307098,0.1539839,-0.4524798,-0.3336817,0.06203211,-0.4188904,-0.05543708,0.762049,-0.7709337,0.5359722,0.4777286,0.3866088,0.7738993
1,0,0,2,0,1,0,0,0,0,0.04868615,2,0.1645346,0.4183435,-0.5182211,0.7390777,0.4040726,0.7791163,0.7262853,-0.2359464,0.05044758,-0.8089114,0.3565388,-0.4304673,0.7298266,0.6109036,-0.8548965,0.2929205,-0.1308075,-0.5079959,0.6253739,-0.3243601,-0.3257881,-0.8132575,0.1965515,-0.2949254,-0.001436054,0.2064507,-0.1061575,0.5821496,0.3572119,0.8740117,0.8049748,0.6939389
1,0,1,3,0,1,0,0,0,0,0.03581626,3,-0.7603031,-0.327309,0.1657671,-0.501871,0.3720372,-0.1634349,0.3100044,-0.7185666,0.1334814,-0.8931952,-0.05873812,-0.8035693,0.05128228,0.6896167,-0.5396698,-0.3955479,0.7897251,-0.6824139,0.6088084,-0.05115989,-0.7582039,-0.5183024,-0.208246,-0.3022559,-0.0763179,0.1252209,-0.3405686,0.8595452,-0.991761,0.2279439,0.6107179,0.5657327
1,0,1,1,0,1,1,0,0,0,0.008888536,1,-0.5392966,0.486029,-0.04159683,-0.07081717,0.3676303,-0.9337727,0.55468,-0.5073506,0.4444796,-0.7124007,-0.3804719,-0.827114,0.4671344,0.7405719,-0.812898,-0.7182034,0.9336739,-0.757606,0.5198215,0.1409533,-0.8448949,-0.3363149,0.8548323,-0.6971294,0.406846,-0.1873521,-0.8460181,0.8453131,-0.985873,-0.1454811,0.07586955,-0.01205849
1,1,1,3,1,1,0,0,0,0,0.02960336,3,-0.2598399,0.5703818,0.248021,-0.7668903,0.3991587,-0.9343466,0.4796399,0.1884678,0.8860257,-0.4443991,-0.7241265,-0.6353227,-0.1763954,0.5647834,-0.08162424,-0.7688839,0.2125818,-0.3227755,0.6195804,-0.234616,-0.568988,-0.512347,0.3239911,-0.7875145,0.0520034,-0.2272391,-0.8477016,0.1325985,-0.9887609,-0.5561146,-0.05343643,0.3194153
1,1,0,2,1,1,0,0,0,0,0.0201354,2,-0.1893112,0.912579,-0.1788251,-0.6392143,0.7407257,-0.6835468,0.8044971,0.2099238,0.83258,-0.3234375,-0.4613728,0.09322797,0.384387,0.6027649,-0.7100102,-0.7857655,-0.06933741,-0.5747504,0.7386426,-0.4300207,-0.7710917,-0.3371578,0.5230083,-0.7940394,-0.5589043,0.3002315,-0.892561,0.1994663,-0.6972276,-0.1535254,0.2306978,-0.06617416
1,1,1,1,1,1,0,0,0,0,0.01353977,1,-0.04977596,0.6914565,-0.1740094,-0.8802722,0.7975508,-0.3444033,0.6647192,-0.5381933,0.8973024,-0.4226281,-0.7388569,-0.01214772,0.7283576,0.2802621,-0.4518057,-0.7905669,0.7795224,-0.7766147,0.8788225,-0.667013,-0.6323254,-0.2895268,0.6396306,-0.6419207,0.09217811,0.2645946,-0.9048267,0.5582057,-0.9269392,0.6659195,0.3579997,-0.4921641
1,1,0,3,1,1,0,0,0,0,0.02770749,3,-0.04443061,0.507462,0.1108145,-0.9262435,0.09718386,-0.7366942,0.2832301,-0.02925309,0.9135438,-0.260066,-0.7820525,-0.5866942,0.1779934,-0.09664448,-0.4046256,-0.7532915,0.4330966,-0.6615575,0.6960873,-0.2761805,-0.7627718,-0.2533182,0.2053324,-0.7473039,0.2892684,-0.4898915,-0.870125,0.07832017,-0.970485,0.04684536,0.1201962,0.7215614
1,1,0,2,1,1,0,0,0,0,0.01872449,2,-0.1773918,0.943965,-0.1245061,-0.5269492,0.5692868,-0.8588447,0.7050197,0.3809869,0.8542027,-0.3044996,-0.412746,-0.4251314,0.4875478,0.5886844,-0.7795542,-0.6917322,-0.2331013,-0.3036039,0.640982,0.008578075,-0.8369889,-0.2031024,0.5715491,-0.8260635,-0.6875861,-0.03581846,-0.7872684,0.1486053,-0.6154021,-0.09137679,0.7425252,0.429243
