StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.02719355,2,0.5808634,-0.07357848,-0.496944,0.02442801,-0.3832542,-0.5447323,0.7118631,-0.3377073,0.274511,-0.2918918,-0.3690199,-0.1634212,0.9602864,0.412712,-0.4743664,-0.3050825,0.6584427,-0.536445,-0.09758589,-0.9164777,-0.7166114,-0.5082489,0.4688119,-0.5181841,0.7485488,-0.8755561,-0.9660218,0.6463206,-0.8788255,0.4039508,-0.683156,0.5401923
1,1,1,3,1,1,0,0,0,0,0.04755333,3,-0.6780949,0.8471808,0.05899999,-0.5279092,0.01790219,-0.9806111,0.003825646,0.8678603,0.9744911,0.07359828,0.1431934,-0.3204116,0.2986816,0.6002973,-0.4911167,-0.8904127,-0.5000702,-0.2139291,0.1645225,-0.2782632,-0.7849175,-0.5475923,0.5073562,-0.7238887,-0.3561258,-0.444309,-0.1665748,-0.2468926,-0.7629399,0.008944057,0.143184,0.8214763
1,1,1,1,1,1,0,0,0,0,0.01336788,1,-0.03171638,0.8099257,-0.3474686,-0.1376902,0.9266884,-0.08741499,0.8105302,-0.3261254,0.8814203,-0.7173187,-0.4084264,-0.105675,0.5452269,0.606175,-0.6333602,-0.6467661,0.47229,-0.3832881,0.8937226,-0.5905434,-0.1289076,-0.797212,0.8211901,-0.7166297,-0.2015316,0.6438953,-0.6167368,0.4814962,-0.6454183,0.7872186,0.7882609,-0.6120582
1,1,1,2,1,0,0,1,1.76486336489116,0.552696975800855,0.445503,5,0.5360087,0.2876022,0.589419,-0.971563,-0.6004322,0.3525531,-0.2093775,-0.8954402,0.3913413,-0.3293182,-0.6210535,-0.4609514,-0.6288771,-0.3634492,-0.1653706,-0.2340354,0.1706858,-0.636614,0.2120742,-0.1841221,-0.7933853,0.2229142,-0.858151,-0.2456591,-0.5720729,0.3130755,-0.8252949,0.2151622,-0.9670138,0.07308109,-0.1004777,0.2845632
1,1,0,1,0,0,1,1,3.98803197757333,0.681696952663077,0.6027596,4,0.607649,-0.232619,0.6792243,-0.2681521,-0.8320279,-0.1697142,0.04385366,-0.4340833,-0.5941249,0.2979105,0.7427057,0.1247745,0.8985091,0.01044998,-0.3616587,0.2854644,0.1624932,-0.1148639,-0.6080034,-0.3869704,-0.5774453,0.3199148,0.6301845,-0.1611141,0.318846,-0.7569199,-0.2398828,-0.08659846,-0.5814487,-0.5241019,0.5295936,0.5424414
1,0,0,2,1,0,0,1,1.76486336489116,0.552696975800855,0.5076776,5,0.2466244,0.6569412,0.04868229,0.6262981,-0.8151031,-0.941034,-0.5834988,0.1418995,0.02589052,0.3104196,0.922398,-0.3583474,0.5202495,0.6938727,-0.7585807,0.1501453,-0.5874698,0.1218913,-0.6451889,-0.008456446,-0.2972979,-0.3832277,-0.3197677,-0.1226055,-0.307584,0.3291464,0.6186105,0.06247217,-0.3184725,0.2407424,-0.4128161,0.556496
1,0,0,3,0,1,0,0,0,0,0.04729225,3,0.158099,-0.5493335,-0.0979374,0.73437,0.5431502,-0.280555,0.6665408,0.03114468,0.6508951,-0.6189172,0.2921521,-0.1883035,0.568173,0.762505,0.006841016,-0.1813073,-0.0561927,0.08950426,0.39896,-0.8494069,0.2907737,-0.9284452,0.5381739,-0.698402,0.5546153,-0.5010413,-0.3365555,0.411362,-0.8716277,0.4367183,0.030327,0.4112248
1,0,0,1,0,0,1,1,1.03080469495508,0.502747948227917,0.2938081,4,-0.4788116,0.8547535,0.1365516,-0.6954406,-0.007077784,-0.5567317,-0.5945026,-0.3862285,0.7329602,-0.04548433,0.5316343,-0.09624022,-0.5702985,0.3024857,-0.2951919,-0.6470363,-0.06306515,-0.469004,0.06129138,-0.05576195,-0.5085248,-0.2389896,-0.09007026,-0.1355294,-0.7249855,0.7617968,-0.1984751,0.1496214,-0.4594133,0.480417,-0.3942747,-0.1459063
1,0,0,2,0,0,0,2,1.56735224691274,0.539140372094215,0.6038731,8,0.8917186,-0.4872572,0.4121225,-0.5145065,-0.7546794,0.6458539,0.5478378,-0.7701433,-0.1782511,0.04472533,-0.5032207,-0.02886411,0.1633711,-0.2200174,0.114608,0.261718,-0.2876542,0.2082933,-0.5357225,-0.8720831,-0.3523694,-0.357172,-0.5259321,-0.1110735,0.264066,-0.7332199,-0.806478,-0.3016801,-0.7297858,0.1423297,-0.1285736,0.530666
1,0,0,1,0,1,0,0,0,0,0.02856678,1,-0.7233704,0.8294423,-0.221628,0.5508963,-0.4412995,-0.8610739,-0.03009162,0.7327875,0.7003229,-0.3305233,0.9136796,-0.1138426,0.9548971,0.6281099,-0.9240146,-0.684226,0.4206096,-0.6912724,0.0001071095,0.240889,-0.8310254,-0.361066,0.920965,-0.4429153,0.1811938,-0.3352654,0.2638463,0.5218452,0.3286656,0.5439542,0.6234746,0.7330596
1,1,1,3,0,0,1,1,3.12906140479682,0.584299913610508,0.6184353,6,0.6233739,-0.2788828,0.5263798,-0.5206507,0.2144187,0.2454075,0.06426848,-0.7840965,0.3834882,-0.6098171,-0.4622431,-0.7407418,-0.7596008,0.5131769,0.4871997,0.2795127,-0.52112,0.5616611,0.4218748,-0.2191223,0.4803065,-0.7131836,-0.6512541,-0.1670451,-0.6335141,0.6166315,0.397064,-0.0377726,-0.9546484,-0.008737431,0.5813927,0.07178082
1,1,1,2,1,1,0,0,0,0,0.03893621,2,-0.5598865,0.2572885,0.1514122,0.5354902,0.1239604,0.2991787,0.667715,-0.4519611,-0.5496624,-0.6332186,0.6697389,0.04051434,0.5915133,0.6236979,-0.8971167,-0.04995761,0.6402516,-0.8955816,0.5092119,-0.07095393,-0.8238257,-0.4695936,0.5252866,-0.5968799,0.5234308,0.1167277,-0.8565844,0.7972754,-0.7969515,-0.1593914,-0.111517,0.4566966
1,1,0,1,1,1,0,0,0,0,0.01060209,1,-0.530239,0.5674974,-0.6041436,-0.5073242,0.196862,-0.9902867,0.07992575,-0.1994535,0.7464781,-0.693462,-0.3625934,-0.8802399,0.8056034,0.7432927,-0.6337417,-0.7455189,0.8501446,-0.5562397,-0.05196648,-0.4853824,-0.7827829,-0.4952985,0.3106713,-0.3569474,-0.009555705,-0.3414903,-0.7631381,0.8145982,-0.9791584,0.4501182,-0.3208894,0.2769164
1,1,0,3,1,1,0,0,0,0,0.03551967,3,-0.1872967,0.2700701,0.3454379,-0.7558461,0.3830905,-0.8747498,0.7165005,0.3508572,0.9244588,-0.2844843,-0.6673155,-0.3178237,-0.3227934,0.4417987,-0.3027691,-0.8300463,-0.03739682,-0.2800504,0.6139861,-0.460499,-0.6419089,-0.6143904,0.4897135,-0.7865827,0.05186567,-0.4684736,-0.6301149,-0.2444971,-0.9724615,-0.4202425,0.1953905,0.5014004
1,1,0,2,1,1,0,0,0,0,0.01172435,2,-0.2858395,0.9623523,-0.3155324,-0.3083901,0.7884323,-0.6606543,0.7034747,0.1599437,0.8858829,-0.4333585,-0.2788285,0.03313675,0.5216517,0.6409531,-0.8273761,-0.7707904,0.1463683,-0.61525,0.8007272,-0.3267969,-0.8015309,-0.3903033,0.7172967,-0.8351485,-0.5267001,0.5703778,-0.892486,0.4399346,-0.4125914,0.3125854,0.4165614,-0.1279059
1,1,0,1,1,0,0,1,1.14784583478264,0.513186363982533,0.3489481,4,0.5714527,0.2315551,0.5523691,-0.9644074,0.1670248,0.4366581,0.1072905,-0.9049533,0.6488983,-0.06172588,-0.6504004,0.01323436,-0.09010237,-0.20753,0.2881219,-0.4606025,0.4532716,-0.4500026,0.5334042,-0.6395023,-0.3659942,0.1908011,-0.3094741,-0.202029,-0.4065623,0.4251804,-0.7206102,0.1857724,-0.9444101,0.3655512,0.2561675,-0.5827945
1,0,1,3,0,1,0,0,0,0,0.06473501,3,0.1913121,0.118274,0.06511866,-0.4869962,-0.5826756,-0.425269,0.2305315,0.2257956,0.3462389,-0.04142098,0.1168686,-0.3103443,0.8074805,-0.1032969,-0.6558492,-0.2027083,0.4802162,-0.6975741,0.3058801,-0.270308,-0.6507815,-0.2332202,0.5693064,-0.5735798,0.7522208,-0.8442738,-0.7548001,0.1398982,-0.8161404,-0.2153353,-0.07584115,0.8923846
1,0,0,1,0,1,0,0,0,0,0.01526513,1,-0.5284762,0.9101676,-0.4433225,-0.2934962,0.603446,-0.9794616,0.3106195,0.7037957,0.9146682,-0.3598227,0.1764688,-0.6188208,0.7258385,0.7673828,-0.7379528,-0.7459248,-0.06402366,-0.3047753,0.4311073,-0.004778587,-0.6159537,-0.5374546,0.6473368,-0.6453393,-0.5333585,0.1105237,-0.1204046,0.2092008,-0.6412733,0.5419415,0.7368332,0.3646056
1,0,0,2,0,1,0,0,0,0,0.01903191,2,0.007377625,0.6610612,-0.00328483,-0.6492715,0.8291929,-0.01493277,0.827182,-0.7312749,0.7810968,-0.7557511,-0.7736401,-0.5212405,-0.3365615,0.6140611,-0.6212284,-0.4712029,0.5784272,-0.5801857,0.9026125,-0.3613448,-0.577312,-0.689405,0.01324327,-0.7362483,-0.4811755,0.568073,-0.8345323,0.6879032,-0.9651909,0.5432301,0.5804977,-0.4026451
1,0,1,2,0,0,1,1,1.71014414055701,0.548946677972494,0.4297504,5,0.5203556,0.1668033,0.7053021,-0.9260824,-0.7612026,0.2546026,0.04677141,-0.8882008,0.002802961,-0.136819,-0.2718866,-0.2312149,-0.08601008,-0.2354555,-0.3473445,-0.3143145,0.4523334,-0.6054329,-0.1136815,-0.3843085,-0.8886318,0.4940641,-0.4111581,-0.4479859,-0.3453428,-0.2530648,-0.882029,0.3790659,-0.9676707,-0.4772567,-0.1661774,0.2163985
1,0,1,3,1,0,0,1,3.34517777805409,0.592708483361975,0.7180002,6,0.6000642,-0.2723387,0.6440393,0.1466801,-0.8873011,-0.7834121,-0.2902278,0.1216295,-0.3840144,0.6212608,0.8583865,0.169323,0.8464348,0.1680004,-0.375327,0.2703252,-0.4819088,0.1304191,-0.6899328,-0.5987654,-0.3567851,0.102144,0.4231649,-0.21809,0.4484122,-0.757186,0.2487205,-0.3749799,-0.670434,-0.7725501,-0.3417755,0.748426
1,0,1,3,1,0,1,2,10.5146582852333,0.74945889416829,0.5092154,9,0.191516,0.3937157,-0.09655131,0.816195,-0.1561288,-0.9080265,-0.5223727,0.5522217,0.5720813,0.5442443,0.9518341,0.4068539,0.5236527,0.7011121,-0.2713085,-0.1293071,-0.8320745,0.4849841,-0.4933536,-0.7433031,0.4587211,-0.7421858,0.2801923,-0.3993846,0.08616433,0.3677021,0.6932299,-0.4393194,0.2938792,0.3318641,-0.6346947,0.3398833
1,0,0,1,0,0,0,1,1.03080469495508,0.502747948227917,0.5715726,4,0.5074475,0.09158982,-0.1801285,-0.2408289,0.3758021,0.7111722,0.006203512,-0.4526466,0.6901197,-0.1865281,0.229489,0.3428294,-0.1720431,0.1085541,0.4179685,-0.3509809,-0.7018762,0.05623435,0.06082269,-0.8614534,0.4872212,-0.7457808,-0.3627769,-0.1308388,-0.3215632,0.4323684,-0.0562271,-0.3296807,0.4049033,0.9037147,-0.01081839,-0.2192317
1,1,0,2,0,0,0,2,5.06068893174537,0.690522100265252,0.6878488,8,0.412222,-0.1003498,0.2859498,-0.5825722,-0.7857799,0.9226332,-0.03112027,-0.6945486,-0.4225672,-0.2153908,0.3162215,0.1130819,0.07532357,-0.3353353,-0.4344589,0.1166045,-0.3574211,-0.5199354,-0.3785919,-0.5476964,-0.732026,-0.08554551,-0.7025946,0.3452313,-0.2039111,-0.2757626,-0.3583801,-0.1552769,0.127323,0.6046711,0.1579249,0.7560807
1,1,1,1,1,1,0,0,0,0,0.02380816,1,-0.4324657,0.03597846,-0.204041,0.6591368,-0.4891917,-0.6758388,0.3003137,0.06634735,-0.02379582,-0.7136412,0.6668343,-0.6768897,0.9657179,0.6763916,-0.8854398,-0.2851571,0.8266522,-0.5218564,-0.1331412,-0.04725512,-0.8023861,-0.5110655,0.8492664,-0.2041686,0.6252313,-0.6607807,0.06744834,0.7055067,-0.6247165,0.7117146,0.8241976,0.8106506
1,1,1,3,1,1,0,0,0,0,0.02225813,3,-0.5292307,0.501954,0.1260603,0.2460128,0.377093,-0.9413511,0.1313172,0.04745317,0.8242311,-0.8386316,-0.21693,-0.9182794,-0.4880951,0.8434411,-0.5347343,-0.4576062,0.4899583,-0.06464766,0.6130028,0.5377147,-0.3752016,-0.8631687,0.4278674,-0.7422291,-0.2193249,0.3484043,-0.1530195,0.6714773,-0.9872726,-0.02310122,0.4571576,0.5612941
1,1,0,1,1,1,0,0,0,0,0.02326314,1,-0.3232727,0.6084515,0.2260895,-0.5043375,0.8335918,-0.208402,0.7722464,-0.6661254,0.5465899,-0.7975709,-0.6089521,-0.5399607,-0.1434987,0.6233347,-0.31097,-0.4526997,0.6536127,-0.6821389,0.8300614,-0.0818304,-0.3786607,-0.5807217,0.5421692,-0.7163235,-0.2103309,0.5450884,-0.9084863,0.7387934,-0.9724084,-0.1655638,0.5706401,-0.5587848
1,1,0,1,1,0,1,1,1.14784583478264,0.513186363982533,0.4125262,4,0.3733223,0.04735199,0.6078505,-0.9490782,-0.4893371,-0.05764432,-0.08763226,-0.8413607,0.07539025,-0.1397566,-0.3113364,-0.1562303,-0.03263216,-0.1746911,-0.06343967,-0.4934962,0.5968853,-0.6589457,0.1064056,-0.3177005,-0.6180528,0.3275329,-0.2047094,-0.2389504,-0.03774243,0.1921408,-0.8252565,0.1961669,-0.9753379,-0.4105892,-0.2456592,-0.3524297
1,1,1,2,1,1,0,0,0,0,0.0387949,2,0.3147028,0.6062226,-0.2525894,-0.07567474,-0.6188194,-0.9560068,0.4635421,0.6204252,0.4398493,0.06461326,-0.00742541,-0.4521418,0.8994585,0.5070806,-0.7780905,-0.3847142,0.08774575,-0.5300209,-0.2222031,-0.3629469,-0.8201787,-0.3084798,0.4299473,-0.6319045,0.478572,-0.8589096,-0.8251127,0.06312798,-0.706461,-0.1620158,-0.2779279,0.8526859
1,1,0,2,1,1,0,0,0,0,0.01883229,2,-0.287045,0.9210984,-0.3282592,-0.3159818,0.6191787,-0.9428373,0.6139695,0.6931624,0.9544209,-0.3808133,0.008171973,-0.2581232,0.5487701,0.8205187,-0.6280182,-0.8012735,-0.4776686,-0.03683235,0.5514795,-0.3917683,-0.6903452,-0.6731483,0.4464132,-0.781639,-0.8166174,0.1051527,-0.2988374,0.1602677,-0.5807313,0.4630716,0.6129183,0.2196399
1,1,0,3,1,1,0,0,0,0,0.03059875,3,-0.06940228,0.3401063,0.2438134,-0.5382881,0.881437,0.6056848,0.7296655,-0.7314111,0.8503712,-0.6361096,-0.5377066,0.081025,-0.01427777,0.4237911,-0.4000398,-0.5045143,0.664184,-0.635649,0.9376888,-0.6662688,-0.2458563,-0.7320435,0.5694414,-0.7082751,0.08418004,0.5883849,-0.7580493,0.653038,-0.9569308,0.4148841,0.3275439,-0.3707633
1,1,1,3,1,1,0,0,0,0,0.02569248,3,-0.2720807,0.3009751,-0.08487102,-0.8624218,-0.1557513,-0.7294081,0.1937387,-0.2599099,0.673781,-0.5566531,-0.5724702,-0.6747432,0.3966506,-0.05225692,-0.5975169,-0.622575,0.5917382,-0.8543865,0.405773,-0.4617035,-0.8503959,-0.2113659,-0.07992419,-0.6051107,0.4940324,-0.5117074,-0.9158397,0.4880468,-0.9716462,-0.01183703,-0.1450699,0.7678553
1,0,0,1,1,0,1,1,1.14784583478264,0.513186363982533,0.2875914,4,0.2368853,0.6908164,0.4711584,-0.7348743,-0.09721152,-0.8638622,0.08780344,-0.01861724,0.7056206,0.2742879,0.07182392,-0.1708078,0.3158978,0.3231626,-0.2506893,-0.6824574,-0.3724301,0.1960565,-0.118365,-0.07015351,-0.6642165,0.2050812,0.6354637,-0.5553651,-0.6493159,-0.01181171,-0.1851837,-0.4187767,-0.6619079,-0.3745081,0.5563824,0.05641294
1,0,0,3,1,0,1,2,3.33959861413735,0.592491930072553,0.7425196,9,0.7118394,0.0270573,0.6711486,-0.06240334,-0.0691263,0.7032001,0.06658083,-0.5738109,0.1815122,0.2820878,0.5980798,0.5310935,0.1291665,0.04669538,0.04112436,0.4310654,-0.5390425,0.06061306,0.4824396,-0.6011232,0.5581486,-0.4757318,0.1412017,-0.3241879,0.2749012,0.4721487,0.06866693,-0.3336886,-0.6013347,-0.1209345,0.06393061,-0.118271
1,0,0,2,0,1,0,0,0,0,0.02747482,2,-0.2472983,0.5872297,-0.7550527,0.2280296,-0.2580636,-0.7384503,0.06508738,0.1629344,0.313718,-0.5232323,0.4978634,-0.5328034,0.85804,0.5028815,-0.8341934,-0.1796602,0.1237915,-0.7596858,-0.1210488,-0.5591693,-0.7483214,-0.6260965,-0.3197428,-0.3018013,0.3044549,-0.3740974,-0.7692064,0.6450806,-0.3708661,0.7950038,-0.4343925,0.8461984
1,0,0,3,0,0,1,1,3.12906140479682,0.584299913610508,0.4896446,6,0.2860994,-0.3035761,0.5100214,-0.5983087,-0.26521,-0.5212448,0.06289136,-0.2840293,0.7753184,0.02495204,0.148694,-0.07498164,-0.3059942,0.4106838,0.3368205,-0.6090697,-0.4500403,0.5973302,-0.3439824,-0.6974279,-0.4402665,-0.4587571,0.1460002,-0.380536,-0.683298,-0.4222438,0.2697704,-0.2996526,-0.8740386,-0.2833171,0.09354123,0.4336751
1,0,0,1,0,0,0,2,1.03080469495508,0.502747948227917,0.5048837,7,0.3261055,0.6554039,0.52307,0.517784,-0.2149528,0.5434425,-0.03966447,-0.4748607,0.115735,0.2323879,0.841024,0.5901396,0.373676,0.2158681,-0.6413348,0.08971486,-0.2464154,-0.4213826,0.1597942,-0.3527867,0.01557549,-0.4228229,0.6579027,-0.1250073,0.4018949,0.6630435,0.02113491,-0.1432125,0.2590402,0.3807997,-0.03216941,-0.1609976
1,1,0,3,0,0,1,3,9.15941089254475,0.718015909342993,0.6921636,9,0.6254057,-0.6640192,0.05475951,-0.5250779,-0.7773232,0.1342927,-0.5686419,-0.5253578,-0.04527012,-0.4035854,0.3238903,-0.5483837,0.345973,-0.07293747,0.3919076,0.3033189,-0.454798,0.1234578,-0.6630062,-0.7775305,0.06944857,-0.5289139,-0.8399517,0.1812385,0.3065644,-0.4645945,-0.122123,-0.1591971,-0.7903336,0.5301214,-0.1061969,0.8367875
1,1,0,2,1,1,0,0,0,0,0.026845,2,-0.6151627,0.6125321,-0.2878194,0.8472652,-0.2753664,-0.8718566,0.488043,0.6847658,0.3672486,-0.4452468,0.8363157,-0.2944019,0.6997128,0.8057632,-0.9293784,-0.4538083,-0.08381025,-0.4681509,-0.2262278,0.1068982,-0.8663973,-0.7636122,0.7258494,-0.5870142,-0.03369612,-0.4670309,-0.01695864,0.3587901,0.003509507,0.3307108,0.3268234,0.87494
1,1,1,1,1,1,0,0,0,0,0.014369,1,-0.324359,0.650907,-0.1726627,-0.1143972,0.8125389,-0.4185918,0.6081044,-0.5652421,0.8470185,-0.883441,-0.5522878,-0.7262912,0.1359299,0.8319895,-0.4030339,-0.5743274,0.6514323,-0.2698612,0.8234566,-0.191055,-0.1820048,-0.8462211,0.4927355,-0.5223747,-0.4466352,0.6682681,-0.4202724,0.7582941,-0.9449137,0.7395738,0.752944,-0.458808
1,1,0,3,1,1,0,0,0,0,0.04804552,3,-0.1398228,-0.08226323,0.5225453,-0.8524584,0.2192084,0.1431355,0.5188962,-0.6869698,0.6318335,-0.7157612,-0.7429807,-0.5603678,-0.4799754,0.09884493,-0.3118776,-0.4972454,0.7545667,-0.7870864,0.8029876,-0.1288122,-0.6341753,-0.4799027,0.08246234,-0.7055979,0.4116758,-0.1207716,-0.9191459,0.6061878,-0.9945917,-0.449791,0.01004576,0.394593
1,1,1,1,1,0,0,1,1.14784583478264,0.513186363982533,0.332716,4,0.04382781,0.6343695,0.463265,-0.7676731,-0.4359318,-0.8125441,-0.0896346,-0.3035647,0.06260025,0.1182599,0.3231832,-0.2676819,0.4988433,0.2210983,-0.4237096,-0.5092618,-0.03967609,-0.4337935,-0.3876138,-0.1439959,-0.7807096,0.4865493,0.3238583,-0.3125907,-0.3315426,-0.004136613,-0.5674227,-0.1065241,-0.7766454,-0.5738099,0.2601586,0.1061631
