StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,2,1,1,0,0,0,0,0.05353662,2,0.1730242,0.6208167,-0.6748167,-0.4243329,-0.5793154,-0.8554633,0.196227,0.5553474,0.6677148,-0.353323,-0.2074597,-0.7199022,0.8427005,0.332312,-0.6860521,-0.3303894,-0.3852354,-0.3990066,-0.3247567,-0.6289961,-0.6946939,-0.5446611,-0.6591936,-0.1083536,0.09075441,-0.7561517,-0.4596816,0.001195788,-0.3435445,0.8595954,0.301293,0.9282264
1,1,1,2,1,1,0,0,0,0,0.01325861,2,-0.2641891,0.7100881,0.008377386,-0.0290858,0.5834246,-0.4064384,0.7724441,0.2021273,0.8998572,-0.7121775,-0.04074944,-0.3190756,0.4681349,0.7942148,-0.7391723,-0.7594761,0.1925291,-0.1051213,0.7519081,0.1409259,-0.8323128,-0.6968118,0.8293082,-0.8151343,-0.7547691,0.03290477,-0.1879534,0.4766351,-0.6819055,0.4849603,0.873585,0.3650025
1,1,1,2,1,1,0,0,0,0,0.02846197,2,-0.1615707,0.7627805,0.2847202,-0.6206939,0.6304772,-0.06257834,0.6662909,-0.8589316,0.5013752,-0.7840452,-0.6043318,-0.6726458,-0.1411126,0.6157945,-0.7522237,-0.05652295,0.6765649,-0.7562925,0.8618536,-0.09987493,-0.6931796,-0.4847175,-0.320149,-0.5472926,-0.3333031,0.707598,-0.8382754,0.8174732,-0.9813799,0.2305873,0.5051743,-0.1178869
1,1,1,1,0,0,0,1,0.743210454321763,0.477105360400294,0.316167,4,0.4195453,-0.3426808,0.6387626,-0.90743,-0.6103149,-0.1892761,0.008059447,-0.8896791,-0.06614745,-0.2070416,-0.04265469,-0.3161414,0.4560838,-0.007928384,-0.1264943,-0.4478138,0.7639182,-0.5173177,-0.1303528,-0.4174661,-0.7472554,0.4665953,0.2909389,-0.4163313,-0.01025546,-0.3392947,-0.7820432,0.4851267,-0.9840283,-0.5065565,-0.05139655,-0.1343585
1,1,0,2,0,0,1,2,2.02495917136991,0.549948545736112,0.6190041,8,0.5527771,0.5519174,0.49678,-0.1426764,-0.9150304,-0.9548761,-0.3398017,0.2649172,-0.09854718,0.6667143,0.6798246,-0.1871082,0.4619394,0.3965273,-0.6304288,0.006825076,-0.6080188,-0.1249019,-0.7412584,-0.2303072,-0.6330833,0.1033987,-0.3423916,-0.2146864,0.07131267,-0.5074795,-0.07639741,-0.4462022,-0.665617,-0.5564321,-0.6316732,0.7231898
1,0,1,3,1,0,1,3,1.74477779687635,0.529684889352685,0.5453117,9,0.5999931,-0.155657,0.1315722,0.6653957,-0.09345069,-0.551426,-0.04415197,0.3648141,0.5650951,0.4237491,0.9087415,0.5994349,0.7692829,0.591809,0.1574478,-0.1332406,-0.7603754,0.6872691,-0.4066824,-0.9052026,0.4628793,-0.7270252,0.6272365,-0.5242026,-0.01784476,-0.2802324,0.5408519,-0.5041347,0.0531214,0.149389,-0.2790533,0.166798
1,0,0,1,0,0,1,1,0.743210454321763,0.477105360400294,0.6454997,4,0.1777806,0.6266392,-0.09138403,-0.07538243,0.1061057,0.5755847,-0.4624163,-0.3607071,0.6309821,0.04901487,0.7274344,0.4300767,-0.1654998,0.1710253,-0.1530796,-0.1791372,-0.6680984,-0.3151165,0.1517906,-0.6659369,0.3941311,-0.6742029,-0.4126637,0.1395362,-0.2783155,0.7668319,0.3448313,-0.2874339,0.5672323,0.8966899,-0.2714379,-0.07780425
1,0,1,1,1,0,1,2,0.749648560740859,0.477678756949691,0.5458194,7,0.6264366,-0.7316299,0.05502267,-0.6472086,-0.6161769,0.9132596,0.02336271,-0.7840286,-0.3500444,-0.4994442,-0.04569246,-0.2012219,0.5059183,-0.3755077,0.1347343,0.06314601,0.1036369,-0.2474943,-0.4163731,-0.7864082,-0.3182478,-0.3634256,-0.4667712,0.3619529,0.360627,-0.5433045,-0.3851758,-0.162945,-0.4132983,0.838739,0.4647157,0.6407643
1,1,0,3,1,1,0,0,0,0,0.03678633,3,-0.7174808,0.2390437,0.04951252,0.7064978,-0.5256187,-0.8662453,-0.05159162,0.6277077,0.2640737,-0.5653552,0.8442073,-0.6535998,0.7546124,0.6570104,-0.9211562,-0.3128773,0.460998,-0.5655587,-0.06142129,0.4833021,-0.8382607,-0.6153544,0.7816415,-0.4512772,0.4564001,-0.5374733,0.4318843,0.4289848,-0.5987465,0.06583697,0.6420621,0.9406533
1,1,1,2,1,1,0,0,0,0,0.0154812,2,-0.2233514,0.7633652,-0.3513948,0.3989004,0.7377057,-0.9399275,0.6231593,-0.3312175,0.6596428,-0.8852471,-0.3989604,-0.9085894,-0.2415663,0.9264959,-0.6817448,-0.2178683,0.240482,-0.08548398,0.6529096,0.2667873,-0.4662004,-0.873552,-0.0101039,-0.7364141,-0.625473,0.6442168,-0.5246506,0.7477269,-0.964681,0.2962684,0.533489,0.01959717
1,1,1,1,1,0,1,1,0.749648560740859,0.477678756949691,0.4043014,4,0.3150503,-0.06943654,0.7908398,-0.878123,0.08126697,0.7033559,0.2393735,-0.9463625,0.2226943,-0.3250827,-0.2102134,0.1287532,-0.432779,0.07170027,0.3517061,-0.3051674,0.6369698,-0.4359045,0.4881997,-0.3332201,-0.3983734,0.09720745,0.1900517,-0.3906632,-0.4369576,0.4577308,-0.8114807,0.5542027,-0.9787621,-0.468811,0.01956115,-0.7349339
1,1,0,3,1,1,0,0,0,0,0.08582356,3,0.01734098,-0.05061945,-0.03982497,-0.3633335,-0.6549072,-0.7936795,0.2197866,0.2301024,-0.05404112,0.05146964,0.2340529,-0.2791484,0.8311198,0.1301697,-0.7040805,-0.1225788,0.4721246,-0.8234611,-0.05807384,-0.5790215,-0.6302341,-0.2869972,0.1568074,-0.2665601,0.8587953,-0.7913809,-0.7916816,0.2677285,-0.9099991,-0.4083448,-0.6759388,0.8516169
1,1,0,2,1,1,0,0,0,0,0.01689956,2,-0.3811879,0.9106297,-0.6617653,0.03820186,0.3400906,-0.996487,0.4808182,0.8698051,0.9536265,-0.01742854,0.08937326,-0.473368,0.7175748,0.8635768,-0.7960573,-0.885996,-0.3959967,-0.04155417,-0.09464093,-0.5262781,-0.8416392,-0.5991718,0.5413281,-0.7805289,-0.6227642,-0.4186947,-0.456036,0.07837212,-0.4663664,0.3528912,-0.06257249,0.6057128
1,0,0,1,0,1,0,0,0,0,0.02058127,1,-0.2003615,0.7815866,-0.018122,-0.6787199,0.8901652,0.1642575,0.7954201,-0.4245448,0.941399,-0.6395333,-0.5707342,0.08338381,0.1752939,0.4976055,-0.429266,-0.7895719,0.5141219,-0.5264569,0.9144039,-0.6320298,-0.2982567,-0.6950744,0.6902393,-0.6505362,-0.3778392,0.5581816,-0.5713673,0.4607914,-0.8176369,0.8076215,0.7451394,-0.6901605
1,0,0,3,0,1,0,0,0,0,0.03233539,3,0.01526038,0.104007,0.1958539,-0.9010189,0.02511346,0.06232467,0.3067081,-0.6200435,0.7157753,-0.6760219,-0.7631752,-0.6219214,0.1431671,-0.2358363,-0.5453546,-0.5033423,0.7634488,-0.8401627,0.7678131,-0.3329762,-0.7490086,-0.3889326,0.0007947384,-0.6308951,0.5331339,-0.2328932,-0.9134958,0.5382382,-0.984062,0.185792,0.1400874,0.6436705
1,0,0,3,0,1,0,0,0,0,0.0241238,3,-0.4366668,0.667354,0.1521809,-0.4392093,0.1928283,-0.938975,0.4443851,0.4605533,0.7152932,-0.3626915,-0.1148413,-0.659148,0.569796,0.5283231,-0.6902947,-0.6179081,0.004088021,-0.4626098,0.3254288,0.05216722,-0.8475634,-0.1715914,0.6502128,-0.7726986,-0.05319383,-0.531494,-0.6544708,0.1668382,-0.9095265,-0.5917207,0.632239,0.8001611
1,0,1,1,0,1,0,0,0,0,0.01187815,1,-0.3439914,0.8564767,-0.1913614,-0.3931283,0.8973652,-0.7647384,0.7135858,-0.2213694,0.833958,-0.630294,-0.2783105,-0.3154886,0.5316724,0.7624623,-0.6304333,-0.6847853,0.5623859,-0.5189296,0.8983669,-0.0752885,-0.3170274,-0.5850042,0.806261,-0.731945,-0.3991122,0.7243677,-0.6148884,0.5937148,-0.9083457,0.361124,0.6806545,-0.6782938
1,1,1,3,1,1,0,0,0,0,0.03850204,3,0.1078579,0.030304,0.2672827,-0.9023421,0.4888274,-0.1803759,0.5107002,-0.6408751,0.8310336,-0.5496295,-0.8453757,-0.4705125,-0.2418948,0.1118031,-0.1506208,-0.5650166,0.7004531,-0.7594443,0.8524792,-0.51543,-0.4948837,-0.5284915,-0.02644899,-0.7117538,0.383793,-0.07336424,-0.9325329,0.5152743,-0.9936172,-0.1051877,-0.2323083,0.1684573
1,1,0,1,1,1,0,0,0,0,0.0137725,1,-0.4716498,0.8648645,-0.1684139,-0.7729785,0.3158392,-0.8988085,0.4851032,0.4046591,0.8243324,-0.23172,-0.3825935,-0.3927038,0.724897,0.3651022,-0.6981243,-0.8646619,0.4215699,-0.7463002,0.4129736,-0.1976102,-0.8815901,0.04361136,0.7622618,-0.7354155,0.01408472,-0.4342179,-0.8913127,0.14132,-0.7929835,0.02563338,0.400305,0.4424044
1,1,0,3,1,1,0,0,0,0,0.02291301,3,-0.1020467,0.7027665,-0.007738436,-0.714403,0.7706496,-0.7274305,0.6518243,0.1412261,0.9139566,-0.3711836,-0.625716,-0.3401255,0.2007032,0.4632072,-0.4209446,-0.6823005,0.1413708,-0.2378761,0.8744516,-0.3542431,-0.3398002,-0.5433089,0.619217,-0.7897004,-0.3264897,0.1647685,-0.5809566,0.1629363,-0.9191862,0.01132827,0.5990758,0.02580275
1,1,1,3,1,1,0,0,0,0,0.02829867,3,-0.2223633,0.5910885,0.1553199,-0.7291428,0.7846217,-0.07620335,0.6099643,-0.3311903,0.8287668,-0.4179941,-0.4871082,-0.002218571,0.09309616,0.2519686,-0.5110763,-0.6293643,0.4306504,-0.7238358,0.8908382,-0.4708259,-0.4877565,-0.4500832,0.4984309,-0.7722698,0.07652145,0.3968185,-0.851101,0.4275401,-0.937583,-0.03881723,0.2376177,-0.04974342
1,1,0,2,1,1,0,0,0,0,0.01492433,2,-0.0376932,0.8085751,-0.391235,-0.8324126,0.2447938,-0.8479602,0.5926717,-0.2242879,0.7754055,-0.4357262,-0.7339397,-0.5942537,0.5627959,0.3026602,-0.7308552,-0.7081255,0.3901141,-0.7616283,0.5038273,-0.4537227,-0.8985477,-0.1116777,-0.05469707,-0.6965345,-0.1885657,-0.2662591,-0.9489028,0.4976983,-0.907932,0.273973,0.03277135,0.4562832
1,1,0,1,1,0,0,1,0.749648560740859,0.477678756949691,0.3261326,4,0.3442262,0.515055,0.6703029,-0.8965842,-0.05193777,-0.3816403,0.15661,-0.5239778,0.7200269,0.3022265,-0.158886,0.1247726,0.2750583,0.04047898,-0.05771348,-0.6587543,0.02712003,0.01537749,0.3173884,-0.3410084,-0.6004561,0.3147467,0.5625569,-0.5126908,-0.5770839,0.05373464,-0.3442918,-0.2513138,-0.8596478,-0.2131538,0.5373753,-0.2957626
1,1,1,3,1,0,0,2,3.59303320401488,0.572740312432301,0.7755246,9,0.7431406,0.1199689,0.6121244,-0.3276348,-0.5948068,0.4156609,-0.2982061,-0.5014566,0.08778206,0.4634833,0.5905265,0.2983305,0.3366767,-0.2369444,-0.154531,0.4632541,-0.4469055,-0.08622937,0.1770438,-0.4605157,0.3045603,-0.1818969,-0.02254783,-0.2084526,0.4763994,0.06037683,-0.08900372,-0.3686461,-0.616769,-0.2408535,-0.2493712,0.4560643
1,1,0,2,1,1,0,0,0,0,0.03317284,2,-0.2258194,0.6513675,-0.7350218,0.5059834,-0.1985202,-0.9101191,0.2571965,0.612519,0.4498506,-0.3432395,0.6357726,-0.5043052,0.9005216,0.6580694,-0.827496,-0.2171327,-0.4017695,-0.4490246,-0.3072994,-0.5535468,-0.6942732,-0.651535,-0.07834192,-0.4031742,0.05402786,-0.5409835,-0.4713766,0.3846393,-0.04416443,0.7072591,0.0004941075,0.8755231
1,1,0,1,1,1,0,0,0,0,0.01207465,1,-0.3999357,0.5840873,-0.2153584,-0.334507,0.7451088,-0.3654489,0.666788,-0.1967977,0.9306232,-0.7677903,-0.398004,-0.4182945,0.3119494,0.7559478,-0.3468868,-0.8377208,0.5959191,-0.1825596,0.7586996,-0.3215546,-0.5051348,-0.7878929,0.7806094,-0.6305857,-0.5673026,0.1789235,-0.3189555,0.6086835,-0.8682072,0.7908715,0.7346927,-0.230629
1,0,1,2,1,0,0,1,0.983338160265347,0.498848687968568,0.4705371,5,0.4705543,0.435888,0.7368423,-0.9181111,-0.4859146,0.4229245,0.05786064,-0.9125724,0.1602468,-0.2788207,-0.462749,-0.3845603,-0.7583165,-0.143927,-0.4275017,-0.04231744,0.2038716,-0.5356457,0.3286833,-0.05974024,-0.7041228,0.0974955,-0.7481855,-0.2365767,-0.4955676,0.5748181,-0.7076688,0.2282212,-0.9637119,-0.2639709,-0.0119687,0.05651873
1,0,0,1,0,0,1,1,1.60163206364981,0.537892778248477,0.5143123,4,0.6203691,-0.4350095,0.5901202,-0.3305777,-0.8233856,-0.2570108,-0.009114326,-0.5558546,-0.607294,0.1641849,0.7278664,0.04757896,0.9274331,0.0533777,-0.3272007,0.2186212,0.4025059,-0.2885585,-0.6302693,-0.5471215,-0.5820506,0.3206645,0.5768008,-0.165113,0.4729331,-0.7262651,-0.4573746,0.170679,-0.7745113,-0.4489236,0.2276389,0.4212812
1,0,0,3,1,0,0,1,1.73014064379271,0.5291025371863,0.5739875,6,0.1446497,0.2344924,0.2617625,0.5865967,-0.8135093,-0.9639688,-0.7094882,0.5128806,0.3422581,0.553787,0.9319276,-0.1671089,0.4178066,0.580204,-0.4832487,-0.06561454,-0.6236836,0.2360383,-0.6910698,-0.3102933,0.01532512,-0.5040817,0.07625906,-0.2270316,0.1960128,-0.106018,0.7094527,-0.3118928,-0.5692098,-0.1726542,-0.6456485,0.7040361
1,0,0,3,0,1,0,0,0,0,0.03699913,3,0.02368902,0.1818623,-0.5274165,0.8051363,0.7492896,-0.669894,0.5926544,0.5977213,0.8388123,-0.5219545,0.4454728,-0.0457159,0.48763,0.7699063,-0.1954233,-0.3783531,-0.5701242,0.07980444,0.4247023,-0.8428823,0.3689691,-0.9461482,0.5745875,-0.7509229,0.3593389,-0.1647122,-0.2771648,0.06693657,-0.290266,0.6523014,-0.04614212,0.3896548
1,0,1,3,0,1,0,0,0,0,0.02526681,3,-0.653184,0.7557908,-0.3400725,-0.5751404,0.8435671,0.08673556,0.3444514,0.002985051,0.9361053,-0.6127943,-0.4409227,-0.07726857,-0.4620755,0.4394875,-0.1953883,-0.7749162,0.08198257,-0.537599,0.8370125,-0.5433219,-0.3978859,-0.786697,0.2467897,-0.6227677,-0.5327725,0.5406108,-0.7347775,0.4224089,-0.6847469,0.6878144,-0.01308945,0.2040295
1,0,1,1,0,0,0,1,0.743210454321763,0.477105360400294,0.3587176,4,0.3696124,0.07712655,0.4812409,-0.9406314,-0.0635642,0.6592137,0.3232009,-0.8778251,0.1974693,-0.209832,-0.5348735,0.04344446,-0.03026153,-0.4669368,-0.1295864,-0.4358923,0.4665101,-0.4937153,0.1524473,-0.684661,-0.6509493,0.2157705,-0.1432094,-0.02099743,-0.3193971,0.1147266,-0.750365,0.1325786,-0.817569,0.226146,0.448269,-0.2623304
1,0,1,2,1,0,1,2,2.0400796505348,0.550681452433266,0.5497923,8,0.6276458,0.2999717,0.4633464,-0.5201929,-0.9404252,-0.5764054,-0.3270734,-0.4196136,-0.394371,0.3067374,0.5821052,-0.3387617,0.6890563,-0.1155334,-0.7487546,0.2078744,0.0708888,-0.3865177,-0.6183217,0.0515487,-0.824126,0.416322,-0.2012231,-0.1084848,0.1336376,-0.5653476,-0.3471573,-0.02874084,-0.5594182,-0.2730663,-0.04874538,0.7986726
1,1,1,2,1,1,0,0,0,0,0.03274111,2,-0.02976023,0.6217822,-0.321767,0.7572592,-0.2399647,-0.9642723,0.4991754,0.6228879,0.5637541,-0.1947835,0.6431404,-0.5359064,0.892292,0.8524925,-0.7887792,-0.2828262,-0.2118796,0.08551332,-0.1220039,-0.3642728,-0.5596374,-0.6839787,0.5869945,-0.6856682,0.009230917,-0.5970991,-0.09675591,0.3244995,-0.6377372,0.3305776,0.3359593,0.699787
1,1,0,3,1,1,0,0,0,0,0.03145015,3,-0.3590908,0.6047295,0.03751144,0.05567729,0.7596219,-0.3920339,0.4516021,-0.1150663,0.9144851,-0.7106888,0.04980301,-0.3557059,-0.2110803,0.7520688,-0.3238462,-0.5326901,0.1276732,-0.1902925,0.8265524,-0.3153741,-0.03146661,-0.8730254,0.5175011,-0.7105054,-0.3850168,0.5510477,-0.2308553,0.5934083,-0.9292277,0.3873482,0.2764248,0.003736031
1,1,1,1,1,0,0,1,0.749648560740859,0.477678756949691,0.385687,4,0.3552239,0.1410899,0.5248302,-0.8814306,-0.03520514,0.5307447,0.02612833,-0.8938326,0.1852486,-0.316457,-0.3495797,-0.1169638,-0.4040326,-0.1713245,0.03209091,-0.2387034,0.4380361,-0.5354276,0.2508476,-0.5496202,-0.3532718,-0.1217267,-0.3231255,-0.1588837,-0.1979415,0.5035455,-0.8084575,0.2893305,-0.9348313,0.1221821,-0.1256289,-0.3630659
1,1,0,2,0,0,1,1,2.03289611222976,0.550333279624491,0.5747759,5,0.639578,-0.02450771,0.3820038,-0.6069282,-0.9322398,-0.5788791,-0.1405545,-0.3146451,-0.4181982,0.357881,0.5057757,-0.113078,0.6637685,-0.1442965,-0.5859807,0.02881293,-0.1415327,-0.3765397,-0.7944176,-0.5360643,-0.8288752,0.2951424,-0.3942797,-0.1254818,0.1455213,-0.7730278,-0.6257089,-0.1926567,-0.6005162,-0.3883166,-0.4048119,0.8095895
1,0,0,2,0,0,0,2,0.955843709229909,0.496948881720361,0.4367682,8,0.4743049,0.5778592,0.09816967,0.6481138,-0.7561716,-0.9297249,-0.1799645,0.4625811,0.4329797,0.6008769,0.9019154,0.2232297,0.8179339,0.6765111,-0.6333232,-0.2662465,-0.7046756,0.4928367,-0.7435474,-0.6446323,-0.5191792,-0.2861492,0.4216301,-0.3897101,-0.3920792,-0.45101,0.4901506,-0.3499234,0.2570157,0.1252995,-0.2379869,0.5505941
1,0,0,3,0,1,0,0,0,0,0.07834022,3,0.1067034,0.3329027,-0.1537198,0.6518647,0.6108488,0.2483042,0.4727188,0.180728,0.8524093,-0.5324944,0.3973252,0.07300917,0.4232386,0.6725288,-0.2251588,-0.224326,-0.4702945,-0.03860578,0.709818,-0.7448208,0.4781163,-0.9122022,0.3931956,-0.5735401,0.3452387,0.2089699,0.1256217,0.1698833,-0.4347014,0.7867064,0.2669613,0.4172799
1,0,0,2,0,1,0,0,0,0,0.01442879,2,-0.5513853,0.7778576,-0.5500723,-0.584451,0.5614138,-0.3074357,0.3695758,-0.3982328,0.6818375,-0.8225249,-0.4719285,-0.7127363,-0.02702478,0.5068305,-0.6799241,-0.5189363,0.3352767,-0.7200028,0.6311792,-0.2163327,-0.8061448,-0.6641412,-0.4161023,-0.4860857,-0.5797444,0.4204588,-0.8465993,0.7256732,-0.802164,0.783617,0.1925233,0.5640416
1,0,0,3,0,1,0,0,0,0,0.02448141,3,-0.21082,-0.1893837,0.4125367,-0.6455627,0.4451706,-0.1865121,0.7915966,-0.5984694,0.6492978,-0.5844178,-0.6505288,-0.3760004,0.2834086,0.331356,-0.4440909,-0.6388962,0.7363796,-0.5064595,0.6726753,-0.5796874,-0.8018418,-0.3370879,0.7060108,-0.7120928,0.1374622,-0.6052664,-0.8420725,0.6271001,-0.9839419,-0.495753,0.4719075,0.332823
1,0,0,2,0,1,0,0,0,0,0.02019725,2,-0.4684682,0.9489399,-0.1545447,-0.4826836,0.1017305,-0.967165,0.4183423,0.1329456,0.7398013,-0.2922389,-0.2228296,-0.5954673,0.3467226,0.6779413,-0.8927675,-0.7440149,0.2597695,-0.7757466,0.5182392,0.2440667,-0.906646,0.01014335,0.2709965,-0.7036497,-0.2053031,0.3060461,-0.8365208,0.5017748,-0.8979363,-0.2163644,-0.1013507,0.3998143
1,0,0,1,0,1,0,0,0,0,0.01362446,1,0.04351108,0.5439978,-0.03643202,-0.7821459,0.7765275,-0.7723093,0.7977059,-0.1923188,0.8696952,-0.4626122,-0.7901633,-0.3949317,0.6753441,0.5823131,-0.112846,-0.7256739,0.604355,-0.404088,0.7857681,-0.6091917,-0.4489687,-0.4527771,0.7213882,-0.7119608,-0.1196618,-0.2386805,-0.8575589,0.4788456,-0.960788,0.2262848,0.5545415,-0.4354671
1,1,0,2,1,1,0,0,0,0,0.02650474,2,-0.1995792,0.8947904,0.04692453,-0.8993652,0.274243,-0.6696246,0.4988309,-0.1193742,0.883448,-0.2921028,-0.6394576,-0.3245664,-0.1191744,0.3117805,-0.7594776,-0.8026717,0.3685749,-0.7741416,0.7939101,0.03720586,-0.8410696,-0.1975515,0.01000556,-0.7499496,-0.3714518,0.2896536,-0.8818244,0.2776148,-0.9350098,0.1156156,-0.02111882,0.2942989
1,1,1,3,1,1,0,0,0,0,0.02514308,3,0.1405173,0.3603469,0.2014363,-0.6584573,0.5938923,-0.4628006,0.7215917,-0.1342728,0.8115333,-0.2812133,-0.6322122,-0.195167,0.6767795,0.3005885,-0.2800034,-0.5430072,0.369645,-0.3738022,0.7368166,-0.7221066,-0.5764138,-0.3312808,0.7120827,-0.7839524,0.1352634,-0.5416788,-0.8674335,0.3319484,-0.9366871,-0.3326446,0.4685726,0.2911419
