StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,1,1,1,0,0,1,1,1.12763005057937,0.931222380020657,0.6345669,4,0.3747524,0.4660553,0.251505,-0.2291825,-0.7471223,0.2372835,-0.3774726,-0.02993455,0.3361724,0.2946261,0.8593801,0.2589045,0.8783968,-0.1089152,-0.4864348,-0.07041402,-0.4530082,0.01356812,-0.4524158,-0.4446548,-0.406059,0.04419495,0.4479247,0.135803,-0.2271926,-0.3688646,0.5776092,-0.2917528,0.6040551,0.6220581,0.6570507,0.6404285
1,0,1,2,0,1,0,0,0,0,0.05934576,2,0.03232421,0.3490826,-0.2640871,0.5520996,-0.1680007,-0.04028475,0.5083902,-0.1999399,0.07480423,-0.7937242,0.1929137,-0.7924249,0.5658037,0.6949047,-0.8288276,0.2949906,-0.08177103,-0.3547206,0.43878,0.140796,-0.3787262,-0.7850533,-0.3642763,-0.2268984,0.1998844,0.1421734,0.1898204,0.5025457,-0.640694,0.8518728,0.829869,0.8273971
1,0,0,3,0,1,0,0,0,0,0.01854187,3,-0.6573343,-0.2217729,0.2123551,0.2268029,0.5624123,-0.561588,0.3833438,-0.5593003,0.4338928,-0.8858814,0.2025623,-0.8065699,0.2660399,0.8227318,-0.5178449,-0.3108749,0.8012313,-0.3924412,0.6721218,0.1751835,-0.6569529,-0.750326,0.6692508,-0.7097309,-0.1075745,0.08546581,-0.4217152,0.8859963,-0.9894716,-0.1658148,0.5426132,0.4354216
1,0,1,1,0,1,0,0,0,0,0.0158168,1,-0.5342748,0.7399375,0.01160608,-0.3796393,0.5675616,-0.9051853,0.4897113,-0.6069322,0.6060355,-0.6705745,-0.4395344,-0.7352758,-0.1397765,0.7538831,-0.6678486,-0.6195933,0.8076519,-0.7764664,0.6455001,0.04874203,-0.6425969,-0.4428588,0.4261571,-0.5964865,0.1402889,0.3834035,-0.8668832,0.7834912,-0.9875939,-0.1607323,-0.1444748,-0.2977846
1,0,1,2,0,1,0,0,0,0,0.02355372,2,0.1040987,0.6440361,-0.03581526,-0.8613609,0.09032033,-0.8720307,0.7350603,-0.09003587,0.8261425,-0.4484712,-0.872137,-0.5683081,0.1795539,0.4617422,-0.3285946,-0.8078542,0.3660798,-0.5255957,0.4095046,-0.4898012,-0.8518164,-0.2783864,0.07884172,-0.7872011,-0.1038194,-0.555482,-0.971129,0.2993949,-0.9783967,-0.2894646,-0.2257144,0.3383881
1,0,0,1,0,1,0,0,0,0,0.0175188,1,-0.3316149,0.8749239,0.1132323,-0.7390282,0.6609739,-0.735751,0.6587753,0.3587642,0.9104486,-0.1945005,-0.3245308,0.1125102,0.7475021,0.4915808,-0.625002,-0.8580706,0.3263738,-0.5574261,0.7851892,-0.2903668,-0.7127749,-0.2330929,0.8784138,-0.762021,-0.2380897,0.05798227,-0.7370729,0.06730012,-0.7875482,0.08759214,0.5911874,-0.09241252
1,1,1,3,0,0,1,1,0.980714971469704,0.431010213825698,0.4807237,6,0.6130486,0.2798732,0.4703632,-0.900732,0.2281816,0.05096091,-0.1034915,-0.7346876,0.7050982,0.1737572,-0.2519508,0.0822736,-0.2355764,-0.1352607,0.0642129,-0.2320174,-0.110725,-0.1418122,0.5877787,-0.642336,-0.04721725,-0.08033218,-0.2586492,-0.4386252,-0.3684138,0.528877,-0.3996885,-0.1713727,-0.8962576,-0.1187847,-0.07161327,-0.1935391
1,1,0,1,0,0,1,2,0.968352808392761,0.261815230328646,0.5595226,7,0.5735373,0.1869165,0.2586083,-0.604562,-0.579003,0.2073469,-0.1777677,-0.4583326,-0.01186589,0.4639454,0.5779431,0.3805506,0.7434159,-0.3443689,-0.2902704,-0.05881906,-0.105537,-0.4572114,-0.2977529,-0.6471727,-0.3911539,0.2068082,0.2427907,-0.1389169,0.3570516,-0.4145674,-0.5684757,-0.2731507,-0.1967438,0.2816075,-0.1576743,0.363908
1,1,1,3,1,0,1,1,0.982460682725601,0.437200853601761,0.6859819,6,0.4407783,-0.04032671,0.1773526,0.005050378,-0.8092971,-0.5845185,-0.5310641,0.3333731,0.3541962,0.4200077,0.7907482,-0.1137969,0.5928696,0.05359096,-0.2250949,0.04384257,-0.730073,0.39703,-0.6616578,-0.6132088,-0.09315015,-0.3679313,-0.2022985,0.02579424,0.04144598,-0.563789,0.6466714,-0.5575962,-0.04482491,0.3302211,0.1114002,0.8517996
1,1,0,2,1,1,0,0,0,0,0.02629076,2,-0.1512248,0.7285185,-0.4863408,0.8506733,0.4258702,-0.3534884,0.595224,0.3615548,0.6599663,-0.6257706,0.6066211,-0.3363467,0.537708,0.8147457,-0.83266,-0.2310437,-0.3454829,-0.2100612,0.480809,-0.1623213,-0.3745581,-0.8657299,0.5290263,-0.6430873,-0.142799,0.2119682,0.01165087,0.4098195,0.2249692,0.8212683,0.5643047,0.6156384
1,1,1,1,1,1,0,0,0,0,0.02020654,1,-0.5067254,0.4551902,-0.01118002,-0.6644475,0.7944063,0.4441091,0.5766932,-0.8050397,0.7119078,-0.9022272,-0.6689404,-0.7111295,-0.07475726,0.6337275,-0.2653941,-0.5388926,0.7862784,-0.6376825,0.8543209,-0.1421878,-0.4552494,-0.6863723,0.1381594,-0.4207763,-0.3952014,0.5990608,-0.7166403,0.8310164,-0.9704427,0.7915397,0.7722373,-0.2654513
1,0,1,2,1,0,1,1,0.971806679408086,0.329935268175208,0.4621708,5,0.419348,-0.09570769,0.7063262,-0.9265994,-0.8113211,0.04487101,0.1201266,-0.9059582,-0.4201832,-0.3858306,-0.358277,-0.6107385,-0.4526575,-0.1654138,-0.5147676,-0.1067529,0.5556937,-0.6231019,-0.2069682,-0.02837304,-0.883696,0.4196032,-0.6555496,-0.1929529,-0.3223072,-0.2083712,-0.7759907,0.4285353,-0.9821014,-0.632246,-0.01156842,0.3622596
1,0,0,2,0,1,0,0,0,0,0.03766665,2,-0.0558528,0.4856849,0.06382044,0.6389264,-0.6451594,-0.9700158,0.5688815,0.5066634,-0.1135792,-0.0830986,0.5887267,-0.4366719,0.9489973,0.7832512,-0.8843023,-0.2712942,0.4274302,-0.4914567,-0.2826014,-0.2167052,-0.8643486,-0.1944403,0.7933705,-0.6885659,0.4552014,-0.802891,-0.6738754,0.5605904,-0.8315322,-0.5654787,-0.02397823,0.7177067
1,0,1,3,0,0,0,1,0.981639907933395,0.434288211570181,0.5471061,6,0.2701431,0.4291822,0.3607812,-0.2616256,-0.04066483,-0.9125376,-0.3560264,0.09465004,0.7858938,0.158039,0.6387653,-0.06402714,-0.1738302,0.6842592,0.1901176,-0.437161,-0.6217498,0.5123952,-0.1253415,-0.5850177,0.2321871,-0.5967667,-0.01802074,-0.4364341,-0.6927987,0.4474373,0.4703213,-0.1366354,-0.872979,-0.3984774,-0.4646804,-0.1748634
1,1,0,3,0,0,1,1,1.15768511305855,0.842521583219766,0.7232468,6,0.7197779,-0.4677347,0.3972053,0.1552126,-0.004590598,0.7533634,0.1997677,-0.451866,0.185505,0.4038979,0.6159738,0.7791119,0.006329214,-0.0402326,0.1645643,0.1666918,-0.6763682,-0.1529273,0.00470526,-0.9307399,0.4779015,-0.7285678,-0.04016949,-0.2648302,0.5828332,0.09447971,-0.4513155,-0.514279,-0.3374166,0.05625231,-0.7966878,0.1288522
1,1,0,1,0,0,0,2,0.968352808392761,0.261815230328646,0.3999672,7,0.01744427,0.5402867,-0.4975079,-0.2588802,-0.6822317,-0.4803754,-0.6520736,0.202916,0.4905803,0.2324951,0.8258816,0.1873074,0.8092246,-0.02296069,-0.377457,-0.4537451,-0.3938767,-0.3704589,-0.7669011,-0.8073406,-0.5574095,-0.2169008,-0.1353079,0.2930663,-0.08776191,-0.3758756,-0.08367238,-0.225765,0.7372407,0.8499988,-0.338225,0.6411172
1,1,1,1,1,1,1,0,0,0,0.03222204,1,0.1324841,0.196266,-0.3443055,0.01015351,0.2639435,0.08840057,0.6920079,0.29026,0.8379905,-0.6449774,-0.4048181,-0.4474121,0.641266,0.4981387,-0.4410504,-0.6188605,0.04520017,-0.04703565,0.4694071,-0.4056841,-0.2886524,-0.8124929,0.5897308,-0.3155863,0.1827554,-0.4982645,0.07264449,-0.11535,-0.270845,0.9137478,0.8769822,0.6778184
1,1,0,2,0,0,1,1,0.970938011733885,0.325039789757516,0.3893223,5,-0.15312,0.738206,0.6203297,-0.7436142,-0.003513083,0.3386649,-0.1232817,-0.742964,0.1696664,-0.6107494,0.284167,-0.517591,-0.6578087,0.3504276,-0.6089793,-0.008828422,-0.2131369,-0.318325,0.4575263,0.5223514,-0.7309153,-0.04541726,-0.58033,-0.2504528,-0.8527791,0.8513473,0.1268346,0.2242518,-0.7479566,0.1887162,0.8115861,0.1976187
1,1,0,2,1,1,0,0,0,0,0.03127058,2,0.230452,-0.4395984,0.07839052,0.459253,-0.151294,0.01319892,0.7822362,-0.8496557,-0.699688,-0.822592,-0.08433674,-0.7380278,0.8794752,0.6420373,-0.7834083,0.4578248,0.8835771,-0.6452131,0.3477283,-0.3803876,-0.7552797,-0.5320278,0.4905633,-0.5503569,0.6693736,-0.5556592,-0.9012057,0.8983403,-0.9814147,-0.01052457,0.3322736,0.4912765
1,1,0,3,1,1,0,0,0,0,0.03063208,3,-0.8346577,0.6052831,0.07732375,-0.04490103,-0.1629747,-0.9943156,-0.2725979,0.4069598,0.7544668,-0.4607038,0.6084834,-0.7329898,0.2945832,0.8465939,-0.743655,-0.790772,0.5861992,-0.5399664,-0.01429669,0.1335339,-0.8333343,-0.4379855,0.4549443,-0.7071096,-0.04962986,-0.1930154,-0.303083,0.7143221,-0.9874146,-0.5511732,-0.4350233,0.65324
1,1,1,3,1,1,0,0,0,0,0.033698,3,0.1603545,0.234168,-0.144537,-0.1160085,0.7612586,-0.8998027,0.8086358,0.1594928,0.7943869,-0.4678661,-0.5465723,-0.3980353,0.05205097,0.7362345,-0.1711227,-0.5106995,-0.2367317,-0.1176582,0.5665153,-0.8010144,-0.07606119,-0.8280917,0.3788015,-0.7236985,0.1157918,-0.2210901,-0.7038134,0.04880351,-0.9609113,-0.3511226,-0.1868629,0.06418782
1,0,1,3,1,0,1,1,0.982460682725601,0.437200853601761,0.4542974,6,-0.01253235,0.5869608,0.4654743,-0.8012156,0.377986,0.05040513,-0.09946218,-0.2175718,0.8026733,0.3986643,0.3931915,0.7567508,-0.3450539,0.05644229,0.1025299,-0.7371621,-0.4767181,-0.2675454,0.3773551,-0.7348438,-0.4023237,-0.111703,0.243418,-0.5526834,-0.4854946,0.5841668,-0.5824203,-0.4204617,-0.5515049,-0.2987003,-0.53291,-0.2781358
1,0,0,2,0,1,0,0,0,0,0.03332085,2,0.5273892,0.6997453,-0.7091933,-0.3273454,0.03940862,-0.2584708,0.6702258,0.005765136,0.6761003,-0.08813524,-0.4916655,0.03848707,0.8904338,0.02789578,-0.691758,-0.3620593,0.0187038,-0.6304696,0.1954599,-0.8982371,-0.659647,-0.5205055,0.02059885,-0.3624917,0.4981427,-0.6846585,-0.9317322,0.1374885,0.00969159,0.812815,-0.3634664,0.6805682
1,0,1,1,0,1,0,0,0,0,0.0172542,1,-0.57085,0.8471698,-0.1808886,-0.85102,0.4579666,-0.6553602,0.4112137,0.4892079,0.9624256,-0.4585077,-0.3607314,-0.3857693,0.7167679,0.3798218,-0.5143073,-0.9052588,0.09056221,-0.3577096,0.6080438,-0.1343092,-0.835795,-0.2452004,0.6568663,-0.5892197,-0.6244258,-0.2098738,-0.2668465,0.00780197,-0.512843,0.7964328,0.9078873,0.5515653
1,1,0,3,0,0,0,1,0.981639907933395,0.434288211570181,0.5403109,6,0.4221247,0.05402705,0.7722592,-0.7563133,0.3959553,0.7139995,0.242925,-0.8758871,0.2575154,-0.215432,-0.1335085,-0.06579887,-0.5893407,0.02047852,-0.2271251,0.1759729,0.05245822,0.02654571,0.7531483,-0.2578768,0.02829428,-0.2020683,-0.07091657,-0.37785,-0.4516038,0.7417157,0.1324872,0.04009937,-0.9161561,-0.2870538,0.7044823,-0.2515631
1,1,1,2,0,0,1,2,1.07144294683769,0.784818990214051,0.4871221,8,0.4278827,-0.06559581,0.3006821,-0.2222125,-0.7875876,-0.05096763,-0.1933929,-0.8163399,-0.7908227,0.00970591,0.7069132,-0.2230653,0.6044543,0.03056958,-0.7293848,0.4716179,0.251977,-0.7106594,-0.4599247,-0.3863698,-0.7374485,0.3059208,-0.4754337,-0.1230591,0.3812978,-0.05743859,-0.7239872,0.5216396,-0.79179,-0.150855,-0.5320777,0.4852695
1,1,0,1,1,0,0,1,0.969254502707895,0.267764506105479,0.3519751,4,0.2697966,-0.203062,0.08285251,0.1731268,-0.8506583,-0.9762712,-0.4464203,0.2130395,0.2384715,0.4526013,0.8236578,-0.318027,0.8712011,0.5597492,-0.2527057,-0.4454914,0.02834406,0.2830196,-0.8736423,-0.6687186,-0.5078534,-0.1919535,0.4833376,-0.1830546,0.1625195,-0.7964131,0.2618192,-0.01603374,-0.7190416,0.131689,-0.4773065,0.5382699
1,1,0,3,1,1,0,0,0,0,0.05261806,3,-0.156484,0.6423767,-0.1891118,0.7252611,0.3435645,-0.8808377,0.3425528,0.7933271,0.91274,-0.185045,0.5283917,-0.1929422,0.1116903,0.7224901,-0.5167627,-0.5125144,-0.5596517,0.005346635,0.3642656,-0.5363281,0.1796769,-0.9181928,0.6076035,-0.7104118,0.4082884,-0.1871093,0.1664728,-0.2233379,-0.4238493,0.5392222,-0.1133753,0.6492676
1,1,1,2,1,0,0,1,0.971788298934459,0.329831376863636,0.3031327,5,0.2941797,0.7838745,0.007608744,-0.6266927,0.4313233,0.4666615,0.0659889,-0.5930217,0.7273368,-0.4384061,-0.1736996,-0.06012962,-0.6135061,0.2745351,0.04613864,-0.3636907,-0.609889,0.2351035,0.2694355,-0.6081157,-0.3031255,-0.5637508,-0.5183325,-0.4559846,-0.8858665,0.7303546,-0.5983004,0.01060401,-0.207448,0.6624231,0.2238731,-0.1476382
1,1,0,1,1,1,0,0,0,0,0.04215826,1,-0.0210331,-0.07172691,0.1606836,-0.5267361,0.01721969,0.893796,0.7038934,-0.7090155,0.1158252,-0.7058546,-0.1757946,0.002209213,0.8331137,-0.153214,-0.6025346,-0.3049112,0.8050057,-0.8395833,0.6004437,-0.4983629,-0.7013853,-0.3619844,0.6664484,-0.2423069,0.5842347,-0.489729,-0.8353468,0.6512161,-0.7814227,0.6494299,0.6454918,0.4192681
1,0,1,2,1,0,0,1,0.971806679408086,0.329935268175208,0.4540044,5,-0.028028,0.658918,0.3768405,-0.7587804,-0.8855227,-0.9517304,-0.5979121,-0.4507697,0.01461879,-0.1834437,0.3892979,-0.8602539,0.08465425,0.3070421,-0.7926483,-0.09359469,-0.01545142,-0.3021886,-0.6649359,0.465734,-0.9121218,0.3344528,-0.7407264,0.04368491,-0.6158466,0.1058681,0.07191368,0.2165719,-0.9044949,-0.1878193,0.2972483,0.8256331
1,0,0,3,1,0,1,2,1.15333167182963,0.835748191761631,0.6056397,9,0.72695,-0.8190575,0.7552663,0.7423806,-0.4415205,-0.1603531,0.4235762,-0.5355273,-0.443829,0.09647955,0.7531511,0.09707861,0.5752607,0.597023,0.0622841,0.5029373,-0.2151923,0.5732131,-0.2163713,-0.6361142,0.3145521,-0.6059643,0.7336563,-0.5429106,0.4747171,-0.4672751,0.2602963,-0.02551751,-0.917075,-0.7369866,0.106976,0.1492593
1,0,1,3,0,1,0,0,0,0,0.03382874,3,-0.732848,0.7480968,-0.4851916,0.8399434,0.134377,-0.9500011,-0.4344537,0.6390139,0.7090768,-0.281131,0.902582,-0.1957979,0.4949102,0.8162185,-0.7964482,-0.4480785,-0.1071235,-0.6914699,0.1742117,-0.3280885,-0.1740525,-0.8497259,0.3706123,-0.5271957,0.5360656,0.4482616,-0.1764752,0.5846418,-0.598004,0.3635945,-0.8479912,0.6142753
1,0,0,1,0,1,0,0,0,0,0.01274105,1,-0.03156364,0.4244709,-0.6844113,-0.6939926,0.8536088,-0.8520904,0.7338855,0.01008496,0.9447972,-0.7263079,-0.8695563,-0.6235309,0.1381809,0.5947102,0.25991,-0.8429722,0.1905414,-0.1411548,0.442938,-0.843011,-0.3668144,-0.8616163,0.1821858,-0.6618094,-0.3680581,-0.3209786,-0.8898159,0.2743115,-0.8841705,0.8211319,0.2082682,-0.07378461
1,0,0,2,0,1,0,0,0,0,0.02990924,2,-0.4327678,0.8970193,0.2782668,-0.8451711,0.4513912,0.1638775,0.7136443,-0.1573174,0.8978727,-0.3573832,-0.6095058,0.1485591,-0.3308097,0.1840035,-0.7883793,-0.8517112,0.3959516,-0.7361445,0.8306823,-0.04202724,-0.895748,-0.296801,0.4927205,-0.7469705,-0.580968,0.2397563,-0.8712244,0.2601132,-0.7803693,0.1628679,0.3822935,0.1991005
1,0,1,2,0,1,1,0,0,0,0.02079528,2,0.2122905,0.7358372,-0.1073145,-0.7561445,0.1441386,-0.4948416,0.7019122,-0.612852,0.5134568,-0.6084167,-0.7256449,-0.6366533,0.747479,0.2510768,-0.7750484,-0.2794655,0.596439,-0.7012753,0.6266244,-0.4758695,-0.8559791,-0.04211228,0.01956148,-0.5707751,-0.1285344,-0.2037817,-0.9191742,0.6961393,-0.9159858,0.1956904,0.6083868,0.3415941
1,1,1,2,1,1,0,0,0,0,0.02066168,2,-0.2349932,0.7526193,0.2109061,-0.692863,-0.0053399,-0.8935962,0.5634525,-0.1372179,0.7443965,-0.3629036,-0.3783694,-0.5894866,0.5497506,0.6198212,-0.7833987,-0.6906472,0.4552509,-0.5600651,0.6112159,0.214768,-0.8975434,-0.0256911,0.4532895,-0.7780614,-0.3855747,-0.2305637,-0.7752281,0.5704738,-0.9713657,-0.2957353,0.3812304,0.5233674
1,1,0,3,1,1,0,0,0,0,0.03343032,3,-0.08239143,0.4862397,0.3549394,-0.4388554,0.6454688,-0.7483746,0.6615527,-0.1295491,0.7634685,-0.3027212,-0.3665702,-0.30661,0.3968895,0.6402541,-0.4005882,-0.4374834,0.2394275,-0.3737433,0.8146728,-0.4528095,-0.2944147,-0.4816431,0.5880035,-0.7284028,0.0542982,0.07048389,-0.6288334,0.4231634,-0.9768431,-0.5539111,0.2773494,0.04006734
1,1,1,1,1,0,0,1,0.969254502707895,0.267764506105479,0.3023752,4,0.2686729,0.6222273,0.2887672,-0.8801579,0.198872,-0.487208,-0.1069372,-0.6049014,0.6345668,0.1950854,0.06693137,0.2058843,0.05612975,0.1516236,-0.1132629,-0.6576375,0.05590023,-0.4815934,0.3111255,-0.5079121,-0.3601764,0.1345966,0.05243355,-0.4052271,-0.3533262,0.6262133,-0.6509952,-0.05728173,-0.8538277,0.006724241,-0.3544836,-0.5234662
